predicted,actual
1.9007801,2.0043466
-0.16291931,-0.7284526
0.8649795,0.58834994
-0.7078432,-0.6962145
1.5989344,1.4612586
-0.84673,-0.83260643
-0.6990186,-0.75821084
1.8743469,2.014266
-0.71777976,-0.9169215
-0.48119667,-0.5077456
-0.6931492,-0.6466174
-0.6254852,-0.35895434
-0.6366414,-0.70365405
0.31891477,0.263489
1.8223473,1.3595846
0.02361846,-0.20768319
2.8500412,3.0359657
1.1319684,1.0545626
-0.8130523,-0.8772439
-0.7020478,-0.6813354
-0.2769415,-0.19280408
2.4518278,1.8555554
-0.62964535,-0.63917786
-0.737332,-0.7606907
-0.48358274,-0.39367226
-0.32593876,-0.6218189
-0.53420293,-0.35399464
-0.55679345,-0.5920606
-1.5123967,-1.28146
-0.64961874,-0.66397643
-0.7948321,-0.6614966
0.43329665,1.1711156
2.4278557,2.1233797
2.4732609,1.8704345
2.0890186,1.7514017
1.1691737,0.8264159
2.5681121,2.2845702
2.2695673,1.8406763
0.8948691,0.8859325
-1.053822,-1.28146
2.3446646,1.7861196
0.78726375,2.2820902
0.47492972,1.3893428
2.3380628,2.0192256
2.440718,2.016746
2.7261264,2.9714897
1.679288,1.5877311
-1.0270071,-0.7854892
1.3825234,1.1661559
1.8021917,1.6695664
-0.12621403,-0.671416
0.6938536,0.5337932
-0.45351884,-0.6590167
-0.8132931,-0.8078079
-0.77812266,-0.75325114
0.33862892,0.6677052
-0.406338,-0.69869435
-0.7242321,-0.72101307
-0.8103324,-0.8028482
-0.81782246,-0.8698043
-0.9164752,-0.9739582
-0.79008484,-0.7854892
-0.8784354,-0.8301266
-0.7982626,-0.8028482
-0.78138983,-0.75325114
-0.764892,-0.75325114
-0.7502701,-0.77308995
-0.6912494,-0.671416
-0.774688,-0.7854892
-0.87534595,-0.892123
-0.8228165,-0.85244536
-0.7435063,-0.72101307
-0.6898291,-0.6862951
-0.8208996,-0.80036837
-0.7437998,-0.76317054
-0.70366883,-0.5970203
-0.8286222,-0.8598849
-0.9095892,-0.94419986
-0.79730403,-0.8127676
-0.8373785,-0.8450058
-0.63091946,-0.6267786
-0.8983233,-0.7854892
-0.686146,-0.7904489
-0.77391374,-0.76317054
-0.80877566,-0.755731
-0.7847512,-0.8127676
-0.70207083,-0.7011742
-0.7709564,-0.77804965
0.1336833,-0.25728032
-0.46040532,-0.8970827
2.4539673,0.9057713
-0.82872295,-0.7061339
-0.84768534,-0.80036837
1.408923,1.2281522
-0.33549726,0.07006047
2.0501018,1.9696286
-0.7341169,-0.77804965
1.6629258,1.401742
1.26083,2.165537
-0.477757,0.09237913
0.5773871,2.0861819
1.7271258,1.6373283
0.7744658,0.8958519
1.3612381,1.61005
-0.46646997,-0.43334997
-0.9396924,-1.0334747
-0.15040061,-0.024173988
-1.0165063,-1.1425881
1.3149794,1.3595846
-0.82964325,-0.7755698
1.7114006,1.4067017
1.9839178,1.7836396
2.2225108,2.014266
-0.7143568,-0.80036837
0.0047617853,-0.44078952
