predicted,actual
1.9353337,2.0043466
-0.5695773,-0.7284526
0.58983743,0.58834994
-0.6683772,-0.6962145
1.505528,1.4612586
-0.84586245,-0.83260643
-0.7409349,-0.75821084
1.9241343,2.014266
-0.7642848,-0.9169215
-0.4074536,-0.5077456
-0.67910594,-0.6466174
-0.08411986,-0.35895434
-0.6264878,-0.70365405
0.02743116,0.263489
1.4097555,1.3595846
-0.2876339,-0.20768319
2.6583276,3.0359657
1.172924,1.0545626
-0.81750125,-0.8772439
-0.6915957,-0.6813354
-0.12128344,-0.19280408
2.0967019,1.8555554
-0.6631666,-0.63917786
-0.7407523,-0.7606907
-0.42003644,-0.39367226
-0.541968,-0.6218189
-0.36769193,-0.35399464
-0.5921392,-0.5920606
-1.0975797,-1.28146
-0.8005111,-0.66397643
-0.8230483,-0.6614966
0.4987751,1.1711156
2.2316077,2.1233797
2.042764,1.8704345
1.8552473,1.7514017
1.1789331,0.8264159
2.2123885,2.2845702
1.9413497,1.8406763
0.91482264,0.8859325
-1.0406437,-1.28146
2.0488892,1.7861196
1.9085221,2.2820902
0.5403606,1.3893428
2.0742707,2.0192256
1.9000778,2.016746
2.3766813,2.9714897
1.6400816,1.5877311
-0.7323138,-0.7854892
1.1665702,1.1661559
1.633563,1.6695664
-0.47763395,-0.671416
0.59890217,0.5337932
-0.6653045,-0.6590167
-0.7613406,-0.8078079
-0.7333847,-0.75325114
0.73728496,0.6677052
-0.53786844,-0.69869435
-0.7252316,-0.72101307
-0.77085966,-0.8028482
-0.7787855,-0.8698043
-0.89980024,-0.9739582
-0.7677426,-0.7854892
-0.8193497,-0.8301266
-0.7703517,-0.8028482
-0.7338051,-0.75325114
-0.7838617,-0.75325114
-0.74888,-0.77308995
-0.6977522,-0.671416
-0.75485796,-0.7854892
-0.8016388,-0.892123
-0.77529836,-0.85244536
-0.7583382,-0.72101307
-0.7080447,-0.6862951
-0.77687997,-0.80036837
-0.7326985,-0.76317054
-0.61498195,-0.5970203
-0.80692196,-0.8598849
-0.82074016,-0.94419986
-0.79797024,-0.8127676
-0.82299256,-0.8450058
-0.6331847,-0.6267786
-0.88220453,-0.7854892
-0.779841,-0.7904489
-0.77036726,-0.76317054
-0.7923024,-0.755731
-0.7849213,-0.8127676
-0.68618387,-0.7011742
-0.7266154,-0.77804965
-0.29877442,-0.25728032
-0.87558967,-0.8970827
2.3518567,0.9057713
-0.7945187,-0.7061339
-0.8865315,-0.80036837
1.335145,1.2281522
0.15087065,0.07006047
2.1169367,1.9696286
-0.77910817,-0.77804965
1.4165463,1.401742
1.5507758,2.165537
-0.4806562,0.09237913
1.6599152,2.0861819
1.8142264,1.6373283
0.6509462,0.8958519
1.6220896,1.61005
-0.47239673,-0.43334997
-1.3947303,-1.0334747
-0.13536967,-0.024173988
-1.4271376,-1.1425881
1.4851031,1.3595846
-0.79634494,-0.7755698
1.4928753,1.4067017
2.0580373,1.7836396
2.1370125,2.014266
-0.8125824,-0.80036837
-0.084631085,-0.44078952
0.47717655,1.0768813
1.1786382,1.198394
2.4018383,2.336647
1.8865333,1.8853136
-0.5951376,-0.5995002
1.8844059,1.9845077
1.6387167,1.7414823
1.5501521,1.4835773
1.3079293,1.3075076
-0.69180465,-0.636698
2.2350543,2.3465664
-0.74463105,-0.8202072
-0.7105164,-0.6614966
-0.498339,-0.69373465
1.8951602,1.9522698
-0.52514315,-0.874764
2.0817285,1.8208375
-0.73397213,-0.6664563
-0.5175722,-0.5970203
2.2971504,2.4978375
1.9410684,1.7885993
-0.63046306,-0.82268703
2.0134366,1.8530754
-0.3875413,-0.54742324
0.11540999,0.0006245303
0.8132324,1.1190387
-0.4953764,-0.53750384
-0.81418437,-0.78300935
