predicted,actual
2.042659,2.0043466
-0.37942392,-0.7284526
0.54532695,0.58834994
-0.6876508,-0.6962145
1.4749625,1.4612586
-0.8117715,-0.83260643
-0.70184296,-0.75821084
1.9047035,2.014266
-0.6121246,-0.9169215
-0.3701781,-0.5077456
-0.65525675,-0.6466174
0.045223653,-0.35895434
-0.64621747,-0.70365405
0.14580877,0.263489
1.3741722,1.3595846
-0.3124665,-0.20768319
2.5992246,3.0359657
1.0339506,1.0545626
-0.7979028,-0.8772439
-0.68180954,-0.6813354
-0.15487978,-0.19280408
2.015246,1.8555554
-0.6186861,-0.63917786
-0.71713877,-0.7606907
-0.35240465,-0.39367226
-0.55337757,-0.6218189
-0.29199153,-0.35399464
-0.5597342,-0.5920606
-1.0522337,-1.28146
-0.7293608,-0.66397643
-0.807193,-0.6614966
0.42187524,1.1711156
2.1814883,2.1233797
2.0532293,1.8704345
1.784243,1.7514017
1.6053323,0.8264159
2.3275483,2.2845702
1.7861027,1.8406763
0.3074597,0.8859325
-1.259641,-1.28146
2.0198867,1.7861196
2.384953,2.2820902
0.3818885,1.3893428
2.123664,2.0192256
2.0355344,2.016746
2.4598546,2.9714897
1.475411,1.5877311
-0.7826648,-0.7854892
1.0474861,1.1661559
1.5436699,1.6695664
-0.59583646,-0.671416
0.62845725,0.5337932
-0.67814416,-0.6590167
-0.77230847,-0.8078079
-0.7396869,-0.75325114
0.7326442,0.6677052
-0.6274849,-0.69869435
-0.6855008,-0.72101307
-0.78968406,-0.8028482
-0.81684613,-0.8698043
-0.9299735,-0.9739582
-0.74907327,-0.7854892
-0.8436759,-0.8301266
-0.772071,-0.8028482
-0.7463838,-0.75325114
-0.77336735,-0.75325114
-0.7639131,-0.77308995
-0.68555033,-0.671416
-0.7655375,-0.7854892
-0.8445709,-0.892123
-0.826167,-0.85244536
-0.74516714,-0.72101307
-0.6704874,-0.6862951
-0.7751435,-0.80036837
-0.6884241,-0.76317054
-0.60290647,-0.5970203
-0.8327345,-0.8598849
-0.88202566,-0.94419986
-0.79541993,-0.8127676
-0.80808866,-0.8450058
-0.5854423,-0.6267786
-0.8125827,-0.7854892
-0.74275064,-0.7904489
-0.75282246,-0.76317054
-0.7774632,-0.755731
-0.77825207,-0.8127676
-0.6669074,-0.7011742
-0.7467612,-0.77804965
-0.29992253,-0.25728032
-1.0890869,-0.8970827
2.3091226,0.9057713
-0.7259551,-0.7061339
-0.8629221,-0.80036837
1.2572384,1.2281522
-0.47092402,0.07006047
2.0953078,1.9696286
-0.71339035,-0.77804965
1.506548,1.401742
1.694145,2.165537
-0.43182558,0.09237913
2.292796,2.0861819
1.5568596,1.6373283
0.8610773,0.8958519
1.4698714,1.61005
-0.4979086,-0.43334997
-1.1595366,-1.0334747
-0.09429733,-0.024173988
-1.1546791,-1.1425881
1.3532666,1.3595846
-0.75828403,-0.7755698
1.4660126,1.4067017
2.1125627,1.7836396
2.1594448,2.014266
-0.62624484,-0.80036837
-0.24149114,-0.44078952
0.42852193,1.0768813
1.3440248,1.198394
2.3975015,2.336647
1.8481977,1.8853136
-0.58690935,-0.5995002
1.7213806,1.9845077
1.8642458,1.7414823
1.6090659,1.4835773
1.2861364,1.3075076
-0.64541876,-0.636698
2.3729205,2.3465664
-0.74308634,-0.8202072
-0.6352973,-0.6614966
-0.65240765,-0.69373465
1.9601057,1.9522698
-0.50654185,-0.874764
1.8669789,1.8208375
-0.6893121,-0.6664563
-0.45007366,-0.5970203
2.4267695,2.4978375
2.0421023,1.7885993
-0.91357714,-0.82268703
1.87979,1.8530754
-0.15678708,-0.54742324
0.17304797,0.0006245303
0.8080566,1.1190387
-0.46879363,-0.53750384
-0.80020213,-0.78300935
1.4496254,1.4166213
-0.690575,-0.6862951
1.3314751,1.5430938
1.7729422,1.7290828
-0.032533098,0.13453661
-0.76953435,-0.76813024
2.2226472,2.1754565
1.1998519,1.4141413
1.0852163,1.4513392
0.70740604,0.6553059
1.3547345,1.4315004
-0.59630275,-0.78300935
1.0470368,1.0421631
1.875817,1.7018046
2.1089725,2.8499768
-0.62927896,-0.84748566
-0.52049834,-0.69869435
-0.63078696,-0.61437935
-0.57186764,-0.535024
0.36460298,0.4519579
-0.3157376,-0.28207883
0.53382474,0.60818875
0.5488831,0.57347083
0.43166327,0.4271594
1.4022455,1.4091816
0.95003474,0.5486723
2.1881552,2.9045336
1.161159,1.4736578
1.2870141,1.3323061
0.96097994,1.1661559
1.1832241,1.0545626
1.421368,1.5678923
1.7448761,1.8778739
0.60305256,0.620588
1.2178062,1.213273
-0.31427723,-0.2275221
0.45991242,0.7371412
0.038291335,0.010543937
2.3035026,2.5747132
1.8943509,1.9349107
0.84935176,0.71482253
0.51129216,0.59330964
-0.11808498,-0.041533038
1.6206416,1.1835148
0.5470327,0.90329146
1.9409705,1.6844455
0.6944362,0.64290667
-0.6912611,-0.62925845
-0.025058188,-0.006815025
-0.6269311,-0.55734265
1.9276125,1.8084381
0.96699655,1.1041596
1.4521726,1.4587787
0.43419963,0.7222621
2.0744128,2.016746
1.2352115,1.4067017
1.8961731,1.6001303
1.8756297,1.8257972
1.7137289,1.659647
2.113956,1.7166837
0.64672536,1.0372034
-0.64100736,-0.60693973
0.6557064,0.620588
0.9474539,1.0892805
0.33827025,0.41971985
1.3552514,1.6794858
1.9258206,1.5480535
1.0743858,1.1711156
1.7866333,1.9671489
0.049048692,0.15437543
2.0563703,1.8282769
1.3372817,1.369504
0.9628455,0.92809
1.5922819,1.7439619
-0.7128365,-0.53750384
2.048576,2.0217056
0.66102254,0.63794696
