predicted,actual
1.686698,2.0043466
-0.5126892,-0.7284526
0.44144273,0.58834994
-0.68564755,-0.6962145
1.5114721,1.4612586
-0.8161935,-0.83260643
-0.7023187,-0.75821084
1.6672434,2.014266
-0.8297722,-0.9169215
-0.36092436,-0.5077456
-0.6640293,-0.6466174
-0.012652159,-0.35895434
-0.7102054,-0.70365405
-0.09795956,0.263489
1.3005556,1.3595846
-0.25721115,-0.20768319
1.7692969,3.0359657
1.2806093,1.0545626
-0.8106984,-0.8772439
-0.69991994,-0.6813354
-0.24158032,-0.19280408
1.6518617,1.8555554
-0.58885115,-0.63917786
-0.7248904,-0.7606907
-0.31084007,-0.39367226
-0.7602248,-0.6218189
-0.42943996,-0.35399464
-0.55279905,-0.5920606
-1.1172924,-1.28146
-0.72163767,-0.66397643
-0.77208716,-0.6614966
0.3030151,1.1711156
1.7135943,2.1233797
1.6727155,1.8704345
1.6611675,1.7514017
1.5368146,0.8264159
1.7301606,2.2845702
1.6499792,1.8406763
1.1359739,0.8859325
-1.2188346,-1.28146
1.6911716,1.7861196
1.5292906,2.2820902
0.91478366,1.3893428
1.708187,2.0192256
1.6604799,2.016746
1.7330577,2.9714897
1.5199374,1.5877311
-0.8675543,-0.7854892
1.3745701,1.1661559
1.5763925,1.6695664
-0.56611574,-0.671416
0.5864996,0.5337932
-0.5441018,-0.6590167
-0.7873979,-0.8078079
-0.76026773,-0.75325114
0.5432235,0.6677052
-0.71187264,-0.69869435
-0.6959327,-0.72101307
-0.7825929,-0.8028482
-0.7781704,-0.8698043
-0.91128904,-0.9739582
-0.7531717,-0.7854892
-0.8550064,-0.8301266
-0.7762397,-0.8028482
-0.75232875,-0.75325114
-0.77135223,-0.75325114
-0.75131756,-0.77308995
-0.6916979,-0.671416
-0.7724022,-0.7854892
-0.8681204,-0.892123
-0.816687,-0.85244536
-0.74211764,-0.72101307
-0.67538506,-0.6862951
-0.78217334,-0.80036837
-0.6935446,-0.76317054
-0.6836199,-0.5970203
-0.8428486,-0.8598849
-0.8993537,-0.94419986
-0.8013466,-0.8127676
-0.8144369,-0.8450058
-0.60221106,-0.6267786
-0.9117399,-0.7854892
-0.77337354,-0.7904489
-0.74369365,-0.76317054
-0.7713579,-0.755731
-0.7761272,-0.8127676
-0.67623216,-0.7011742
-0.75150234,-0.77804965
-0.4824249,-0.25728032
-0.83414334,-0.8970827
1.728788,0.9057713
-0.7472332,-0.7061339
-0.9235483,-0.80036837
1.4075173,1.2281522
0.48683947,0.07006047
1.705949,1.9696286
-0.7079719,-0.77804965
1.0412469,1.401742
1.6510493,2.165537
-0.21859829,0.09237913
1.2551519,2.0861819
1.5976301,1.6373283
0.79722434,0.8958519
1.6203637,1.61005
-0.43887383,-0.43334997
-1.1146432,-1.0334747
