predicted,actual
2.0580702,2.0043466
-0.6355549,-0.7284526
0.6842579,0.58834994
-0.7140799,-0.6962145
1.5229487,1.4612586
-0.8453269,-0.83260643
-0.7219262,-0.75821084
1.8187174,2.014266
-0.71254855,-0.9169215
-0.38489866,-0.5077456
-0.67521524,-0.6466174
-0.013077438,-0.35895434
-0.59052736,-0.70365405
0.20395227,0.263489
1.3898921,1.3595846
-0.24547584,-0.20768319
2.637954,3.0359657
1.0440328,1.0545626
-0.79357255,-0.8772439
-0.6733506,-0.6813354
-0.1061196,-0.19280408
2.0012877,1.8555554
-0.64522886,-0.63917786
-0.74615085,-0.7606907
-0.41011697,-0.39367226
-0.5979351,-0.6218189
-0.26559347,-0.35399464
-0.56501096,-0.5920606
-1.1838889,-1.28146
-0.59374225,-0.66397643
-0.84324986,-0.6614966
0.42616892,1.1711156
2.214858,2.1233797
1.9855574,1.8704345
1.8380914,1.7514017
1.5131788,0.8264159
2.3161974,2.2845702
1.8517,1.8406763
0.71997356,0.8859325
-1.2184484,-1.28146
2.0717056,1.7861196
2.25701,2.2820902
0.48712254,1.3893428
2.10501,2.0192256
2.0318344,2.016746
2.3868635,2.9714897
1.5185293,1.5877311
-0.85247827,-0.7854892
1.0316854,1.1661559
1.5816653,1.6695664
-0.5633911,-0.671416
0.6255668,0.5337932
-0.5762801,-0.6590167
-0.7957385,-0.8078079
-0.7644974,-0.75325114
0.7172641,0.6677052
-0.7142462,-0.69869435
-0.69476664,-0.72101307
-0.807809,-0.8028482
-0.8041892,-0.8698043
-0.95165396,-0.9739582
-0.769386,-0.7854892
-0.84385747,-0.8301266
-0.79508495,-0.8028482
-0.75879353,-0.75325114
-0.7902004,-0.75325114
-0.77170837,-0.77308995
-0.7058289,-0.671416
-0.7943355,-0.7854892
-0.85695004,-0.892123
-0.8477529,-0.85244536
-0.77278185,-0.72101307
-0.68757474,-0.6862951
-0.816671,-0.80036837
-0.7344275,-0.76317054
-0.64714307,-0.5970203
-0.85082775,-0.8598849
-0.8978025,-0.94419986
-0.8223351,-0.8127676
-0.8530606,-0.8450058
-0.59321463,-0.6267786
-0.8671584,-0.7854892
-0.7881924,-0.7904489
-0.77876914,-0.76317054
-0.79132503,-0.755731
-0.80408263,-0.8127676
-0.7047182,-0.7011742
-0.76228094,-0.77804965
-0.3299855,-0.25728032
-0.917344,-0.8970827
2.3699794,0.9057713
-0.73025787,-0.7061339
-0.8732919,-0.80036837
1.2552491,1.2281522
-0.018421613,0.07006047
2.1495864,1.9696286
-0.74335814,-0.77804965
1.3959708,1.401742
2.2860515,2.165537
-0.5938297,0.09237913
2.038379,2.0861819
1.5967114,1.6373283
0.78064907,0.8958519
1.7916037,1.61005
-0.4377901,-0.43334997
-1.3980865,-1.0334747
0.009308629,-0.024173988
-1.1946483,-1.1425881
1.5608271,1.3595846
-0.78173923,-0.7755698
1.4648973,1.4067017
2.001703,1.7836396
2.1938362,2.014266
-0.8243201,-0.80036837
-0.28902155,-0.44078952
0.9814919,1.0768813
1.2378194,1.198394
