predicted,actual
2.0712047,2.0043466
-0.7644278,-0.7284526
0.58785105,0.58834994
-0.694502,-0.6962145
1.4598323,1.4612586
-0.8414824,-0.83260643
-0.7120452,-0.75821084
1.7937217,2.014266
-0.771858,-0.9169215
-0.40267584,-0.5077456
-0.6765032,-0.6466174
-0.10876888,-0.35895434
-0.65484595,-0.70365405
0.10258285,0.263489
1.5069526,1.3595846
-0.31795064,-0.20768319
2.852219,3.0359657
1.092808,1.0545626
-0.80986416,-0.8772439
-0.6877005,-0.6813354
-0.122699216,-0.19280408
2.0539136,1.8555554
-0.6282295,-0.63917786
-0.7554859,-0.7606907
-0.3547225,-0.39367226
-0.47240975,-0.6218189
-0.30776516,-0.35399464
-0.5661466,-0.5920606
-1.1912079,-1.28146
-0.81238663,-0.66397643
-0.7911184,-0.6614966
0.5010832,1.1711156
2.2126718,2.1233797
2.0100229,1.8704345
1.8706853,1.7514017
1.3293881,0.8264159
2.3086352,2.2845702
1.8710406,1.8406763
0.65421903,0.8859325
-1.2826412,-1.28146
1.9689238,1.7861196
1.5099158,2.2820902
0.36385268,1.3893428
2.052528,2.0192256
2.0015259,2.016746
2.4610078,2.9714897
1.5201795,1.5877311
-0.8511449,-0.7854892
1.066561,1.1661559
1.5701628,1.6695664
-0.48631826,-0.671416
0.6027607,0.5337932
-0.57885456,-0.6590167
-0.80468976,-0.8078079
-0.76671326,-0.75325114
0.69433904,0.6677052
-0.5508394,-0.69869435
-0.7051811,-0.72101307
-0.7960416,-0.8028482
-0.79677296,-0.8698043
-0.9270061,-0.9739582
-0.7669084,-0.7854892
-0.8489748,-0.8301266
-0.7929572,-0.8028482
-0.75982344,-0.75325114
-0.80065346,-0.75325114
-0.76758635,-0.77308995
-0.71433973,-0.671416
-0.78772724,-0.7854892
-0.8575827,-0.892123
-0.82404137,-0.85244536
-0.77317894,-0.72101307
-0.6960844,-0.6862951
-0.8111793,-0.80036837
-0.7399788,-0.76317054
-0.59981966,-0.5970203
-0.8554174,-0.8598849
