predicted,actual
2.103116,2.0043466
-0.51923794,-0.7284526
0.61430025,0.58834994
-0.67660695,-0.6962145
1.4966903,1.4612586
-0.83179086,-0.83260643
-0.6933625,-0.75821084
1.8393986,2.014266
-0.77810234,-0.9169215
-0.41231677,-0.5077456
-0.6644148,-0.6466174
-0.07316535,-0.35895434
-0.6327949,-0.70365405
0.06746398,0.263489
1.5558884,1.3595846
-0.32630694,-0.20768319
2.7304122,3.0359657
1.1923902,1.0545626
-0.7831294,-0.8772439
-0.68111056,-0.6813354
-0.1403552,-0.19280408
2.1634207,1.8555554
-0.60502416,-0.63917786
-0.73758477,-0.7606907
-0.3812384,-0.39367226
-0.46478826,-0.6218189
-0.36688173,-0.35399464
-0.55489683,-0.5920606
-1.2528529,-1.28146
-0.79700685,-0.66397643
-0.78147477,-0.6614966
0.5561814,1.1711156
2.3044188,2.1233797
2.1078377,1.8704345
1.9323735,1.7514017
1.380729,0.8264159
2.393902,2.2845702
1.9964066,1.8406763
0.79758066,0.8859325
-1.2279043,-1.28146
2.0609722,1.7861196
1.7318742,2.2820902
0.33991897,1.3893428
2.1852891,2.0192256
2.1186657,2.016746
2.4955854,2.9714897
1.6468601,1.5877311
-0.85283965,-0.7854892
1.1114631,1.1661559
1.6942005,1.6695664
-0.4170419,-0.671416
0.5994662,0.5337932
-0.52199984,-0.6590167
-0.81143373,-0.8078079
-0.7700377,-0.75325114
0.727174,0.6677052
-0.53396314,-0.69869435
-0.693669,-0.72101307
-0.7869801,-0.8028482
-0.7868995,-0.8698043
-0.9205896,-0.9739582
-0.75856835,-0.7854892
-0.8481446,-0.8301266
-0.78707486,-0.8028482
-0.75815195,-0.75325114
-0.7778005,-0.75325114
-0.7534993,-0.77308995
-0.70090914,-0.671416
-0.7683905,-0.7854892
-0.8519879,-0.892123
-0.80721205,-0.85244536
-0.7509582,-0.72101307
-0.6855282,-0.6862951
-0.7928539,-0.80036837
-0.7237472,-0.76317054
-0.59374404,-0.5970203
-0.8385057,-0.8598849
-0.89867336,-0.94419986
-0.80447185,-0.8127676
-0.8345946,-0.8450058
-0.6137379,-0.6267786
-0.8765438,-0.7854892
-0.75944823,-0.7904489
-0.767656,-0.76317054
-0.78577715,-0.755731
-0.79052806,-0.8127676
-0.69566673,-0.7011742
-0.7586338,-0.77804965
-0.30407926,-0.25728032
-0.83516604,-0.8970827
2.4204214,0.9057713
-0.72883207,-0.7061339
-0.8695949,-0.80036837
1.2610099,1.2281522
-0.0981684,0.07006047
2.1290507,1.9696286
-0.71258336,-0.77804965
1.506021,1.401742
1.6731358,2.165537
-0.30650067,0.09237913
1.2548647,2.0861819
1.7750278,1.6373283
0.7330027,0.8958519
1.4745269,1.61005
-0.44698375,-0.43334997
-1.2821431,-1.0334747
-0.060257256,-0.024173988
-1.1098366,-1.1425881
1.3939574,1.3595846
-0.78286445,-0.7755698
1.4557953,1.4067017
2.0633163,1.7836396
2.2019024,2.014266
-0.7634696,-0.80036837
0.18541035,-0.44078952
0.595342,1.0768813
1.1381428,1.198394
2.4989235,2.336647
1.8601012,1.8853136
-0.55552876,-0.5995002
1.9397919,1.9845077
1.9752383,1.7414823
1.6333847,1.4835773
1.2728117,1.3075076
-0.63919693,-0.636698
2.4254992,2.3465664
-0.7192879,-0.8202072
-0.63886636,-0.6614966
-0.4362729,-0.69373465
1.8585341,1.9522698
-0.42209435,-0.874764
2.1655803,1.8208375
-0.67594963,-0.6664563
-0.47892886,-0.5970203
2.5743904,2.4978375
1.9179976,1.7885993
-0.59586936,-0.82268703
2.0706444,1.8530754
-0.37107733,-0.54742324
0.059725404,0.0006245303
0.864638,1.1190387
-0.55635875,-0.53750384
-0.78753215,-0.78300935
1.4436362,1.4166213
-0.6874617,-0.6862951
1.1317298,1.5430938
2.006362,1.7290828
0.11866625,0.13453661
-0.75902057,-0.76813024
2.2139058,2.1754565
1.4601126,1.4141413
1.1882162,1.4513392
0.7701029,0.6553059
1.5250719,1.4315004
-0.42692354,-0.78300935
1.022033,1.0421631
1.7919292,1.7018046
2.0100136,2.8499768
-0.6559935,-0.84748566
-0.5667911,-0.69869435
-0.5904049,-0.61437935
-0.5298559,-0.535024
0.34215194,0.4519579
-0.32089037,-0.28207883
0.22984241,0.60818875
0.5228306,0.57347083
0.07137041,0.4271594
1.5613356,1.4091816
0.45177573,0.5486723
2.2054946,2.9045336
1.5113313,1.4736578
1.1153407,1.3323061
1.2253826,1.1661559
1.043405,1.0545626
1.6761408,1.5678923
1.976754,1.8778739
0.67199576,0.620588
1.3509254,1.213273
-0.22648877,-0.2275221
0.8376003,0.7371412
-0.023965098,0.010543937
2.27941,2.5747132
1.4910817,1.9349107
0.7607874,0.71482253
0.51243937,0.59330964
-0.18237618,-0.041533038
1.1259475,1.1835148
0.8328957,0.90329146
1.626795,1.6844455
0.794949,0.64290667
-0.62384087,-0.62925845
-0.21624178,-0.006815025
-0.52002114,-0.55734265
1.5419521,1.8084381
0.9294013,1.1041596
1.6271076,1.4587787
0.7201394,0.7222621
1.6661968,2.016746
1.5385377,1.4067017
1.9882019,1.6001303
1.591944,1.8257972
1.7726672,1.659647
2.3363845,1.7166837
0.56709176,1.0372034
-0.593348,-0.60693973
0.42753226,0.620588
0.88125205,1.0892805
0.3512111,0.41971985
1.5788403,1.6794858
1.7514873,1.5480535
1.0961747,1.1711156
2.0068479,1.9671489
-0.09481022,0.15437543
1.8138826,1.8282769
1.4788685,1.369504
0.97050744,0.92809
1.7682102,1.7439619
-0.41805822,-0.53750384
2.0978262,2.0217056
0.6459197,0.63794696
1.0712435,1.0024855
1.8802016,1.6844455
2.277419,2.3192883
-0.6496782,-0.63917786
-1.2891216,-0.7854892
-0.10085562,0.10229854
1.4295955,1.6894052
2.5374265,1.2653502
1.5228143,1.6571671
1.0425522,1.1711156
1.8079731,1.6819656
0.70880055,0.40980044
-0.6285836,-0.6565369
2.4378471,3.219475
-0.63233095,-0.62429875
1.1706846,1.6298888
0.9661575,1.2529509
1.5234337,2.1456983
0.27089992,0.5685111
-0.001752574,0.1146978
2.3542166,2.2672112
-0.4411803,-0.39367226
1.0960877,1.2008739
2.427034,2.559834
0.88321704,0.7668994
0.94141257,0.7272218
1.1007535,0.9231303
-0.35195524,-0.4209507
1.6075032,2.4184823
1.0963109,1.215753
0.30435413,0.33788472
1.2319217,1.2405517
-0.015166171,0.4916357
0.33739686,0.5660313
0.8843113,0.7817785
0.39897418,0.5089947
0.18366341,0.23621063
2.025895,1.882834
1.2368462,1.215753
1.6212585,1.471178
0.9976094,0.861134
2.2170582,2.234973
2.0723658,1.9894674
1.2404995,1.1934342
0.20028788,0.21885166
0.75976366,0.6354671
0.5607421,0.42467955
-0.3449794,-0.49534637
0.3206213,0.27836812
-0.33650413,-0.4209507
0.098690756,0.40980044
0.4058116,0.52139395
1.808913,2.354006
1.0926309,1.3099875
1.2780921,1.4091816
1.72401,1.9597092
2.243901,1.5083758
1.4755371,1.5381341
1.9355814,1.7340425
1.8631198,1.9547495
1.624222,1.7266032
0.44449615,0.7049031
-0.42962462,-0.40359175
0.31179044,0.4370788
0.512603,1.3298264
1.8350432,1.9919474
1.8420875,1.7712405
