predicted,actual
2.0707462,2.0043466
-0.7408631,-0.7284526
0.6093404,0.58834994
-0.7127131,-0.6962145
1.5058072,1.4612586
-0.84113085,-0.83260643
-0.7205112,-0.75821084
1.8127774,2.014266
-0.7624016,-0.9169215
-0.37627897,-0.5077456
-0.6780671,-0.6466174
-0.089130014,-0.35895434
-0.5926049,-0.70365405
0.22992776,0.263489
1.3833616,1.3595846
-0.18171023,-0.20768319
2.3050888,3.0359657
1.0467068,1.0545626
-0.8058994,-0.8772439
-0.6877184,-0.6813354
-0.0921084,-0.19280408
2.0279717,1.8555554
-0.63613665,-0.63917786
-0.74182093,-0.7606907
-0.38125387,-0.39367226
-0.5305499,-0.6218189
-0.32179573,-0.35399464
-0.5752276,-0.5920606
-1.1705527,-1.28146
-0.58567846,-0.66397643
-0.8382561,-0.6614966
0.46595478,1.1711156
2.1871395,2.1233797
1.9428937,1.8704345
1.861753,1.7514017
1.447073,0.8264159
2.2196105,2.2845702
1.9214529,1.8406763
0.9628335,0.8859325
-1.1953655,-1.28146
1.9970995,1.7861196
2.231275,2.2820902
0.5463022,1.3893428
2.104939,2.0192256
2.0333388,2.016746
2.2641442,2.9714897
1.5240877,1.5877311
-0.917766,-0.7854892
1.1492999,1.1661559
1.5976135,1.6695664
-0.5035299,-0.671416
0.5945972,0.5337932
-0.63837874,-0.6590167
-0.7940111,-0.8078079
-0.76605844,-0.75325114
0.63145244,0.6677052
-0.6085063,-0.69869435
-0.7027656,-0.72101307
-0.8037313,-0.8028482
-0.81297016,-0.8698043
-0.9579772,-0.9739582
-0.764856,-0.7854892
-0.8524071,-0.8301266
-0.78260946,-0.8028482
-0.74604213,-0.75325114
-0.7898283,-0.75325114
-0.7740319,-0.77308995
-0.7052816,-0.671416
-0.79635656,-0.7854892
-0.8834182,-0.892123
-0.8577713,-0.85244536
-0.77096856,-0.72101307
-0.68664587,-0.6862951
-0.8168533,-0.80036837
-0.7239933,-0.76317054
-0.70685184,-0.5970203
-0.8557395,-0.8598849
-0.9174135,-0.94419986
-0.82204914,-0.8127676
-0.84797907,-0.8450058
-0.60130286,-0.6267786
-0.9115145,-0.7854892
-0.78516054,-0.7904489
-0.7774329,-0.76317054
-0.79318833,-0.755731
-0.80363035,-0.8127676
-0.6999048,-0.7011742
-0.7490194,-0.77804965
-0.28651708,-0.25728032
-0.97879934,-0.8970827
2.258208,0.9057713
-0.7379075,-0.7061339
-0.89088523,-0.80036837
1.1883092,1.2281522
-0.0787908,0.07006047
2.1500483,1.9696286
-0.7515303,-0.77804965
1.4173667,1.401742
2.1522782,2.165537
-0.6496,0.09237913
2.213522,2.0861819
1.7814045,1.6373283
0.7388301,0.8958519
1.6965146,1.61005
-0.43168834,-0.43334997
-1.1034051,-1.0334747
-0.010043051,-0.024173988
-1.183371,-1.1425881
1.4406971,1.3595846
-0.782181,-0.7755698
1.3486707,1.4067017
2.0274222,1.7836396
2.152644,2.014266
-0.7791846,-0.80036837
-0.3456587,-0.44078952
1.2945132,1.0768813
1.379024,1.198394
2.2434692,2.336647
1.8677156,1.8853136
-0.5596169,-0.5995002
1.8607496,1.9845077
1.8237929,1.7414823
1.4997752,1.4835773
1.2456138,1.3075076
-0.66789913,-0.636698
2.235704,2.3465664
-0.74453235,-0.8202072
-0.6987319,-0.6614966
-0.719239,-0.69373465
2.0403461,1.9522698
-0.913479,-0.874764
2.102028,1.8208375
-0.7020097,-0.6664563
-0.46705148,-0.5970203
2.2620502,2.4978375
1.9416718,1.7885993
-0.82356024,-0.82268703
2.0283325,1.8530754
-0.39851612,-0.54742324
-0.025892202,0.0006245303
0.9198991,1.1190387
-0.49324384,-0.53750384
-0.80868363,-0.78300935
1.3398945,1.4166213
-0.7421534,-0.6862951
1.5221633,1.5430938
1.9707462,1.7290828
0.11698495,0.13453661
-0.8028172,-0.76813024
2.1445386,2.1754565
1.4822555,1.4141413
1.0534537,1.4513392
0.72898066,0.6553059
1.4505832,1.4315004
-0.8052585,-0.78300935
1.1114664,1.0421631
1.848757,1.7018046
1.9204693,2.8499768
-0.8387393,-0.84748566
-0.6743951,-0.69869435
-0.6195843,-0.61437935
-0.5444124,-0.535024
0.35820946,0.4519579
-0.3097449,-0.28207883
0.47603306,0.60818875
0.5845257,0.57347083
0.42155185,0.4271594
1.4054017,1.4091816
0.551296,0.5486723
2.3098383,2.9045336
1.5600718,1.4736578
1.2196531,1.3323061
0.9819033,1.1661559
1.386136,1.0545626
1.5541158,1.5678923
1.8938484,1.8778739
0.63308203,0.620588
1.2135079,1.213273
-0.2395809,-0.2275221
0.7593123,0.7371412
-0.13207786,0.010543937
2.2742524,2.5747132
2.070537,1.9349107
0.79318,0.71482253
0.50244594,0.59330964
-0.01800643,-0.041533038
1.5039163,1.1835148
0.84176695,0.90329146
1.6475728,1.6844455
0.7028841,0.64290667
-0.677418,-0.62925845
0.02279666,-0.006815025
-0.62861335,-0.55734265
2.1103926,1.8084381
0.91760373,1.1041596
1.4744931,1.4587787
0.60030377,0.7222621
1.9661412,2.016746
1.4849893,1.4067017
1.7855718,1.6001303
2.0771086,1.8257972
1.7347622,1.659647
2.1751564,1.7166837
0.81111574,1.0372034
-0.6297053,-0.60693973
0.52781975,0.620588
1.0968628,1.0892805
0.40629444,0.41971985
1.6867934,1.6794858
1.6900656,1.5480535
1.167345,1.1711156
1.8428063,1.9671489
0.10648834,0.15437543
1.7557333,1.8282769
1.3604269,1.369504
1.0293447,0.92809
1.670393,1.7439619
-0.4726508,-0.53750384
2.0538993,2.0217056
0.5421437,0.63794696
0.96916676,1.0024855
1.902401,1.6844455
2.2323172,2.3192883
-0.69298136,-0.63917786
-1.0519788,-0.7854892
0.104061574,0.10229854
1.8440161,1.6894052
2.293624,1.2653502
1.392907,1.6571671
0.9298364,1.1711156
1.7878637,1.6819656
0.6926565,0.40980044
-0.6987134,-0.6565369
2.304089,3.219475
-0.69250333,-0.62429875
1.0372902,1.6298888
1.3542291,1.2529509
1.506355,2.1456983
0.57544327,0.5685111
0.10063548,0.1146978
2.195315,2.2672112
-0.35915145,-0.39367226
1.0706899,1.2008739
2.2208023,2.559834
0.775951,0.7668994
0.86532485,0.7272218
1.0235962,0.9231303
-0.565817,-0.4209507
1.5683064,2.4184823
0.9772508,1.215753
0.42903933,0.33788472
1.1912959,1.2405517
0.1723673,0.4916357
0.36077774,0.5660313
0.69406426,0.7817785
0.53858244,0.5089947
0.3235538,0.23621063
2.0604002,1.882834
1.1868978,1.215753
1.5402032,1.471178
0.85929525,0.861134
2.1813648,2.234973
2.082607,1.9894674
1.1338518,1.1934342
0.36520308,0.21885166
0.5871922,0.6354671
0.5825753,0.42467955
-0.7105768,-0.49534637
0.31988665,0.27836812
-0.433989,-0.4209507
0.20500976,0.40980044
0.41263595,0.52139395
2.1976998,2.354006
1.0457466,1.3099875
1.1779366,1.4091816
1.608994,1.9597092
2.1155438,1.5083758
1.4014187,1.5381341
1.7861526,1.7340425
1.76678,1.9547495
1.6280553,1.7266032
0.53270376,0.7049031
-0.4317616,-0.40359175
0.34891766,0.4370788
0.64137244,1.3298264
1.9234287,1.9919474
1.8130395,1.7712405
