predicted,actual
2.1586335,2.0043466
-0.66919124,-0.7284526
0.5981561,0.58834994
-0.69812584,-0.6962145
1.4537985,1.4612586
-0.83808947,-0.83260643
-0.70120406,-0.75821084
1.7800138,2.014266
-0.7927743,-0.9169215
-0.36641923,-0.5077456
-0.66639984,-0.6466174
-0.05625792,-0.35895434
-0.5967573,-0.70365405
0.11037956,0.263489
1.4707103,1.3595846
-0.19229057,-0.20768319
2.6886537,3.0359657
1.0360191,1.0545626
-0.79197776,-0.8772439
-0.6941023,-0.6813354
-0.097604915,-0.19280408
2.0936515,1.8555554
-0.631202,-0.63917786
-0.7363825,-0.7606907
-0.39704403,-0.39367226
-0.46327165,-0.6218189
-0.25802955,-0.35399464
-0.5607703,-0.5920606
-1.2590668,-1.28146
-0.7462586,-0.66397643
-0.81803334,-0.6614966
0.51583886,1.1711156
2.2651827,2.1233797
2.1583674,1.8704345
1.8634241,1.7514017
1.4062991,0.8264159
2.3745615,2.2845702
1.9083662,1.8406763
0.8997514,0.8859325
-1.2428695,-1.28146
2.1110795,1.7861196
2.1419487,2.2820902
0.47782764,1.3893428
2.1280613,2.0192256
2.058735,2.016746
2.466347,2.9714897
1.5244293,1.5877311
-0.88661385,-0.7854892
1.1078985,1.1661559
1.5802833,1.6695664
-0.39686534,-0.671416
0.59304297,0.5337932
-0.6361848,-0.6590167
-0.7949089,-0.8078079
-0.7708553,-0.75325114
0.6979283,0.6677052
-0.54721415,-0.69869435
-0.68590903,-0.72101307
-0.81704724,-0.8028482
-0.8103126,-0.8698043
-0.9361167,-0.9739582
-0.7597183,-0.7854892
-0.8575523,-0.8301266
-0.7722466,-0.8028482
-0.73145974,-0.75325114
-0.7912117,-0.75325114
-0.77406025,-0.77308995
-0.7078568,-0.671416
-0.7984897,-0.7854892
-0.8686862,-0.892123
-0.83796227,-0.85244536
-0.7641207,-0.72101307
-0.6869519,-0.6862951
-0.80988157,-0.80036837
-0.7149428,-0.76317054
-0.5685227,-0.5970203
-0.84872603,-0.8598849
-0.9150411,-0.94419986
-0.8192215,-0.8127676
-0.84047055,-0.8450058
-0.6015488,-0.6267786
-0.8984597,-0.7854892
-0.8052087,-0.7904489
-0.7741829,-0.76317054
-0.8022244,-0.755731
-0.80266976,-0.8127676
-0.6948767,-0.7011742
-0.7319548,-0.77804965
-0.25263938,-0.25728032
-0.8751404,-0.8970827
2.3442674,0.9057713
-0.73628366,-0.7061339
-0.9434053,-0.80036837
1.2291546,1.2281522
-0.11521697,0.07006047
2.0453684,1.9696286
-0.7349801,-0.77804965
1.5190117,1.401742
2.1302483,2.165537
-0.508517,0.09237913
2.0577831,2.0861819
1.622165,1.6373283
0.7797698,0.8958519
1.6466957,1.61005
-0.44765702,-0.43334997
-1.1734064,-1.0334747
-0.15900815,-0.024173988
-1.169353,-1.1425881
1.48725,1.3595846
-0.8069105,-0.7755698
1.464857,1.4067017
2.043609,1.7836396
2.1613417,2.014266
-0.7268574,-0.80036837
-0.092437476,-0.44078952
1.0699494,1.0768813
1.1758697,1.198394
2.5174425,2.336647
1.8721619,1.8853136
