predicted,actual
2.0999901,2.0043466
-0.474494,-0.7284526
0.6595645,0.58834994
-0.6915387,-0.6962145
1.5063277,1.4612586
-0.82141805,-0.83260643
-0.6981038,-0.75821084
1.7956196,2.014266
-0.8117174,-0.9169215
-0.38795027,-0.5077456
-0.65755546,-0.6466174
-0.11763486,-0.35895434
-0.6437999,-0.70365405
0.2373116,0.263489
1.345431,1.3595846
-0.17898895,-0.20768319
2.896354,3.0359657
1.2354883,1.0545626
-0.7946731,-0.8772439
-0.6910199,-0.6813354
-0.13078684,-0.19280408
2.1499074,1.8555554
-0.6194416,-0.63917786
-0.7206346,-0.7606907
-0.47225937,-0.39367226
-0.49301246,-0.6218189
-0.40511996,-0.35399464
-0.5567014,-0.5920606
-1.2884818,-1.28146
-0.67552817,-0.66397643
-0.8074051,-0.6614966
0.48432258,1.1711156
2.291356,2.1233797
2.1082451,1.8704345
1.8650076,1.7514017
1.5086771,0.8264159
2.4002068,2.2845702
2.0382912,1.8406763
0.7562965,0.8859325
-1.2008486,-1.28146
2.1290684,1.7861196
1.8302022,2.2820902
0.3681464,1.3893428
2.0982997,2.0192256
2.0800436,2.016746
2.5482008,2.9714897
1.6046542,1.5877311
-0.791414,-0.7854892
1.0895823,1.1661559
1.7415723,1.6695664
-0.4743467,-0.671416
0.61849284,0.5337932
-0.43548325,-0.6590167
-0.76572573,-0.8078079
-0.74164057,-0.75325114
0.6243541,0.6677052
-0.53902996,-0.69869435
-0.68258023,-0.72101307
-0.7958684,-0.8028482
-0.7724161,-0.8698043
-0.9127666,-0.9739582
-0.75785756,-0.7854892
-0.84339964,-0.8301266
-0.77263534,-0.8028482
-0.7408713,-0.75325114
-0.7671913,-0.75325114
-0.7541988,-0.77308995
-0.6822076,-0.671416
-0.7601452,-0.7854892
-0.8429277,-0.892123
-0.8107536,-0.85244536
-0.74423254,-0.72101307
-0.6780652,-0.6862951
-0.7716093,-0.80036837
-0.7037884,-0.76317054
-0.6295171,-0.5970203
-0.8158635,-0.8598849
-0.9089085,-0.94419986
-0.7881315,-0.8127676
-0.81064606,-0.8450058
-0.58095443,-0.6267786
-0.8483913,-0.7854892
-0.78590465,-0.7904489
-0.74690616,-0.76317054
-0.7790191,-0.755731
-0.77746105,-0.8127676
-0.67328,-0.7011742
-0.7426884,-0.77804965
-0.3032949,-0.25728032
-0.8964901,-0.8970827
2.4792879,0.9057713
-0.7279352,-0.7061339
-0.8962039,-0.80036837
1.3208183,1.2281522
-0.0883351,0.07006047
2.1464496,1.9696286
-0.7196562,-0.77804965
1.2191063,1.401742
1.8026671,2.165537
-0.34619108,0.09237913
1.6910107,2.0861819
1.8243595,1.6373283
0.7574638,0.8958519
1.7434233,1.61005
-0.4406745,-0.43334997
-1.340401,-1.0334747
-0.07858199,-0.024173988
-1.1526021,-1.1425881
1.5202771,1.3595846
-0.767807,-0.7755698
1.423106,1.4067017
2.0110056,1.7836396
2.1799462,2.014266
-0.925936,-0.80036837
0.08987823,-0.44078952
0.99155915,1.0768813
1.2520792,1.198394
2.5665634,2.336647
1.8237635,1.8853136
-0.5406643,-0.5995002
1.888961,1.9845077
1.8342968,1.7414823
1.6538867,1.4835773
1.2382727,1.3075076
-0.6351352,-0.636698
2.4246514,2.3465664
-0.7746397,-0.8202072
-0.65938556,-0.6614966
-0.45100152,-0.69373465
1.8168304,1.9522698
-0.34872654,-0.874764
2.329745,1.8208375
-0.6783389,-0.6664563
-0.45404664,-0.5970203
2.5401442,2.4978375
1.7975312,1.7885993
-0.66470087,-0.82268703
2.0558977,1.8530754
0.092246756,-0.54742324
0.21292078,0.0006245303
1.0732518,1.1190387
-0.68264246,-0.53750384
-0.76773334,-0.78300935
1.4995625,1.4166213
-0.70539975,-0.6862951
1.3880934,1.5430938
2.1289265,1.7290828
0.0811331,0.13453661
-0.79261315,-0.76813024
2.1664078,2.1754565
1.7618741,1.4141413
1.2601978,1.4513392
0.6471286,0.6553059
1.4864813,1.4315004
-0.2606954,-0.78300935
0.77211034,1.0421631
1.8071446,1.7018046
1.9134357,2.8499768
-0.70251274,-0.84748566
-0.6715739,-0.69869435
-0.64863944,-0.61437935
-0.54795253,-0.535024
0.2629134,0.4519579
-0.29848072,-0.28207883
0.5206584,0.60818875
0.47551563,0.57347083
0.3741062,0.4271594
1.531062,1.4091816
0.42180243,0.5486723
2.5865343,2.9045336
1.579385,1.4736578
1.1726205,1.3323061
0.9927447,1.1661559
1.212981,1.0545626
1.7639359,1.5678923
2.11852,1.8778739
0.6914016,0.620588
1.335883,1.213273
-0.26031244,-0.2275221
0.9855634,0.7371412
0.29034027,0.010543937
2.0259657,2.5747132
1.6775547,1.9349107
0.7620039,0.71482253
0.42915133,0.59330964
-0.10517922,-0.041533038
1.3340752,1.1835148
0.9693606,0.90329146
1.5561329,1.6844455
0.9720521,0.64290667
-0.44897956,-0.62925845
-0.0018751919,-0.006815025
-0.54252255,-0.55734265
1.7372091,1.8084381
0.9683355,1.1041596
1.7171804,1.4587787
0.3621206,0.7222621
1.655217,2.016746
1.7652577,1.4067017
1.9926454,1.6001303
1.7109742,1.8257972
1.5601225,1.659647
2.4701476,1.7166837
0.7019832,1.0372034
-0.5970428,-0.60693973
0.50538874,0.620588
0.8215474,1.0892805
0.33003846,0.41971985
1.812309,1.6794858
1.7908243,1.5480535
1.2456746,1.1711156
1.9754945,1.9671489
0.0150208175,0.15437543
1.8992602,1.8282769
1.4806938,1.369504
1.0289856,0.92809
1.6430391,1.7439619
-0.47326806,-0.53750384
2.1247683,2.0217056
0.6388465,0.63794696
1.0139178,1.0024855
1.835461,1.6844455
1.9523145,2.3192883
-0.66534424,-0.63917786
-1.1803071,-0.7854892
-0.017761022,0.10229854
1.5454862,1.6894052
2.5312564,1.2653502
1.4438627,1.6571671
0.9497644,1.1711156
1.8340513,1.6819656
0.7492962,0.40980044
-0.67095625,-0.6565369
2.4648395,3.219475
-0.7508172,-0.62429875
1.1715691,1.6298888
1.1962355,1.2529509
1.3142104,2.1456983
0.47650418,0.5685111
0.15901056,0.1146978
2.41236,2.2672112
-0.33149803,-0.39367226
0.99867296,1.2008739
2.4885666,2.559834
0.8109174,0.7668994
0.90456796,0.7272218
1.1056958,0.9231303
-0.9326602,-0.4209507
1.5492672,2.4184823
1.018552,1.215753
0.34003267,0.33788472
1.2034032,1.2405517
-0.07223433,0.4916357
0.40917176,0.5660313
0.68701386,0.7817785
0.5166358,0.5089947
0.15083647,0.23621063
2.215655,1.882834
1.2379442,1.215753
1.626588,1.471178
0.7916589,0.861134
2.2631042,2.234973
1.9944555,1.9894674
1.2239083,1.1934342
0.28069517,0.21885166
0.5320134,0.6354671
0.61590314,0.42467955
-0.372816,-0.49534637
0.38271084,0.27836812
-0.42725176,-0.4209507
0.036594123,0.40980044
0.5653944,0.52139395
1.8196908,2.354006
1.0636549,1.3099875
1.2621559,1.4091816
1.7145017,1.9597092
2.3056211,1.5083758
1.4114801,1.5381341
1.8872492,1.7340425
1.9209603,1.9547495
1.570244,1.7266032
0.4477528,0.7049031
-0.4269139,-0.40359175
0.33800647,0.4370788
0.5521593,1.3298264
1.8048974,1.9919474
1.8248878,1.7712405
