ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.25490665
90002,2021,0.40166667,0.34057325
90003,2021,0.38499996,0.33490658
90004,2021,0.32333332,0.30212885
90005,2021,0.30166665,0.31501773
90006,2021,0.27833337,0.29590666
90007,2021,0.28000003,0.21924001
90008,2021,0.32333332,0.2908511
90010,2021,0.37,0.32946214
90011,2021,0.33999997,0.5464622
90012,2021,0.6,0.685351
90013,2021,0.43,0.37362882
90014,2021,0.2716667,0.26960105
90015,2021,0.31166667,0.2974622
90016,2021,0.29166666,0.25701773
90017,2021,0.25166667,0.25112885
90018,2021,0.29333332,0.26990664
90019,2021,0.48,0.36723995
90020,2021,0.36499998,0.36546215
90021,2021,0.29166666,0.30979553
90022,2021,0.395,0.26646215
90023,2021,0.22000003,0.28529555
90024,2021,0.46,0.4579066
90025,2021,0.37666667,0.31323993
90026,2021,0.37333333,0.3631844
90027,2021,0.62,0.4997399
90028,2021,0.33999997,0.34535113
90029,2021,0.36833334,0.28457332
90031,2021,0.5883333,0.684351
90032,2021,0.52,0.55368435
90033,2021,0.32,0.29251772
90034,2021,0.29666662,0.3011289
90035,2021,0.3316667,0.32690656
90036,2021,0.31833333,0.32357326
90037,2021,0.3333333,0.30746216
90038,2021,0.30166665,0.32346216
90039,2021,0.43333334,0.3970177
90040,2021,0.35166666,0.29557332
90041,2021,0.615,0.60201776
90042,2021,0.9816667,1.1150177
90043,2021,0.32,0.29379553
90044,2021,0.475,0.35301772
90045,2021,0.51,0.29801777
90046,2021,1.275,1.5110178
90047,2021,0.55333334,0.32157326
90048,2021,0.36666667,0.35168436
90049,2021,1.225,1.4134066
90056,2021,0.32166663,0.26990664
90057,2021,0.255,0.27790666
90058,2021,0.20166665,0.25890666
90059,2021,0.38499996,0.43135104
90061,2021,0.35833332,0.25968438
90062,2021,0.38666666,0.21446216
90063,2021,0.35666665,0.27946216
90064,2021,0.34666663,0.3290177
90065,2021,0.695,0.7886844
90066,2021,0.40833333,0.2902955
90067,2021,0.565,0.72890663
90068,2021,1.4316666,1.7231288
90069,2021,0.95666665,1.0970178
90071,2021,0.11500001,0.19335103
90077,2021,1.8666667,2.609129
90089,2021,0.103333354,0.3666844
90094,2021,0.38833332,0.36404547
90096,2021,0.5,2.2455733
90201,2021,0.40999997,0.28779548
90210,2021,1.465,2.0051289
90211,2021,0.3533333,0.32157326
90212,2021,0.40666667,0.4161288
90220,2021,0.40166667,0.27529556
90221,2021,0.37333333,0.2411288
90222,2021,0.32666665,0.26190668
90230,2021,0.33999997,0.28112888
90231,2021,0.0,0.7455733
90232,2021,0.3066667,0.28435105
90240,2021,0.345,0.29251772
90241,2021,0.34833333,0.2747956
90242,2021,0.33666667,0.2701844
90245,2021,0.41166666,0.32912883
90247,2021,0.36666667,0.2791844
90248,2021,0.35166666,0.28390664
90249,2021,0.36833334,0.27835107
90250,2021,0.30166665,0.2535733
90254,2021,0.46333334,0.32335106
90255,2021,0.35833332,0.3259066
90260,2021,0.48166665,0.31046215
90261,2021,0.0,0.078906596
90262,2021,0.415,0.27335107
90263,2021,0.16666669,0.13446218
90264,2021,0.3333333,1.4122399
90265,2021,1.9316666,2.309462
90266,2021,0.44166666,0.36623994
90270,2021,0.42,0.28501767
90272,2021,1.6533333,1.9541844
90274,2021,0.795,0.57635105
90275,2021,0.47666666,0.4541288
90277,2021,0.38,0.2992399
90278,2021,0.39333335,0.28585112
90280,2021,0.43833333,0.340851
90290,2021,2.855,3.0666847
90291,2021,0.54,0.45568436
90292,2021,0.38499996,0.38512883
90293,2021,0.4,0.32712883
90301,2021,0.29833335,0.26179558
90302,2021,0.29833335,0.29057324
90303,2021,0.495,0.32079548
90304,2021,0.29333332,0.2571289
90305,2021,0.31833333,0.28912878
90401,2021,0.4183333,0.43479547
90402,2021,0.73,0.9536844
90403,2021,0.43,0.34735107
90404,2021,0.36499998,0.28724
90405,2021,0.37,0.33901775
90501,2021,0.38,0.26335114
90502,2021,0.34666663,0.2716844
90503,2021,0.44333333,0.30001774
90504,2021,0.40833333,0.29140666
90505,2021,0.405,0.28168446
90509,2021,0.0,0.078906596
90601,2021,0.80333334,0.7589066
90602,2021,0.67833334,0.64246213
90603,2021,0.68333334,0.55390656
90604,2021,0.39833334,0.28390664
90605,2021,0.57666665,0.44335106
90606,2021,0.37666667,0.30835107
90620,2021,0.39,0.29585108
90621,2021,0.44166666,0.3269621
90623,2021,0.32333332,0.31935105
90630,2021,0.40166667,0.30446213
90631,2021,0.74833333,0.63973993
90638,2021,0.4183333,0.30335107
90639,2021,0.10833335,0.12223995
90640,2021,0.38,0.27335107
90650,2021,0.42333335,0.31140664
90660,2021,0.40666667,0.29446217
90670,2021,0.36499998,0.29473993
90680,2021,0.39,0.3180733
90701,2021,0.405,0.3050178
90703,2021,0.33,0.29635105
90704,2021,1.86,2.4271288
90706,2021,0.38499996,0.26946217
90710,2021,0.38833332,0.2814067
90712,2021,0.48333332,0.32246217
90713,2021,0.27333337,0.29573998
90715,2021,0.37,0.2916844
90716,2021,0.42,0.31029552
90717,2021,0.40833333,0.27085108
90720,2021,0.42333335,0.30946222
90723,2021,0.38833332,0.27223992
90731,2021,0.345,0.27923995
90732,2021,0.48166665,0.29585108
90740,2021,0.46,0.3477955
90742,2021,0.37333333,0.39001775
90743,2021,0.20999998,0.29001775
90744,2021,0.34166667,0.24390662
90745,2021,0.34833333,0.2652955
90746,2021,0.36333334,0.27223992
90755,2021,0.36833334,0.3526844
90801,2021,0.0,0.078906596
90802,2021,0.38,0.30590662
90803,2021,0.42666668,0.2911288
90804,2021,0.32,0.29279554
90805,2021,0.35,0.27140653
90806,2021,0.46833333,0.32146218
90807,2021,0.33999997,0.28012878
90808,2021,0.5733333,0.29979557
90810,2021,0.40999997,0.2952955
90813,2021,0.28500003,0.29557332
90814,2021,0.36666667,0.3146844
90815,2021,0.37333333,0.36368445
91001,2021,1.1066667,1.0029066
91006,2021,0.5883333,0.513351
91007,2021,0.4033333,0.29635105
91008,2021,1.4366666,2.2816844
91010,2021,0.625,0.6944622
91011,2021,1.1383333,1.4219067
91016,2021,0.8183333,0.68918437
91020,2021,0.435,0.3491288
91021,2021,0.0,0.078906596
91023,2021,0.6666667,1.6783512
91024,2021,1.17,1.3851287
91030,2021,0.85333335,1.0047956
91040,2021,0.9166667,0.9216844
91042,2021,1.335,1.3405733
91101,2021,0.40666667,0.30879548
91103,2021,0.6533333,0.6791288
91104,2021,0.4,0.31412882
91105,2021,1.1933334,1.4499066
91106,2021,0.445,0.33646217
91107,2021,0.72,0.6807955
91108,2021,0.32833335,0.4470177
91201,2021,0.49,0.3886844
91202,2021,0.6816667,0.6111288
91203,2021,0.3533333,0.28557324
91204,2021,0.36333334,0.31635103
91205,2021,0.375,0.29179555
91206,2021,1.0766667,1.1985732
91207,2021,0.8333333,0.84646213
91208,2021,1.2183334,1.6699066
91210,2021,0.5683333,0.3750177
91214,2021,0.6383333,0.66335106
91301,2021,1.2083334,1.4205732
91302,2021,1.7133334,1.6914067
91303,2021,0.28833336,0.25668442
91304,2021,0.76,0.83168435
91305,2021,0.0,0.078906596
91306,2021,0.31833333,0.26335114
91307,2021,0.62666667,0.5702955
91311,2021,0.87,0.75335103
91316,2021,0.6166667,0.52079546
91320,2021,1.0516666,0.9689066
91321,2021,1.225,1.3152955
91324,2021,0.38,0.28501767
91325,2021,0.325,0.26401776
91326,2021,0.7816667,0.6860177
91330,2021,0.065,0.48390663
91331,2021,0.39333335,0.27835107
91335,2021,0.3533333,0.27473998
91340,2021,0.47166666,0.32135102
91342,2021,0.63,0.5719622
91343,2021,0.34166667,0.29957324
91344,2021,0.585,0.40023994
91345,2021,0.36333334,0.25196218
91350,2021,1.1,0.98001766
91351,2021,0.9116667,0.78057325
91352,2021,0.56,0.54473996
91354,2021,0.665,0.6242399
91355,2021,0.49833333,0.41990662
91356,2021,0.73333335,0.66935104
91360,2021,0.995,1.0335733
91361,2021,1.4533334,1.6425178
91362,2021,1.04,1.0264065
91364,2021,1.23,1.2080733
91367,2021,0.375,0.2983511
91377,2021,0.87166667,1.1931288
91381,2021,1.2883333,1.3639066
91384,2021,1.5883334,1.7439065
91387,2021,1.2533333,1.2316844
91390,2021,1.785,1.8852955
91401,2021,0.35166666,0.29135108
91402,2021,0.49833333,0.338351
91403,2021,1.05,1.0566844
91405,2021,0.41333333,0.29946217
91406,2021,0.34833333,0.27890664
91411,2021,0.32666665,0.2676844
91423,2021,1.0016667,1.0083511
91436,2021,0.97833335,0.97968435
91501,2021,0.7966667,0.7404621
91502,2021,0.36166668,0.27057332
91504,2021,0.6716667,0.6825733
91505,2021,0.37666667,0.29157332
91506,2021,0.58166665,0.3401288
91601,2021,0.31499997,0.29801777
91602,2021,0.45333335,0.33446208
91604,2021,1.22,1.2507956
91605,2021,0.425,0.28473997
91606,2021,0.3333333,0.2819066
