ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.20778775
90002,2021,0.40166667,0.39211562
90003,2021,0.38499996,0.37749574
90004,2021,0.32333332,0.26953614
90005,2021,0.30166665,0.24715191
90006,2021,0.27833337,0.2366721
90007,2021,0.28000003,0.2821377
90008,2021,0.32333332,0.2796191
90010,2021,0.37,0.2438541
90011,2021,0.33999997,0.34937868
90012,2021,0.6,0.56029695
90013,2021,0.43,0.1767928
90014,2021,0.2716667,0.13833624
90015,2021,0.31166667,0.23695856
90016,2021,0.29166666,0.26032364
90017,2021,0.25166667,0.17874014
90018,2021,0.29333332,0.2798906
90019,2021,0.48,0.4446978
90020,2021,0.36499998,0.3086392
90021,2021,0.29166666,0.21142685
90022,2021,0.395,0.39837286
90023,2021,0.22000003,0.379949
90024,2021,0.46,0.36998394
90025,2021,0.37666667,0.31281218
90026,2021,0.37333333,0.3088043
90027,2021,0.62,0.53910804
90028,2021,0.33999997,0.29814604
90029,2021,0.36833334,0.28943396
90031,2021,0.5883333,0.5877075
90032,2021,0.52,0.4989994
90033,2021,0.32,0.38331014
90034,2021,0.29666662,0.26573145
90035,2021,0.3316667,0.27615345
90036,2021,0.31833333,0.26348567
90037,2021,0.3333333,0.28961328
90038,2021,0.30166665,0.2511587
90039,2021,0.43333334,0.35056552
90040,2021,0.35166666,0.3194929
90041,2021,0.615,0.5444629
90042,2021,0.9816667,0.93665034
90043,2021,0.32,0.28631383
90044,2021,0.475,0.4694174
90045,2021,0.51,0.30985382
90046,2021,1.275,1.3088982
90047,2021,0.55333334,0.5269272
90048,2021,0.36666667,0.2969293
90049,2021,1.225,1.2468352
90056,2021,0.32166663,0.29115325
90057,2021,0.255,0.20520228
90058,2021,0.20166665,0.18497217
90059,2021,0.38499996,0.37272486
90061,2021,0.35833332,0.33465582
90062,2021,0.38666666,0.20255047
90063,2021,0.35666665,0.30499768
90064,2021,0.34666663,0.305614
90065,2021,0.695,0.6729376
90066,2021,0.40833333,0.3727373
90067,2021,0.565,0.46765983
90068,2021,1.4316666,1.4193115
90069,2021,0.95666665,0.9431389
90071,2021,0.11500001,0.0027680397
90077,2021,1.8666667,1.8246243
90089,2021,0.103333354,0.07743758
90094,2021,0.38833332,0.27597225
90096,2021,0.5,0.45260173
90201,2021,0.40999997,0.3904195
90210,2021,1.465,2.098415
90211,2021,0.3533333,0.27639562
90212,2021,0.40666667,0.34235963
90220,2021,0.40166667,0.36782786
90221,2021,0.37333333,0.30914533
90222,2021,0.32666665,0.28646165
90230,2021,0.33999997,0.2884255
90231,2021,0.0,-0.033004224
90232,2021,0.3066667,0.26380324
90240,2021,0.345,0.33320087
90241,2021,0.34833333,0.33416256
90242,2021,0.33666667,0.3181912
90245,2021,0.41166666,0.38876283
90247,2021,0.36666667,0.3446273
90248,2021,0.35166666,0.32236663
90249,2021,0.36833334,0.31965348
90250,2021,0.30166665,0.27891445
90254,2021,0.46333334,0.43116587
90255,2021,0.35833332,0.3437326
90260,2021,0.48166665,0.46210074
90261,2021,0.0,0.0026840568
90262,2021,0.415,0.44110227
90263,2021,0.16666669,0.15378934
90264,2021,0.3333333,0.46536592
90265,2021,1.9316666,1.839956
90266,2021,0.44166666,0.40410095
90270,2021,0.42,0.42336494
90272,2021,1.6533333,1.616472
90274,2021,0.795,0.5832356
90275,2021,0.47666666,0.44439468
90277,2021,0.38,0.34285522
90278,2021,0.39333335,0.3524873
90280,2021,0.43833333,0.42582467
90290,2021,2.855,2.536158
90291,2021,0.54,0.51241124
90292,2021,0.38499996,0.3264629
90293,2021,0.4,0.33513156
90301,2021,0.29833335,0.26439637
90302,2021,0.29833335,0.26740038
90303,2021,0.495,0.48801965
90304,2021,0.29333332,0.2565487
90305,2021,0.31833333,0.2846163
90401,2021,0.4183333,0.32969323
90402,2021,0.73,0.68683493
90403,2021,0.43,0.34632206
90404,2021,0.36499998,0.31413928
90405,2021,0.37,0.31770942
90501,2021,0.38,0.35091713
90502,2021,0.34666663,0.30487815
90503,2021,0.44333333,0.41476744
90504,2021,0.40833333,0.3852105
90505,2021,0.405,0.37731576
90509,2021,0.0,0.001670301
90601,2021,0.80333334,0.78707147
90602,2021,0.67833334,0.7028203
90603,2021,0.68333334,0.68240774
90604,2021,0.39833334,0.39222643
90605,2021,0.57666665,0.5908575
90606,2021,0.37666667,0.37886876
90620,2021,0.39,0.37534252
90621,2021,0.44166666,0.42724207
90623,2021,0.32333332,0.31007102
90630,2021,0.40166667,0.3756522
90631,2021,0.74833333,0.7242837
90638,2021,0.4183333,0.40657648
90639,2021,0.10833335,0.11743373
90640,2021,0.38,0.34807095
90650,2021,0.42333335,0.4020268
90660,2021,0.40666667,0.3861413
90670,2021,0.36499998,0.3504581
90680,2021,0.39,0.37320125
90701,2021,0.405,0.39376116
90703,2021,0.33,0.31036928
90704,2021,1.86,1.6917021
90706,2021,0.38499996,0.36729002
90710,2021,0.38833332,0.35943192
90712,2021,0.48333332,0.4770236
90713,2021,0.27333337,0.2600255
90715,2021,0.37,0.36661956
90716,2021,0.42,0.40097705
90717,2021,0.40833333,0.38645646
90720,2021,0.42333335,0.4072349
90723,2021,0.38833332,0.3672063
90731,2021,0.345,0.319239
90732,2021,0.48166665,0.46399078
90740,2021,0.46,0.44259915
90742,2021,0.37333333,0.2749942
90743,2021,0.20999998,0.1895057
90744,2021,0.34166667,0.32015893
90745,2021,0.34833333,0.3255019
90746,2021,0.36333334,0.33201286
90755,2021,0.36833334,0.3536911
90801,2021,0.0,0.0026840568
90802,2021,0.38,0.32211256
90803,2021,0.42666668,0.39690205
90804,2021,0.32,0.29865474
90805,2021,0.35,0.32329267
90806,2021,0.46833333,0.4581078
90807,2021,0.33999997,0.31904835
90808,2021,0.5733333,0.38927788
90810,2021,0.40999997,0.38713205
90813,2021,0.28500003,0.266244
90814,2021,0.36666667,0.3326279
90815,2021,0.37333333,0.5431262
91001,2021,1.1066667,1.0582924
91006,2021,0.5883333,0.55350316
91007,2021,0.4033333,0.33916017
91008,2021,1.4366666,1.4941504
91010,2021,0.625,0.61385894
91011,2021,1.1383333,1.0373464
91016,2021,0.8183333,0.79082084
91020,2021,0.435,0.36054522
91021,2021,0.0,0.001670301
91023,2021,0.6666667,0.5935972
91024,2021,1.17,1.1561003
91030,2021,0.85333335,0.8067197
91040,2021,0.9166667,0.8665142
91042,2021,1.335,1.2660019
91101,2021,0.40666667,0.31435156
91103,2021,0.6533333,0.60269845
91104,2021,0.4,0.3539717
91105,2021,1.1933334,1.1861693
91106,2021,0.445,0.36521995
91107,2021,0.72,0.67307925
91108,2021,0.32833335,0.26489478
91201,2021,0.49,0.40865213
91202,2021,0.6816667,0.58102727
91203,2021,0.3533333,0.2572329
91204,2021,0.36333334,0.2816465
91205,2021,0.375,0.30053166
91206,2021,1.0766667,1.036966
91207,2021,0.8333333,0.7717476
91208,2021,1.2183334,1.1924926
91210,2021,0.5683333,0.17395407
91214,2021,0.6383333,0.5783994
91301,2021,1.2083334,1.2194847
91302,2021,1.7133334,1.630357
91303,2021,0.28833336,0.23270595
91304,2021,0.76,0.7055842
91305,2021,0.0,0.0026840568
91306,2021,0.31833333,0.26913273
91307,2021,0.62666667,0.5502073
91311,2021,0.87,0.7697628
91316,2021,0.6166667,0.47344035
91320,2021,1.0516666,1.0097167
91321,2021,1.225,1.2121382
91324,2021,0.38,0.3200484
91325,2021,0.325,0.2511021
91326,2021,0.7816667,0.7271975
91330,2021,0.065,0.028047144
91331,2021,0.39333335,0.35176265
91335,2021,0.3533333,0.29819882
91340,2021,0.47166666,0.4617364
91342,2021,0.63,0.5889072
91343,2021,0.34166667,0.28567427
91344,2021,0.585,0.4622014
91345,2021,0.36333334,0.30275604
91350,2021,1.1,1.040812
91351,2021,0.9116667,0.8340237
91352,2021,0.56,0.5111578
91354,2021,0.665,0.614653
91355,2021,0.49833333,0.3840894
91356,2021,0.73333335,0.60860664
91360,2021,0.995,1.0156248
91361,2021,1.4533334,1.4649751
91362,2021,1.04,0.96981657
91364,2021,1.23,1.1603112
91367,2021,0.375,0.2781549
91377,2021,0.87166667,0.78494763
91381,2021,1.2883333,1.2393643
91384,2021,1.5883334,1.5475078
91387,2021,1.2533333,1.2420044
91390,2021,1.785,1.7577653
91401,2021,0.35166666,0.2747916
91402,2021,0.49833333,0.47080228
91403,2021,1.05,0.980161
91405,2021,0.41333333,0.33986574
91406,2021,0.34833333,0.2911243
91411,2021,0.32666665,0.25419134
91423,2021,1.0016667,0.9428302
91436,2021,0.97833335,0.9079278
91501,2021,0.7966667,0.720974
91502,2021,0.36166668,0.2657091
91504,2021,0.6716667,0.6038867
91505,2021,0.37666667,0.33107588
91506,2021,0.58166665,0.52111363
91601,2021,0.31499997,0.25162446
91602,2021,0.45333335,0.3415877
91604,2021,1.22,1.1423619
91605,2021,0.425,0.34642276
91606,2021,0.3333333,0.2594248
91607,2021,0.36333334,0.27582133
91701,2021,0.49666667,0.4624513
91702,2021,0.535,0.5027692
