ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.26831526
90002,2021,0.40166667,0.41192093
90003,2021,0.38499996,0.40136677
90004,2021,0.32333332,0.31633645
90005,2021,0.30166665,0.306766
90006,2021,0.27833337,0.2963931
90007,2021,0.28000003,0.30480552
90008,2021,0.32333332,0.3226802
90010,2021,0.37,0.30839872
90011,2021,0.33999997,0.443291
90012,2021,0.6,0.6083129
90013,2021,0.43,0.27853316
90014,2021,0.2716667,0.22222334
90015,2021,0.31166667,0.29410633
90016,2021,0.29166666,0.29910555
90017,2021,0.25166667,0.24466878
90018,2021,0.29333332,0.31778923
90019,2021,0.48,0.446717
90020,2021,0.36499998,0.36016542
90021,2021,0.29166666,0.2870445
90022,2021,0.395,0.3942711
90023,2021,0.22000003,0.38854188
90024,2021,0.46,0.42382613
90025,2021,0.37666667,0.34572986
90026,2021,0.37333333,0.35784113
90027,2021,0.62,0.5411997
90028,2021,0.33999997,0.3458321
90029,2021,0.36833334,0.32490814
90031,2021,0.5883333,0.628977
90032,2021,0.52,0.53731155
90033,2021,0.32,0.39195982
90034,2021,0.29666662,0.31235787
90035,2021,0.3316667,0.32823896
90036,2021,0.31833333,0.31708395
90037,2021,0.3333333,0.3364524
90038,2021,0.30166665,0.31128898
90039,2021,0.43333334,0.39694354
90040,2021,0.35166666,0.35518375
90041,2021,0.615,0.57750434
90042,2021,0.9816667,0.96237123
90043,2021,0.32,0.32800585
90044,2021,0.475,0.46368718
90045,2021,0.51,0.34088314
90046,2021,1.275,1.3171678
90047,2021,0.55333334,0.4911321
90048,2021,0.36666667,0.34729144
90049,2021,1.225,1.2518207
90056,2021,0.32166663,0.32419348
90057,2021,0.255,0.27084196
90058,2021,0.20166665,0.25603008
90059,2021,0.38499996,0.42635387
90061,2021,0.35833332,0.35166636
90062,2021,0.38666666,0.2523831
90063,2021,0.35666665,0.33825356
90064,2021,0.34666663,0.34839544
90065,2021,0.695,0.7072154
90066,2021,0.40833333,0.37947467
90067,2021,0.565,0.56097955
90068,2021,1.4316666,1.4454842
90069,2021,0.95666665,0.9587703
90071,2021,0.11500001,0.1090852
90077,2021,1.8666667,1.9356558
90089,2021,0.103333354,0.20989382
90094,2021,0.38833332,0.33885166
90096,2021,0.5,0.9595443
90201,2021,0.40999997,0.39392057
90210,2021,1.465,2.0256276
90211,2021,0.3533333,0.32692873
90212,2021,0.40666667,0.3970462
90220,2021,0.40166667,0.377115
90221,2021,0.37333333,0.32990026
90222,2021,0.32666665,0.3226555
90230,2021,0.33999997,0.32368347
90231,2021,0.0,0.23661494
90232,2021,0.3066667,0.30928868
90240,2021,0.345,0.3602339
90241,2021,0.34833333,0.354675
90242,2021,0.33666667,0.34413424
90245,2021,0.41166666,0.40327573
90247,2021,0.36666667,0.36163092
90248,2021,0.35166666,0.3511104
90249,2021,0.36833334,0.34750393
90250,2021,0.30166665,0.31126183
90254,2021,0.46333334,0.42606413
90255,2021,0.35833332,0.37662974
90260,2021,0.48166665,0.44736618
90261,2021,0.0,0.07056224
90262,2021,0.415,0.42294025
90263,2021,0.16666669,0.20083696
90264,2021,0.3333333,0.756525
90265,2021,1.9316666,1.8698908
90266,2021,0.44166666,0.42167065
90270,2021,0.42,0.4176047
90272,2021,1.6533333,1.6484685
90274,2021,0.795,0.5949084
90275,2021,0.47666666,0.47256207
90277,2021,0.38,0.36303777
90278,2021,0.39333335,0.36666334
90280,2021,0.43833333,0.43278962
90290,2021,2.855,2.6729074
90291,2021,0.54,0.51299274
90292,2021,0.38499996,0.3752887
90293,2021,0.4,0.36770102
90301,2021,0.29833335,0.30591744
90302,2021,0.29833335,0.31538686
90303,2021,0.495,0.46767828
90304,2021,0.29333332,0.30128926
90305,2021,0.31833333,0.32695258
90401,2021,0.4183333,0.3912437
90402,2021,0.73,0.75935656
90403,2021,0.43,0.3774864
90404,2021,0.36499998,0.3403576
90405,2021,0.37,0.3579452
90501,2021,0.38,0.35876822
90502,2021,0.34666663,0.33530352
90503,2021,0.44333333,0.40992448
90504,2021,0.40833333,0.38909668
90505,2021,0.405,0.38073954
90509,2021,0.0,0.07056224
90601,2021,0.80333334,0.7790695
90602,2021,0.67833334,0.70429754
90603,2021,0.68333334,0.6570878
90604,2021,0.39833334,0.39655116
90605,2021,0.57666665,0.5666748
90606,2021,0.37666667,0.39438307
90620,2021,0.39,0.38668028
90621,2021,0.44166666,0.42836285
90623,2021,0.32333332,0.3529648
90630,2021,0.40166667,0.3877593
90631,2021,0.74833333,0.7051339
90638,2021,0.4183333,0.40835023
90639,2021,0.10833335,0.17217654
90640,2021,0.38,0.36237788
90650,2021,0.42333335,0.40814164
90660,2021,0.40666667,0.39447734
90670,2021,0.36499998,0.37241593
90680,2021,0.39,0.39245787
90701,2021,0.405,0.40191555
90703,2021,0.33,0.34372473
90704,2021,1.86,1.7991935
90706,2021,0.38499996,0.37325
90710,2021,0.38833332,0.37264863
90712,2021,0.48333332,0.46091628
90713,2021,0.27333337,0.31479466
