ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.23403704
90002,2021,0.40166667,0.33956125
90003,2021,0.38499996,0.33846682
90004,2021,0.32333332,0.34217796
90005,2021,0.30166665,0.32674092
90006,2021,0.27833337,0.28692168
90007,2021,0.28000003,0.33761597
90008,2021,0.32333332,0.31688026
90010,2021,0.37,0.35110036
90011,2021,0.33999997,0.31355017
90012,2021,0.6,0.5028815
90013,2021,0.43,0.33381474
90014,2021,0.2716667,0.33958974
90015,2021,0.31166667,0.36553544
90016,2021,0.29166666,0.3039858
90017,2021,0.25166667,0.2964669
90018,2021,0.29333332,0.2973889
90019,2021,0.48,0.41433197
90020,2021,0.36499998,0.38393617
90021,2021,0.29166666,0.3211438
90022,2021,0.395,0.34148857
90023,2021,0.22000003,0.32699576
90024,2021,0.46,0.47919875
90025,2021,0.37666667,0.4093793
90026,2021,0.37333333,0.3783499
90027,2021,0.62,0.5709381
90028,2021,0.33999997,0.4028092
90029,2021,0.36833334,0.33949298
90031,2021,0.5883333,0.53487253
90032,2021,0.52,0.4786448
90033,2021,0.32,0.3437113
90034,2021,0.29666662,0.3588049
90035,2021,0.3316667,0.36296272
90036,2021,0.31833333,0.38908365
90037,2021,0.3333333,0.29097113
90038,2021,0.30166665,0.32833385
90039,2021,0.43333334,0.4070454
90040,2021,0.35166666,0.29679313
90041,2021,0.615,0.52959406
90042,2021,0.9816667,0.7227678
90043,2021,0.32,0.30899322
90044,2021,0.475,0.40052363
90045,2021,0.51,0.39399618
90046,2021,1.275,1.4318912
90047,2021,0.55333334,0.42293295
90048,2021,0.36666667,0.4088047
90049,2021,1.225,1.3327152
90056,2021,0.32166663,0.3469967
90057,2021,0.255,0.28386348
90058,2021,0.20166665,0.2416333
90059,2021,0.38499996,0.31699383
90061,2021,0.35833332,0.3168447
90062,2021,0.38666666,0.24946827
90063,2021,0.35666665,0.28972825
90064,2021,0.34666663,0.38936645
90065,2021,0.695,0.73504245
90066,2021,0.40833333,0.41022065
90067,2021,0.565,0.65759075
90068,2021,1.4316666,1.6175082
90069,2021,0.95666665,0.93948656
90071,2021,0.11500001,0.20810848
90077,2021,1.8666667,1.8205916
90089,2021,0.103333354,0.29509255
90094,2021,0.38833332,0.43242595
90096,2021,0.5,1.1242234
90201,2021,0.40999997,0.37369362
90210,2021,1.465,1.9681348
90211,2021,0.3533333,0.3744272
90212,2021,0.40666667,0.433109
90220,2021,0.40166667,0.33687732
90221,2021,0.37333333,0.30205318
90222,2021,0.32666665,0.28428274
90230,2021,0.33999997,0.35140118
90231,2021,0.0,0.15346646
90232,2021,0.3066667,0.33904406
90240,2021,0.345,0.34045646
90241,2021,0.34833333,0.3446331
90242,2021,0.33666667,0.32357767
90245,2021,0.41166666,0.44533908
90247,2021,0.36666667,0.3450082
90248,2021,0.35166666,0.3193841
90249,2021,0.36833334,0.3184687
90250,2021,0.30166665,0.32461944
90254,2021,0.46333334,0.48879987
90255,2021,0.35833332,0.3165604
90260,2021,0.48166665,0.3956817
90261,2021,0.0,0.10884404
90262,2021,0.415,0.37870058
90263,2021,0.16666669,0.30340913
90264,2021,0.3333333,0.85197115
90265,2021,1.9316666,1.8094188
90266,2021,0.44166666,0.49121928
90270,2021,0.42,0.35313132
90272,2021,1.6533333,1.6261079
90274,2021,0.795,0.6324384
90275,2021,0.47666666,0.4972765
90277,2021,0.38,0.42131704
90278,2021,0.39333335,0.42013437
90280,2021,0.43833333,0.3724478
90290,2021,2.855,2.4910364
90291,2021,0.54,0.5188879
90292,2021,0.38499996,0.4687466
90293,2021,0.4,0.43606147
90301,2021,0.29833335,0.29321977
90302,2021,0.29833335,0.30030283
90303,2021,0.495,0.39532235
90304,2021,0.29333332,0.26745826
90305,2021,0.31833333,0.32173535
90401,2021,0.4183333,0.4716005
90402,2021,0.73,0.78770477
90403,2021,0.43,0.43733576
90404,2021,0.36499998,0.38935456
90405,2021,0.37,0.39606622
90501,2021,0.38,0.36860713
90502,2021,0.34666663,0.32556772
90503,2021,0.44333333,0.43547165
90504,2021,0.40833333,0.3976757
90505,2021,0.405,0.410242
90509,2021,0.0,0.29866815
90601,2021,0.80333334,0.74949515
90602,2021,0.67833334,0.6334481
90603,2021,0.68333334,0.61495477
90604,2021,0.39833334,0.3675969
90605,2021,0.57666665,0.4941885
90606,2021,0.37666667,0.35176843
90620,2021,0.39,0.37727186
90621,2021,0.44166666,0.40247256
90623,2021,0.32333332,0.3379912
90630,2021,0.40166667,0.39759555
90631,2021,0.74833333,0.69918025
90638,2021,0.4183333,0.39675683
90639,2021,0.10833335,0.33866024
90640,2021,0.38,0.3524664
90650,2021,0.42333335,0.39082858
90660,2021,0.40666667,0.35991454
90670,2021,0.36499998,0.34117413
90680,2021,0.39,0.3628019
90701,2021,0.405,0.37113973
90703,2021,0.33,0.35906202
90704,2021,1.86,1.759239
90706,2021,0.38499996,0.3685185
90710,2021,0.38833332,0.34640354
90712,2021,0.48333332,0.4239841
90713,2021,0.27333337,0.3276382
90715,2021,0.37,0.35334727
90716,2021,0.42,0.36366853
90717,2021,0.40833333,0.3855775
90720,2021,0.42333335,0.42351273
90723,2021,0.38833332,0.34625757
90731,2021,0.345,0.34612757
90732,2021,0.48166665,0.4528946
90740,2021,0.46,0.42255834
90742,2021,0.37333333,0.43236822
90743,2021,0.20999998,0.34059465
90744,2021,0.34166667,0.31222934
90745,2021,0.34833333,0.33347747
90746,2021,0.36333334,0.33647498
90755,2021,0.36833334,0.3762805
90801,2021,0.0,0.10884404
90802,2021,0.38,0.37419114
90803,2021,0.42666668,0.4304529
90804,2021,0.32,0.33567068
90805,2021,0.35,0.3393352
90806,2021,0.46833333,0.3898631
90807,2021,0.33999997,0.34767666
90808,2021,0.5733333,0.40673596
90810,2021,0.40999997,0.34951663
90813,2021,0.28500003,0.2984924
90814,2021,0.36666667,0.37068778
90815,2021,0.37333333,0.48705646
91001,2021,1.1066667,0.9521478
91006,2021,0.5883333,0.5149226
91007,2021,0.4033333,0.37913564
91008,2021,1.4366666,1.662854
91010,2021,0.625,0.5176501
91011,2021,1.1383333,1.1277294
91016,2021,0.8183333,0.6899444
91020,2021,0.435,0.41088286
91021,2021,0.0,0.29866815
91023,2021,0.6666667,1.3114517
91024,2021,1.17,1.1540499
91030,2021,0.85333335,0.82142574
91040,2021,0.9166667,0.8090841
91042,2021,1.335,1.0463403
91101,2021,0.40666667,0.40180764
91103,2021,0.6533333,0.5940808
91104,2021,0.4,0.37948817
91105,2021,1.1933334,1.2258267
91106,2021,0.445,0.41193938
91107,2021,0.72,0.6296556
91108,2021,0.32833335,0.38800716
91201,2021,0.49,0.40422845
91202,2021,0.6816667,0.5222721
91203,2021,0.3533333,0.34903157
91204,2021,0.36333334,0.33182216
91205,2021,0.375,0.3560711
91206,2021,1.0766667,1.1445079
91207,2021,0.8333333,0.72998387
91208,2021,1.2183334,1.2708983
91210,2021,0.5683333,0.4659755
91214,2021,0.6383333,0.5531727
91301,2021,1.2083334,1.2032815
91302,2021,1.7133334,1.599381
91303,2021,0.28833336,0.2910335
91304,2021,0.76,0.5685699
91305,2021,0.0,0.10884404
91306,2021,0.31833333,0.31770223
91307,2021,0.62666667,0.53221405
91311,2021,0.87,0.68532354
91316,2021,0.6166667,0.4787273
91320,2021,1.0516666,0.97084093
91321,2021,1.225,1.2049843
91324,2021,0.38,0.35089728
91325,2021,0.325,0.31281903
91326,2021,0.7816667,0.66173303
91330,2021,0.065,0.20303148
91331,2021,0.39333335,0.35459426
91335,2021,0.3533333,0.33453372
91340,2021,0.47166666,0.38048866
91342,2021,0.63,0.5320531
91343,2021,0.34166667,0.32152596
91344,2021,0.585,0.47173542
91345,2021,0.36333334,0.30884206
91350,2021,1.1,0.916893
91351,2021,0.9116667,0.69529176
91352,2021,0.56,0.45322627
91354,2021,0.665,0.58210224
91355,2021,0.49833333,0.4810358
