ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.72815037
90002,2021,0.40166667,0.813817
90003,2021,0.38499996,0.80815035
90004,2021,0.32333332,0.7753726
90005,2021,0.30166665,0.7882615
90006,2021,0.27833337,0.7691504
90007,2021,0.28000003,0.6924837
90008,2021,0.32333332,0.7640948
90010,2021,0.37,0.80270594
90011,2021,0.33999997,1.0197059
90012,2021,0.6,1.1585948
90013,2021,0.43,0.84687257
90014,2021,0.2716667,0.74284476
90015,2021,0.31166667,0.77070594
90016,2021,0.29166666,0.7302615
90017,2021,0.25166667,0.7243726
90018,2021,0.29333332,0.7431504
90019,2021,0.48,0.8404837
90020,2021,0.36499998,0.8387059
90021,2021,0.29166666,0.7830393
90022,2021,0.395,0.73970586
90023,2021,0.22000003,0.75853926
90024,2021,0.46,0.9311504
90025,2021,0.37666667,0.7864837
90026,2021,0.37333333,0.83642817
90027,2021,0.62,0.97298366
90028,2021,0.33999997,0.8185949
90029,2021,0.36833334,0.75781703
90031,2021,0.5883333,1.1575948
90032,2021,0.52,1.0269282
90033,2021,0.32,0.76576144
90034,2021,0.29666662,0.77437264
90035,2021,0.3316667,0.80015033
90036,2021,0.31833333,0.796817
90037,2021,0.3333333,0.78070587
90038,2021,0.30166665,0.7967059
90039,2021,0.43333334,0.87026143
90040,2021,0.35166666,0.76881707
90041,2021,0.615,1.0752615
90042,2021,0.9816667,1.5882616
90043,2021,0.32,0.76703924
90044,2021,0.475,0.8262615
90045,2021,0.51,0.7712615
90046,2021,1.275,1.9842615
90047,2021,0.55333334,0.79481703
90048,2021,0.36666667,0.82492816
90049,2021,1.225,1.8866504
90056,2021,0.32166663,0.7431504
90057,2021,0.255,0.75115037
90058,2021,0.20166665,0.7321504
90059,2021,0.38499996,0.9045948
90061,2021,0.35833332,0.73292816
90062,2021,0.38666666,0.6877059
90063,2021,0.35666665,0.75270593
90064,2021,0.34666663,0.8022615
90065,2021,0.695,1.2619281
90066,2021,0.40833333,0.76353925
90067,2021,0.565,1.2021503
90068,2021,1.4316666,2.1963725
90069,2021,0.95666665,1.5702615
90071,2021,0.11500001,0.66659474
90077,2021,1.8666667,3.0823727
90089,2021,0.103333354,0.83992815
90094,2021,0.38833332,0.8372892
90096,2021,0.5,2.7188172
90201,2021,0.40999997,0.76103926
90210,2021,1.465,2.4783726
90211,2021,0.3533333,0.79481703
90212,2021,0.40666667,0.8893726
90220,2021,0.40166667,0.74853927
90221,2021,0.37333333,0.7143725
90222,2021,0.32666665,0.7351504
90230,2021,0.33999997,0.7543726
90231,2021,0.0,1.218817
90232,2021,0.3066667,0.7575948
90240,2021,0.345,0.76576144
90241,2021,0.34833333,0.7480393
90242,2021,0.33666667,0.7434281
90245,2021,0.41166666,0.8023726
90247,2021,0.36666667,0.7524282
90248,2021,0.35166666,0.75715035
90249,2021,0.36833334,0.7515948
90250,2021,0.30166665,0.7268171
90254,2021,0.46333334,0.79659486
90255,2021,0.35833332,0.79915035
90260,2021,0.48166665,0.7837059
90261,2021,0.0,0.55215037
90262,2021,0.415,0.74659485
90263,2021,0.16666669,0.60770595
90264,2021,0.3333333,1.8854837
90265,2021,1.9316666,2.782706
90266,2021,0.44166666,0.8394837
90270,2021,0.42,0.75826144
90272,2021,1.6533333,2.4274282
90274,2021,0.795,1.0495948
90275,2021,0.47666666,0.9273726
90277,2021,0.38,0.7724837
90278,2021,0.39333335,0.75909483
90280,2021,0.43833333,0.8140948
90290,2021,2.855,3.5399284
90291,2021,0.54,0.92892814
90292,2021,0.38499996,0.8583726
90293,2021,0.4,0.8003726
90301,2021,0.29833335,0.7350393
90302,2021,0.29833335,0.763817
90303,2021,0.495,0.79403925
90304,2021,0.29333332,0.73037267
90305,2021,0.31833333,0.76237255
90401,2021,0.4183333,0.9080392
90402,2021,0.73,1.4269282
90403,2021,0.43,0.82059485
90404,2021,0.36499998,0.76048374
90405,2021,0.37,0.8122615
90501,2021,0.38,0.73659486
90502,2021,0.34666663,0.7449281
90503,2021,0.44333333,0.7732614
90504,2021,0.40833333,0.7646504
90505,2021,0.405,0.7549282
90509,2021,0.0,0.55215037
90601,2021,0.80333334,1.2321503
90602,2021,0.67833334,1.115706
90603,2021,0.68333334,1.0271504
90604,2021,0.39833334,0.75715035
90605,2021,0.57666665,0.9165948
90606,2021,0.37666667,0.7815948
90620,2021,0.39,0.7690948
90621,2021,0.44166666,0.8002059
90623,2021,0.32333332,0.79259485
90630,2021,0.40166667,0.7777059
90631,2021,0.74833333,1.1129837
90638,2021,0.4183333,0.7765948
90639,2021,0.10833335,0.59548366
90640,2021,0.38,0.74659485
90650,2021,0.42333335,0.7846504
90660,2021,0.40666667,0.7677059
90670,2021,0.36499998,0.7679837
90680,2021,0.39,0.79131705
90701,2021,0.405,0.77826154
90703,2021,0.33,0.7695948
90704,2021,1.86,2.9003725
90706,2021,0.38499996,0.74270594
90710,2021,0.38833332,0.7546504
90712,2021,0.48333332,0.7957059
90713,2021,0.27333337,0.7689837
90715,2021,0.37,0.76492816
90716,2021,0.42,0.78353924
90717,2021,0.40833333,0.74409485
90720,2021,0.42333335,0.78270596
90723,2021,0.38833332,0.7454837
90731,2021,0.345,0.7524837
90732,2021,0.48166665,0.76909477
90740,2021,0.46,0.82103926
90742,2021,0.37333333,0.8632615
90743,2021,0.20999998,0.76326156
90744,2021,0.34166667,0.71715033
90745,2021,0.34833333,0.7385393
90746,2021,0.36333334,0.7454837
90755,2021,0.36833334,0.82592815
90801,2021,0.0,0.55215037
90802,2021,0.38,0.77915037
90803,2021,0.42666668,0.7643725
90804,2021,0.32,0.76603925
90805,2021,0.35,0.7446503
90806,2021,0.46833333,0.7947059
90807,2021,0.33999997,0.75337255
90808,2021,0.5733333,0.7730393
90810,2021,0.40999997,0.7685392
90813,2021,0.28500003,0.76881707
90814,2021,0.36666667,0.78792816
90815,2021,0.37333333,0.8369282
91001,2021,1.1066667,1.4761503
91006,2021,0.5883333,0.9865948
91007,2021,0.4033333,0.7695948
91008,2021,1.4366666,2.754928
91010,2021,0.625,1.1677059
91011,2021,1.1383333,1.8951504
91016,2021,0.8183333,1.1624281
91020,2021,0.435,0.82237256
91021,2021,0.0,0.55215037
91023,2021,0.6666667,2.1515949
91024,2021,1.17,1.8583726
91030,2021,0.85333335,1.4780393
91040,2021,0.9166667,1.3949282
91042,2021,1.335,1.8138171
91101,2021,0.40666667,0.7820392
91103,2021,0.6533333,1.1523726
91104,2021,0.4,0.7873726
91105,2021,1.1933334,1.9231504
91106,2021,0.445,0.809706
91107,2021,0.72,1.1540393
91108,2021,0.32833335,0.92026144
91201,2021,0.49,0.86192816
91202,2021,0.6816667,1.0843725
91203,2021,0.3533333,0.758817
91204,2021,0.36333334,0.7895948
91205,2021,0.375,0.76503927
91206,2021,1.0766667,1.6718171
91207,2021,0.8333333,1.319706
91208,2021,1.2183334,2.1431503
91210,2021,0.5683333,0.8482615
91214,2021,0.6383333,1.1365948
91301,2021,1.2083334,1.8938171
91302,2021,1.7133334,2.1646504
91303,2021,0.28833336,0.72992814
91304,2021,0.76,1.3049281
91305,2021,0.0,0.55215037
91306,2021,0.31833333,0.73659486
91307,2021,0.62666667,1.0435393
91311,2021,0.87,1.2265948
91316,2021,0.6166667,0.9940393
91320,2021,1.0516666,1.4421504
91321,2021,1.225,1.7885393
91324,2021,0.38,0.75826144
91325,2021,0.325,0.73726153
91326,2021,0.7816667,1.1592615
91330,2021,0.065,0.9571504
91331,2021,0.39333335,0.7515948
91335,2021,0.3533333,0.74798375
91340,2021,0.47166666,0.79459476
91342,2021,0.63,1.045206
91343,2021,0.34166667,0.772817
91344,2021,0.585,0.8734837
91345,2021,0.36333334,0.7252059
91350,2021,1.1,1.4532615
91351,2021,0.9116667,1.2538171
91352,2021,0.56,1.0179837
91354,2021,0.665,1.0974838
91355,2021,0.49833333,0.8931504
91356,2021,0.73333335,1.1425948
91360,2021,0.995,1.5068171
91361,2021,1.4533334,2.1157615
91362,2021,1.04,1.4996504
91364,2021,1.23,1.6813171
91367,2021,0.375,0.7715948
91377,2021,0.87166667,1.6663727
91381,2021,1.2883333,1.8371505
91384,2021,1.5883334,2.2171502
91387,2021,1.2533333,1.7049282
91390,2021,1.785,2.358539
91401,2021,0.35166666,0.76459485
91402,2021,0.49833333,0.8115948
91403,2021,1.05,1.5299282
91405,2021,0.41333333,0.7727059
91406,2021,0.34833333,0.75215036
91411,2021,0.32666665,0.7409281
91423,2021,1.0016667,1.4815948
91436,2021,0.97833335,1.4529281
91501,2021,0.7966667,1.2137059
91502,2021,0.36166668,0.74381703
91504,2021,0.6716667,1.155817
91505,2021,0.37666667,0.76481706
91506,2021,0.58166665,0.81337255
91601,2021,0.31499997,0.7712615
91602,2021,0.45333335,0.8077059
91604,2021,1.22,1.7240393
91605,2021,0.425,0.75798374
91606,2021,0.3333333,0.7551504
91607,2021,0.36333334,0.7685948
91701,2021,0.49666667,0.87465036
91702,2021,0.535,0.8654837
91706,2021,0.43,0.76965034
91708,2021,0.34833333,0.81270593
91709,2021,0.9216667,1.3504837
91710,2021,0.4033333,0.7790948
91711,2021,0.7266667,1.1741503
91719,2021,0.0,0.5621504
91720,2021,0.09500003,0.9210392
91722,2021,0.395,0.7643725
91723,2021,0.5316667,0.81403923
91724,2021,0.80833334,1.166317
91729,2021,0.16666669,0.60770595
91730,2021,0.40166667,0.7907615
91731,2021,0.39833334,0.76715034
91732,2021,0.44166666,0.78020597
91733,2021,0.38,0.7732615
91734,2021,0.0,0.55215037
91737,2021,0.78833336,1.1469282
91739,2021,0.49,1.0479836
91740,2021,0.5416667,0.88492817
91741,2021,0.9916667,1.3268726
91744,2021,0.425,0.7954837
91745,2021,0.71666664,1.1002059
91746,2021,0.445,0.7977059
91748,2021,0.545,0.9227059
91750,2021,0.8066667,1.1227059
91752,2021,0.4166667,0.8115948
91754,2021,0.34166667,0.795817
91755,2021,0.33833334,0.7874837
91759,2021,1.9466667,3.0885391
91760,2021,0.11166668,0.8132615
91761,2021,0.38333333,0.78187263
91762,2021,0.39333335,0.7677059
91763,2021,0.37166664,0.7707615
91764,2021,0.3783333,0.7832615
91765,2021,1.005,1.466317
91766,2021,0.52,0.97937256
91767,2021,0.415,0.76048374
91768,2021,0.435,0.79520595
91770,2021,0.38499996,0.7807614
91773,2021,1.0516666,1.5043726
91775,2021,0.56,0.8165948
91776,2021,0.34166667,0.7528726
91780,2021,0.54833335,0.82492816
91784,2021,0.7633333,0.92298377
91785,2021,0.0,1.107706
91786,2021,0.38,0.83798367
91789,2021,0.77166665,1.1524282
91790,2021,0.38833332,0.7757615
91791,2021,0.79,1.4822614
91792,2021,0.52166665,0.9174281
91793,2021,0.0,0.55215037
91801,2021,0.345,0.75359476
91803,2021,0.345,0.7701504
91901,2021,2.1366668,2.7790947
91902,2021,1.105,1.5425949
91905,2021,1.8833333,2.777706
91906,2021,1.9366666,2.872817
91910,2021,0.58666664,1.0021503
91911,2021,0.45166665,0.85103923
91913,2021,0.5283333,0.87409484
91914,2021,1.0883334,1.2205948
91915,2021,0.5416667,0.908817
91916,2021,2.3766668,3.330595
91917,2021,1.8983333,2.853817
91931,2021,1.97,3.2651505
91932,2021,0.39166668,0.8664837
91934,2021,1.0233333,2.0504282
91935,2021,2.1333334,3.056817
91941,2021,0.76666665,1.2907059
91942,2021,0.47,0.85909486
91945,2021,0.43833333,0.86837256
91948,2021,2.6683333,3.4102058
91950,2021,0.42,0.80131704
91962,2021,2.3683333,3.066039
91963,2021,1.8366667,2.6033726
91977,2021,0.69166666,1.0521504
91978,2021,1.1933334,1.7821504
91980,2021,1.57,2.372428
92003,2021,1.4283333,1.9509282
92004,2021,0.52666664,0.9460392
92007,2021,0.645,1.1261504
92008,2021,0.68833333,1.0640948
92009,2021,1.4233333,1.6399282
92010,2021,0.955,1.383817
92011,2021,0.87666667,1.2065947
92014,2021,0.99333334,1.651706
92019,2021,1.225,1.6374283
92020,2021,0.61833334,0.9899281
92021,2021,1.1233333,1.5243726
92023,2021,0.3333333,2.996595
92024,2021,0.82666665,1.2099282
92025,2021,0.97833335,1.3460393
92026,2021,1.2633333,1.7990948
92027,2021,0.965,1.3996503
92028,2021,1.4216666,1.9024282
92029,2021,1.3716667,1.9457616
92036,2021,2.1283333,2.8757062
92037,2021,0.8616667,1.5618172
92038,2021,0.8333333,3.441039
92040,2021,1.325,1.7810392
92052,2021,0.16666669,0.55215037
92054,2021,0.54833335,0.9979837
92055,2021,0.18,1.1110393
92056,2021,0.6483333,1.0568726
92057,2021,0.53833336,1.0240948
92058,2021,0.71666664,1.1285393
92059,2021,2.015,2.8801503
92060,2021,2.105,2.8821502
92061,2021,1.6566668,2.1513171
92064,2021,1.2566667,1.6785393
92065,2021,1.5366666,2.139928
92066,2021,1.45,2.0892615
92067,2021,1.6733333,2.3298168
92068,2021,0.16666669,0.66326153
92069,2021,1.015,1.415206
92070,2021,1.9333333,2.842928
92071,2021,0.8183333,1.165206
92075,2021,0.65,0.996317
92078,2021,1.1866666,1.635206
92081,2021,0.70666665,1.1624281
92082,2021,1.7016667,2.4775949
92083,2021,0.43333334,0.9157615
92084,2021,1.14,1.5793726
92086,2021,2.3483334,2.9960394
92088,2021,0.3333333,1.968817
92091,2021,1.1216667,1.7252616
92092,2021,0.30333334,0.973817
92093,2021,0.11500001,0.92826146
92096,2021,0.16666669,1.2732615
92101,2021,0.40666667,0.91992813
92102,2021,0.42166665,0.8446503
92103,2021,0.62333333,1.192817
92104,2021,0.48166665,0.9795948
92105,2021,0.44166666,0.83881706
92106,2021,0.41166666,0.9475948
92107,2021,0.37666667,0.87215036
92108,2021,0.8016667,1.254817
92109,2021,0.705,1.0003726
92110,2021,0.67,1.1330392
92111,2021,0.795,1.2446504
92112,2021,0.3333333,1.0871503
92113,2021,0.42,0.8329282
92114,2021,0.5316667,0.9557615
92115,2021,0.64166665,1.1151503
92116,2021,0.83166665,1.2552614
92117,2021,0.75,1.1754837
92118,2021,0.45666668,1.0247059
92119,2021,0.9583333,1.5637059
92120,2021,1.1033334,1.5668726
92121,2021,1.26,1.8583727
92122,2021,0.9066667,1.3980392
92123,2021,0.615,1.1540393
92124,2021,1.165,2.0393727
92126,2021,0.7683333,1.1218725
92127,2021,0.91333336,1.4640392
92128,2021,1.265,1.7265949
92129,2021,1.1716666,1.8482615
92130,2021,0.98,1.4701504
92131,2021,1.2916666,2.1254838
92135,2021,0.07666665,0.7515948
92136,2021,0.08166665,1.062706
92139,2021,0.5083333,0.94103926
92140,2021,0.14166665,1.1271504
92154,2021,0.61833334,1.0696504
92155,2021,0.16666669,1.2743726
92173,2021,0.55,0.87715036
92182,2021,0.08833331,0.73548377
92201,2021,0.42166665,0.86326146
92203,2021,0.45666668,0.89215034
92210,2021,0.56333333,0.9690948
92211,2021,0.5516667,0.8943726
92220,2021,0.815,1.2582614
92222,2021,0.0,1.0521504
92223,2021,0.8933333,1.4496503
92225,2021,0.60333335,0.8946504
92226,2021,0.3333333,0.6549282
92227,2021,0.475,0.9757615
92230,2021,0.885,1.6108171
92231,2021,0.4033333,0.8610393
92233,2021,0.405,0.9985392
92234,2021,0.44166666,0.86576146
92236,2021,0.36166668,0.7598171
92239,2021,0.6666667,1.150317
92240,2021,0.39166668,0.8371504
92241,2021,0.33999997,0.83481705
92242,2021,0.7633333,1.2007614
92243,2021,0.4,0.9221503
92249,2021,0.31833333,0.8012615
92250,2021,0.5083333,1.0104837
92251,2021,0.41166666,0.9285393
92252,2021,1.2883333,1.9702616
92253,2021,0.47,0.8952059
92254,2021,0.34166667,0.785817
92255,2021,0.16666669,1.2743726
92256,2021,1.1283333,1.9251504
92257,2021,0.355,0.7353726
92258,2021,0.38166666,0.6861504
92259,2021,0.515,1.1452615
92260,2021,0.56666666,0.93270594
92261,2021,0.0,0.55215037
92262,2021,0.57666665,0.8865948
92264,2021,0.63666666,0.9235392
92266,2021,0.48,1.1385949
92267,2021,0.72,1.3260393
92268,2021,1.1733333,1.973706
