ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.14888412
90002,2021,0.40166667,0.18300551
90003,2021,0.38499996,0.16282982
90004,2021,0.32333332,0.19139951
90005,2021,0.30166665,0.21773499
90006,2021,0.27833337,0.18866068
90007,2021,0.28000003,0.055215478
90008,2021,0.32333332,0.16829175
90010,2021,0.37,0.22171527
90011,2021,0.33999997,0.40822846
90012,2021,0.6,0.57488614
90013,2021,0.43,0.22947252
90014,2021,0.2716667,0.15881705
90015,2021,0.31166667,0.20151407
90016,2021,0.29166666,0.12750143
90017,2021,0.25166667,0.14119202
90018,2021,0.29333332,0.13222766
90019,2021,0.48,0.20079142
90020,2021,0.36499998,0.2630052
90021,2021,0.29166666,0.20765758
90022,2021,0.395,0.06483477
90023,2021,0.22000003,0.103564024
90024,2021,0.46,0.36402905
90025,2021,0.37666667,0.1891253
90026,2021,0.37333333,0.26861256
90027,2021,0.62,0.36022073
90028,2021,0.33999997,0.24046022
90029,2021,0.36833334,0.15255117
90031,2021,0.5883333,0.5919907
90032,2021,0.52,0.455807
90033,2021,0.32,0.11304009
90034,2021,0.29666662,0.19553685
90035,2021,0.3316667,0.22625023
90036,2021,0.31833333,0.2241497
90037,2021,0.3333333,0.18293625
90038,2021,0.30166665,0.22453701
90039,2021,0.43333334,0.29455322
90040,2021,0.35166666,0.15006125
90041,2021,0.615,0.5005336
90042,2021,0.9816667,0.95926726
90043,2021,0.32,0.16946316
90044,2021,0.475,0.1551047
90045,2021,0.51,0.16528249
90046,2021,1.275,1.3382399
90047,2021,0.55333334,0.08247942
90048,2021,0.36666667,0.25249135
90049,2021,1.225,1.2207087
90056,2021,0.32166663,0.12997383
90057,2021,0.255,0.17776209
90058,2021,0.20166665,0.14412218
90059,2021,0.38499996,0.33276853
90061,2021,0.35833332,0.08774096
90062,2021,0.38666666,0.09037614
90063,2021,0.35666665,0.13537657
90064,2021,0.34666663,0.21559197
90065,2021,0.695,0.67946005
90066,2021,0.40833333,0.12024647
90067,2021,0.565,0.5442623
90068,2021,1.4316666,1.4901955
90069,2021,0.95666665,0.9536994
90071,2021,0.11500001,-0.01396203
90077,2021,1.8666667,2.0818732
90089,2021,0.103333354,0.17005509
90094,2021,0.38833332,0.2667303
90096,2021,0.5,1.189398
90201,2021,0.40999997,0.10364652
90210,2021,1.465,1.8174636
90211,2021,0.3533333,0.21786106
90212,2021,0.40666667,0.3246087
90220,2021,0.40166667,0.09488839
90221,2021,0.37333333,0.07358897
90222,2021,0.32666665,0.11547977
90230,2021,0.33999997,0.15040952
90231,2021,0.0,0.27575535
90232,2021,0.3066667,0.16836488
90240,2021,0.345,0.14036226
90241,2021,0.34833333,0.11320329
90242,2021,0.33666667,0.11380726
90245,2021,0.41166666,0.16963458
90247,2021,0.36666667,0.115190566
90248,2021,0.35166666,0.13254946
90249,2021,0.36833334,0.12537664
90250,2021,0.30166665,0.11002147
90254,2021,0.46333334,0.1405049
90255,2021,0.35833332,0.18656641
90260,2021,0.48166665,0.099502265
90261,2021,0.0,-0.001904428
90262,2021,0.415,0.053369284
90263,2021,0.16666669,-0.009623349
90264,2021,0.3333333,0.81620884
90265,2021,1.9316666,1.9662591
90266,2021,0.44166666,0.221156
90270,2021,0.42,0.078715205
90272,2021,1.6533333,1.7034588
90274,2021,0.795,0.4527501
90275,2021,0.47666666,0.33620945
90277,2021,0.38,0.15009975
90278,2021,0.39333335,0.123028934
90280,2021,0.43833333,0.16628247
90290,2021,2.855,2.7954535
90291,2021,0.54,0.30364874
90292,2021,0.38499996,0.29122865
90293,2021,0.4,0.19616818
90301,2021,0.29833335,0.1307972
90302,2021,0.29833335,0.17447555
90303,2021,0.495,0.10062933
90304,2021,0.29333332,0.12630934
90305,2021,0.31833333,0.16143054
90401,2021,0.4183333,0.3370772
90402,2021,0.73,0.7551851
90403,2021,0.43,0.2238648
90404,2021,0.36499998,0.14739597
90405,2021,0.37,0.22511715
90501,2021,0.38,0.08926296
90502,2021,0.34666663,0.123785794
90503,2021,0.44333333,0.11208165
90504,2021,0.40833333,0.11414927
90505,2021,0.405,0.103728175
90509,2021,0.0,-0.001904428
90601,2021,0.80333334,0.6262047
90602,2021,0.67833334,0.4787391
90603,2021,0.68333334,0.36053124
90604,2021,0.39833334,0.09443575
90605,2021,0.57666665,0.237935
90606,2021,0.37666667,0.14015996
90620,2021,0.39,0.12417489
90621,2021,0.44166666,0.14478886
90623,2021,0.32333332,0.19452244
