ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.292329
90002,2021,0.40166667,0.46572715
90003,2021,0.38499996,0.43809235
90004,2021,0.32333332,0.3421139
90005,2021,0.30166665,0.32433373
90006,2021,0.27833337,0.31389818
90007,2021,0.28000003,0.35603023
90008,2021,0.32333332,0.3565245
90010,2021,0.37,0.31828
90011,2021,0.33999997,0.43975514
90012,2021,0.6,0.6232307
90013,2021,0.43,0.26400113
90014,2021,0.2716667,0.22063708
90015,2021,0.31166667,0.31380013
90016,2021,0.29166666,0.3348528
90017,2021,0.25166667,0.2547561
90018,2021,0.29333332,0.3530505
90019,2021,0.48,0.5022657
90020,2021,0.36499998,0.3812885
90021,2021,0.29166666,0.29659885
90022,2021,0.395,0.46687114
90023,2021,0.22000003,0.45333165
90024,2021,0.46,0.4411081
90025,2021,0.37666667,0.38129312
90026,2021,0.37333333,0.38462228
90027,2021,0.62,0.5936697
90028,2021,0.33999997,0.36796746
90029,2021,0.36833334,0.35845208
90031,2021,0.5883333,0.6552065
90032,2021,0.52,0.56857395
90033,2021,0.32,0.45075673
90034,2021,0.29666662,0.33946788
90035,2021,0.3316667,0.3515463
90036,2021,0.31833333,0.3355044
90037,2021,0.3333333,0.3667884
90038,2021,0.30166665,0.3269826
90039,2021,0.43333334,0.4244073
90040,2021,0.35166666,0.40185645
90041,2021,0.615,0.6067722
90042,2021,0.9816667,0.9649817
90043,2021,0.32,0.3637219
90044,2021,0.475,0.5227067
90045,2021,0.51,0.37835824
90046,2021,1.275,1.3020115
90047,2021,0.55333334,0.5794642
90048,2021,0.36666667,0.3692013
90049,2021,1.225,1.261924
90056,2021,0.32166663,0.36838034
90057,2021,0.255,0.28543133
90058,2021,0.20166665,0.2668597
90059,2021,0.38499996,0.45527068
90061,2021,0.35833332,0.41353887
90062,2021,0.38666666,0.28384423
90063,2021,0.35666665,0.3844927
90064,2021,0.34666663,0.38089177
90065,2021,0.695,0.72351265
90066,2021,0.40833333,0.43800128
90067,2021,0.565,0.5211365
90068,2021,1.4316666,1.4050317
90069,2021,0.95666665,0.96345276
90071,2021,0.11500001,0.059834182
90077,2021,1.8666667,1.7841482
90089,2021,0.103333354,0.18055362
90094,2021,0.38833332,0.35233468
90096,2021,0.5,0.47784877
90201,2021,0.40999997,0.4586893
90210,2021,1.465,2.0297637
90211,2021,0.3533333,0.35128713
90212,2021,0.40666667,0.41815904
90220,2021,0.40166667,0.43665132
90221,2021,0.37333333,0.38571185
90222,2021,0.32666665,0.36409965
90230,2021,0.33999997,0.36190265
90231,2021,0.0,-0.009129643
