ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.24823803
90002,2021,0.40166667,0.31891719
90003,2021,0.38499996,0.30294165
90004,2021,0.32333332,0.32460597
90005,2021,0.30166665,0.3102537
90006,2021,0.27833337,0.29706404
90007,2021,0.28000003,0.2833261
90008,2021,0.32333332,0.3078309
90010,2021,0.37,0.30388692
90011,2021,0.33999997,0.33616397
90012,2021,0.6,0.57816833
90013,2021,0.43,0.28772157
90014,2021,0.2716667,0.25399625
90015,2021,0.31166667,0.31703115
90016,2021,0.29166666,0.30022153
90017,2021,0.25166667,0.25875497
90018,2021,0.29333332,0.29394636
90019,2021,0.48,0.397945
90020,2021,0.36499998,0.3659264
90021,2021,0.29166666,0.26305205
90022,2021,0.395,0.30530828
90023,2021,0.22000003,0.29518795
90024,2021,0.46,0.44410548
90025,2021,0.37666667,0.3862962
90026,2021,0.37333333,0.37910885
90027,2021,0.62,0.5749708
90028,2021,0.33999997,0.34783104
90029,2021,0.36833334,0.3203297
90031,2021,0.5883333,0.58995986
90032,2021,0.52,0.51188564
90033,2021,0.32,0.3114854
90034,2021,0.29666662,0.34765267
90035,2021,0.3316667,0.35148916
90036,2021,0.31833333,0.36746392
90037,2021,0.3333333,0.28189367
90038,2021,0.30166665,0.3085604
90039,2021,0.43333334,0.41563773
90040,2021,0.35166666,0.27579737
90041,2021,0.615,0.59765995
90042,2021,0.9816667,0.9404384
90043,2021,0.32,0.30757454
90044,2021,0.475,0.33716512
90045,2021,0.51,0.40175104
90046,2021,1.275,1.4372511
90047,2021,0.55333334,0.36302742
90048,2021,0.36666667,0.38433242
90049,2021,1.225,1.3705361
90056,2021,0.32166663,0.33889857
90057,2021,0.255,0.2801051
90058,2021,0.20166665,0.21441418
90059,2021,0.38499996,0.3238103
90061,2021,0.35833332,0.28082967
90062,2021,0.38666666,0.2359922
90063,2021,0.35666665,0.28914306
90064,2021,0.34666663,0.39414096
90065,2021,0.695,0.79027265
90066,2021,0.40833333,0.39795798
90067,2021,0.565,0.59563273
90068,2021,1.4316666,1.7676272
90069,2021,0.95666665,1.0367105
90071,2021,0.11500001,0.17417186
90077,2021,1.8666667,1.9359226
90089,2021,0.103333354,0.23140782
90094,2021,0.38833332,0.41283345
90096,2021,0.5,0.40674847
90201,2021,0.40999997,0.32671043
90210,2021,1.465,2.0668247
90211,2021,0.3533333,0.34962052
90212,2021,0.40666667,0.42457685
90220,2021,0.40166667,0.31304473
90221,2021,0.37333333,0.28405517
90222,2021,0.32666665,0.2697463
90230,2021,0.33999997,0.34190604
90231,2021,0.0,0.03126222
90232,2021,0.3066667,0.33296338
90240,2021,0.345,0.3413842
90241,2021,0.34833333,0.33482203
90242,2021,0.33666667,0.3117911
90245,2021,0.41166666,0.4728868
90247,2021,0.36666667,0.32551596
90248,2021,0.35166666,0.29374704
90249,2021,0.36833334,0.3050964
90250,2021,0.30166665,0.31605172
90254,2021,0.46333334,0.49080008
90255,2021,0.35833332,0.3079819
90260,2021,0.48166665,0.37042448
90261,2021,0.0,0.09347296
90262,2021,0.415,0.3273384
90263,2021,0.16666669,0.30566272
90264,2021,0.3333333,0.41344813
90265,2021,1.9316666,1.9158021
