ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.25213718
90002,2021,0.40166667,0.44844398
90003,2021,0.38499996,0.42540702
90004,2021,0.32333332,0.32870805
90005,2021,0.30166665,0.30649263
90006,2021,0.27833337,0.2970015
90007,2021,0.28000003,0.33813748
90008,2021,0.32333332,0.3261978
90010,2021,0.37,0.31085098
90011,2021,0.33999997,0.432405
90012,2021,0.6,0.6291751
90013,2021,0.43,0.25181502
90014,2021,0.2716667,0.20273179
90015,2021,0.31166667,0.305552
90016,2021,0.29166666,0.30988282
90017,2021,0.25166667,0.24249893
90018,2021,0.29333332,0.33261585
90019,2021,0.48,0.49412373
90020,2021,0.36499998,0.36726677
90021,2021,0.29166666,0.26662356
90022,2021,0.395,0.44104964
90023,2021,0.22000003,0.4247608
90024,2021,0.46,0.4384946
90025,2021,0.37666667,0.3750311
90026,2021,0.37333333,0.37102115
90027,2021,0.62,0.5964814
90028,2021,0.33999997,0.36186963
90029,2021,0.36833334,0.34827214
90031,2021,0.5883333,0.65223074
90032,2021,0.52,0.5464689
90033,2021,0.32,0.43641025
90034,2021,0.29666662,0.3280346
90035,2021,0.3316667,0.33671883
90036,2021,0.31833333,0.33269742
90037,2021,0.3333333,0.35227624
90038,2021,0.30166665,0.3098662
90039,2021,0.43333334,0.41623923
90040,2021,0.35166666,0.35535672
90041,2021,0.615,0.61849266
90042,2021,0.9816667,0.99161136
90043,2021,0.32,0.33813676
90044,2021,0.475,0.5292833
90045,2021,0.51,0.3720479
90046,2021,1.275,1.3608284
90047,2021,0.55333334,0.5649401
90048,2021,0.36666667,0.3662994
90049,2021,1.225,1.3086697
90056,2021,0.32166663,0.3361042
90057,2021,0.255,0.25738806
90058,2021,0.20166665,0.23555821
90059,2021,0.38499996,0.4326007
90061,2021,0.35833332,0.3759929
90062,2021,0.38666666,0.23984909
90063,2021,0.35666665,0.3495815
90064,2021,0.34666663,0.36591494
90065,2021,0.695,0.7425704
90066,2021,0.40833333,0.42999414
90067,2021,0.565,0.5262195
90068,2021,1.4316666,1.4656179
90069,2021,0.95666665,1.0086621
90071,2021,0.11500001,0.104507506
90077,2021,1.8666667,1.8340539
90089,2021,0.103333354,0.10049456
90094,2021,0.38833332,0.34567204
90096,2021,0.5,0.5093088
90201,2021,0.40999997,0.44180712
90210,2021,1.465,2.2080584
90211,2021,0.3533333,0.336789
90212,2021,0.40666667,0.40808058
90220,2021,0.40166667,0.4140079
90221,2021,0.37333333,0.34845847
90222,2021,0.32666665,0.32901138
90230,2021,0.33999997,0.34053218
90231,2021,0.0,-0.0026482344
90232,2021,0.3066667,0.31643975
90240,2021,0.345,0.37668842
90241,2021,0.34833333,0.37597921
90242,2021,0.33666667,0.35830152
90245,2021,0.41166666,0.44444355
90247,2021,0.36666667,0.3890791
90248,2021,0.35166666,0.3620735
90249,2021,0.36833334,0.36345235
90250,2021,0.30166665,0.3329231
90254,2021,0.46333334,0.49430782
90255,2021,0.35833332,0.38964736
90260,2021,0.48166665,0.49781427
90261,2021,0.0,0.01222831
90262,2021,0.415,0.4846601
90263,2021,0.16666669,0.13856411
90264,2021,0.3333333,0.53356963
90265,2021,1.9316666,1.893192
90266,2021,0.44166666,0.4715628
90270,2021,0.42,0.46138886
90272,2021,1.6533333,1.6781824
90274,2021,0.795,0.6489961
90275,2021,0.47666666,0.5015006
90277,2021,0.38,0.39985985
90278,2021,0.39333335,0.40593544
90280,2021,0.43833333,0.47448406
90290,2021,2.855,2.6684475
90291,2021,0.54,0.57864106
90292,2021,0.38499996,0.4026127
90293,2021,0.4,0.3939492
90301,2021,0.29833335,0.30318078
90302,2021,0.29833335,0.30974784
90303,2021,0.495,0.5145644
90304,2021,0.29333332,0.29375413
90305,2021,0.31833333,0.33051023
90401,2021,0.4183333,0.41104475
90402,2021,0.73,0.77265596
90403,2021,0.43,0.40903524
90404,2021,0.36499998,0.36831006
90405,2021,0.37,0.37820747
90501,2021,0.38,0.3969717
90502,2021,0.34666663,0.3478872
90503,2021,0.44333333,0.46758243
90504,2021,0.40833333,0.43552473
90505,2021,0.405,0.42646405
90509,2021,0.0,-0.030493975
90601,2021,0.80333334,0.8451923
90602,2021,0.67833334,0.74651575
90603,2021,0.68333334,0.7365058
90604,2021,0.39833334,0.43475154
90605,2021,0.57666665,0.63954675
90606,2021,0.37666667,0.421743
90620,2021,0.39,0.4239502
90621,2021,0.44166666,0.467584
90623,2021,0.32333332,0.35705587
90630,2021,0.40166667,0.4281265
90631,2021,0.74833333,0.7958373
90638,2021,0.4183333,0.45710072
90639,2021,0.10833335,0.05816078
90640,2021,0.38,0.39033046
90650,2021,0.42333335,0.45936766
90660,2021,0.40666667,0.43118262
90670,2021,0.36499998,0.39238846
90680,2021,0.39,0.41764483
90701,2021,0.405,0.44189343
90703,2021,0.33,0.36650813
90704,2021,1.86,1.7189432
90706,2021,0.38499996,0.4137828
90710,2021,0.38833332,0.39954284
90712,2021,0.48333332,0.5080476
90713,2021,0.27333337,0.31961367
90715,2021,0.37,0.40645692
90716,2021,0.42,0.43861324
90717,2021,0.40833333,0.4277314
90720,2021,0.42333335,0.45728016
90723,2021,0.38833332,0.40576455
90731,2021,0.345,0.36479762
90732,2021,0.48166665,0.50183547
90740,2021,0.46,0.471785
90742,2021,0.37333333,0.35701036
90743,2021,0.20999998,0.25406367
90744,2021,0.34166667,0.35609886
90745,2021,0.34833333,0.3753305
90746,2021,0.36333334,0.37958327
90755,2021,0.36833334,0.3989277
90801,2021,0.0,0.01222831
90802,2021,0.38,0.37511814
90803,2021,0.42666668,0.44935328
90804,2021,0.32,0.3477305
90805,2021,0.35,0.37759584
90806,2021,0.46833333,0.49570465
90807,2021,0.33999997,0.36048672
90808,2021,0.5733333,0.43859068
90810,2021,0.40999997,0.43442553
90813,2021,0.28500003,0.32014424
90814,2021,0.36666667,0.38213903
90815,2021,0.37333333,0.58386004
91001,2021,1.1066667,1.1018248
91006,2021,0.5883333,0.6033188
91007,2021,0.4033333,0.38808635
91008,2021,1.4366666,1.522063
91010,2021,0.625,0.69339764
91011,2021,1.1383333,1.0887792
91016,2021,0.8183333,0.8471287
91020,2021,0.435,0.41063213
91021,2021,0.0,-0.030493975
