ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.22262543
90002,2021,0.40166667,0.4732559
90003,2021,0.38499996,0.48618394
90004,2021,0.32333332,0.37697172
90005,2021,0.30166665,0.2833861
90006,2021,0.27833337,0.33980355
90007,2021,0.28000003,0.2948691
90008,2021,0.32333332,0.38287777
90010,2021,0.37,0.22459614
90011,2021,0.33999997,0.19954264
90012,2021,0.6,0.6353646
90013,2021,0.43,-0.21126395
90014,2021,0.2716667,-0.261078
90015,2021,0.31166667,0.20787877
90016,2021,0.29166666,0.32276884
90017,2021,0.25166667,0.12860948
90018,2021,0.29333332,0.358141
90019,2021,0.48,0.55157155
90020,2021,0.36499998,0.4241568
90021,2021,0.29166666,0.21650618
90022,2021,0.395,0.40904015
90023,2021,0.22000003,0.4097737
90024,2021,0.46,0.47601274
90025,2021,0.37666667,0.3779236
90026,2021,0.37333333,0.38613704
90027,2021,0.62,0.7274499
90028,2021,0.33999997,0.38007426
90029,2021,0.36833334,0.38297975
90031,2021,0.5883333,0.8245478
90032,2021,0.52,0.743354
90033,2021,0.32,0.44645983
90034,2021,0.29666662,0.31926703
90035,2021,0.3316667,0.36581576
90036,2021,0.31833333,0.31097674
90037,2021,0.3333333,0.36864823
90038,2021,0.30166665,0.33282518
90039,2021,0.43333334,0.51064706
90040,2021,0.35166666,0.410975
90041,2021,0.615,0.8057177
90042,2021,0.9816667,1.1027867
90043,2021,0.32,0.3769197
90044,2021,0.475,0.555182
90045,2021,0.51,0.4178985
90046,2021,1.275,1.0359004
90047,2021,0.55333334,0.543631
90048,2021,0.36666667,0.3925992
90049,2021,1.225,1.0301043
90056,2021,0.32166663,0.36788872
90057,2021,0.255,0.27074862
90058,2021,0.20166665,0.27713567
90059,2021,0.38499996,0.52711564
90061,2021,0.35833332,0.35834092
90062,2021,0.38666666,0.23235244
90063,2021,0.35666665,0.35171324
90064,2021,0.34666663,0.42318654
90065,2021,0.695,0.63806415
90066,2021,0.40833333,0.42719632
90067,2021,0.565,0.09347057
90068,2021,1.4316666,1.1325666
90069,2021,0.95666665,0.93965673
90071,2021,0.11500001,-0.13116455
90077,2021,1.8666667,2.292561
90089,2021,0.103333354,-0.76507664
90094,2021,0.38833332,0.34462786
90096,2021,0.5,1.1049588
90201,2021,0.40999997,0.4590971
90210,2021,1.465,3.0974603
90211,2021,0.3533333,0.3622298
90212,2021,0.40666667,0.4796533
90220,2021,0.40166667,0.41262335
90221,2021,0.37333333,0.33037645
90222,2021,0.32666665,0.33924782
90230,2021,0.33999997,0.35073677
90231,2021,0.0,-0.4504776
90232,2021,0.3066667,0.34224427
90240,2021,0.345,0.428315
90241,2021,0.34833333,0.4262511
90242,2021,0.33666667,0.38826004
90245,2021,0.41166666,0.52519137
90247,2021,0.36666667,0.41449147
90248,2021,0.35166666,0.39890447
90249,2021,0.36833334,0.3955646
90250,2021,0.30166665,0.35088855
90254,2021,0.46333334,0.5152979
90255,2021,0.35833332,0.44712973
90260,2021,0.48166665,0.5112567
90261,2021,0.0,-0.4458753
90262,2021,0.415,0.4535083
90263,2021,0.16666669,0.27851343
90264,2021,0.3333333,0.448677
90265,2021,1.9316666,2.1554503
90266,2021,0.44166666,0.55421364
90270,2021,0.42,0.46194816
90272,2021,1.6533333,1.5174019
90274,2021,0.795,0.8624972
90275,2021,0.47666666,0.6708777
90277,2021,0.38,0.44416413
90278,2021,0.39333335,0.4342545
90280,2021,0.43833333,0.5184336
90290,2021,2.855,3.0153174
90291,2021,0.54,0.66542447
90292,2021,0.38499996,0.31928495
90293,2021,0.4,0.44184646
90301,2021,0.29833335,0.3382362
90302,2021,0.29833335,0.35974342
90303,2021,0.495,0.52946776
90304,2021,0.29333332,0.3173637
90305,2021,0.31833333,0.38283712
90401,2021,0.4183333,0.34325984
90402,2021,0.73,0.41261065
90403,2021,0.43,0.45604035
90404,2021,0.36499998,0.37110522
90405,2021,0.37,0.437169
90501,2021,0.38,0.41964322
90502,2021,0.34666663,0.37688762
90503,2021,0.44333333,0.49695194
90504,2021,0.40833333,0.46487045
90505,2021,0.405,0.45476282
90509,2021,0.0,0.039538264
90601,2021,0.80333334,0.996275
90602,2021,0.67833334,0.9906018
90603,2021,0.68333334,0.88644147
90604,2021,0.39833334,0.4547955
90605,2021,0.57666665,0.72677743
90606,2021,0.37666667,0.46248767
90620,2021,0.39,0.44733226
90621,2021,0.44166666,0.50447404
90623,2021,0.32333332,0.42345354
90630,2021,0.40166667,0.45102394
90631,2021,0.74833333,0.84522957
90638,2021,0.4183333,0.4812322
90639,2021,0.10833335,-0.04415095
90640,2021,0.38,0.41503793
90650,2021,0.42333335,0.47823364
90660,2021,0.40666667,0.45979315
90670,2021,0.36499998,0.4296504
90680,2021,0.39,0.4679932
90701,2021,0.405,0.47393152
90703,2021,0.33,0.40854183
90704,2021,1.86,1.9546541
90706,2021,0.38499996,0.4324699
90710,2021,0.38833332,0.4375957
90712,2021,0.48333332,0.54571456
90713,2021,0.27333337,0.44655108
90715,2021,0.37,0.4409378
90716,2021,0.42,0.49720138
90717,2021,0.40833333,0.45666248
90720,2021,0.42333335,0.49500066
90723,2021,0.38833332,0.42963102
90731,2021,0.345,0.4192067
90732,2021,0.48166665,0.5212487
90740,2021,0.46,0.5297878
90742,2021,0.37333333,0.43861675
90743,2021,0.20999998,0.29332444
90744,2021,0.34166667,0.36251652
90745,2021,0.34833333,0.37467822
90746,2021,0.36333334,0.38545728
90755,2021,0.36833334,0.49908096
90801,2021,0.0,-0.4458753
90802,2021,0.38,0.36126655
90803,2021,0.42666668,0.46678057
90804,2021,0.32,0.39964342
90805,2021,0.35,0.39154673
90806,2021,0.46833333,0.51986796
90807,2021,0.33999997,0.41436803
90808,2021,0.5733333,0.4917536
90810,2021,0.40999997,0.46057615
90813,2021,0.28500003,0.35439333
90814,2021,0.36666667,0.4532216
90815,2021,0.37333333,0.63121724
91001,2021,1.1066667,1.5045505
91006,2021,0.5883333,0.7737194
91007,2021,0.4033333,0.45041376
91008,2021,1.4366666,1.6798476
91010,2021,0.625,0.934764
91011,2021,1.1383333,0.855972
91016,2021,0.8183333,1.0687019
91020,2021,0.435,0.5152095
91021,2021,0.0,0.039538264
91023,2021,0.6666667,0.8221779
91024,2021,1.17,1.107039
91030,2021,0.85333335,0.6372931
91040,2021,0.9166667,1.1719375
91042,2021,1.335,1.7914443
91101,2021,0.40666667,0.3879425
91103,2021,0.6533333,0.8554126
91104,2021,0.4,0.46939763
91105,2021,1.1933334,1.0431191
91106,2021,0.445,0.4926239
91107,2021,0.72,0.98465395
91108,2021,0.32833335,0.60772765
91201,2021,0.49,0.57625043
91202,2021,0.6816667,0.86887276
91203,2021,0.3533333,0.30327156
91204,2021,0.36333334,0.41348138
