ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.22959155
90002,2021,0.40166667,0.4166498
90003,2021,0.38499996,0.43509907
90004,2021,0.32333332,0.28477162
90005,2021,0.30166665,0.268439
90006,2021,0.27833337,0.26802844
90007,2021,0.28000003,0.30939788
90008,2021,0.32333332,0.29829103
90010,2021,0.37,0.26498526
90011,2021,0.33999997,0.38838878
90012,2021,0.6,0.56508446
90013,2021,0.43,0.20136869
90014,2021,0.2716667,0.14447093
90015,2021,0.31166667,0.24876392
90016,2021,0.29166666,0.27855492
90017,2021,0.25166667,0.19891638
90018,2021,0.29333332,0.30694768
90019,2021,0.48,0.46163955
90020,2021,0.36499998,0.32798812
90021,2021,0.29166666,0.24171537
90022,2021,0.395,0.43138018
90023,2021,0.22000003,0.41060352
90024,2021,0.46,0.37295032
90025,2021,0.37666667,0.32292303
90026,2021,0.37333333,0.3145884
90027,2021,0.62,0.5386619
90028,2021,0.33999997,0.31099153
90029,2021,0.36833334,0.3084815
90031,2021,0.5883333,0.58851916
90032,2021,0.52,0.51055396
90033,2021,0.32,0.41320208
90034,2021,0.29666662,0.27483004
90035,2021,0.3316667,0.28992236
90036,2021,0.31833333,0.27998102
90037,2021,0.3333333,0.31803694
90038,2021,0.30166665,0.2745239
90039,2021,0.43333334,0.3633218
90040,2021,0.35166666,0.34867898
90041,2021,0.615,0.56071496
90042,2021,0.9816667,0.9381372
90043,2021,0.32,0.30500394
90044,2021,0.475,0.5083346
90045,2021,0.51,0.32557297
90046,2021,1.275,1.303907
90047,2021,0.55333334,0.56074345
90048,2021,0.36666667,0.31029847
90049,2021,1.225,1.188241
90056,2021,0.32166663,0.3122509
90057,2021,0.255,0.23482049
90058,2021,0.20166665,0.22969973
90059,2021,0.38499996,0.39121777
90061,2021,0.35833332,0.3653214
90062,2021,0.38666666,0.22517425
90063,2021,0.35666665,0.3299827
90064,2021,0.34666663,0.3179612
90065,2021,0.695,0.6719072
90066,2021,0.40833333,0.392066
90067,2021,0.565,0.5106214
90068,2021,1.4316666,1.439713
90069,2021,0.95666665,0.93594146
90071,2021,0.11500001,-0.059271753
90077,2021,1.8666667,1.850222
90089,2021,0.103333354,0.10699642
90094,2021,0.38833332,0.29211137
90096,2021,0.5,0.7024957
90201,2021,0.40999997,0.41800028
90210,2021,1.465,2.13765
90211,2021,0.3533333,0.2906613
90212,2021,0.40666667,0.35744715
90220,2021,0.40166667,0.3976284
90221,2021,0.37333333,0.3382307
90222,2021,0.32666665,0.3167458
90230,2021,0.33999997,0.30515313
90231,2021,0.0,0.060976148
90232,2021,0.3066667,0.27879828
90240,2021,0.345,0.35924053
90241,2021,0.34833333,0.36009002
90242,2021,0.33666667,0.34522521
90245,2021,0.41166666,0.40737864
90247,2021,0.36666667,0.36927193
90248,2021,0.35166666,0.3488851
90249,2021,0.36833334,0.34651947
90250,2021,0.30166665,0.30265966
90254,2021,0.46333334,0.44903132
90255,2021,0.35833332,0.36706454
90260,2021,0.48166665,0.49383166
90261,2021,0.0,-0.0014907718
90262,2021,0.415,0.47458026
90263,2021,0.16666669,0.18500113
90264,2021,0.3333333,0.5992924
90265,2021,1.9316666,1.8593086
90266,2021,0.44166666,0.41766605
90270,2021,0.42,0.45924988
90272,2021,1.6533333,1.6147485
90274,2021,0.795,0.5846273
90275,2021,0.47666666,0.45146304
90277,2021,0.38,0.35901785
90278,2021,0.39333335,0.37311983
90280,2021,0.43833333,0.45203298
90290,2021,2.855,2.7081847
90291,2021,0.54,0.51994544
90292,2021,0.38499996,0.33378705
90293,2021,0.4,0.35024145
90301,2021,0.29833335,0.28634393
90302,2021,0.29833335,0.28551465
90303,2021,0.495,0.52242464
90304,2021,0.29333332,0.28136563
90305,2021,0.31833333,0.30570126
90401,2021,0.4183333,0.3339373
90402,2021,0.73,0.722508
90403,2021,0.43,0.35601026
90404,2021,0.36499998,0.32889298
90405,2021,0.37,0.32879558
90501,2021,0.38,0.3737143
90502,2021,0.34666663,0.3298134
90503,2021,0.44333333,0.43787473
90504,2021,0.40833333,0.40804225
90505,2021,0.405,0.39952087
90509,2021,0.0,0.0010919571
90601,2021,0.80333334,0.7842952
90602,2021,0.67833334,0.7279896
90603,2021,0.68333334,0.6980688
90604,2021,0.39833334,0.42459378
90605,2021,0.57666665,0.6108862
90606,2021,0.37666667,0.40693712
90620,2021,0.39,0.40130076
90621,2021,0.44166666,0.45269862
90623,2021,0.32333332,0.33153236
90630,2021,0.40166667,0.39830148
90631,2021,0.74833333,0.7285866
90638,2021,0.4183333,0.43183368
90639,2021,0.10833335,0.13876551
90640,2021,0.38,0.37176162
90650,2021,0.42333335,0.42826137
90660,2021,0.40666667,0.4144489
90670,2021,0.36499998,0.37811622
90680,2021,0.39,0.3988854
90701,2021,0.405,0.42167407
90703,2021,0.33,0.3294121
90704,2021,1.86,1.7451532
90706,2021,0.38499996,0.3941939
90710,2021,0.38833332,0.38626307
90712,2021,0.48333332,0.5096357
90713,2021,0.27333337,0.33211976
90715,2021,0.37,0.3952397
90716,2021,0.42,0.43222722
90717,2021,0.40833333,0.41294122
90720,2021,0.42333335,0.4297213
90723,2021,0.38833332,0.39753434
90731,2021,0.345,0.34002772
90732,2021,0.48166665,0.48907772
90740,2021,0.46,0.4665345
90742,2021,0.37333333,0.29078573
90743,2021,0.20999998,0.20103186
90744,2021,0.34166667,0.3496543
90745,2021,0.34833333,0.34983012
90746,2021,0.36333334,0.35903436
90755,2021,0.36833334,0.372333
90801,2021,0.0,-0.0014907718
90802,2021,0.38,0.33671087
90803,2021,0.42666668,0.41800353
90804,2021,0.32,0.3173162
90805,2021,0.35,0.34824908
90806,2021,0.46833333,0.48671266
90807,2021,0.33999997,0.34190327
90808,2021,0.5733333,0.41453633
90810,2021,0.40999997,0.41563866
90813,2021,0.28500003,0.28753036
90814,2021,0.36666667,0.3504465
90815,2021,0.37333333,0.5690831
91001,2021,1.1066667,1.0450804
91006,2021,0.5883333,0.55883765
91007,2021,0.4033333,0.3571564
91008,2021,1.4366666,1.5262493
91010,2021,0.625,0.6225143
91011,2021,1.1383333,1.0804019
91016,2021,0.8183333,0.789551
91020,2021,0.435,0.37601218
91021,2021,0.0,0.0010919571
91023,2021,0.6666667,0.6567622
91024,2021,1.17,1.1666827
91030,2021,0.85333335,0.82301736
