ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.24525607
90002,2021,0.40166667,0.46177194
90003,2021,0.38499996,0.4859041
90004,2021,0.32333332,0.30686197
90005,2021,0.30166665,0.2792697
90006,2021,0.27833337,0.28113925
90007,2021,0.28000003,0.35964552
90008,2021,0.32333332,0.3226069
90010,2021,0.37,0.2673406
90011,2021,0.33999997,0.37079525
90012,2021,0.6,0.5569104
90013,2021,0.43,0.18915886
90014,2021,0.2716667,0.14139271
90015,2021,0.31166667,0.2616635
90016,2021,0.29166666,0.30838433
90017,2021,0.25166667,0.21313661
90018,2021,0.29333332,0.34102494
90019,2021,0.48,0.5174273
90020,2021,0.36499998,0.3436824
90021,2021,0.29166666,0.24032003
90022,2021,0.395,0.49512285
90023,2021,0.22000003,0.46685225
90024,2021,0.46,0.3723491
90025,2021,0.37666667,0.34752792
90026,2021,0.37333333,0.3219247
90027,2021,0.62,0.5729649
90028,2021,0.33999997,0.3269593
90029,2021,0.36833334,0.33422816
90031,2021,0.5883333,0.58525884
90032,2021,0.52,0.52041316
90033,2021,0.32,0.47043127
90034,2021,0.29666662,0.29163948
90035,2021,0.3316667,0.30437514
90036,2021,0.31833333,0.292875
90037,2021,0.3333333,0.34383187
90038,2021,0.30166665,0.28311217
90039,2021,0.43333334,0.37729648
90040,2021,0.35166666,0.3833224
90041,2021,0.615,0.5666661
90042,2021,0.9816667,0.91746944
90043,2021,0.32,0.32962897
90044,2021,0.475,0.5766725
90045,2021,0.51,0.3598602
90046,2021,1.275,1.2816843
90047,2021,0.55333334,0.64827114
90048,2021,0.36666667,0.32427216
90049,2021,1.225,1.1851778
90056,2021,0.32166663,0.34548938
90057,2021,0.255,0.24264479
90058,2021,0.20166665,0.24338096
90059,2021,0.38499996,0.4029456
90061,2021,0.35833332,0.4095082
90062,2021,0.38666666,0.25022948
90063,2021,0.35666665,0.36504757
90064,2021,0.34666663,0.3419351
90065,2021,0.695,0.662221
90066,2021,0.40833333,0.4499563
90067,2021,0.565,0.47933802
90068,2021,1.4316666,1.3984323
90069,2021,0.95666665,0.91712147
90071,2021,0.11500001,-0.05156535
90077,2021,1.8666667,1.7665732
90089,2021,0.103333354,0.07986927
90094,2021,0.38833332,0.28948626
90096,2021,0.5,0.49990746
90201,2021,0.40999997,0.4744433
90210,2021,1.465,2.1955743
90211,2021,0.3533333,0.3070291
90212,2021,0.40666667,0.3642264
90220,2021,0.40166667,0.45289877
90221,2021,0.37333333,0.38487184
90222,2021,0.32666665,0.35591605
90230,2021,0.33999997,0.3339518
90231,2021,0.0,-0.019059002
90232,2021,0.3066667,0.3018199
90240,2021,0.345,0.40073723
90241,2021,0.34833333,0.40780395
90242,2021,0.33666667,0.3876005
90245,2021,0.41166666,0.45615655
90247,2021,0.36666667,0.41575864
90248,2021,0.35166666,0.38907677
90249,2021,0.36833334,0.38762614
90250,2021,0.30166665,0.33972034
90254,2021,0.46333334,0.5172237
90255,2021,0.35833332,0.3996839
90260,2021,0.48166665,0.56611735
90261,2021,0.0,-0.0011716485
90262,2021,0.415,0.5503025
90263,2021,0.16666669,0.22020984
90264,2021,0.3333333,0.49349102
90265,2021,1.9316666,1.8464795
90266,2021,0.44166666,0.46209213
90270,2021,0.42,0.5262956
90272,2021,1.6533333,1.5784016
90274,2021,0.795,0.6100497
90275,2021,0.47666666,0.47469994
90277,2021,0.38,0.40412647
90278,2021,0.39333335,0.4232795
90280,2021,0.43833333,0.50409234
90290,2021,2.855,2.6650515
90291,2021,0.54,0.5698128
90292,2021,0.38499996,0.3448453
90293,2021,0.4,0.38092577
90301,2021,0.29833335,0.31449375
90302,2021,0.29833335,0.3049401
90303,2021,0.495,0.60287005
90304,2021,0.29333332,0.3091521
90305,2021,0.31833333,0.33648232
90401,2021,0.4183333,0.3306681
90402,2021,0.73,0.6904482
90403,2021,0.43,0.38593242
90404,2021,0.36499998,0.36654365
90405,2021,0.37,0.35318115
90501,2021,0.38,0.4280798
90502,2021,0.34666663,0.36747995
90503,2021,0.44333333,0.49892166
90504,2021,0.40833333,0.46276474
90505,2021,0.405,0.45697644
90509,2021,0.0,-0.00018620491
90601,2021,0.80333334,0.81886685
90602,2021,0.67833334,0.77406776
90603,2021,0.68333334,0.76647425
90604,2021,0.39833334,0.48553565
90605,2021,0.57666665,0.6864335
90606,2021,0.37666667,0.45531875
90620,2021,0.39,0.45203257
90621,2021,0.44166666,0.5104016
90623,2021,0.32333332,0.35791874
90630,2021,0.40166667,0.44768074
90631,2021,0.74833333,0.78363144
90638,2021,0.4183333,0.4982543
90639,2021,0.10833335,0.17366791
90640,2021,0.38,0.4276884
90650,2021,0.42333335,0.48326793
90660,2021,0.40666667,0.47331482
90670,2021,0.36499998,0.42192164
90680,2021,0.39,0.44481072
90701,2021,0.405,0.4756542
90703,2021,0.33,0.3607086
90704,2021,1.86,1.6582778
90706,2021,0.38499996,0.44930854
90710,2021,0.38833332,0.43747744
90712,2021,0.48333332,0.5824976
90713,2021,0.27333337,0.3562168
90715,2021,0.37,0.44894662
90716,2021,0.42,0.49027786
90717,2021,0.40833333,0.4733574
90720,2021,0.42333335,0.49567404
90723,2021,0.38833332,0.45383698
90731,2021,0.345,0.3781103
90732,2021,0.48166665,0.5529885
90740,2021,0.46,0.5319584
90742,2021,0.37333333,0.28526384
90743,2021,0.20999998,0.19903445
90744,2021,0.34166667,0.39598566
90745,2021,0.34833333,0.39295626
90746,2021,0.36333334,0.40574265
90755,2021,0.36833334,0.406624
90801,2021,0.0,-0.0011716485
90802,2021,0.38,0.37171385
90803,2021,0.42666668,0.4871962
90804,2021,0.32,0.3524494
90805,2021,0.35,0.39225787
90806,2021,0.46833333,0.55400264
90807,2021,0.33999997,0.3820975
90808,2021,0.5733333,0.47050107
90810,2021,0.40999997,0.47090232
90813,2021,0.28500003,0.30810043
90814,2021,0.36666667,0.38167822
90815,2021,0.37333333,0.65032506
91001,2021,1.1066667,1.0819973
91006,2021,0.5883333,0.595691
91007,2021,0.4033333,0.38932848
91008,2021,1.4366666,1.4331672
91010,2021,0.625,0.6215424
