ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.24484491
90002,2021,0.40166667,0.4668265
90003,2021,0.38499996,0.48214442
90004,2021,0.32333332,0.30544892
90005,2021,0.30166665,0.27701336
90006,2021,0.27833337,0.27856117
90007,2021,0.28000003,0.36097232
90008,2021,0.32333332,0.32148275
90010,2021,0.37,0.26315832
90011,2021,0.33999997,0.371152
90012,2021,0.6,0.5559633
90013,2021,0.43,0.19195348
90014,2021,0.2716667,0.14193428
90015,2021,0.31166667,0.26038432
90016,2021,0.29166666,0.30864692
90017,2021,0.25166667,0.2032479
90018,2021,0.29333332,0.3397982
90019,2021,0.48,0.516191
90020,2021,0.36499998,0.342377
90021,2021,0.29166666,0.23890865
90022,2021,0.395,0.50181854
90023,2021,0.22000003,0.4719763
90024,2021,0.46,0.37703365
90025,2021,0.37666667,0.34939533
90026,2021,0.37333333,0.32559794
90027,2021,0.62,0.5815606
90028,2021,0.33999997,0.32125574
90029,2021,0.36833334,0.3352658
90031,2021,0.5883333,0.58475155
90032,2021,0.52,0.5212207
90033,2021,0.32,0.47140992
90034,2021,0.29666662,0.29203516
90035,2021,0.3316667,0.3037487
90036,2021,0.31833333,0.29275036
90037,2021,0.3333333,0.34254998
90038,2021,0.30166665,0.28475785
90039,2021,0.43333334,0.37872234
90040,2021,0.35166666,0.38602158
90041,2021,0.615,0.5691912
90042,2021,0.9816667,0.91707766
90043,2021,0.32,0.33023715
90044,2021,0.475,0.57362735
90045,2021,0.51,0.35763225
90046,2021,1.275,1.2857893
90047,2021,0.55333334,0.6516583
90048,2021,0.36666667,0.32303095
90049,2021,1.225,1.2674559
90056,2021,0.32166663,0.34884888
90057,2021,0.255,0.23995107
90058,2021,0.20166665,0.24701893
90059,2021,0.38499996,0.40216246
90061,2021,0.35833332,0.4174464
90062,2021,0.38666666,0.2509222
90063,2021,0.35666665,0.3683954
90064,2021,0.34666663,0.3407763
90065,2021,0.695,0.66326445
90066,2021,0.40833333,0.45006838
90067,2021,0.565,0.474108
90068,2021,1.4316666,1.4046552
90069,2021,0.95666665,0.9155839
90071,2021,0.11500001,-0.024759531
90077,2021,1.8666667,1.7138741
90089,2021,0.103333354,0.07680708
90094,2021,0.38833332,0.2851684
90096,2021,0.5,0.42181176
90201,2021,0.40999997,0.47861177
90210,2021,1.465,2.1594496
90211,2021,0.3533333,0.30662036
90212,2021,0.40666667,0.36416307
90220,2021,0.40166667,0.45364904
90221,2021,0.37333333,0.38752857
90222,2021,0.32666665,0.3553551
90230,2021,0.33999997,0.33544457
90231,2021,0.0,-0.034797966
90232,2021,0.3066667,0.30269969
90240,2021,0.345,0.4042652
90241,2021,0.34833333,0.40855956
90242,2021,0.33666667,0.39023095
90245,2021,0.41166666,0.46290118
90247,2021,0.36666667,0.41738078
90248,2021,0.35166666,0.39121243
90249,2021,0.36833334,0.38863218
90250,2021,0.30166665,0.33924922
90254,2021,0.46333334,0.5191232
90255,2021,0.35833332,0.40204448
90260,2021,0.48166665,0.57118344
90261,2021,0.0,-0.0007122755
90262,2021,0.415,0.55668145
90263,2021,0.16666669,0.22282428
90264,2021,0.3333333,0.43323088
90265,2021,1.9316666,1.8023881
90266,2021,0.44166666,0.46242157
90270,2021,0.42,0.5314945
90272,2021,1.6533333,1.5826651
90274,2021,0.795,0.61540526
90275,2021,0.47666666,0.47806135
90277,2021,0.38,0.40621987
90278,2021,0.39333335,0.4282049
90280,2021,0.43833333,0.5074446
90290,2021,2.855,2.6384354
90291,2021,0.54,0.56971693
90292,2021,0.38499996,0.34334862
90293,2021,0.4,0.3829721
90301,2021,0.29833335,0.31680244
90302,2021,0.29833335,0.30718806
90303,2021,0.495,0.60520047
90304,2021,0.29333332,0.31080002
90305,2021,0.31833333,0.33660063
90401,2021,0.4183333,0.334392
90402,2021,0.73,0.68593335
90403,2021,0.43,0.3862815
90404,2021,0.36499998,0.36880618
