ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.23242188
90002,2021,0.40166667,0.42888868
90003,2021,0.38499996,0.42650586
90004,2021,0.32333332,0.28668952
90005,2021,0.30166665,0.2645982
90006,2021,0.27833337,0.26201636
90007,2021,0.28000003,0.32135868
90008,2021,0.32333332,0.30429694
90010,2021,0.37,0.25608003
90011,2021,0.33999997,0.3777996
90012,2021,0.6,0.55862916
90013,2021,0.43,0.19982386
90014,2021,0.2716667,0.15572083
90015,2021,0.31166667,0.25014228
90016,2021,0.29166666,0.28546703
90017,2021,0.25166667,0.20408827
90018,2021,0.29333332,0.31210408
90019,2021,0.48,0.4736063
90020,2021,0.36499998,0.32528335
90021,2021,0.29166666,0.22969401
90022,2021,0.395,0.44719878
90023,2021,0.22000003,0.42420408
90024,2021,0.46,0.37181365
90025,2021,0.37666667,0.32998
90026,2021,0.37333333,0.3159197
90027,2021,0.62,0.5496026
90028,2021,0.33999997,0.31205213
90029,2021,0.36833334,0.31460038
90031,2021,0.5883333,0.5851698
90032,2021,0.52,0.50828594
90033,2021,0.32,0.42711344
90034,2021,0.29666662,0.27856654
90035,2021,0.3316667,0.29041746
90036,2021,0.31833333,0.2773065
90037,2021,0.3333333,0.3197994
90038,2021,0.30166665,0.268995
90039,2021,0.43333334,0.36454818
90040,2021,0.35166666,0.35830525
90041,2021,0.615,0.5525478
90042,2021,0.9816667,0.91965854
90043,2021,0.32,0.31138018
90044,2021,0.475,0.51836
90045,2021,0.51,0.3324295
90046,2021,1.275,1.2898483
90047,2021,0.55333334,0.58336437
90048,2021,0.36666667,0.3088679
90049,2021,1.225,1.2413099
90056,2021,0.32166663,0.3202877
90057,2021,0.255,0.22848415
90058,2021,0.20166665,0.22158706
90059,2021,0.38499996,0.39256167
90061,2021,0.35833332,0.37556857
90062,2021,0.38666666,0.2314111
90063,2021,0.35666665,0.3388595
90064,2021,0.34666663,0.3233871
90065,2021,0.695,0.66447127
90066,2021,0.40833333,0.40513885
90067,2021,0.565,0.4901075
