ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.23461932
90002,2021,0.40166667,0.29407904
90003,2021,0.38499996,0.29810444
90004,2021,0.32333332,0.32227612
90005,2021,0.30166665,0.29697835
90006,2021,0.27833337,0.27785277
90007,2021,0.28000003,0.24155724
90008,2021,0.32333332,0.29100528
90010,2021,0.37,0.27392077
90011,2021,0.33999997,0.35378352
90012,2021,0.6,0.50518626
90013,2021,0.43,0.27210426
90014,2021,0.2716667,0.21265602
90015,2021,0.31166667,0.2790169
90016,2021,0.29166666,0.2779432
90017,2021,0.25166667,0.24959016
90018,2021,0.29333332,0.27692783
90019,2021,0.48,0.3767157
90020,2021,0.36499998,0.35398978
90021,2021,0.29166666,0.28319573
90022,2021,0.395,0.30114898
90023,2021,0.22000003,0.28111756
90024,2021,0.46,0.417833
90025,2021,0.37666667,0.3638343
90026,2021,0.37333333,0.36908233
90027,2021,0.62,0.55023897
90028,2021,0.33999997,0.33188802
90029,2021,0.36833334,0.30506685
90031,2021,0.5883333,0.6020527
90032,2021,0.52,0.51175225
90033,2021,0.32,0.29865152
90034,2021,0.29666662,0.32666278
90035,2021,0.3316667,0.31423867
90036,2021,0.31833333,0.33111757
90037,2021,0.3333333,0.27615517
90038,2021,0.30166665,0.29842198
90039,2021,0.43333334,0.37834632
90040,2021,0.35166666,0.27076745
90041,2021,0.615,0.5565492
90042,2021,0.9816667,0.92169154
90043,2021,0.32,0.28187293
90044,2021,0.475,0.33940646
90045,2021,0.51,0.35272
90046,2021,1.275,1.2987225
90047,2021,0.55333334,0.34915236
90048,2021,0.36666667,0.34360018
90049,2021,1.225,1.2639174
90056,2021,0.32166663,0.30165303
90057,2021,0.255,0.27278382
90058,2021,0.20166665,0.21586388
90059,2021,0.38499996,0.30350938
90061,2021,0.35833332,0.2659968
90062,2021,0.38666666,0.22578335
90063,2021,0.35666665,0.27285767
90064,2021,0.34666663,0.3430898
90065,2021,0.695,0.7397645
90066,2021,0.40833333,0.37512454
90067,2021,0.565,0.52948004
90068,2021,1.4316666,1.5189372
90069,2021,0.95666665,0.93415993
90071,2021,0.11500001,0.21688491
90077,2021,1.8666667,1.8762568
90089,2021,0.103333354,0.21462339
90094,2021,0.38833332,0.33277836
90096,2021,0.5,0.47494859
90201,2021,0.40999997,0.34160066
90210,2021,1.465,2.0378203
90211,2021,0.3533333,0.30805576
90212,2021,0.40666667,0.3745093
90220,2021,0.40166667,0.30220526
90221,2021,0.37333333,0.26970917
90222,2021,0.32666665,0.25547332
90230,2021,0.33999997,0.31228635
90231,2021,0.0,-0.0029749274
90232,2021,0.3066667,0.2929258
90240,2021,0.345,0.30862176
90241,2021,0.34833333,0.32111198
90242,2021,0.33666667,0.3004668
90245,2021,0.41166666,0.40535772
90247,2021,0.36666667,0.31798053
90248,2021,0.35166666,0.28795066
90249,2021,0.36833334,0.28855008
90250,2021,0.30166665,0.32684875
90254,2021,0.46333334,0.41539276
90255,2021,0.35833332,0.31085053
90260,2021,0.48166665,0.3456813
90261,2021,0.0,0.09847915
90262,2021,0.415,0.32562616
90263,2021,0.16666669,0.21069747
90264,2021,0.3333333,0.43066335
90265,2021,1.9316666,1.7718656
90266,2021,0.44166666,0.4430851
90270,2021,0.42,0.29717585
90272,2021,1.6533333,1.6163325
90274,2021,0.795,0.6295876
90275,2021,0.47666666,0.48988575
90277,2021,0.38,0.3740372
90278,2021,0.39333335,0.3841659
90280,2021,0.43833333,0.3658224
90290,2021,2.855,2.4434862
90291,2021,0.54,0.44674748
90292,2021,0.38499996,0.35928148
90293,2021,0.4,0.36953056
90301,2021,0.29833335,0.27114373
90302,2021,0.29833335,0.27926868
90303,2021,0.495,0.32735574
90304,2021,0.29333332,0.24411774
90305,2021,0.31833333,0.27786493
90401,2021,0.4183333,0.38094828
90402,2021,0.73,0.73233056
90403,2021,0.43,0.38841778
90404,2021,0.36499998,0.3326805
90405,2021,0.37,0.35455242
90501,2021,0.38,0.33624336
90502,2021,0.34666663,0.29056883
90503,2021,0.44333333,0.4063474
90504,2021,0.40833333,0.35913995
90505,2021,0.405,0.36749643
90509,2021,0.0,0.070696294
90601,2021,0.80333334,0.8158274
90602,2021,0.67833334,0.6690627
90603,2021,0.68333334,0.61710876
90604,2021,0.39833334,0.32794613
90605,2021,0.57666665,0.4685955
90606,2021,0.37666667,0.31966594
90620,2021,0.39,0.3533084
90621,2021,0.44166666,0.37671536
90623,2021,0.32333332,0.3107028
90630,2021,0.40166667,0.37505674
90631,2021,0.74833333,0.73181164
90638,2021,0.4183333,0.36951315
90639,2021,0.10833335,0.13900411
90640,2021,0.38,0.3333035
90650,2021,0.42333335,0.39050055
90660,2021,0.40666667,0.33777344
90670,2021,0.36499998,0.30053908
90680,2021,0.39,0.33776188
90701,2021,0.405,0.32335493
90703,2021,0.33,0.34665102
90704,2021,1.86,1.749021
90706,2021,0.38499996,0.35072997
90710,2021,0.38833332,0.31719232
90712,2021,0.48333332,0.38518876
90713,2021,0.27333337,0.30559662
90715,2021,0.37,0.31418887
90716,2021,0.42,0.325966
90717,2021,0.40833333,0.34804305
90720,2021,0.42333335,0.3891388
90723,2021,0.38833332,0.31607637
90731,2021,0.345,0.33362818
90732,2021,0.48166665,0.40096635
90740,2021,0.46,0.41053793
90742,2021,0.37333333,0.298389
90743,2021,0.20999998,0.27544683
90744,2021,0.34166667,0.2840733
90745,2021,0.34833333,0.31372556
90746,2021,0.36333334,0.30276135
90755,2021,0.36833334,0.35454783
90801,2021,0.0,0.09847915
90802,2021,0.38,0.33582854
90803,2021,0.42666668,0.38689607
90804,2021,0.32,0.31415182
90805,2021,0.35,0.33183387
90806,2021,0.46833333,0.34023824
90807,2021,0.33999997,0.3239517
