ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.29462126
90002,2021,0.40166667,0.41879252
90003,2021,0.38499996,0.41426265
90004,2021,0.32333332,0.34479335
90005,2021,0.30166665,0.32822794
90006,2021,0.27833337,0.3167099
90007,2021,0.28000003,0.32968834
90008,2021,0.32333332,0.33108133
90010,2021,0.37,0.30259585
90011,2021,0.33999997,0.46288845
90012,2021,0.6,0.60743606
90013,2021,0.43,0.3073525
90014,2021,0.2716667,0.2769584
90015,2021,0.31166667,0.33606967
90016,2021,0.29166666,0.31576043
90017,2021,0.25166667,0.2822619
90018,2021,0.29333332,0.3313788
90019,2021,0.48,0.4565167
90020,2021,0.36499998,0.37898985
90021,2021,0.29166666,0.30876246
90022,2021,0.395,0.40458027
90023,2021,0.22000003,0.3891569
90024,2021,0.46,0.46071273
90025,2021,0.37666667,0.39648068
90026,2021,0.37333333,0.3864877
90027,2021,0.62,0.58911157
90028,2021,0.33999997,0.35007605
90029,2021,0.36833334,0.34375745
90031,2021,0.5883333,0.62810063
90032,2021,0.52,0.5472734
90033,2021,0.32,0.39949477
90034,2021,0.29666662,0.3484777
90035,2021,0.3316667,0.3501803
90036,2021,0.31833333,0.36469778
90037,2021,0.3333333,0.36236566
90038,2021,0.30166665,0.3249005
90039,2021,0.43333334,0.42426288
90040,2021,0.35166666,0.34264734
90041,2021,0.615,0.6099785
90042,2021,0.9816667,1.0075521
90043,2021,0.32,0.3397655
90044,2021,0.475,0.47892722
90045,2021,0.51,0.3925557
90046,2021,1.275,1.4076016
90047,2021,0.55333334,0.49175587
90048,2021,0.36666667,0.37827024
90049,2021,1.225,1.3957193
90056,2021,0.32166663,0.35065016
90057,2021,0.255,0.29860434
90058,2021,0.20166665,0.25575304
90059,2021,0.38499996,0.41463983
90061,2021,0.35833332,0.3570199
90062,2021,0.38666666,0.27575856
90063,2021,0.35666665,0.34498093
90064,2021,0.34666663,0.39358658
90065,2021,0.695,0.7498916
90066,2021,0.40833333,0.42133468
90067,2021,0.565,0.56253994
90068,2021,1.4316666,1.6510198
90069,2021,0.95666665,1.042434
