ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.26061732
90002,2021,0.40166667,0.42947516
90003,2021,0.38499996,0.4141675
90004,2021,0.32333332,0.31191364
90005,2021,0.30166665,0.29556766
90006,2021,0.27833337,0.28646427
90007,2021,0.28000003,0.31859198
90008,2021,0.32333332,0.32369113
90010,2021,0.37,0.2930081
90011,2021,0.33999997,0.4130921
90012,2021,0.6,0.5986316
90013,2021,0.43,0.23794591
90014,2021,0.2716667,0.19338626
90015,2021,0.31166667,0.28358692
90016,2021,0.29166666,0.3012168
90017,2021,0.25166667,0.2289204
90018,2021,0.29333332,0.3221512
90019,2021,0.48,0.4682676
90020,2021,0.36499998,0.3533768
90021,2021,0.29166666,0.2699908
90022,2021,0.395,0.4251642
90023,2021,0.22000003,0.412907
90024,2021,0.46,0.41377565
90025,2021,0.37666667,0.34851348
90026,2021,0.37333333,0.3519048
90027,2021,0.62,0.56006503
90028,2021,0.33999997,0.33961093
90029,2021,0.36833334,0.32780808
90031,2021,0.5883333,0.6278972
90032,2021,0.52,0.5401974
90033,2021,0.32,0.41475385
90034,2021,0.29666662,0.3072908
90035,2021,0.3316667,0.32135817
90036,2021,0.31833333,0.307026
90037,2021,0.3333333,0.33710343
90038,2021,0.30166665,0.29918417
90039,2021,0.43333334,0.3944828
90040,2021,0.35166666,0.36605
90041,2021,0.615,0.58063555
90042,2021,0.9816667,0.9531652
90043,2021,0.32,0.3301379
90044,2021,0.475,0.49269187
90045,2021,0.51,0.34589416
90046,2021,1.275,1.3196521
90047,2021,0.55333334,0.5380254
90048,2021,0.36666667,0.34006545
90049,2021,1.225,1.2575611
90056,2021,0.32166663,0.33173704
90057,2021,0.255,0.25727153
90058,2021,0.20166665,0.24184316
90059,2021,0.38499996,0.42479652
90061,2021,0.35833332,0.37116206
90062,2021,0.38666666,0.25017047
90063,2021,0.35666665,0.34791276
90064,2021,0.34666663,0.34805483
90065,2021,0.695,0.7035874
90066,2021,0.40833333,0.3994455
90067,2021,0.565,0.5160887
90068,2021,1.4316666,1.4268863
90069,2021,0.95666665,0.95482635
90071,2021,0.11500001,0.054862678
90077,2021,1.8666667,1.7911204
90089,2021,0.103333354,0.14371842
90094,2021,0.38833332,0.32506981
90096,2021,0.5,0.4881091
90201,2021,0.40999997,0.419172
90210,2021,1.465,2.1420145
90211,2021,0.3533333,0.3210074
90212,2021,0.40666667,0.3894289
90220,2021,0.40166667,0.39961746
90221,2021,0.37333333,0.3464948
90222,2021,0.32666665,0.33094567
90230,2021,0.33999997,0.32773808
90231,2021,0.0,0.029458225
90232,2021,0.3066667,0.3077596
90240,2021,0.345,0.37355277
90241,2021,0.34833333,0.370614
90242,2021,0.33666667,0.35800958
90245,2021,0.41166666,0.42087767
90247,2021,0.36666667,0.37860197
90248,2021,0.35166666,0.36365741
90249,2021,0.36833334,0.36008638
90250,2021,0.30166665,0.31798443
90254,2021,0.46333334,0.45268768
90255,2021,0.35833332,0.3867759
90260,2021,0.48166665,0.48371705
90261,2021,0.0,0.043469787
90262,2021,0.415,0.4608087
90263,2021,0.16666669,0.20291281
90264,2021,0.3333333,0.52345884
90265,2021,1.9316666,1.8210443
90266,2021,0.44166666,0.43610242
90270,2021,0.42,0.45111462
