ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.2843364
90002,2021,0.40166667,0.4106315
90003,2021,0.38499996,0.40327382
90004,2021,0.32333332,0.35740122
90005,2021,0.30166665,0.35085332
90006,2021,0.27833337,0.3121572
90007,2021,0.28000003,0.3203466
90008,2021,0.32333332,0.36594313
90010,2021,0.37,0.34945592
90011,2021,0.33999997,0.4001034
90012,2021,0.6,0.58896285
90013,2021,0.43,0.30961296
90014,2021,0.2716667,0.28472894
90015,2021,0.31166667,0.36465198
90016,2021,0.29166666,0.32617745
90017,2021,0.25166667,0.29395196
90018,2021,0.29333332,0.33101085
90019,2021,0.48,0.4547329
90020,2021,0.36499998,0.41167992
90021,2021,0.29166666,0.31199852
90022,2021,0.395,0.39887974
90023,2021,0.22000003,0.39078677
90024,2021,0.46,0.5258149
90025,2021,0.37666667,0.38935584
90026,2021,0.37333333,0.38773212
90027,2021,0.62,0.60095733
90028,2021,0.33999997,0.45522484
90029,2021,0.36833334,0.35914898
90031,2021,0.5883333,0.6420123
90032,2021,0.52,0.5797529
90033,2021,0.32,0.39022946
90034,2021,0.29666662,0.35317943
90035,2021,0.3316667,0.34811917
90036,2021,0.31833333,0.3563062
90037,2021,0.3333333,0.33973336
90038,2021,0.30166665,0.36834922
90039,2021,0.43333334,0.40422633
90040,2021,0.35166666,0.37040123
90041,2021,0.615,0.5984895
90042,2021,0.9816667,0.8829054
90043,2021,0.32,0.3489097
90044,2021,0.475,0.46276316
90045,2021,0.51,0.3911403
90046,2021,1.275,1.3940032
90047,2021,0.55333334,0.48052025
90048,2021,0.36666667,0.3849764
90049,2021,1.225,1.323097
90056,2021,0.32166663,0.34500572
90057,2021,0.255,0.29665312
90058,2021,0.20166665,0.26736474
90059,2021,0.38499996,0.4010116
90061,2021,0.35833332,0.36711723
90062,2021,0.38666666,0.28366178
90063,2021,0.35666665,0.33862844
90064,2021,0.34666663,0.37971824
90065,2021,0.695,0.789802
90066,2021,0.40833333,0.42764884
90067,2021,0.565,0.5645964
90068,2021,1.4316666,1.6059994
90069,2021,0.95666665,0.90101296
90071,2021,0.11500001,0.13881922
90077,2021,1.8666667,1.8591179
90089,2021,0.103333354,0.19748157
90094,2021,0.38833332,0.4108538
90096,2021,0.5,0.71069056
90201,2021,0.40999997,0.4272493
90210,2021,1.465,2.0467157
90211,2021,0.3533333,0.36167976
90212,2021,0.40666667,0.43104005
90220,2021,0.40166667,0.3878883
90221,2021,0.37333333,0.34930545
90222,2021,0.32666665,0.33163467
90230,2021,0.33999997,0.3518699
90231,2021,0.0,0.038157403
90232,2021,0.3066667,0.32710195
90240,2021,0.345,0.3576509
90241,2021,0.34833333,0.37296817
90242,2021,0.33666667,0.35299283
90245,2021,0.41166666,0.440757
90247,2021,0.36666667,0.3887663
90248,2021,0.35166666,0.35629416
90249,2021,0.36833334,0.35584593
90250,2021,0.30166665,0.37046
90254,2021,0.46333334,0.4837112
90255,2021,0.35833332,0.38392848
90260,2021,0.48166665,0.45497325
90261,2021,0.0,0.047268033
90262,2021,0.415,0.43066335
90263,2021,0.16666669,0.22963834
90264,2021,0.3333333,0.47678855
90265,2021,1.9316666,1.7485014
90266,2021,0.44166666,0.5089128
90270,2021,0.42,0.43632686
90272,2021,1.6533333,1.6636221
90274,2021,0.795,0.684767
90275,2021,0.47666666,0.5282024
90277,2021,0.38,0.407985
90278,2021,0.39333335,0.41606754
90280,2021,0.43833333,0.4415125
90290,2021,2.855,2.596725
90291,2021,0.54,0.50368035
90292,2021,0.38499996,0.42931047
90293,2021,0.4,0.4194148
90301,2021,0.29833335,0.3372361
90302,2021,0.29833335,0.34610996
90303,2021,0.495,0.4698149
90304,2021,0.29333332,0.32086986
90305,2021,0.31833333,0.3420741
90401,2021,0.4183333,0.4170897
90402,2021,0.73,0.7271673
90403,2021,0.43,0.42110807
90404,2021,0.36499998,0.38375574
90405,2021,0.37,0.38109824
90501,2021,0.38,0.3941519
90502,2021,0.34666663,0.32821482
90503,2021,0.44333333,0.45173165
90504,2021,0.40833333,0.41652945
90505,2021,0.405,0.41186693
90509,2021,0.0,0.052030444
90601,2021,0.80333334,0.8732605
90602,2021,0.67833334,0.7900677
90603,2021,0.68333334,0.71850526
90604,2021,0.39833334,0.39243203
90605,2021,0.57666665,0.5890673
90606,2021,0.37666667,0.3950699
90620,2021,0.39,0.39364856
90621,2021,0.44166666,0.46520567
90623,2021,0.32333332,0.32955462
90630,2021,0.40166667,0.42328325
90631,2021,0.74833333,0.7782859
90638,2021,0.4183333,0.42593256
90639,2021,0.10833335,0.24502641
90640,2021,0.38,0.39253736
90650,2021,0.42333335,0.44696632
