ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.23000294
90002,2021,0.40166667,0.42121992
90003,2021,0.38499996,0.41902533
90004,2021,0.32333332,0.28418648
90005,2021,0.30166665,0.2613709
90006,2021,0.27833337,0.25738442
90007,2021,0.28000003,0.31289893
90008,2021,0.32333332,0.30021882
90010,2021,0.37,0.26195025
90011,2021,0.33999997,0.3737118
90012,2021,0.6,0.55765134
90013,2021,0.43,0.20407373
90014,2021,0.2716667,0.15652394
90015,2021,0.31166667,0.24872804
90016,2021,0.29166666,0.28065586
90017,2021,0.25166667,0.20019543
90018,2021,0.29333332,0.30715993
90019,2021,0.48,0.46549714
90020,2021,0.36499998,0.32189357
90021,2021,0.29166666,0.23603028
90022,2021,0.395,0.43390512
90023,2021,0.22000003,0.41317013
90024,2021,0.46,0.3754537
90025,2021,0.37666667,0.32575962
90026,2021,0.37333333,0.31403363
90027,2021,0.62,0.5437505
90028,2021,0.33999997,0.3094079
90029,2021,0.36833334,0.31018484
90031,2021,0.5883333,0.58542
90032,2021,0.52,0.5063864
90033,2021,0.32,0.41755316
90034,2021,0.29666662,0.27604353
90035,2021,0.3316667,0.28872138
90036,2021,0.31833333,0.27395356
90037,2021,0.3333333,0.3162393
90038,2021,0.30166665,0.2654394
90039,2021,0.43333334,0.36269692
90040,2021,0.35166666,0.35158196
90041,2021,0.615,0.54824996
90042,2021,0.9816667,0.91723776
90043,2021,0.32,0.30697542
90044,2021,0.475,0.5085244
90045,2021,0.51,0.3275546
90046,2021,1.275,1.2856607
90047,2021,0.55333334,0.567464
90048,2021,0.36666667,0.3069224
90049,2021,1.225,1.2461842
90056,2021,0.32166663,0.3137274
90057,2021,0.255,0.22433323
90058,2021,0.20166665,0.21571964
90059,2021,0.38499996,0.39085153
90061,2021,0.35833332,0.36499846
90062,2021,0.38666666,0.22709507
90063,2021,0.35666665,0.3319715
90064,2021,0.34666663,0.32003534
90065,2021,0.695,0.6610153
90066,2021,0.40833333,0.3958173
90067,2021,0.565,0.4823064
90068,2021,1.4316666,1.3986404
90069,2021,0.95666665,0.9153315
90071,2021,0.11500001,0.053828537
90077,2021,1.8666667,1.8183835
90089,2021,0.103333354,0.103186846
90094,2021,0.38833332,0.2890693
90096,2021,0.5,0.6018351
90201,2021,0.40999997,0.42135593
90210,2021,1.465,2.1457615
90211,2021,0.3533333,0.28982183
90212,2021,0.40666667,0.3521879
90220,2021,0.40166667,0.40229443
90221,2021,0.37333333,0.34118056
90222,2021,0.32666665,0.3190864
90230,2021,0.33999997,0.3072818
90231,2021,0.0,0.040734947
90232,2021,0.3066667,0.2805695
90240,2021,0.345,0.36190647
90241,2021,0.34833333,0.36333042
90242,2021,0.33666667,0.3477837
90245,2021,0.41166666,0.4136876
90247,2021,0.36666667,0.37271982
90248,2021,0.35166666,0.35171482
90249,2021,0.36833334,0.34967473
90250,2021,0.30166665,0.304828
90254,2021,0.46333334,0.45428336
90255,2021,0.35833332,0.36903653
90260,2021,0.48166665,0.4985089
