ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.23527741
90002,2021,0.40166667,0.43514404
90003,2021,0.38499996,0.43924484
90004,2021,0.32333332,0.2914683
90005,2021,0.30166665,0.2648036
90006,2021,0.27833337,0.26243407
90007,2021,0.28000003,0.32649797
90008,2021,0.32333332,0.30838683
90010,2021,0.37,0.26172101
90011,2021,0.33999997,0.37630478
90012,2021,0.6,0.559867
90013,2021,0.43,0.20681125
90014,2021,0.2716667,0.15765077
90015,2021,0.31166667,0.2524435
90016,2021,0.29166666,0.28917077
90017,2021,0.25166667,0.20233268
90018,2021,0.29333332,0.3189067
90019,2021,0.48,0.4814434
90020,2021,0.36499998,0.32668412
90021,2021,0.29166666,0.23565549
90022,2021,0.395,0.45077854
90023,2021,0.22000003,0.42729944
90024,2021,0.46,0.375377
90025,2021,0.37666667,0.3346725
90026,2021,0.37333333,0.31594765
90027,2021,0.62,0.5554081
90028,2021,0.33999997,0.315472
90029,2021,0.36833334,0.32188758
90031,2021,0.5883333,0.5863877
90032,2021,0.52,0.510957
90033,2021,0.32,0.4342826
90034,2021,0.29666662,0.28094256
90035,2021,0.3316667,0.29393977
90036,2021,0.31833333,0.27792227
90037,2021,0.3333333,0.32595563
90038,2021,0.30166665,0.26783162
90039,2021,0.43333334,0.36844227
90040,2021,0.35166666,0.36216062
90041,2021,0.615,0.5516304
90042,2021,0.9816667,0.92318463
90043,2021,0.32,0.31470275
90044,2021,0.475,0.5328299
90045,2021,0.51,0.3379309
90046,2021,1.275,1.2954094
90047,2021,0.55333334,0.5934764
90048,2021,0.36666667,0.31152308
90049,2021,1.225,1.25212
90056,2021,0.32166663,0.3221496
90057,2021,0.255,0.22710913
90058,2021,0.20166665,0.219738
90059,2021,0.38499996,0.39508525
90061,2021,0.35833332,0.37673903
90062,2021,0.38666666,0.23470455
90063,2021,0.35666665,0.3413072
90064,2021,0.34666663,0.32634595
90065,2021,0.695,0.6639064
90066,2021,0.40833333,0.41031927
90067,2021,0.565,0.491019
90068,2021,1.4316666,1.4180279
90069,2021,0.95666665,0.9203776
90071,2021,0.11500001,0.05043298
90077,2021,1.8666667,1.8489356
90089,2021,0.103333354,0.108955204
90094,2021,0.38833332,0.28939348
90096,2021,0.5,0.6477437
90201,2021,0.40999997,0.43678883
90210,2021,1.465,2.1642969
90211,2021,0.3533333,0.2956419
90212,2021,0.40666667,0.3541676
90220,2021,0.40166667,0.42009977
90221,2021,0.37333333,0.354893
90222,2021,0.32666665,0.33175808
90230,2021,0.33999997,0.31585485
90231,2021,0.0,0.060471177
90232,2021,0.3066667,0.28687775
90240,2021,0.345,0.37311268
90241,2021,0.34833333,0.37605536
90242,2021,0.33666667,0.35927218
90245,2021,0.41166666,0.4292824
90247,2021,0.36666667,0.38647568
90248,2021,0.35166666,0.3628821
90249,2021,0.36833334,0.36203474
