ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.23096204
90002,2021,0.40166667,0.42249024
90003,2021,0.38499996,0.41578525
90004,2021,0.32333332,0.28488368
90005,2021,0.30166665,0.25854307
90006,2021,0.27833337,0.25334126
90007,2021,0.28000003,0.3138319
90008,2021,0.32333332,0.3014418
90010,2021,0.37,0.25462478
90011,2021,0.33999997,0.38342294
90012,2021,0.6,0.5621192
90013,2021,0.43,0.20808083
90014,2021,0.2716667,0.15435296
90015,2021,0.31166667,0.2483787
90016,2021,0.29166666,0.28185302
90017,2021,0.25166667,0.1926794
90018,2021,0.29333332,0.30911404
90019,2021,0.48,0.46789944
90020,2021,0.36499998,0.3191114
90021,2021,0.29166666,0.23020887
90022,2021,0.395,0.43192324
90023,2021,0.22000003,0.4118807
90024,2021,0.46,0.37196663
90025,2021,0.37666667,0.32702354
90026,2021,0.37333333,0.31287843
90027,2021,0.62,0.54491985
90028,2021,0.33999997,0.3076781
90029,2021,0.36833334,0.3118943
90031,2021,0.5883333,0.586963
90032,2021,0.52,0.5052607
90033,2021,0.32,0.41974792
90034,2021,0.29666662,0.27685672
90035,2021,0.3316667,0.2889675
90036,2021,0.31833333,0.2710867
90037,2021,0.3333333,0.3172745
90038,2021,0.30166665,0.26095003
90039,2021,0.43333334,0.36309475
90040,2021,0.35166666,0.35207078
90041,2021,0.615,0.54340863
90042,2021,0.9816667,0.9280736
90043,2021,0.32,0.30786845
90044,2021,0.475,0.5123433
90045,2021,0.51,0.32927722
90046,2021,1.275,1.2996442
90047,2021,0.55333334,0.5691627
90048,2021,0.36666667,0.30582732
90049,2021,1.225,1.2279936
90056,2021,0.32166663,0.31301066
90057,2021,0.255,0.220101
90058,2021,0.20166665,0.2073524
90059,2021,0.38499996,0.39149642
90061,2021,0.35833332,0.36148483
90062,2021,0.38666666,0.2281425
90063,2021,0.35666665,0.33156106
90064,2021,0.34666663,0.32078293
90065,2021,0.695,0.6668012
90066,2021,0.40833333,0.39607635
90067,2021,0.565,0.4999
90068,2021,1.4316666,1.425272
90069,2021,0.95666665,0.92656136
90071,2021,0.11500001,0.026107252
90077,2021,1.8666667,1.8935063
90089,2021,0.103333354,0.12681758
90094,2021,0.38833332,0.28448278
90096,2021,0.5,0.7765253
90201,2021,0.40999997,0.42094758
90210,2021,1.465,2.1453035
90211,2021,0.3533333,0.29029274
90212,2021,0.40666667,0.3497505
90220,2021,0.40166667,0.4040386
90221,2021,0.37333333,0.34088153
90222,2021,0.32666665,0.32122934
90230,2021,0.33999997,0.30814064
90231,2021,0.0,0.11061001
90232,2021,0.3066667,0.28107935
90240,2021,0.345,0.3622742
90241,2021,0.34833333,0.36379755
90242,2021,0.33666667,0.3476498
90245,2021,0.41166666,0.41512662
90247,2021,0.36666667,0.3734863
90248,2021,0.35166666,0.35214674
90249,2021,0.36833334,0.35086006
90250,2021,0.30166665,0.30691862
90254,2021,0.46333334,0.45388356
90255,2021,0.35833332,0.3688983
90260,2021,0.48166665,0.49844727
90261,2021,0.0,0.0006582737
90262,2021,0.415,0.47879404
90263,2021,0.16666669,0.18656105
90264,2021,0.3333333,0.63435125
90265,2021,1.9316666,1.8548278
90266,2021,0.44166666,0.42166156
90270,2021,0.42,0.46143416
90272,2021,1.6533333,1.6360855
90274,2021,0.795,0.5852174
90275,2021,0.47666666,0.45327872
90277,2021,0.38,0.36247346
90278,2021,0.39333335,0.37623322
90280,2021,0.43833333,0.45530778
90290,2021,2.855,2.7142482
90291,2021,0.54,0.526579
90292,2021,0.38499996,0.33261368
90293,2021,0.4,0.35427713
90301,2021,0.29833335,0.28772306
90302,2021,0.29833335,0.28605717
90303,2021,0.495,0.5303983
90304,2021,0.29333332,0.28311384
90305,2021,0.31833333,0.31023774
90401,2021,0.4183333,0.3350671
90402,2021,0.73,0.7066432
90403,2021,0.43,0.3598422
90404,2021,0.36499998,0.33283705
90405,2021,0.37,0.3317773
90501,2021,0.38,0.3769493
90502,2021,0.34666663,0.33343384
90503,2021,0.44333333,0.4428327
90504,2021,0.40833333,0.41208577
90505,2021,0.405,0.40214178
90509,2021,0.0,0.0006582737
90601,2021,0.80333334,0.78858995
90602,2021,0.67833334,0.7265688
90603,2021,0.68333334,0.70713127
90604,2021,0.39833334,0.42927107
90605,2021,0.57666665,0.620811
90606,2021,0.37666667,0.40941358
90620,2021,0.39,0.40490684
90621,2021,0.44166666,0.45895192
90623,2021,0.32333332,0.33418983
90630,2021,0.40166667,0.40295908
90631,2021,0.74833333,0.73511034
90638,2021,0.4183333,0.437091
90639,2021,0.10833335,0.1455276
90640,2021,0.38,0.3763782
90650,2021,0.42333335,0.43352062
90660,2021,0.40666667,0.41878647
90670,2021,0.36499998,0.38128144
90680,2021,0.39,0.40460068
90701,2021,0.405,0.42715472
90703,2021,0.33,0.33213535
90704,2021,1.86,1.7548447
90706,2021,0.38499996,0.39988548
90710,2021,0.38833332,0.3905369
90712,2021,0.48333332,0.5153118
90713,2021,0.27333337,0.28649122
90715,2021,0.37,0.39914036
90716,2021,0.42,0.43904078
90717,2021,0.40833333,0.4162444
90720,2021,0.42333335,0.43550417
90723,2021,0.38833332,0.4021261
90731,2021,0.345,0.34334943
90732,2021,0.48166665,0.49848518
90740,2021,0.46,0.47324643
90742,2021,0.37333333,0.28794512
90743,2021,0.20999998,0.20036358
90744,2021,0.34166667,0.34934455
90745,2021,0.34833333,0.35240328
90746,2021,0.36333334,0.36352772
90755,2021,0.36833334,0.37647226
90801,2021,0.0,0.0006582737
90802,2021,0.38,0.3406985
90803,2021,0.42666668,0.42331252
90804,2021,0.32,0.32152742
90805,2021,0.35,0.35334593
90806,2021,0.46833333,0.4926311
90807,2021,0.33999997,0.345011
90808,2021,0.5733333,0.41928658
90810,2021,0.40999997,0.42138538
90813,2021,0.28500003,0.28942636
90814,2021,0.36666667,0.35448375
90815,2021,0.37333333,0.57547224
91001,2021,1.1066667,1.0492839
91006,2021,0.5883333,0.56190795
91007,2021,0.4033333,0.362893
91008,2021,1.4366666,1.564038
91010,2021,0.625,0.61229867
91011,2021,1.1383333,1.0611435
91016,2021,0.8183333,0.79772073
91020,2021,0.435,0.3820798
91021,2021,0.0,0.0006582737
91023,2021,0.6666667,0.671391
91024,2021,1.17,1.1521943
91030,2021,0.85333335,0.8097353
91040,2021,0.9166667,0.84443164
91042,2021,1.335,1.240119
91101,2021,0.40666667,0.33065048
91103,2021,0.6533333,0.5931936
91104,2021,0.4,0.37311763
91105,2021,1.1933334,1.182475
91106,2021,0.445,0.38194147
91107,2021,0.72,0.66604364
91108,2021,0.32833335,0.29044002
91201,2021,0.49,0.42818114
91202,2021,0.6816667,0.58212227
91203,2021,0.3533333,0.27401763
91204,2021,0.36333334,0.30249757
91205,2021,0.375,0.32357258
91206,2021,1.0766667,1.0198767
91207,2021,0.8333333,0.75817084
91208,2021,1.2183334,1.2231423
91210,2021,0.5683333,0.20049292
91214,2021,0.6383333,0.5862716
91301,2021,1.2083334,1.2120504
91302,2021,1.7133334,1.6076804
91303,2021,0.28833336,0.25434172
91304,2021,0.76,0.70172626
91305,2021,0.0,0.0006582737
91306,2021,0.31833333,0.2916239
91307,2021,0.62666667,0.5574521
91311,2021,0.87,0.7499715
91316,2021,0.6166667,0.47994322
91320,2021,1.0516666,0.99748
91321,2021,1.225,1.174152
91324,2021,0.38,0.34485313
91325,2021,0.325,0.2688644
91326,2021,0.7816667,0.7234719
91330,2021,0.065,0.10972029
91331,2021,0.39333335,0.38324606
91335,2021,0.3533333,0.32166278
91340,2021,0.47166666,0.4983152
91342,2021,0.63,0.59544647
91343,2021,0.34166667,0.3068501
91344,2021,0.585,0.48858857
91345,2021,0.36333334,0.33661318
91350,2021,1.1,1.0281512
91351,2021,0.9116667,0.8367809
91352,2021,0.56,0.5215763
91354,2021,0.665,0.6181
91355,2021,0.49833333,0.41190898
91356,2021,0.73333335,0.6004137
91360,2021,0.995,1.0084589
91361,2021,1.4533334,1.46884
91362,2021,1.04,0.95511687
91364,2021,1.23,1.1153145
91367,2021,0.375,0.29480004
91377,2021,0.87166667,0.8366848
91381,2021,1.2883333,1.2182379
91384,2021,1.5883334,1.5440016
91387,2021,1.2533333,1.2278743
91390,2021,1.785,1.7329426
91401,2021,0.35166666,0.29498973
91402,2021,0.49833333,0.503789
91403,2021,1.05,0.9532224
91405,2021,0.41333333,0.3675055
91406,2021,0.34833333,0.31466964
91411,2021,0.32666665,0.27361608
91423,2021,1.0016667,0.9158593
91436,2021,0.97833335,0.88567555
91501,2021,0.7966667,0.7119494
91502,2021,0.36166668,0.28674847
91504,2021,0.6716667,0.59701854
91505,2021,0.37666667,0.35446814
91506,2021,0.58166665,0.550121
91601,2021,0.31499997,0.26271772
91602,2021,0.45333335,0.36109915
91604,2021,1.22,1.1174812
91605,2021,0.425,0.37516117
