ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.2266385
90002,2021,0.40166667,0.41726485
90003,2021,0.38499996,0.40452358
90004,2021,0.32333332,0.27936393
90005,2021,0.30166665,0.26195782
90006,2021,0.27833337,0.2565211
90007,2021,0.28000003,0.30906254
90008,2021,0.32333332,0.2968097
90010,2021,0.37,0.25958097
90011,2021,0.33999997,0.3839694
90012,2021,0.6,0.5625068
90013,2021,0.43,0.2054866
90014,2021,0.2716667,0.15497535
90015,2021,0.31166667,0.24572003
90016,2021,0.29166666,0.277299
90017,2021,0.25166667,0.20103985
90018,2021,0.29333332,0.29876667
90019,2021,0.48,0.45893767
90020,2021,0.36499998,0.3210889
90021,2021,0.29166666,0.23387814
90022,2021,0.395,0.4297198
90023,2021,0.22000003,0.40964717
90024,2021,0.46,0.3732999
90025,2021,0.37666667,0.32231122
90026,2021,0.37333333,0.31291103
90027,2021,0.62,0.5403252
90028,2021,0.33999997,0.30698416
90029,2021,0.36833334,0.3023341
90031,2021,0.5883333,0.58744365
90032,2021,0.52,0.5046489
90033,2021,0.32,0.41127968
90034,2021,0.29666662,0.27381366
90035,2021,0.3316667,0.2853185
90036,2021,0.31833333,0.27382487
90037,2021,0.3333333,0.30841902
90038,2021,0.30166665,0.26739955
90039,2021,0.43333334,0.3589764
90040,2021,0.35166666,0.34883624
90041,2021,0.615,0.5508557
90042,2021,0.9816667,0.93197536
90043,2021,0.32,0.30434054
90044,2021,0.475,0.49093005
90045,2021,0.51,0.32251462
90046,2021,1.275,1.301443
90047,2021,0.55333334,0.56031764
90048,2021,0.36666667,0.30481154
90049,2021,1.225,1.2475765
90056,2021,0.32166663,0.3116355
90057,2021,0.255,0.22547531
90058,2021,0.20166665,0.21878713
90059,2021,0.38499996,0.3878272
90061,2021,0.35833332,0.3609744
90062,2021,0.38666666,0.22414857
90063,2021,0.35666665,0.32967037
90064,2021,0.34666663,0.3188518
90065,2021,0.695,0.66860867
90066,2021,0.40833333,0.39267752
90067,2021,0.565,0.5030227
90068,2021,1.4316666,1.4342709
90069,2021,0.95666665,0.9301016
90071,2021,0.11500001,0.022055209
90077,2021,1.8666667,1.8974714
90089,2021,0.103333354,0.10967451
90094,2021,0.38833332,0.28760228
90096,2021,0.5,0.64834046
90201,2021,0.40999997,0.41764188
90210,2021,1.465,2.1430953
90211,2021,0.3533333,0.2861343
90212,2021,0.40666667,0.3532251
90220,2021,0.40166667,0.39701045
90221,2021,0.37333333,0.3382227
90222,2021,0.32666665,0.31271604
90230,2021,0.33999997,0.3045417
90231,2021,0.0,0.05778998
90232,2021,0.3066667,0.2789476
90240,2021,0.345,0.3588942
90241,2021,0.34833333,0.35993037
90242,2021,0.33666667,0.3450327
90245,2021,0.41166666,0.4108516
90247,2021,0.36666667,0.3690901
90248,2021,0.35166666,0.34879863
90249,2021,0.36833334,0.34583977
90250,2021,0.30166665,0.29847646
90254,2021,0.46333334,0.45345905
90255,2021,0.35833332,0.3668738
90260,2021,0.48166665,0.49368232
90261,2021,0.0,-0.00066947937
90262,2021,0.415,0.47433665
90263,2021,0.16666669,0.1847279
90264,2021,0.3333333,0.6329414
90265,2021,1.9316666,1.8534687
90266,2021,0.44166666,0.42018116
90270,2021,0.42,0.45841256
90272,2021,1.6533333,1.6373839
90274,2021,0.795,0.58601284
90275,2021,0.47666666,0.45348123
90277,2021,0.38,0.3605325
90278,2021,0.39333335,0.37347943
90280,2021,0.43833333,0.451809
90290,2021,2.855,2.7144208
90291,2021,0.54,0.5190346
90292,2021,0.38499996,0.33057845
90293,2021,0.4,0.35258707
90301,2021,0.29833335,0.28613377
90302,2021,0.29833335,0.28512782
90303,2021,0.495,0.52150124
90304,2021,0.29333332,0.28122568
90305,2021,0.31833333,0.3055816
90401,2021,0.4183333,0.3370378
90402,2021,0.73,0.7128275
90403,2021,0.43,0.35635883
90404,2021,0.36499998,0.32882953
90405,2021,0.37,0.32851797
90501,2021,0.38,0.3732903
90502,2021,0.34666663,0.32944414
90503,2021,0.44333333,0.43744007
90504,2021,0.40833333,0.40765566
90505,2021,0.405,0.39912358
90509,2021,0.0,-0.0003759861
90601,2021,0.80333334,0.79011196
90602,2021,0.67833334,0.7288995
90603,2021,0.68333334,0.7052548
90604,2021,0.39833334,0.42446625
90605,2021,0.57666665,0.61902416
90606,2021,0.37666667,0.4065918
90620,2021,0.39,0.40112695
90621,2021,0.44166666,0.45266387
90623,2021,0.32333332,0.33135107
90630,2021,0.40166667,0.39802602
90631,2021,0.74833333,0.7375918
90638,2021,0.4183333,0.43391886
90639,2021,0.10833335,0.14148897
90640,2021,0.38,0.37494498
90650,2021,0.42333335,0.4278263
90660,2021,0.40666667,0.41501516
90670,2021,0.36499998,0.37797743
90680,2021,0.39,0.397574
90701,2021,0.405,0.4211341
90703,2021,0.33,0.32924917
90704,2021,1.86,1.7922609
90706,2021,0.38499996,0.39416748
90710,2021,0.38833332,0.38609448
90712,2021,0.48333332,0.50954103
90713,2021,0.27333337,0.30203798
90715,2021,0.37,0.39597303
90716,2021,0.42,0.42953584
90717,2021,0.40833333,0.4126644
90720,2021,0.42333335,0.43342116
90723,2021,0.38833332,0.39731106
90731,2021,0.345,0.33983353
90732,2021,0.48166665,0.49342525
90740,2021,0.46,0.46686018
90742,2021,0.37333333,0.2887029
