ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.24500287
90002,2021,0.40166667,0.46643823
90003,2021,0.38499996,0.48147157
90004,2021,0.32333332,0.30583262
90005,2021,0.30166665,0.27625394
90006,2021,0.27833337,0.2779551
90007,2021,0.28000003,0.3610429
90008,2021,0.32333332,0.32055813
90010,2021,0.37,0.2679454
90011,2021,0.33999997,0.37067583
90012,2021,0.6,0.55658185
90013,2021,0.43,0.18723148
90014,2021,0.2716667,0.14171779
90015,2021,0.31166667,0.26058578
90016,2021,0.29166666,0.30867514
90017,2021,0.25166667,0.21193558
90018,2021,0.29333332,0.34031516
90019,2021,0.48,0.5169698
90020,2021,0.36499998,0.34149843
90021,2021,0.29166666,0.2376827
90022,2021,0.395,0.49653938
90023,2021,0.22000003,0.46921545
90024,2021,0.46,0.37099493
90025,2021,0.37666667,0.34747848
90026,2021,0.37333333,0.32342932
90027,2021,0.62,0.5786421
90028,2021,0.33999997,0.32226455
90029,2021,0.36833334,0.332959
90031,2021,0.5883333,0.58529586
90032,2021,0.52,0.5195035
90033,2021,0.32,0.47097862
90034,2021,0.29666662,0.29198903
90035,2021,0.3316667,0.30402583
90036,2021,0.31833333,0.2906638
90037,2021,0.3333333,0.34282368
90038,2021,0.30166665,0.28000885
90039,2021,0.43333334,0.3782227
90040,2021,0.35166666,0.38416064
90041,2021,0.615,0.5611434
90042,2021,0.9816667,0.9177761
90043,2021,0.32,0.32910684
90044,2021,0.475,0.5741016
90045,2021,0.51,0.35792032
90046,2021,1.275,1.2832564
90047,2021,0.55333334,0.64812386
90048,2021,0.36666667,0.32260182
90049,2021,1.225,1.1848266
90056,2021,0.32166663,0.34713086
90057,2021,0.255,0.23970407
90058,2021,0.20166665,0.23925877
90059,2021,0.38499996,0.40260842
90061,2021,0.35833332,0.41125658
90062,2021,0.38666666,0.25052065
90063,2021,0.35666665,0.36662146
90064,2021,0.34666663,0.34061375
90065,2021,0.695,0.66318744
90066,2021,0.40833333,0.44934806
90067,2021,0.565,0.4765408
