ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.30276152
90002,2021,0.40166667,0.40416238
90003,2021,0.38499996,0.39731613
90004,2021,0.32333332,0.3633957
90005,2021,0.30166665,0.32936886
90006,2021,0.27833337,0.33552474
90007,2021,0.28000003,0.3292265
90008,2021,0.32333332,0.35220367
90010,2021,0.37,0.30049655
90011,2021,0.33999997,0.44508895
90012,2021,0.6,0.5779865
90013,2021,0.43,0.29208538
90014,2021,0.2716667,0.22637361
90015,2021,0.31166667,0.31247225
90016,2021,0.29166666,0.33821213
90017,2021,0.25166667,0.2766623
90018,2021,0.29333332,0.34829414
90019,2021,0.48,0.45869264
90020,2021,0.36499998,0.37740254
90021,2021,0.29166666,0.30785438
90022,2021,0.395,0.38786268
90023,2021,0.22000003,0.3800886
90024,2021,0.46,0.43486297
90025,2021,0.37666667,0.3881011
90026,2021,0.37333333,0.40527952
90027,2021,0.62,0.5709221
90028,2021,0.33999997,0.35312217
90029,2021,0.36833334,0.35861006
90031,2021,0.5883333,0.6379424
90032,2021,0.52,0.5685353
90033,2021,0.32,0.39032558
90034,2021,0.29666662,0.35889363
90035,2021,0.3316667,0.35782787
90036,2021,0.31833333,0.35047773
90037,2021,0.3333333,0.35807744
90038,2021,0.30166665,0.33377162
90039,2021,0.43333334,0.43065885
90040,2021,0.35166666,0.36577386
90041,2021,0.615,0.6121178
90042,2021,0.9816667,0.9644176
90043,2021,0.32,0.35635403
90044,2021,0.475,0.44225308
90045,2021,0.51,0.40184727
90046,2021,1.275,1.3366301
90047,2021,0.55333334,0.45731974
90048,2021,0.36666667,0.37323505
90049,2021,1.225,1.308463
90056,2021,0.32166663,0.3727447
90057,2021,0.255,0.31118256
90058,2021,0.20166665,0.27718204
90059,2021,0.38499996,0.4152353
90061,2021,0.35833332,0.35580963
90062,2021,0.38666666,0.28908515
90063,2021,0.35666665,0.35627884
90064,2021,0.34666663,0.39570105
90065,2021,0.695,0.738361
90066,2021,0.40833333,0.4173472
90067,2021,0.565,0.49879867
90068,2021,1.4316666,1.6630654
90069,2021,0.95666665,0.93894887
90071,2021,0.11500001,0.21943033
