ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.23028064
90002,2021,0.40166667,0.4290507
90003,2021,0.38499996,0.40437368
90004,2021,0.32333332,0.28211737
90005,2021,0.30166665,0.25644702
90006,2021,0.27833337,0.25013107
90007,2021,0.28000003,0.32234395
90008,2021,0.32333332,0.30303612
90010,2021,0.37,0.25171417
90011,2021,0.33999997,0.38111746
90012,2021,0.6,0.5609721
90013,2021,0.43,0.20681828
90014,2021,0.2716667,0.15489066
90015,2021,0.31166667,0.24623805
90016,2021,0.29166666,0.28468633
90017,2021,0.25166667,0.18954366
90018,2021,0.29333332,0.30645794
90019,2021,0.48,0.47124735
90020,2021,0.36499998,0.31629744
90021,2021,0.29166666,0.22812569
90022,2021,0.395,0.45278263
90023,2021,0.22000003,0.42851338
90024,2021,0.46,0.37150317
90025,2021,0.37666667,0.3286828
90026,2021,0.37333333,0.3171927
90027,2021,0.62,0.5493201
90028,2021,0.33999997,0.30439982
90029,2021,0.36833334,0.30906734
90031,2021,0.5883333,0.58645004
90032,2021,0.52,0.50281894
90033,2021,0.32,0.4260596
90034,2021,0.29666662,0.27755553
90035,2021,0.3316667,0.28669578
90036,2021,0.31833333,0.26870656
90037,2021,0.3333333,0.31345126
90038,2021,0.30166665,0.25888908
90039,2021,0.43333334,0.3608066
90040,2021,0.35166666,0.35945326
90041,2021,0.615,0.54110634
90042,2021,0.9816667,0.9253723
90043,2021,0.32,0.3111217
90044,2021,0.475,0.5061749
90045,2021,0.51,0.32990503
90046,2021,1.275,1.296232
90047,2021,0.55333334,0.58533806
90048,2021,0.36666667,0.30322805
90049,2021,1.225,1.2318382
90056,2021,0.32166663,0.32277355
90057,2021,0.255,0.2178899
90058,2021,0.20166665,0.20379812
90059,2021,0.38499996,0.39024246
90061,2021,0.35833332,0.381466
90062,2021,0.38666666,0.23076814
90063,2021,0.35666665,0.34113964
90064,2021,0.34666663,0.32301942
90065,2021,0.695,0.6654708
90066,2021,0.40833333,0.40731725
90067,2021,0.565,0.49577323
90068,2021,1.4316666,1.4191167
90069,2021,0.95666665,0.9239573
90071,2021,0.11500001,0.027785957
90077,2021,1.8666667,1.8759755
90089,2021,0.103333354,0.12147355
90094,2021,0.38833332,0.28279936
90096,2021,0.5,0.73665625
90201,2021,0.40999997,0.43577367
90210,2021,1.465,2.160715
90211,2021,0.3533333,0.28796902
90212,2021,0.40666667,0.3483161
90220,2021,0.40166667,0.41213587
90221,2021,0.37333333,0.35325664
90222,2021,0.32666665,0.32210794
90230,2021,0.33999997,0.31240276
90231,2021,0.0,0.094659686
90232,2021,0.3066667,0.28449088
90240,2021,0.345,0.37087265
90241,2021,0.34833333,0.37335476
90242,2021,0.33666667,0.35814303
90245,2021,0.41166666,0.42137375
90247,2021,0.36666667,0.382495
90248,2021,0.35166666,0.36045992
90249,2021,0.36833334,0.357076
90250,2021,0.30166665,0.30745858
90254,2021,0.46333334,0.4685174
90255,2021,0.35833332,0.3771747
90260,2021,0.48166665,0.5158919
90261,2021,0.0,-0.0004157424
90262,2021,0.415,0.49857152
90263,2021,0.16666669,0.19613963
90264,2021,0.3333333,0.6220517
90265,2021,1.9316666,1.844267
90266,2021,0.44166666,0.42938226
90270,2021,0.42,0.48119372
90272,2021,1.6533333,1.628415
90274,2021,0.795,0.5939405
90275,2021,0.47666666,0.45938224
90277,2021,0.38,0.371396
90278,2021,0.39333335,0.38774484
90280,2021,0.43833333,0.46788493
90290,2021,2.855,2.706213
90291,2021,0.54,0.52787256
90292,2021,0.38499996,0.3307201
90293,2021,0.4,0.35950762
90301,2021,0.29833335,0.295166
90302,2021,0.29833335,0.29188997
90303,2021,0.495,0.5431844
90304,2021,0.29333332,0.28992903
90305,2021,0.31833333,0.31164953
90401,2021,0.4183333,0.33539286
90402,2021,0.73,0.702462
90403,2021,0.43,0.3619895
90404,2021,0.36499998,0.33811378
90405,2021,0.37,0.33253825
90501,2021,0.38,0.38928825
90502,2021,0.34666663,0.34023315
90503,2021,0.44333333,0.45487323
90504,2021,0.40833333,0.42372143
90505,2021,0.405,0.4163878
90509,2021,0.0,-0.0004157424
90601,2021,0.80333334,0.7958175
90602,2021,0.67833334,0.7460795
90603,2021,0.68333334,0.72097814
90604,2021,0.39833334,0.44254184
90605,2021,0.57666665,0.63643426
90606,2021,0.37666667,0.42188475
90620,2021,0.39,0.41638786
90621,2021,0.44166666,0.46830606
90623,2021,0.32333332,0.33831245
90630,2021,0.40166667,0.41141224
90631,2021,0.74833333,0.74733937
90638,2021,0.4183333,0.45020768
90639,2021,0.10833335,0.15298736
90640,2021,0.38,0.38899362
90650,2021,0.42333335,0.44318315
90660,2021,0.40666667,0.43156227
90670,2021,0.36499998,0.39146027
90680,2021,0.39,0.40898764
90701,2021,0.405,0.43630385
90703,2021,0.33,0.33820668
90704,2021,1.86,1.7381893
90706,2021,0.38499996,0.40998292
90710,2021,0.38833332,0.40097827
90712,2021,0.48333332,0.53122556
90713,2021,0.27333337,0.27974027
90715,2021,0.37,0.41137904
90716,2021,0.42,0.44414505
