ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.23773474
90002,2021,0.40166667,0.44499123
90003,2021,0.38499996,0.4493497
90004,2021,0.32333332,0.293913
90005,2021,0.30166665,0.26934773
90006,2021,0.27833337,0.26902592
90007,2021,0.28000003,0.339329
90008,2021,0.32333332,0.31307036
90010,2021,0.37,0.27430737
90011,2021,0.33999997,0.3786288
90012,2021,0.6,0.5589192
90013,2021,0.43,0.20131576
90014,2021,0.2716667,0.15286857
90015,2021,0.31166667,0.25448424
90016,2021,0.29166666,0.29571635
90017,2021,0.25166667,0.21508902
90018,2021,0.29333332,0.32368132
90019,2021,0.48,0.49155986
90020,2021,0.36499998,0.33148357
90021,2021,0.29166666,0.24496329
90022,2021,0.395,0.47475886
90023,2021,0.22000003,0.44717017
90024,2021,0.46,0.37817708
90025,2021,0.37666667,0.3387494
90026,2021,0.37333333,0.32028618
90027,2021,0.62,0.56250167
90028,2021,0.33999997,0.31867
90029,2021,0.36833334,0.32470754
90031,2021,0.5883333,0.5856161
90032,2021,0.52,0.5132873
90033,2021,0.32,0.44731954
90034,2021,0.29666662,0.28406
90035,2021,0.3316667,0.29552954
90036,2021,0.31833333,0.28272313
90037,2021,0.3333333,0.32931918
90038,2021,0.30166665,0.27529573
90039,2021,0.43333334,0.3699351
90040,2021,0.35166666,0.3720658
90041,2021,0.615,0.5591637
90042,2021,0.9816667,0.9209703
90043,2021,0.32,0.3206137
90044,2021,0.475,0.5418782
90045,2021,0.51,0.34337988
90046,2021,1.275,1.2885888
90047,2021,0.55333334,0.61661696
90048,2021,0.36666667,0.31434476
90049,2021,1.225,1.2360322
90056,2021,0.32166663,0.33388972
90057,2021,0.255,0.23395586
90058,2021,0.20166665,0.23335737
90059,2021,0.38499996,0.3965293
90061,2021,0.35833332,0.39756963
90062,2021,0.38666666,0.24043012
90063,2021,0.35666665,0.3530857
90064,2021,0.34666663,0.3309469
90065,2021,0.695,0.664292
90066,2021,0.40833333,0.425521
90067,2021,0.565,0.49101204
90068,2021,1.4316666,1.4091281
90069,2021,0.95666665,0.920953
90071,2021,0.11500001,0.055045366
90077,2021,1.8666667,1.8366833
90089,2021,0.103333354,0.113951445
90094,2021,0.38833332,0.29611734
90096,2021,0.5,0.68732333
90201,2021,0.40999997,0.45519808
90210,2021,1.465,2.181332
90211,2021,0.3533333,0.29742524
90212,2021,0.40666667,0.3583381
90220,2021,0.40166667,0.43286958
90221,2021,0.37333333,0.36974055
90222,2021,0.32666665,0.3383649
90230,2021,0.33999997,0.32296488
90231,2021,0.0,0.06513399
90232,2021,0.3066667,0.29220706
90240,2021,0.345,0.3850686
90241,2021,0.34833333,0.38928327
90242,2021,0.33666667,0.37258744
90245,2021,0.41166666,0.4384575
90247,2021,0.36666667,0.39907694
90248,2021,0.35166666,0.37432495
90249,2021,0.36833334,0.37210456
90250,2021,0.30166665,0.32321948
90254,2021,0.46333334,0.48914284
90255,2021,0.35833332,0.3884133
90260,2021,0.48166665,0.54046744
90261,2021,0.0,0.0011633635
90262,2021,0.415,0.5244449
90263,2021,0.16666669,0.20808363
90264,2021,0.3333333,0.58749384
90265,2021,1.9316666,1.824689
90266,2021,0.44166666,0.44310454
90270,2021,0.42,0.5043521
90272,2021,1.6533333,1.6139116
90274,2021,0.795,0.6020795
90275,2021,0.47666666,0.46670952
90277,2021,0.38,0.38552618
90278,2021,0.39333335,0.40412122
90280,2021,0.43833333,0.48578176
90290,2021,2.855,2.677403
90291,2021,0.54,0.5463693
90292,2021,0.38499996,0.33793947
90293,2021,0.4,0.3704626
90301,2021,0.29833335,0.30478486
90302,2021,0.29833335,0.29868203
90303,2021,0.495,0.5714346
90304,2021,0.29333332,0.29969922
90305,2021,0.31833333,0.3229223
90401,2021,0.4183333,0.33517325
90402,2021,0.73,0.69573146
90403,2021,0.43,0.37236083
90404,2021,0.36499998,0.3509049
90405,2021,0.37,0.34133792
