ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.088373065
90002,2021,0.40166667,0.17403972
90003,2021,0.38499996,0.16837299
90004,2021,0.32333332,0.13559532
90005,2021,0.30166665,0.14848417
90006,2021,0.27833337,0.12937301
90007,2021,0.28000003,0.05270636
90008,2021,0.32333332,0.12431747
90010,2021,0.37,0.16292858
90011,2021,0.33999997,0.3799286
90012,2021,0.6,0.5188175
90013,2021,0.43,0.2070952
90014,2021,0.2716667,0.1030674
90015,2021,0.31166667,0.13092858
90016,2021,0.29166666,0.09048414
90017,2021,0.25166667,0.08459526
90018,2021,0.29333332,0.10337305
90019,2021,0.48,0.20070636
90020,2021,0.36499998,0.19892853
90021,2021,0.29166666,0.14326191
90022,2021,0.395,0.0999285
90023,2021,0.22000003,0.1187619
90024,2021,0.46,0.29137307
90025,2021,0.37666667,0.14670634
90026,2021,0.37333333,0.19665086
90027,2021,0.62,0.33320633
90028,2021,0.33999997,0.17881757
90029,2021,0.36833334,0.11803967
90031,2021,0.5883333,0.5178175
90032,2021,0.52,0.38715082
90033,2021,0.32,0.12598407
90034,2021,0.29666662,0.13459533
90035,2021,0.3316667,0.16037297
90036,2021,0.31833333,0.1570397
90037,2021,0.3333333,0.14092857
90038,2021,0.30166665,0.15692854
90039,2021,0.43333334,0.23048413
90040,2021,0.35166666,0.1290397
90041,2021,0.615,0.43548417
90042,2021,0.9816667,0.9484842
90043,2021,0.32,0.12726188
90044,2021,0.475,0.18648416
90045,2021,0.51,0.13148415
90046,2021,1.275,1.3444841
90047,2021,0.55333334,0.15503967
90048,2021,0.36666667,0.18515086
90049,2021,1.225,1.246873
90056,2021,0.32166663,0.10337305
90057,2021,0.255,0.11137307
90058,2021,0.20166665,0.09237301
90059,2021,0.38499996,0.26481754
90061,2021,0.35833332,0.093150854
90062,2021,0.38666666,0.04792857
90063,2021,0.35666665,0.11292863
90064,2021,0.34666663,0.16248411
90065,2021,0.695,0.62215084
90066,2021,0.40833333,0.12376195
90067,2021,0.565,0.56237304
90068,2021,1.4316666,1.5565952
90069,2021,0.95666665,0.9304842
90071,2021,0.11500001,0.0268175
90077,2021,1.8666667,2.4425952
90089,2021,0.103333354,0.20015085
90094,2021,0.38833332,0.19751185
90096,2021,0.5,2.0790398
90201,2021,0.40999997,0.121261954
90210,2021,1.465,1.8385953
90211,2021,0.3533333,0.15503967
90212,2021,0.40666667,0.24959522
90220,2021,0.40166667,0.10876191
90221,2021,0.37333333,0.07459521
90222,2021,0.32666665,0.095373034
90230,2021,0.33999997,0.114595234
90231,2021,0.0,0.5790397
90232,2021,0.3066667,0.11781752
90240,2021,0.345,0.12598407
90241,2021,0.34833333,0.10826194
90242,2021,0.33666667,0.10365081
90245,2021,0.41166666,0.16259527
90247,2021,0.36666667,0.11265087
90248,2021,0.35166666,0.11737299
90249,2021,0.36833334,0.11181748
90250,2021,0.30166665,0.08703971
90254,2021,0.46333334,0.1568175
90255,2021,0.35833332,0.15937299
90260,2021,0.48166665,0.14392859
90261,2021,0.0,-0.087626934
90262,2021,0.415,0.106817484
90263,2021,0.16666669,-0.032071352
90264,2021,0.3333333,1.2457063
90265,2021,1.9316666,2.1429286
90266,2021,0.44166666,0.19970638
90270,2021,0.42,0.11848414
90272,2021,1.6533333,1.787651
90274,2021,0.795,0.40981746
90275,2021,0.47666666,0.2875952
90277,2021,0.38,0.1327064
90278,2021,0.39333335,0.11931747
90280,2021,0.43833333,0.17431748
90290,2021,2.855,2.9001508
90291,2021,0.54,0.28915077
90292,2021,0.38499996,0.21859527
90293,2021,0.4,0.16059524
90301,2021,0.29833335,0.09526193
90302,2021,0.29833335,0.12403971
90303,2021,0.495,0.15426195
90304,2021,0.29333332,0.090595305
90305,2021,0.31833333,0.12259525
90401,2021,0.4183333,0.2682619
90402,2021,0.73,0.7871508
90403,2021,0.43,0.18081748
90404,2021,0.36499998,0.12070638
90405,2021,0.37,0.17248416
90501,2021,0.38,0.09681749
90502,2021,0.34666663,0.10515076
90503,2021,0.44333333,0.13348413
90504,2021,0.40833333,0.12487304
90505,2021,0.405,0.11515081
90509,2021,0.0,-0.087626934
90601,2021,0.80333334,0.592373
90602,2021,0.67833334,0.47592857
90603,2021,0.68333334,0.38737303
90604,2021,0.39833334,0.11737299
90605,2021,0.57666665,0.2768175
90606,2021,0.37666667,0.14181751
90620,2021,0.39,0.12931752
90621,2021,0.44166666,0.16042858
90623,2021,0.32333332,0.15281749
90630,2021,0.40166667,0.1379286
90631,2021,0.74833333,0.47320637
90638,2021,0.4183333,0.13681746
90639,2021,0.10833335,-0.044293642
90640,2021,0.38,0.106817484
90650,2021,0.42333335,0.14487302
90660,2021,0.40666667,0.12792856
90670,2021,0.36499998,0.12820637
90680,2021,0.39,0.15153974
90701,2021,0.405,0.13848418
90703,2021,0.33,0.12981743
90704,2021,1.86,2.2605953
90706,2021,0.38499996,0.10292864
90710,2021,0.38833332,0.11487305
90712,2021,0.48333332,0.15592855
90713,2021,0.27333337,0.12920636
90715,2021,0.37,0.12515086
90716,2021,0.42,0.14376193
90717,2021,0.40833333,0.104317546
90720,2021,0.42333335,0.1429286
90723,2021,0.38833332,0.10570639
90731,2021,0.345,0.11270636
90732,2021,0.48166665,0.12931746
90740,2021,0.46,0.1812619
90742,2021,0.37333333,0.22348416
90743,2021,0.20999998,0.123484254
90744,2021,0.34166667,0.07737297
90745,2021,0.34833333,0.098761976
90746,2021,0.36333334,0.10570639
90755,2021,0.36833334,0.18615079
90801,2021,0.0,-0.087626934
90802,2021,0.38,0.13937306
90803,2021,0.42666668,0.124595225
90804,2021,0.32,0.12626189
90805,2021,0.35,0.104873
90806,2021,0.46833333,0.15492862
90807,2021,0.33999997,0.11359525
90808,2021,0.5733333,0.13326192
90810,2021,0.40999997,0.12876189
90813,2021,0.28500003,0.1290397
90814,2021,0.36666667,0.1481508
90815,2021,0.37333333,0.19715083
91001,2021,1.1066667,0.83637303
91006,2021,0.5883333,0.34681746
91007,2021,0.4033333,0.12981743
91008,2021,1.4366666,2.115151
91010,2021,0.625,0.5279286
91011,2021,1.1383333,1.255373
91016,2021,0.8183333,0.52265084
91020,2021,0.435,0.1825952
91021,2021,0.0,-0.087626934
91023,2021,0.6666667,1.5118177
91024,2021,1.17,1.2185951
91030,2021,0.85333335,0.8382619
91040,2021,0.9166667,0.75515085
91042,2021,1.335,1.1740397
91101,2021,0.40666667,0.14226186
91103,2021,0.6533333,0.5125953
91104,2021,0.4,0.14759523
91105,2021,1.1933334,1.2833731
91106,2021,0.445,0.16992861
91107,2021,0.72,0.51426196
91108,2021,0.32833335,0.28048414
91201,2021,0.49,0.22215086
91202,2021,0.6816667,0.44459528
91203,2021,0.3533333,0.119039655
91204,2021,0.36333334,0.14981747
91205,2021,0.375,0.12526196
91206,2021,1.0766667,1.0320396
91207,2021,0.8333333,0.6799286
91208,2021,1.2183334,1.503373
91210,2021,0.5683333,0.20848411
91214,2021,0.6383333,0.4968175
91301,2021,1.2083334,1.2540396
91302,2021,1.7133334,1.5248731
91303,2021,0.28833336,0.09015077
91304,2021,0.76,0.6651508
91305,2021,0.0,-0.087626934
91306,2021,0.31833333,0.09681749
91307,2021,0.62666667,0.40376195
91311,2021,0.87,0.58681744
91316,2021,0.6166667,0.35426193
91320,2021,1.0516666,0.80237305
91321,2021,1.225,1.148762
91324,2021,0.38,0.11848414
91325,2021,0.325,0.09748417
91326,2021,0.7816667,0.51948416
91330,2021,0.065,0.31737304
91331,2021,0.39333335,0.11181748
91335,2021,0.3533333,0.10820645
91340,2021,0.47166666,0.15481746
91342,2021,0.63,0.4054286
91343,2021,0.34166667,0.13303971
91344,2021,0.585,0.23370636
91345,2021,0.36333334,0.085428536
91350,2021,1.1,0.81348413
91351,2021,0.9116667,0.61403966
91352,2021,0.56,0.37820637
91354,2021,0.665,0.4577064
91355,2021,0.49833333,0.2533731
91356,2021,0.73333335,0.5028175
91360,2021,0.995,0.86703974
91361,2021,1.4533334,1.4759843
91362,2021,1.04,0.85987306
91364,2021,1.23,1.0415397
91367,2021,0.375,0.13181746
91377,2021,0.87166667,1.0265952
91381,2021,1.2883333,1.1973732
91384,2021,1.5883334,1.577373
91387,2021,1.2533333,1.0651509
91390,2021,1.785,1.7187619
91401,2021,0.35166666,0.12481755
91402,2021,0.49833333,0.17181742
91403,2021,1.05,0.89015085
91405,2021,0.41333333,0.13292855
91406,2021,0.34833333,0.112373054
91411,2021,0.32666665,0.10115081
91423,2021,1.0016667,0.8418175
91436,2021,0.97833335,0.8131508
