ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.28768265
90002,2021,0.40166667,0.40678585
90003,2021,0.38499996,0.39005628
90004,2021,0.32333332,0.32225156
90005,2021,0.30166665,0.3084387
90006,2021,0.27833337,0.30344224
90007,2021,0.28000003,0.32305902
90008,2021,0.32333332,0.32625613
90010,2021,0.37,0.2966966
90011,2021,0.33999997,0.406869
90012,2021,0.6,0.55340534
90013,2021,0.43,0.2644788
90014,2021,0.2716667,0.23161787
90015,2021,0.31166667,0.2960561
90016,2021,0.29166666,0.31363815
90017,2021,0.25166667,0.25863326
90018,2021,0.29333332,0.32663086
90019,2021,0.48,0.43670958
90020,2021,0.36499998,0.34882677
90021,2021,0.29166666,0.27881265
90022,2021,0.395,0.40511844
90023,2021,0.22000003,0.39382783
90024,2021,0.46,0.3988693
90025,2021,0.37666667,0.3495588
90026,2021,0.37333333,0.35505414
90027,2021,0.62,0.5142642
90028,2021,0.33999997,0.33656204
90029,2021,0.36833334,0.32755357
90031,2021,0.5883333,0.5769033
90032,2021,0.52,0.49875835
90033,2021,0.32,0.39335325
90034,2021,0.29666662,0.32239753
90035,2021,0.3316667,0.32628572
90036,2021,0.31833333,0.3187679
90037,2021,0.3333333,0.33923984
90038,2021,0.30166665,0.30704853
90039,2021,0.43333334,0.37953225
90040,2021,0.35166666,0.34768888
90041,2021,0.615,0.5306214
90042,2021,0.9816667,0.9196289
90043,2021,0.32,0.3337893
90044,2021,0.475,0.4525098
90045,2021,0.51,0.3500654
90046,2021,1.275,1.3424919
90047,2021,0.55333334,0.49046168
90048,2021,0.36666667,0.33586332
90049,2021,1.225,1.2638557
90056,2021,0.32166663,0.32941353
90057,2021,0.255,0.2832039
90058,2021,0.20166665,0.25813806
90059,2021,0.38499996,0.403564
90061,2021,0.35833332,0.35932297
90062,2021,0.38666666,0.27568597
90063,2021,0.35666665,0.34774956
90064,2021,0.34666663,0.34798744
90065,2021,0.695,0.6546508
90066,2021,0.40833333,0.38778663
90067,2021,0.565,0.48959908
90068,2021,1.4316666,1.4763246
90069,2021,0.95666665,0.91049165
90071,2021,0.11500001,0.14210498
90077,2021,1.8666667,1.9209951
90089,2021,0.103333354,0.21787006
90094,2021,0.38833332,0.32945943
90096,2021,0.5,0.709915
90201,2021,0.40999997,0.40091476
90210,2021,1.465,2.1305048
90211,2021,0.3533333,0.32031408
90212,2021,0.40666667,0.37108704
90220,2021,0.40166667,0.38330004
90221,2021,0.37333333,0.34590974
90222,2021,0.32666665,0.32957938
90230,2021,0.33999997,0.3314564
90231,2021,0.0,0.18870062
90232,2021,0.3066667,0.31477708
90240,2021,0.345,0.36163723
90241,2021,0.34833333,0.36301413
90242,2021,0.33666667,0.35338962
90245,2021,0.41166666,0.39804152
90247,2021,0.36666667,0.36838967
90248,2021,0.35166666,0.34616366
90249,2021,0.36833334,0.34909505
90250,2021,0.30166665,0.32658815
90254,2021,0.46333334,0.42432657
90255,2021,0.35833332,0.3774346
90260,2021,0.48166665,0.44496182
90261,2021,0.0,0.14781994
90262,2021,0.415,0.43158233
90263,2021,0.16666669,0.23744726
90264,2021,0.3333333,0.56850636
90265,2021,1.9316666,1.9352221
90266,2021,0.44166666,0.4213372
90270,2021,0.42,0.41561002
90272,2021,1.6533333,1.7233028
90274,2021,0.795,0.5674476
90275,2021,0.47666666,0.4599594
90277,2021,0.38,0.37062183
90278,2021,0.39333335,0.3802758
90280,2021,0.43833333,0.43062302
90290,2021,2.855,2.4809446
90291,2021,0.54,0.48716298
90292,2021,0.38499996,0.36343986
90293,2021,0.4,0.361274
90301,2021,0.29833335,0.31789413
90302,2021,0.29833335,0.31969723
90303,2021,0.495,0.45719096
90304,2021,0.29333332,0.31050515
90305,2021,0.31833333,0.32365447
90401,2021,0.4183333,0.36043397
90402,2021,0.73,0.68266594
90403,2021,0.43,0.37022716
90404,2021,0.36499998,0.33992618
90405,2021,0.37,0.3528109
90501,2021,0.38,0.368858
90502,2021,0.34666663,0.33698168
90503,2021,0.44333333,0.4156079
90504,2021,0.40833333,0.3921315
90505,2021,0.405,0.38782433
90509,2021,0.0,0.14781994
90601,2021,0.80333334,0.7659309
90602,2021,0.67833334,0.66494113
90603,2021,0.68333334,0.630822
90604,2021,0.39833334,0.40191334
90605,2021,0.57666665,0.5522604
90606,2021,0.37666667,0.39336893
90620,2021,0.39,0.39497438
90621,2021,0.44166666,0.42364463
90623,2021,0.32333332,0.34668687
90630,2021,0.40166667,0.39458194
90631,2021,0.74833333,0.70401704
90638,2021,0.4183333,0.4130131
90639,2021,0.10833335,0.21606195
90640,2021,0.38,0.37235156
90650,2021,0.42333335,0.41199028
90660,2021,0.40666667,0.40006292
90670,2021,0.36499998,0.3674918
90680,2021,0.39,0.3869899
90701,2021,0.405,0.39329326
90703,2021,0.33,0.35560447
90704,2021,1.86,1.802894
90706,2021,0.38499996,0.38292685
90710,2021,0.38833332,0.37271956
90712,2021,0.48333332,0.45959494
90713,2021,0.27333337,0.31424394
90715,2021,0.37,0.37908593
90716,2021,0.42,0.3957637
90717,2021,0.40833333,0.38562965
90720,2021,0.42333335,0.41011247
90723,2021,0.38833332,0.3840911
90731,2021,0.345,0.35357454
90732,2021,0.48166665,0.44074082
90740,2021,0.46,0.4300955
90742,2021,0.37333333,0.32806846
90743,2021,0.20999998,0.2736438
90744,2021,0.34166667,0.35365975
90745,2021,0.34833333,0.35973915
90746,2021,0.36333334,0.3590301
90755,2021,0.36833334,0.37277138
90801,2021,0.0,0.14781988
90802,2021,0.38,0.35181254
90803,2021,0.42666668,0.39939567
90804,2021,0.32,0.33843163
90805,2021,0.35,0.35615957
90806,2021,0.46833333,0.44325954
90807,2021,0.33999997,0.3513852
90808,2021,0.5733333,0.40262502
90810,2021,0.40999997,0.39481354
90813,2021,0.28500003,0.32360223
90814,2021,0.36666667,0.35582095
90815,2021,0.37333333,0.5080991
91001,2021,1.1066667,1.0255573
91006,2021,0.5883333,0.533604
91007,2021,0.4033333,0.36376426
91008,2021,1.4366666,1.6000713
91010,2021,0.625,0.5927926
91011,2021,1.1383333,1.0620344
91016,2021,0.8183333,0.7336315
91020,2021,0.435,0.3704825
91021,2021,0.0,0.14781994
91023,2021,0.6666667,0.89374363
91024,2021,1.17,1.1605272
91030,2021,0.85333335,0.7924297
91040,2021,0.9166667,0.8273887
91042,2021,1.335,1.2671423
91101,2021,0.40666667,0.34063032
91103,2021,0.6533333,0.5776922
91104,2021,0.4,0.37569952
91105,2021,1.1933334,1.1992131
91106,2021,0.445,0.37734154
91107,2021,0.72,0.64171064
91108,2021,0.32833335,0.32787505
91201,2021,0.49,0.41187495
91202,2021,0.6816667,0.5540118
91203,2021,0.3533333,0.30301738
91204,2021,0.36333334,0.32312682
91205,2021,0.375,0.33632717
91206,2021,1.0766667,1.0158566
91207,2021,0.8333333,0.7325917
91208,2021,1.2183334,1.2297804
91210,2021,0.5683333,0.26292717
91214,2021,0.6383333,0.5569531
91301,2021,1.2083334,1.2638621
91302,2021,1.7133334,1.6981059
91303,2021,0.28833336,0.2948255
91304,2021,0.76,0.6884632
91305,2021,0.0,0.14781994
91306,2021,0.31833333,0.32011542
91307,2021,0.62666667,0.5377518
91311,2021,0.87,0.74871415
91316,2021,0.6166667,0.47244528
91320,2021,1.0516666,0.99864954
91321,2021,1.225,1.2278497
91324,2021,0.38,0.34874728
91325,2021,0.325,0.3065217
91326,2021,0.7816667,0.69160765
91330,2021,0.065,0.20321321
91331,2021,0.39333335,0.37500238
91335,2021,0.3533333,0.34064853
91340,2021,0.47166666,0.44712564
91342,2021,0.63,0.5676778
91343,2021,0.34166667,0.33497927
91344,2021,0.585,0.46204063
91345,2021,0.36333334,0.33552384
91350,2021,1.1,1.0124885
91351,2021,0.9116667,0.78791684
91352,2021,0.56,0.5071223
91354,2021,0.665,0.5957514
91355,2021,0.49833333,0.41530797
91356,2021,0.73333335,0.58921784
91360,2021,0.995,1.0035945
91361,2021,1.4533334,1.5308222
91362,2021,1.04,0.9571534
91364,2021,1.23,1.1657262
91367,2021,0.375,0.3271013
91377,2021,0.87166667,0.81108576
91381,2021,1.2883333,1.2746683
91384,2021,1.5883334,1.639984
91387,2021,1.2533333,1.242682
91390,2021,1.785,1.8415534
91401,2021,0.35166666,0.32341835
91402,2021,0.49833333,0.45567718
91403,2021,1.05,0.946219
91405,2021,0.41333333,0.36578873
91406,2021,0.34833333,0.336501
91411,2021,0.32666665,0.30454314
91423,2021,1.0016667,0.90978324
91436,2021,0.97833335,0.87894475
91501,2021,0.7966667,0.67260313
91502,2021,0.36166668,0.30702227
91504,2021,0.6716667,0.5833184
91505,2021,0.37666667,0.35781792
91506,2021,0.58166665,0.48039582
91601,2021,0.31499997,0.30813318
91602,2021,0.45333335,0.36224532
91604,2021,1.22,1.1382658
91605,2021,0.425,0.3700059
91606,2021,0.3333333,0.31474236
91607,2021,0.36333334,0.32209468
91701,2021,0.49666667,0.46084416
91702,2021,0.535,0.48497704
