ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.2687558
90002,2021,0.40166667,0.41931546
90003,2021,0.38499996,0.40851194
90004,2021,0.32333332,0.31755772
90005,2021,0.30166665,0.30594593
90006,2021,0.27833337,0.2962212
90007,2021,0.28000003,0.3118969
90008,2021,0.32333332,0.3254535
90010,2021,0.37,0.30659595
90011,2021,0.33999997,0.4362301
90012,2021,0.6,0.60579914
90013,2021,0.43,0.2699772
90014,2021,0.2716667,0.2169128
90015,2021,0.31166667,0.29349345
90016,2021,0.29166666,0.30241942
90017,2021,0.25166667,0.24322194
90018,2021,0.29333332,0.32193834
90019,2021,0.48,0.45534182
90020,2021,0.36499998,0.36036602
90021,2021,0.29166666,0.28476167
90022,2021,0.395,0.40614438
90023,2021,0.22000003,0.39825606
90024,2021,0.46,0.42244023
90025,2021,0.37666667,0.3488848
90026,2021,0.37333333,0.35786536
90027,2021,0.62,0.5478573
90028,2021,0.33999997,0.34632164
90029,2021,0.36833334,0.3285078
90031,2021,0.5883333,0.6285882
90032,2021,0.52,0.53902084
90033,2021,0.32,0.40150508
90034,2021,0.29666662,0.31321374
90035,2021,0.3316667,0.328509
90036,2021,0.31833333,0.31656745
90037,2021,0.3333333,0.3392526
90038,2021,0.30166665,0.31021976
90039,2021,0.43333334,0.39806023
90040,2021,0.35166666,0.36075398
90041,2021,0.615,0.5791337
90042,2021,0.9816667,0.95843107
90043,2021,0.32,0.33104143
90044,2021,0.475,0.47537705
90045,2021,0.51,0.34487966
90046,2021,1.275,1.3146977
90047,2021,0.55333334,0.5080312
90048,2021,0.36666667,0.34735823
90049,2021,1.225,1.2516649
90056,2021,0.32166663,0.32884085
90057,2021,0.255,0.26964235
90058,2021,0.20166665,0.2550738
90059,2021,0.38499996,0.42744046
90061,2021,0.35833332,0.3598507
90062,2021,0.38666666,0.2546798
90063,2021,0.35666665,0.3434907
90064,2021,0.34666663,0.3504471
90065,2021,0.695,0.70566744
90066,2021,0.40833333,0.3879024
90067,2021,0.565,0.55006677
90068,2021,1.4316666,1.4376295
90069,2021,0.95666665,0.9559398
90071,2021,0.11500001,0.09963262
90077,2021,1.8666667,1.9010822
90089,2021,0.103333354,0.19471633
90094,2021,0.38833332,0.3370574
90096,2021,0.5,0.8589328
90201,2021,0.40999997,0.4039787
90210,2021,1.465,2.0512948
90211,2021,0.3533333,0.32752737
90212,2021,0.40666667,0.39654502
90220,2021,0.40166667,0.38663656
90221,2021,0.37333333,0.33758137
90222,2021,0.32666665,0.32793906
90230,2021,0.33999997,0.32736853
90231,2021,0.0,0.19205683
90232,2021,0.3066667,0.31125647
90240,2021,0.345,0.3665631
90241,2021,0.34833333,0.36196703
90242,2021,0.33666667,0.35075486
90245,2021,0.41166666,0.4107938
90247,2021,0.36666667,0.36924896
90248,2021,0.35166666,0.3572697
90249,2021,0.36833334,0.35380363
90250,2021,0.30166665,0.316124
90254,2021,0.46333334,0.43628284
90255,2021,0.35833332,0.38172454
90260,2021,0.48166665,0.460811
90261,2021,0.0,0.06632227
90262,2021,0.415,0.43711224
90263,2021,0.16666669,0.20479119
90264,2021,0.3333333,0.70783436
90265,2021,1.9316666,1.8542169
90266,2021,0.44166666,0.42781383
90270,2021,0.42,0.43023184
90272,2021,1.6533333,1.6407702
90274,2021,0.795,0.600297
90275,2021,0.47666666,0.47624192
90277,2021,0.38,0.36906427
90278,2021,0.39333335,0.37418416
90280,2021,0.43833333,0.44219375
90290,2021,2.855,2.6723175
90291,2021,0.54,0.5206592
90292,2021,0.38499996,0.37525445
90293,2021,0.4,0.3718251
90301,2021,0.29833335,0.30945304
90302,2021,0.29833335,0.31740394
90303,2021,0.495,0.48232272
90304,2021,0.29333332,0.30476958
90305,2021,0.31833333,0.33030698
90401,2021,0.4183333,0.38858283
90402,2021,0.73,0.7490586
90403,2021,0.43,0.38088006
90404,2021,0.36499998,0.34518018
90405,2021,0.37,0.36010966
90501,2021,0.38,0.3674314
90502,2021,0.34666663,0.34094617
90503,2021,0.44333333,0.42056522
90504,2021,0.40833333,0.39839172
90505,2021,0.405,0.39000678
90509,2021,0.0,0.06632227
90601,2021,0.80333334,0.78721064
90602,2021,0.67833334,0.714855
90603,2021,0.68333334,0.67061436
90604,2021,0.39833334,0.40722668
90605,2021,0.57666665,0.5806482
90606,2021,0.37666667,0.40273598
90620,2021,0.39,0.3953498
90621,2021,0.44166666,0.43855736
90623,2021,0.32333332,0.3562913
90630,2021,0.40166667,0.39582545
90631,2021,0.74833333,0.7160889
90638,2021,0.4183333,0.41853288
90639,2021,0.10833335,0.17432803
90640,2021,0.38,0.37053663
90650,2021,0.42333335,0.41764414
90660,2021,0.40666667,0.40403706
90670,2021,0.36499998,0.3797611
90680,2021,0.39,0.39986467
