ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.31891173
90002,2021,0.40166667,0.4183739
90003,2021,0.38499996,0.40911922
90004,2021,0.32333332,0.35611433
90005,2021,0.30166665,0.34705773
90006,2021,0.27833337,0.3390955
90007,2021,0.28000003,0.32834974
90008,2021,0.32333332,0.354002
90010,2021,0.37,0.36154708
90011,2021,0.33999997,0.49082482
90012,2021,0.6,0.598847
90013,2021,0.43,0.3378486
90014,2021,0.2716667,0.28765696
90015,2021,0.31166667,0.33785972
90016,2021,0.29166666,0.3371557
90017,2021,0.25166667,0.29568934
90018,2021,0.29333332,0.34814838
90019,2021,0.48,0.44700402
90020,2021,0.36499998,0.38791782
90021,2021,0.29166666,0.3350881
90022,2021,0.395,0.40042457
90023,2021,0.22000003,0.3944554
90024,2021,0.46,0.44987124
90025,2021,0.37666667,0.38215584
90026,2021,0.37333333,0.3997911
90027,2021,0.62,0.529955
90028,2021,0.33999997,0.37571982
90029,2021,0.36833334,0.35252324
90031,2021,0.5883333,0.61006635
90032,2021,0.52,0.5344483
90033,2021,0.32,0.39567828
90034,2021,0.29666662,0.36193153
90035,2021,0.3316667,0.37347656
90036,2021,0.31833333,0.3645236
90037,2021,0.3333333,0.3698469
90038,2021,0.30166665,0.35131148
90039,2021,0.43333334,0.42668572
90040,2021,0.35166666,0.3777762
90041,2021,0.615,0.5738455
90042,2021,0.9816667,0.9024834
90043,2021,0.32,0.35988265
90044,2021,0.475,0.4592872
90045,2021,0.51,0.38320798
90046,2021,1.275,1.2314701
90047,2021,0.55333334,0.46351078
90048,2021,0.36666667,0.38832805
90049,2021,1.225,1.1780661
90056,2021,0.32166663,0.3703675
90057,2021,0.255,0.31855685
90058,2021,0.20166665,0.3061172
90059,2021,0.38499996,0.44048652
90061,2021,0.35833332,0.36791247
90062,2021,0.38666666,0.29883584
90063,2021,0.35666665,0.36663988
90064,2021,0.34666663,0.3931849
90065,2021,0.695,0.6856026
90066,2021,0.40833333,0.40134302
90067,2021,0.565,0.6063067
90068,2021,1.4316666,1.3806133
90069,2021,0.95666665,0.90611494
90071,2021,0.11500001,0.20436954
90077,2021,1.8666667,1.8457774
90089,2021,0.103333354,0.31632626
90094,2021,0.38833332,0.4046
90096,2021,0.5,1.1704806
90201,2021,0.40999997,0.41167483
90210,2021,1.465,1.7658484
90211,2021,0.3533333,0.37713182
90212,2021,0.40666667,0.43589267
90220,2021,0.40166667,0.3882412
90221,2021,0.37333333,0.35405442
90222,2021,0.32666665,0.35023272
90230,2021,0.33999997,0.36272636
90231,2021,0.0,0.39667216
90232,2021,0.3066667,0.36131826
90240,2021,0.345,0.3874596
90241,2021,0.34833333,0.376434
90242,2021,0.33666667,0.36876658
90245,2021,0.41166666,0.4327947
90247,2021,0.36666667,0.37943614
90248,2021,0.35166666,0.37549073
90249,2021,0.36833334,0.37069592
90250,2021,0.30166665,0.35727927
90254,2021,0.46333334,0.44705293
90255,2021,0.35833332,0.40131226
90260,2021,0.48166665,0.4372851
90261,2021,0.0,0.17245275
90262,2021,0.415,0.41922748
90263,2021,0.16666669,0.26357478
90264,2021,0.3333333,0.8282056
90265,2021,1.9316666,1.851233
90266,2021,0.44166666,0.4652021
90270,2021,0.42,0.41077462
90272,2021,1.6533333,1.5723333
90274,2021,0.795,0.6211245
90275,2021,0.47666666,0.50656915
90277,2021,0.38,0.39740023
90278,2021,0.39333335,0.40274426
90280,2021,0.43833333,0.44586152
90290,2021,2.855,2.3547316
90291,2021,0.54,0.5103442
90292,2021,0.38499996,0.4217968
90293,2021,0.4,0.4065673
90301,2021,0.29833335,0.34035692
90302,2021,0.29833335,0.35243163
90303,2021,0.495,0.44654724
90304,2021,0.29333332,0.33616626
90305,2021,0.31833333,0.3621175
90401,2021,0.4183333,0.43381536
90402,2021,0.73,0.78318924
90403,2021,0.43,0.41112277
90404,2021,0.36499998,0.36842585
90405,2021,0.37,0.39572918
90501,2021,0.38,0.37821287
90502,2021,0.34666663,0.366373
90503,2021,0.44333333,0.4220465
90504,2021,0.40833333,0.40348062
90505,2021,0.405,0.39884004
90509,2021,0.0,0.17245275
90601,2021,0.80333334,0.7618714
90602,2021,0.67833334,0.6625741
90603,2021,0.68333334,0.61803436
90604,2021,0.39833334,0.40591204
90605,2021,0.57666665,0.5366861
90606,2021,0.37666667,0.40749
90620,2021,0.39,0.4090846
90621,2021,0.44166666,0.4301423
90623,2021,0.32333332,0.39004532
90630,2021,0.40166667,0.41168696
90631,2021,0.74833333,0.6924215
90638,2021,0.4183333,0.4199457
90639,2021,0.10833335,0.2443161
90640,2021,0.38,0.3830186
90650,2021,0.42333335,0.4328111
90660,2021,0.40666667,0.4078005
90670,2021,0.36499998,0.39038792
90680,2021,0.39,0.40378615
90701,2021,0.405,0.41177678
90703,2021,0.33,0.3867894
90704,2021,1.86,1.7401791
90706,2021,0.38499996,0.39287493
90710,2021,0.38833332,0.38504758
90712,2021,0.48333332,0.45559886
90713,2021,0.27333337,0.35909376
90715,2021,0.37,0.39714447
90716,2021,0.42,0.41153267
90717,2021,0.40833333,0.3947115
90720,2021,0.42333335,0.42804572
90723,2021,0.38833332,0.3874871
90731,2021,0.345,0.37245476
90732,2021,0.48166665,0.439104
90740,2021,0.46,0.4400419
90742,2021,0.37333333,0.40645865
90743,2021,0.20999998,0.35205653
90744,2021,0.34166667,0.35947257
90745,2021,0.34833333,0.37698957
90746,2021,0.36333334,0.38012102
90755,2021,0.36833334,0.4155803
90801,2021,0.0,0.17245275
90802,2021,0.38,0.3757707
90803,2021,0.42666668,0.40929455
90804,2021,0.32,0.36300156
90805,2021,0.35,0.38067085
90806,2021,0.46833333,0.43628484
90807,2021,0.33999997,0.37289575
90808,2021,0.5733333,0.41672313
90810,2021,0.40999997,0.4015619
90813,2021,0.28500003,0.35229
90814,2021,0.36666667,0.3895197
90815,2021,0.37333333,0.4929245
91001,2021,1.1066667,0.92738867
91006,2021,0.5883333,0.55337656
91007,2021,0.4033333,0.3865311
91008,2021,1.4366666,1.5965002
91010,2021,0.625,0.6298233
91011,2021,1.1383333,1.0994354
91016,2021,0.8183333,0.6970823
91020,2021,0.435,0.4075228
91021,2021,0.0,0.17245275
91023,2021,0.6666667,1.1319236
91024,2021,1.17,1.114773
91030,2021,0.85333335,0.8266338
91040,2021,0.9166667,0.81470966
91042,2021,1.335,1.1197065
91101,2021,0.40666667,0.37727845
91103,2021,0.6533333,0.6160175
91104,2021,0.4,0.3991569
91105,2021,1.1933334,1.1545721
91106,2021,0.445,0.40680528
91107,2021,0.72,0.6568159
91108,2021,0.32833335,0.43422592
91201,2021,0.49,0.44033146
91202,2021,0.6816667,0.5868835
91203,2021,0.3533333,0.34464315
91204,2021,0.36333334,0.36481628
91205,2021,0.375,0.3599898
91206,2021,1.0766667,0.96983063
91207,2021,0.8333333,0.75466955
91208,2021,1.2183334,1.2267058
91210,2021,0.5683333,0.35489538
91214,2021,0.6383333,0.6058405
91301,2021,1.2083334,1.2952273
91302,2021,1.7133334,1.5151312
91303,2021,0.28833336,0.3263428
91304,2021,0.76,0.7129798
91305,2021,0.0,0.17245275
91306,2021,0.31833333,0.34624186
91307,2021,0.62666667,0.57562506
91311,2021,0.87,0.76744854
91316,2021,0.6166667,0.51377463
91320,2021,1.0516666,0.9989071
91321,2021,1.225,1.2609754
91324,2021,0.38,0.37401274
91325,2021,0.325,0.3381308
91326,2021,0.7816667,0.68875027
91330,2021,0.065,0.34083188
91331,2021,0.39333335,0.39779374
91335,2021,0.3533333,0.36681852
91340,2021,0.47166666,0.44006976
91342,2021,0.63,0.5915385
91343,2021,0.34166667,0.3673473
91344,2021,0.585,0.48303658
91345,2021,0.36333334,0.35927936
91350,2021,1.1,0.9152345
91351,2021,0.9116667,0.7527662
91352,2021,0.56,0.5355227
91354,2021,0.665,0.6231314
91355,2021,0.49833333,0.5038943
91356,2021,0.73333335,0.6236222
91360,2021,0.995,0.9680002
91361,2021,1.4533334,1.4061761
91362,2021,1.04,0.9210959
91364,2021,1.23,1.0713122
91367,2021,0.375,0.36384967
91377,2021,0.87166667,0.94883764
91381,2021,1.2883333,1.2008712
91384,2021,1.5883334,1.5751662
91387,2021,1.2533333,1.0916815
91390,2021,1.785,1.6799104
91401,2021,0.35166666,0.35379636
91402,2021,0.49833333,0.44980046
91403,2021,1.05,0.9077432
91405,2021,0.41333333,0.38237447
91406,2021,0.34833333,0.36010706
91411,2021,0.32666665,0.33807454
91423,2021,1.0016667,0.87416005
91436,2021,0.97833335,0.87824464
91501,2021,0.7966667,0.6843437
91502,2021,0.36166668,0.34267607
91504,2021,0.6716667,0.6231962
91505,2021,0.37666667,0.3824479
91506,2021,0.58166665,0.4741712
91601,2021,0.31499997,0.34602654
91602,2021,0.45333335,0.39952964
91604,2021,1.22,1.051654
91605,2021,0.425,0.38113827
91606,2021,0.3333333,0.343907
91607,2021,0.36333334,0.3566833
91701,2021,0.49666667,0.4765135
91702,2021,0.535,0.48550704
91706,2021,0.43,0.41192314
91708,2021,0.34833333,0.3968923
91709,2021,0.9216667,0.89476675
91710,2021,0.4033333,0.41712326
91711,2021,0.7266667,0.6797347
91719,2021,0.0,0.17446458
91720,2021,0.09500003,0.30902308
91722,2021,0.395,0.39829853
91723,2021,0.5316667,0.46209016
91724,2021,0.80833334,0.7088263
91729,2021,0.16666669,0.26012874
91730,2021,0.40166667,0.409424
91731,2021,0.39833334,0.3951671
91732,2021,0.44166666,0.41339242
91733,2021,0.38,0.3871615
91734,2021,0.0,0.17245275
91737,2021,0.78833336,0.68740433
91739,2021,0.49,0.52999496
91740,2021,0.5416667,0.49286458
91741,2021,0.9916667,0.8518665
91744,2021,0.425,0.42713174
91745,2021,0.71666664,0.7711979
91746,2021,0.445,0.41627946
91748,2021,0.545,0.5017874
91750,2021,0.8066667,0.6767229
91752,2021,0.4166667,0.420204
91754,2021,0.34166667,0.3807149
91755,2021,0.33833334,0.37151396
