ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.15342766
90002,2021,0.40166667,0.23909432
90003,2021,0.38499996,0.2334277
90004,2021,0.32333332,0.20064992
90005,2021,0.30166665,0.21353883
90006,2021,0.27833337,0.19442773
90007,2021,0.28000003,0.117761075
90008,2021,0.32333332,0.18937212
90010,2021,0.37,0.22798318
90011,2021,0.33999997,0.44498324
90012,2021,0.6,0.58387214
90013,2021,0.43,0.27214992
90014,2021,0.2716667,0.16812211
90015,2021,0.31166667,0.19598323
90016,2021,0.29166666,0.1555388
90017,2021,0.25166667,0.14964992
90018,2021,0.29333332,0.1684277
90019,2021,0.48,0.26576102
90020,2021,0.36499998,0.26398325
90021,2021,0.29166666,0.20831656
90022,2021,0.395,0.16498321
90023,2021,0.22000003,0.18381655
90024,2021,0.46,0.35642767
90025,2021,0.37666667,0.211761
90026,2021,0.37333333,0.26170546
90027,2021,0.62,0.39826098
90028,2021,0.33999997,0.24387223
90029,2021,0.36833334,0.18309432
90031,2021,0.5883333,0.58287215
90032,2021,0.52,0.45220548
90033,2021,0.32,0.19103879
90034,2021,0.29666662,0.19964993
90035,2021,0.3316667,0.22542769
90036,2021,0.31833333,0.2220943
90037,2021,0.3333333,0.20598322
90038,2021,0.30166665,0.22198325
90039,2021,0.43333334,0.29553878
90040,2021,0.35166666,0.19409436
90041,2021,0.615,0.5005388
90042,2021,0.9816667,1.0135388
90043,2021,0.32,0.19231659
90044,2021,0.475,0.2515388
90045,2021,0.51,0.1965388
90046,2021,1.275,1.4095387
90047,2021,0.55333334,0.22009438
90048,2021,0.36666667,0.2502054
90049,2021,1.225,1.3119278
90056,2021,0.32166663,0.1684277
90057,2021,0.255,0.17642772
90058,2021,0.20166665,0.15742767
90059,2021,0.38499996,0.3298721
90061,2021,0.35833332,0.15820539
90062,2021,0.38666666,0.11298323
90063,2021,0.35666665,0.17798316
90064,2021,0.34666663,0.22753882
90065,2021,0.695,0.6872055
90066,2021,0.40833333,0.18881655
90067,2021,0.565,0.6274277
90068,2021,1.4316666,1.6216497
90069,2021,0.95666665,0.99553883
90071,2021,0.11500001,0.09187204
90077,2021,1.8666667,2.50765
90089,2021,0.103333354,0.26520544
90094,2021,0.38833332,0.26256657
90096,2021,0.5,2.1440945
90201,2021,0.40999997,0.18631655
90210,2021,1.465,1.9036499
90211,2021,0.3533333,0.22009438
90212,2021,0.40666667,0.3146499
90220,2021,0.40166667,0.17381662
90221,2021,0.37333333,0.13964987
90222,2021,0.32666665,0.16042769
90230,2021,0.33999997,0.17964989
90231,2021,0.0,0.64409435
90232,2021,0.3066667,0.18287212
90240,2021,0.345,0.19103879
90241,2021,0.34833333,0.1733166
90242,2021,0.33666667,0.16870546
90245,2021,0.41166666,0.22764987
90247,2021,0.36666667,0.17770547
90248,2021,0.35166666,0.1824277
90249,2021,0.36833334,0.17687213
90250,2021,0.30166665,0.15209436
90254,2021,0.46333334,0.22187215
90255,2021,0.35833332,0.2244277
