ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.15733725
90002,2021,0.40166667,0.20752734
90003,2021,0.38499996,0.19187474
90004,2021,0.32333332,0.20131993
90005,2021,0.30166665,0.2234636
90006,2021,0.27833337,0.19749516
90007,2021,0.28000003,0.081750214
90008,2021,0.32333332,0.18190002
90010,2021,0.37,0.23070598
90011,2021,0.33999997,0.42672312
90012,2021,0.6,0.5847241
90013,2021,0.43,0.2498135
90014,2021,0.2716667,0.16875452
90015,2021,0.31166667,0.20682657
90016,2021,0.29166666,0.14327848
90017,2021,0.25166667,0.15086538
90018,2021,0.29333332,0.15054941
90019,2021,0.48,0.22808176
90020,2021,0.36499998,0.27034676
90021,2021,0.29166666,0.21489972
90022,2021,0.395,0.10309178
90023,2021,0.22000003,0.13561863
90024,2021,0.46,0.3686961
90025,2021,0.37666667,0.20321846
90026,2021,0.37333333,0.2734961
90027,2021,0.62,0.37911612
90028,2021,0.33999997,0.24856055
90029,2021,0.36833334,0.1691094
90031,2021,0.5883333,0.59618473
90032,2021,0.52,0.46172097
90033,2021,0.32,0.14439213
90034,2021,0.29666662,0.20385575
90035,2021,0.3316667,0.23303044
90036,2021,0.31833333,0.23054564
90037,2021,0.3333333,0.19715762
90038,2021,0.30166665,0.23077762
90039,2021,0.43333334,0.30189714
90040,2021,0.35166666,0.17082483
90041,2021,0.615,0.50757194
90042,2021,0.9816667,0.9832226
90043,2021,0.32,0.18362421
90044,2021,0.475,0.19220382
90045,2021,0.51,0.18206304
90046,2021,1.275,1.3675034
90047,2021,0.55333334,0.13241625
90048,2021,0.36666667,0.2588154
90049,2021,1.225,1.256182
90056,2021,0.32166663,0.14899814
90057,2021,0.255,0.18438286
90058,2021,0.20166665,0.15530676
90059,2021,0.38499996,0.3389023
90061,2021,0.35833332,0.11674434
90062,2021,0.38666666,0.10446042
90063,2021,0.35666665,0.1556955
90064,2021,0.34666663,0.22635293
90065,2021,0.695,0.6889113
90066,2021,0.40833333,0.14865923
90067,2021,0.565,0.57722497
90068,2021,1.4316666,1.5382118
90069,2021,0.95666665,0.97377914
90071,2021,0.11500001,0.026067436
90077,2021,1.8666667,2.2216415
90089,2021,0.103333354,0.20675397
90094,2021,0.38833332,0.27246892
90096,2021,0.5,1.4940522
90201,2021,0.40999997,0.13645482
90210,2021,1.465,1.8513681
90211,2021,0.3533333,0.22559398
90212,2021,0.40666667,0.32854083
90220,2021,0.40166667,0.12653017
90221,2021,0.37333333,0.101219535
