ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.27452672
90002,2021,0.40166667,0.45216697
90003,2021,0.38499996,0.43443024
90004,2021,0.32333332,0.3251109
90005,2021,0.30166665,0.30560377
90006,2021,0.27833337,0.2970566
90007,2021,0.28000003,0.34435016
90008,2021,0.32333332,0.34060147
90010,2021,0.37,0.30027947
90011,2021,0.33999997,0.42210263
90012,2021,0.6,0.6024779
90013,2021,0.43,0.24489039
90014,2021,0.2716667,0.20014137
90015,2021,0.31166667,0.29483372
90016,2021,0.29166666,0.31982714
90017,2021,0.25166667,0.23830539
90018,2021,0.29333332,0.34105512
90019,2021,0.48,0.49126375
90020,2021,0.36499998,0.36318398
90021,2021,0.29166666,0.27768582
90022,2021,0.395,0.45680606
90023,2021,0.22000003,0.44103962
90024,2021,0.46,0.4198608
90025,2021,0.37666667,0.36557886
90026,2021,0.37333333,0.3637031
90027,2021,0.62,0.57729805
90028,2021,0.33999997,0.35034788
90029,2021,0.36833334,0.34552354
90031,2021,0.5883333,0.63176453
90032,2021,0.52,0.5491623
90033,2021,0.32,0.44133332
90034,2021,0.29666662,0.32083407
90035,2021,0.3316667,0.3329393
90036,2021,0.31833333,0.3171023
90037,2021,0.3333333,0.3528725
90038,2021,0.30166665,0.30835626
90039,2021,0.43333334,0.40572098
90040,2021,0.35166666,0.38755897
90041,2021,0.615,0.5877516
90042,2021,0.9816667,0.95615506
90043,2021,0.32,0.34760135
90044,2021,0.475,0.51881695
90045,2021,0.51,0.3644705
90046,2021,1.275,1.3491249
90047,2021,0.55333334,0.57392275
90048,2021,0.36666667,0.35049367
90049,2021,1.225,1.2933903
90056,2021,0.32166663,0.35295475
90057,2021,0.255,0.26737702
90058,2021,0.20166665,0.2512877
90059,2021,0.38499996,0.43553212
90061,2021,0.35833332,0.39859012
90062,2021,0.38666666,0.26800758
90063,2021,0.35666665,0.36963075
90064,2021,0.34666663,0.36311415
90065,2021,0.695,0.7005844
90066,2021,0.40833333,0.4253239
90067,2021,0.565,0.50971186
90068,2021,1.4316666,1.4768836
90069,2021,0.95666665,0.9540208
90071,2021,0.11500001,0.05654967
90077,2021,1.8666667,1.9566504
90089,2021,0.103333354,0.16759682
90094,2021,0.38833332,0.33244222
90096,2021,0.5,0.54061925
90201,2021,0.40999997,0.44743383
90210,2021,1.465,2.1730313
90211,2021,0.3533333,0.3330916
90212,2021,0.40666667,0.39776006
90220,2021,0.40166667,0.4268773
90221,2021,0.37333333,0.37297073
90222,2021,0.32666665,0.35234618
90230,2021,0.33999997,0.34661096
90231,2021,0.0,-0.0068672895
90232,2021,0.3066667,0.32374167
90240,2021,0.345,0.39631373
90241,2021,0.34833333,0.39533204
90242,2021,0.33666667,0.3819737
90245,2021,0.41166666,0.44400477
90247,2021,0.36666667,0.40358964
90248,2021,0.35166666,0.38636428
90249,2021,0.36833334,0.38291574
90250,2021,0.30166665,0.33882472
90254,2021,0.46333334,0.4800673
90255,2021,0.35833332,0.4070386
90260,2021,0.48166665,0.51578355
90261,2021,0.0,0.05646056
90262,2021,0.415,0.49501437
90263,2021,0.16666669,0.22593659
90264,2021,0.3333333,0.51948464
90265,2021,1.9316666,1.9246725
90266,2021,0.44166666,0.45666027
90270,2021,0.42,0.48306692
90272,2021,1.6533333,1.693002
90274,2021,0.795,0.6263343
90275,2021,0.47666666,0.49599487
90277,2021,0.38,0.3978192
90278,2021,0.39333335,0.40876713
90280,2021,0.43833333,0.48286182
90290,2021,2.855,2.819437
90291,2021,0.54,0.55271083
90292,2021,0.38499996,0.3787054
90293,2021,0.4,0.39306897
90301,2021,0.29833335,0.32879108
90302,2021,0.29833335,0.33067217
90303,2021,0.495,0.5402257
90304,2021,0.29333332,0.3237388
90305,2021,0.31833333,0.34762374
90401,2021,0.4183333,0.38221171
90402,2021,0.73,0.68741864
90403,2021,0.43,0.39871526
90404,2021,0.36499998,0.3688824
90405,2021,0.37,0.37287772
90501,2021,0.38,0.4059502
90502,2021,0.34666663,0.36788929
90503,2021,0.44333333,0.4651813
90504,2021,0.40833333,0.43867883
90505,2021,0.405,0.43083933
90509,2021,0.0,0.05646056
90601,2021,0.80333334,0.81221503
90602,2021,0.67833334,0.75566757
90603,2021,0.68333334,0.72289914
90604,2021,0.39833334,0.45229733
90605,2021,0.57666665,0.6373104
90606,2021,0.37666667,0.44013938
90620,2021,0.39,0.43358517
90621,2021,0.44166666,0.48103672
90623,2021,0.32333332,0.37424845
90630,2021,0.40166667,0.4313938
90631,2021,0.74833333,0.75693214
90638,2021,0.4183333,0.4619333
90639,2021,0.10833335,0.188119
90640,2021,0.38,0.40746427
90650,2021,0.42333335,0.45805982
90660,2021,0.40666667,0.44541526
90670,2021,0.36499998,0.41343942
90680,2021,0.39,0.43230796
90701,2021,0.405,0.451453
90703,2021,0.33,0.37035924
90704,2021,1.86,1.8101255
90706,2021,0.38499996,0.42389336
90710,2021,0.38833332,0.41872457
90712,2021,0.48333332,0.5304685
90713,2021,0.27333337,0.32104352
90715,2021,0.37,0.42875162
90716,2021,0.42,0.45917386
90717,2021,0.40833333,0.4411493
90720,2021,0.42333335,0.46184942
90723,2021,0.38833332,0.4273769
90731,2021,0.345,0.3779479
90732,2021,0.48166665,0.51254654
90740,2021,0.46,0.4955339
90742,2021,0.37333333,0.3354367
90743,2021,0.20999998,0.25133365
90744,2021,0.34166667,0.38348323
90745,2021,0.34833333,0.38563523
90746,2021,0.36333334,0.39353564
90755,2021,0.36833334,0.4142037
90801,2021,0.0,0.05646056
90802,2021,0.38,0.37644932
90803,2021,0.42666668,0.44886506
90804,2021,0.32,0.35791707
90805,2021,0.35,0.38302135
90806,2021,0.46833333,0.50993204
90807,2021,0.33999997,0.37964922
90808,2021,0.5733333,0.44503307
90810,2021,0.40999997,0.44493595
90813,2021,0.28500003,0.3296322
90814,2021,0.36666667,0.38988853
90815,2021,0.37333333,0.586698
91001,2021,1.1066667,1.0647123
91006,2021,0.5883333,0.59776366
91007,2021,0.4033333,0.395942
91008,2021,1.4366666,1.6025859
91010,2021,0.625,0.65635234
91011,2021,1.1383333,1.0897868
91016,2021,0.8183333,0.8019912
91020,2021,0.435,0.41761202
91021,2021,0.0,0.05646056
91023,2021,0.6666667,0.5210265
91024,2021,1.17,1.1926528
91030,2021,0.85333335,0.8227156
91040,2021,0.9166667,0.88204205
91042,2021,1.335,1.2889192
91101,2021,0.40666667,0.36745077
91103,2021,0.6533333,0.6405336
91104,2021,0.4,0.409257
91105,2021,1.1933334,1.2205815
91106,2021,0.445,0.41842604
91107,2021,0.72,0.707705
91108,2021,0.32833335,0.32596076
91201,2021,0.49,0.4641497
91202,2021,0.6816667,0.622861
91203,2021,0.3533333,0.31398192
91204,2021,0.36333334,0.34194756
91205,2021,0.375,0.35759923
91206,2021,1.0766667,1.0536659
91207,2021,0.8333333,0.79838026
91208,2021,1.2183334,1.2609372
91210,2021,0.5683333,0.23921871
91214,2021,0.6383333,0.61715484
91301,2021,1.2083334,1.2589762
91302,2021,1.7133334,1.6664548
91303,2021,0.28833336,0.2951052
91304,2021,0.76,0.7255807
91305,2021,0.0,0.05646056
91306,2021,0.31833333,0.3280414
91307,2021,0.62666667,0.59713566
91311,2021,0.87,0.7836489
91316,2021,0.6166667,0.52331024
91320,2021,1.0516666,1.0248207
91321,2021,1.225,1.2243422
91324,2021,0.38,0.37728068
91325,2021,0.325,0.3088528
91326,2021,0.7816667,0.7582352
91330,2021,0.065,0.10800344
91331,2021,0.39333335,0.41005412
91335,2021,0.3533333,0.35734975
91340,2021,0.47166666,0.51715386
91342,2021,0.63,0.6311698
91343,2021,0.34166667,0.34513348
91344,2021,0.585,0.5160966
91345,2021,0.36333334,0.3688168
91350,2021,1.1,1.0460277
91351,2021,0.9116667,0.8508221
91352,2021,0.56,0.56218565
91354,2021,0.665,0.65645176
91355,2021,0.49833333,0.45434403
91356,2021,0.73333335,0.64806336
91360,2021,0.995,1.0392087
91361,2021,1.4533334,1.5240285
91362,2021,1.04,0.9916774
91364,2021,1.23,1.155351
91367,2021,0.375,0.33232546
91377,2021,0.87166667,0.83216625
91381,2021,1.2883333,1.261872
91384,2021,1.5883334,1.6007307
91387,2021,1.2533333,1.2588559
91390,2021,1.785,1.7968315
91401,2021,0.35166666,0.3332226
91402,2021,0.49833333,0.52118504
91403,2021,1.05,0.9886225
91405,2021,0.41333333,0.39697197
91406,2021,0.34833333,0.35197246
91411,2021,0.32666665,0.31398594
91423,2021,1.0016667,0.9503829
91436,2021,0.97833335,0.9189799
