ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.32680845
90002,2021,0.40166667,0.42984825
90003,2021,0.38499996,0.43896055
90004,2021,0.32333332,0.36624464
90005,2021,0.30166665,0.3362405
90006,2021,0.27833337,0.34621853
90007,2021,0.28000003,0.34710646
90008,2021,0.32333332,0.33025435
90010,2021,0.37,0.26040703
90011,2021,0.33999997,0.50759375
90012,2021,0.6,0.6111878
90013,2021,0.43,0.28909475
90014,2021,0.2716667,0.25046867
90015,2021,0.31166667,0.30052137
90016,2021,0.29166666,0.3317055
90017,2021,0.25166667,0.27474886
90018,2021,0.29333332,0.35031566
90019,2021,0.48,0.46692532
90020,2021,0.36499998,0.37856373
90021,2021,0.29166666,0.29314518
90022,2021,0.395,0.42155895
90023,2021,0.22000003,0.40171707
90024,2021,0.46,0.44574112
90025,2021,0.37666667,0.380893
90026,2021,0.37333333,0.41225824
90027,2021,0.62,0.5559615
90028,2021,0.33999997,0.35509995
90029,2021,0.36833334,0.3329582
90031,2021,0.5883333,0.6325357
90032,2021,0.52,0.54808503
90033,2021,0.32,0.4060765
90034,2021,0.29666662,0.36968806
90035,2021,0.3316667,0.33407417
90036,2021,0.31833333,0.34152895
90037,2021,0.3333333,0.3924405
90038,2021,0.30166665,0.31722084
90039,2021,0.43333334,0.39892444
90040,2021,0.35166666,0.32081783
90041,2021,0.615,0.5886555
90042,2021,0.9816667,0.97872055
90043,2021,0.32,0.35060954
90044,2021,0.475,0.49785978
90045,2021,0.51,0.38650405
90046,2021,1.275,1.3658019
90047,2021,0.55333334,0.48600093
90048,2021,0.36666667,0.33436444
90049,2021,1.225,1.2662033
90056,2021,0.32166663,0.31292552
90057,2021,0.255,0.31736878
90058,2021,0.20166665,0.2675901
90059,2021,0.38499996,0.4370318
90061,2021,0.35833332,0.34787464
90062,2021,0.38666666,0.2770415
90063,2021,0.35666665,0.3691506
90064,2021,0.34666663,0.36659297
90065,2021,0.695,0.7291417
90066,2021,0.40833333,0.4207792
90067,2021,0.565,0.5073128
90068,2021,1.4316666,1.5853381
90069,2021,0.95666665,0.97997624
90071,2021,0.11500001,0.098263204
90077,2021,1.8666667,1.8385612
90089,2021,0.103333354,0.15571743
90094,2021,0.38833332,0.36412174
90096,2021,0.5,0.44277382
90201,2021,0.40999997,0.45249698
90210,2021,1.465,1.9041982
90211,2021,0.3533333,0.30553254
90212,2021,0.40666667,0.37149054
90220,2021,0.40166667,0.39743143
90221,2021,0.37333333,0.36044225
90222,2021,0.32666665,0.3274386
90230,2021,0.33999997,0.33632162
90231,2021,0.0,0.1076501
90232,2021,0.3066667,0.31059876
90240,2021,0.345,0.35760894
90241,2021,0.34833333,0.37680084
90242,2021,0.33666667,0.36085218
90245,2021,0.41166666,0.40979916
90247,2021,0.36666667,0.38346913
90248,2021,0.35166666,0.31403118
90249,2021,0.36833334,0.33838958
90250,2021,0.30166665,0.40972206
90254,2021,0.46333334,0.4342387
90255,2021,0.35833332,0.42460454
90260,2021,0.48166665,0.43450296
90261,2021,0.0,0.11258781
90262,2021,0.415,0.44658923
90263,2021,0.16666669,0.18551505
90264,2021,0.3333333,0.44104984
90265,2021,1.9316666,1.7904735
90266,2021,0.44166666,0.49256587
90270,2021,0.42,0.39893523
90272,2021,1.6533333,1.6031375
90274,2021,0.795,0.66786253
90275,2021,0.47666666,0.540928
90277,2021,0.38,0.39305845
90278,2021,0.39333335,0.41575822
90280,2021,0.43833333,0.4840589
90290,2021,2.855,2.4331117
90291,2021,0.54,0.51746005
90292,2021,0.38499996,0.39276016
90293,2021,0.4,0.36271572
90301,2021,0.29833335,0.32175118
90302,2021,0.29833335,0.31282294
90303,2021,0.495,0.43682158
90304,2021,0.29333332,0.30202484
90305,2021,0.31833333,0.29740438
90401,2021,0.4183333,0.34541103
90402,2021,0.73,0.77432054
90403,2021,0.43,0.38438743
90404,2021,0.36499998,0.3232425
90405,2021,0.37,0.36388975
90501,2021,0.38,0.3744595
90502,2021,0.34666663,0.31857598
90503,2021,0.44333333,0.43480563
90504,2021,0.40833333,0.3932821
90505,2021,0.405,0.3920307
90509,2021,0.0,0.11258781
90601,2021,0.80333334,0.85455894
90602,2021,0.67833334,0.70752776
90603,2021,0.68333334,0.6589391
90604,2021,0.39833334,0.4060094
90605,2021,0.57666665,0.5682966
90606,2021,0.37666667,0.39277157
90620,2021,0.39,0.42342407
90621,2021,0.44166666,0.42845982
90623,2021,0.32333332,0.336858
90630,2021,0.40166667,0.41053575
90631,2021,0.74833333,0.75452363
90638,2021,0.4183333,0.41590518
90639,2021,0.10833335,0.1560576
90640,2021,0.38,0.41288945
90650,2021,0.42333335,0.49144363
90660,2021,0.40666667,0.43990183
90670,2021,0.36499998,0.34013474
90680,2021,0.39,0.40040913
90701,2021,0.405,0.36602014
90703,2021,0.33,0.380289
90704,2021,1.86,2.0495107
