ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.27598906
90002,2021,0.40166667,0.45237488
90003,2021,0.38499996,0.44144836
90004,2021,0.32333332,0.3298167
90005,2021,0.30166665,0.3112935
90006,2021,0.27833337,0.3025022
90007,2021,0.28000003,0.33552068
90008,2021,0.32333332,0.3420936
90010,2021,0.37,0.31422585
90011,2021,0.33999997,0.42168903
90012,2021,0.6,0.61146665
90013,2021,0.43,0.25186962
90014,2021,0.2716667,0.20435488
90015,2021,0.31166667,0.29988518
90016,2021,0.29166666,0.31994805
90017,2021,0.25166667,0.24391598
90018,2021,0.29333332,0.34245452
90019,2021,0.48,0.49490798
90020,2021,0.36499998,0.37185735
90021,2021,0.29166666,0.28381765
90022,2021,0.395,0.43838742
90023,2021,0.22000003,0.42830145
90024,2021,0.46,0.4351701
90025,2021,0.37666667,0.3711697
90026,2021,0.37333333,0.37055507
90027,2021,0.62,0.5890305
90028,2021,0.33999997,0.35829303
90029,2021,0.36833334,0.3477423
90031,2021,0.5883333,0.6463424
90032,2021,0.52,0.56630415
90033,2021,0.32,0.432721
90034,2021,0.29666662,0.327172
90035,2021,0.3316667,0.3428166
90036,2021,0.31833333,0.32759145
90037,2021,0.3333333,0.35629666
90038,2021,0.30166665,0.31643412
90039,2021,0.43333334,0.41803047
90040,2021,0.35166666,0.3874722
90041,2021,0.615,0.6113592
90042,2021,0.9816667,0.9699157
90043,2021,0.32,0.3488653
90044,2021,0.475,0.51180077
90045,2021,0.51,0.3713826
90046,2021,1.275,1.3426309
90047,2021,0.55333334,0.54577017
90048,2021,0.36666667,0.36182824
90049,2021,1.225,1.33493
90056,2021,0.32166663,0.35600126
90057,2021,0.255,0.27123582
90058,2021,0.20166665,0.25669146
90059,2021,0.38499996,0.44423798
90061,2021,0.35833332,0.3874064
90062,2021,0.38666666,0.26636553
90063,2021,0.35666665,0.3680075
90064,2021,0.34666663,0.37201574
90065,2021,0.695,0.7108829
90066,2021,0.40833333,0.42151722
90067,2021,0.565,0.50843626
90068,2021,1.4316666,1.4548137
90069,2021,0.95666665,0.97456086
90071,2021,0.11500001,0.076410174
90077,2021,1.8666667,1.8697519
90089,2021,0.103333354,0.1432454
90094,2021,0.38833332,0.3504553
90096,2021,0.5,0.52098405
90201,2021,0.40999997,0.43434423
90210,2021,1.465,2.105653
90211,2021,0.3533333,0.34403744
90212,2021,0.40666667,0.41367915
90220,2021,0.40166667,0.41897482
90221,2021,0.37333333,0.36535564
90222,2021,0.32666665,0.3527769
90230,2021,0.33999997,0.35011163
90231,2021,0.0,0.0051259995
90232,2021,0.3066667,0.3306364
90240,2021,0.345,0.3985899
90241,2021,0.34833333,0.3923458
90242,2021,0.33666667,0.37939125
90245,2021,0.41166666,0.45106047
90247,2021,0.36666667,0.39915353
90248,2021,0.35166666,0.38627034
90249,2021,0.36833334,0.382917
90250,2021,0.30166665,0.33862838
90254,2021,0.46333334,0.47590706
90255,2021,0.35833332,0.40692005
90260,2021,0.48166665,0.49855277
90261,2021,0.0,0.044231594
90262,2021,0.415,0.4725207
90263,2021,0.16666669,0.20188129
90264,2021,0.3333333,0.48212758
90265,2021,1.9316666,1.8738655
90266,2021,0.44166666,0.46822378
90270,2021,0.42,0.46389386
90272,2021,1.6533333,1.6481948
90274,2021,0.795,0.6496729
90275,2021,0.47666666,0.5116163
90277,2021,0.38,0.4018301
90278,2021,0.39333335,0.41040376
90280,2021,0.43833333,0.4765567
90290,2021,2.855,2.6956599
90291,2021,0.54,0.5661783
90292,2021,0.38499996,0.3930037
90293,2021,0.4,0.40007263
90301,2021,0.29833335,0.32700557
90302,2021,0.29833335,0.33232418
90303,2021,0.495,0.5206807
90304,2021,0.29333332,0.32213277
90305,2021,0.31833333,0.35129645
90401,2021,0.4183333,0.39857355
90402,2021,0.73,0.7147964
90403,2021,0.43,0.4076976
90404,2021,0.36499998,0.37030286
90405,2021,0.37,0.3817248
90501,2021,0.38,0.39914876
90502,2021,0.34666663,0.36879763
90503,2021,0.44333333,0.45846203
90504,2021,0.40833333,0.43284667
90505,2021,0.405,0.42439422
90509,2021,0.0,0.044231594
90601,2021,0.80333334,0.84191775
90602,2021,0.67833334,0.7626794
90603,2021,0.68333334,0.72630286
90604,2021,0.39833334,0.4422059
90605,2021,0.57666665,0.6208825
90606,2021,0.37666667,0.43690485
90620,2021,0.39,0.43126774
90621,2021,0.44166666,0.4746254
90623,2021,0.32333332,0.38046733
90630,2021,0.40166667,0.43293506
90631,2021,0.74833333,0.7795297
90638,2021,0.4183333,0.45479164
90639,2021,0.10833335,0.16543394
90640,2021,0.38,0.40037534
90650,2021,0.42333335,0.4520489
90660,2021,0.40666667,0.4371929
90670,2021,0.36499998,0.41241196
90680,2021,0.39,0.43420044
90701,2021,0.405,0.44617695
90703,2021,0.33,0.37539756
90704,2021,1.86,1.7314398
90706,2021,0.38499996,0.4146468
90710,2021,0.38833332,0.4124697
90712,2021,0.48333332,0.51648605
90713,2021,0.27333337,0.33781937
