ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.22684133
90002,2021,0.40166667,0.41828033
90003,2021,0.38499996,0.4252187
90004,2021,0.32333332,0.31362906
90005,2021,0.30166665,0.29834765
90006,2021,0.27833337,0.29505384
90007,2021,0.28000003,0.22980297
90008,2021,0.32333332,0.30814102
90010,2021,0.37,0.31849346
90011,2021,0.33999997,-0.06877035
90012,2021,0.6,0.43735328
90013,2021,0.43,-0.2734151
90014,2021,0.2716667,-0.0035325289
90015,2021,0.31166667,0.26977432
90016,2021,0.29166666,0.26172322
90017,2021,0.25166667,0.21809292
90018,2021,0.29333332,0.2953045
90019,2021,0.48,0.47014523
90020,2021,0.36499998,0.39533508
90021,2021,0.29166666,0.26518095
90022,2021,0.395,0.32449558
90023,2021,0.22000003,0.3420328
90024,2021,0.46,0.45162833
90025,2021,0.37666667,0.34558815
90026,2021,0.37333333,0.34359467
90027,2021,0.62,0.6557762
90028,2021,0.33999997,0.37085783
90029,2021,0.36833334,0.3131771
90031,2021,0.5883333,0.6719588
90032,2021,0.52,0.6821698
90033,2021,0.32,0.3598882
90034,2021,0.29666662,0.29663426
90035,2021,0.3316667,0.33094516
90036,2021,0.31833333,0.31950867
90037,2021,0.3333333,0.34212086
90038,2021,0.30166665,0.3100707
90039,2021,0.43333334,0.44669464
90040,2021,0.35166666,0.3350623
90041,2021,0.615,0.7607764
90042,2021,0.9816667,0.7571076
90043,2021,0.32,0.3130693
90044,2021,0.475,0.4737215
90045,2021,0.51,0.33249238
90046,2021,1.275,1.1061791
90047,2021,0.55333334,0.44398853
90048,2021,0.36666667,0.3661317
90049,2021,1.225,1.228507
90056,2021,0.32166663,0.28554654
90057,2021,0.255,0.24495625
90058,2021,0.20166665,0.24124414
90059,2021,0.38499996,0.488898
90061,2021,0.35833332,0.28884602
90062,2021,0.38666666,0.18777591
90063,2021,0.35666665,0.30553484
90064,2021,0.34666663,0.353751
90065,2021,0.695,0.56080914
90066,2021,0.40833333,0.3451749
90067,2021,0.565,0.023181021
90068,2021,1.4316666,1.0909171
90069,2021,0.95666665,0.7646395
90071,2021,0.11500001,0.038946033
90077,2021,1.8666667,2.2617483
90089,2021,0.103333354,-0.6085726
90094,2021,0.38833332,0.33819842
90096,2021,0.5,0.9160398
90201,2021,0.40999997,0.3496756
90210,2021,1.465,3.074657
90211,2021,0.3533333,0.33006775
90212,2021,0.40666667,0.4327969
90220,2021,0.40166667,0.33213195
90221,2021,0.37333333,0.26403594
90222,2021,0.32666665,0.28819868
90230,2021,0.33999997,0.29971877
90231,2021,0.0,-0.5894866
90232,2021,0.3066667,0.28535873
90240,2021,0.345,0.335375
90241,2021,0.34833333,0.31488246
90242,2021,0.33666667,0.30197328
90245,2021,0.41166666,0.4020359
90247,2021,0.36666667,0.32439187
90248,2021,0.35166666,0.32125878
90249,2021,0.36833334,0.31589168
90250,2021,0.30166665,0.27265024
90254,2021,0.46333334,0.40515488
90255,2021,0.35833332,0.3756348
90260,2021,0.48166665,0.40448555
90261,2021,0.0,-0.17874157
90262,2021,0.415,0.3507378
90263,2021,0.16666669,0.07565272
90264,2021,0.3333333,0.29673994
90265,2021,1.9316666,2.0598497
90266,2021,0.44166666,0.4463064
90270,2021,0.42,0.35864243
90272,2021,1.6533333,1.4305462
90274,2021,0.795,0.7507519
90275,2021,0.47666666,0.5527396
90277,2021,0.38,0.34280682
90278,2021,0.39333335,0.33163518
90280,2021,0.43833333,0.4279152
90290,2021,2.855,3.369217
90291,2021,0.54,0.59997743
90292,2021,0.38499996,0.40097028
90293,2021,0.4,0.37174362
90301,2021,0.29833335,0.2651648
90302,2021,0.29833335,0.29067835
90303,2021,0.495,0.4309152
90304,2021,0.29333332,0.25845575
90305,2021,0.31833333,0.31203514
90401,2021,0.4183333,0.32847998
90402,2021,0.73,0.3540618
90403,2021,0.43,0.39826447
90404,2021,0.36499998,0.3183242
90405,2021,0.37,0.37276757
90501,2021,0.38,0.3048592
90502,2021,0.34666663,0.30010268
90503,2021,0.44333333,0.37432876
90504,2021,0.40833333,0.35253856
90505,2021,0.405,0.33541813
90509,2021,0.0,-0.17874157
90601,2021,0.80333334,0.83375484
90602,2021,0.67833334,0.8880826
90603,2021,0.68333334,0.7796872
90604,2021,0.39833334,0.34903854
90605,2021,0.57666665,0.6123161
90606,2021,0.37666667,0.37108174
90620,2021,0.39,0.35513288
90621,2021,0.44166666,0.41453832
90623,2021,0.32333332,0.35307726
90630,2021,0.40166667,0.36652362
90631,2021,0.74833333,0.6882241
90638,2021,0.4183333,0.37558502
90639,2021,0.10833335,0.042268515
90640,2021,0.38,0.316298
90650,2021,0.42333335,0.3859808
90660,2021,0.40666667,0.3580948
90670,2021,0.36499998,0.34503958
90680,2021,0.39,0.38598132
90701,2021,0.405,0.37616396
90703,2021,0.33,0.3269623
90704,2021,1.86,1.841236
90706,2021,0.38499996,0.32236654
90710,2021,0.38833332,0.33292165
90712,2021,0.48333332,0.42606267
90713,2021,0.27333337,0.3355273
90715,2021,0.37,0.3474009
90716,2021,0.42,0.3893095
90717,2021,0.40833333,0.32703632
90720,2021,0.42333335,0.38224798
90723,2021,0.38833332,0.3255831
90731,2021,0.345,0.31243393
90732,2021,0.48166665,0.38703594
90740,2021,0.46,0.44568902
90742,2021,0.37333333,0.14386123
90743,2021,0.20999998,0.109639645
90744,2021,0.34166667,0.26783198
90745,2021,0.34833333,0.29782963
90746,2021,0.36333334,0.3128754
90755,2021,0.36833334,0.4124548
90801,2021,0.0,-0.17874157
90802,2021,0.38,0.34508848
90803,2021,0.42666668,0.35547626
90804,2021,0.32,0.32172015
90805,2021,0.35,0.30967945
90806,2021,0.46833333,0.41802925
90807,2021,0.33999997,0.31399044
90808,2021,0.5733333,0.36616987
90810,2021,0.40999997,0.36237308
90813,2021,0.28500003,0.30729255
90814,2021,0.36666667,0.36067727
90815,2021,0.37333333,0.4980166
91001,2021,1.1066667,1.4503026
91006,2021,0.5883333,0.67363816
91007,2021,0.4033333,0.34163055
91008,2021,1.4366666,1.7374129
91010,2021,0.625,0.87759936
91011,2021,1.1383333,0.8848321
91016,2021,0.8183333,0.9798562
91020,2021,0.435,0.41278112
91021,2021,0.0,-0.17874157
91023,2021,0.6666667,0.35113546
91024,2021,1.17,1.066642
91030,2021,0.85333335,0.5328144
91040,2021,0.9166667,1.1496223
91042,2021,1.335,1.7688372
91101,2021,0.40666667,0.34420782
91103,2021,0.6533333,0.78828716
91104,2021,0.4,0.3641538
91105,2021,1.1933334,1.0835445
91106,2021,0.445,0.39498878
91107,2021,0.72,0.9003794
91108,2021,0.32833335,0.32456142
91201,2021,0.49,0.475836
91202,2021,0.6816667,0.78902227
91203,2021,0.3533333,0.2899658
91204,2021,0.36333334,0.3410181
91205,2021,0.375,0.32469955
91206,2021,1.0766667,0.9019778
91207,2021,0.8333333,1.0266688
91208,2021,1.2183334,1.1502321
91210,2021,0.5683333,-0.41027105
91214,2021,0.6383333,0.89492583
91301,2021,1.2083334,1.0011449
91302,2021,1.7133334,1.7526442
91303,2021,0.28833336,0.24594414
91304,2021,0.76,0.5576235
91305,2021,0.0,-0.17874157
91306,2021,0.31833333,0.27515054
91307,2021,0.62666667,0.7349477
91311,2021,0.87,0.7914993
91316,2021,0.6166667,0.63289225
91320,2021,1.0516666,1.1040449
91321,2021,1.225,1.2804433
91324,2021,0.38,0.32285735
91325,2021,0.325,0.262237
91326,2021,0.7816667,0.93935597
91330,2021,0.065,-0.64720166
91331,2021,0.39333335,0.32843956
91335,2021,0.3533333,0.2995172
91340,2021,0.47166666,0.4180612
91342,2021,0.63,0.7581313
91343,2021,0.34166667,0.3224802
91344,2021,0.585,0.44014767
91345,2021,0.36333334,0.2772498
91350,2021,1.1,1.4051404
91351,2021,0.9116667,1.1035178
91352,2021,0.56,0.6896949
91354,2021,0.665,0.82423973
91355,2021,0.49833333,0.15838647
91356,2021,0.73333335,0.79383516
91360,2021,0.995,0.9845616
91361,2021,1.4533334,1.4590235
91362,2021,1.04,1.3400748
91364,2021,1.23,1.4238234
91367,2021,0.375,0.32120344
91377,2021,0.87166667,0.42659494
91381,2021,1.2883333,1.3854353
91384,2021,1.5883334,1.6194699
91387,2021,1.2533333,1.5946226
91390,2021,1.785,1.9327334
91401,2021,0.35166666,0.30865452
91402,2021,0.49833333,0.4432792
91403,2021,1.05,1.1903933
91405,2021,0.41333333,0.35084248
91406,2021,0.34833333,0.3007147
91411,2021,0.32666665,0.2676841
91423,2021,1.0016667,1.1867726
91436,2021,0.97833335,1.1057167
91501,2021,0.7966667,0.99279785
91502,2021,0.36166668,0.27787107
91504,2021,0.6716667,0.81061023
91505,2021,0.37666667,0.3332535
91506,2021,0.58166665,0.45718193
91601,2021,0.31499997,0.28688478
91602,2021,0.45333335,0.38659406
91604,2021,1.22,1.2100756
