ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.2306593
90002,2021,0.40166667,0.4226038
90003,2021,0.38499996,0.43054187
90004,2021,0.32333332,0.2859813
90005,2021,0.30166665,0.26634026
90006,2021,0.27833337,0.26439428
90007,2021,0.28000003,0.31469077
90008,2021,0.32333332,0.3008384
90010,2021,0.37,0.2779832
90011,2021,0.33999997,0.3752074
90012,2021,0.6,0.55736405
90013,2021,0.43,0.1946249
90014,2021,0.2716667,0.14505702
90015,2021,0.31166667,0.25077283
90016,2021,0.29166666,0.28139824
90017,2021,0.25166667,0.21527344
90018,2021,0.29333332,0.30885077
90019,2021,0.48,0.46664137
90020,2021,0.36499998,0.3270111
90021,2021,0.29166666,0.24575663
90022,2021,0.395,0.43967146
90023,2021,0.22000003,0.41759548
90024,2021,0.46,0.3702147
90025,2021,0.37666667,0.32639676
90026,2021,0.37333333,0.316316
90027,2021,0.62,0.54473114
90028,2021,0.33999997,0.31357825
90029,2021,0.36833334,0.3119155
90031,2021,0.5883333,0.58458877
90032,2021,0.52,0.50937545
90033,2021,0.32,0.4190033
90034,2021,0.29666662,0.27649236
90035,2021,0.3316667,0.2903926
90036,2021,0.31833333,0.27902865
90037,2021,0.3333333,0.31865442
90038,2021,0.30166665,0.27393132
90039,2021,0.43333334,0.36429
90040,2021,0.35166666,0.3531937
90041,2021,0.615,0.55708045
90042,2021,0.9816667,0.9165939
90043,2021,0.32,0.30773416
90044,2021,0.475,0.5122527
90045,2021,0.51,0.32835212
90046,2021,1.275,1.2912486
90047,2021,0.55333334,0.5708221
90048,2021,0.36666667,0.30998644
90049,2021,1.225,1.1925385
90056,2021,0.32166663,0.31634173
90057,2021,0.255,0.2318418
90058,2021,0.20166665,0.23169345
90059,2021,0.38499996,0.39168736
90061,2021,0.35833332,0.37191105
90062,2021,0.38666666,0.22777969
90063,2021,0.35666665,0.33437786
90064,2021,0.34666663,0.32061931
90065,2021,0.695,0.6627081
90066,2021,0.40833333,0.39833936
90067,2021,0.565,0.4854075
90068,2021,1.4316666,1.4135137
90069,2021,0.95666665,0.91787565
90071,2021,0.11500001,-0.008406758
90077,2021,1.8666667,1.8323195
90089,2021,0.103333354,0.10825795
90094,2021,0.38833332,0.29659036
90096,2021,0.5,0.64624506
90201,2021,0.40999997,0.42492607
90210,2021,1.465,2.1494842
90211,2021,0.3533333,0.29140258
90212,2021,0.40666667,0.3567139
90220,2021,0.40166667,0.40399456
90221,2021,0.37333333,0.3441551
90222,2021,0.32666665,0.32005498
90230,2021,0.33999997,0.3082174
90231,2021,0.0,0.058492422
90232,2021,0.3066667,0.2813533
90240,2021,0.345,0.36381114
90241,2021,0.34833333,0.36542383
90242,2021,0.33666667,0.35027048
90245,2021,0.41166666,0.41502196
90247,2021,0.36666667,0.37463805
90248,2021,0.35166666,0.35354173
90249,2021,0.36833334,0.35098973
90250,2021,0.30166665,0.30579033
90254,2021,0.46333334,0.45780647
90255,2021,0.35833332,0.37103367
90260,2021,0.48166665,0.5025343
90261,2021,0.0,-0.0006106496
90262,2021,0.415,0.4840316
90263,2021,0.16666669,0.18937784
90264,2021,0.3333333,0.5359778
90265,2021,1.9316666,1.8686452
90266,2021,0.44166666,0.4230271
90270,2021,0.42,0.46774542
90272,2021,1.6533333,1.6223379
90274,2021,0.795,0.5892736
90275,2021,0.47666666,0.45533842
90277,2021,0.38,0.36441997
90278,2021,0.39333335,0.37917697
90280,2021,0.43833333,0.45823988
90290,2021,2.855,2.70262
90291,2021,0.54,0.52532136
