ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.2454884
90002,2021,0.40166667,0.46477023
90003,2021,0.38499996,0.47809312
90004,2021,0.32333332,0.3031623
90005,2021,0.30166665,0.2730506
90006,2021,0.27833337,0.27558756
90007,2021,0.28000003,0.35997996
90008,2021,0.32333332,0.32457992
90010,2021,0.37,0.2654463
90011,2021,0.33999997,0.37416852
90012,2021,0.6,0.5572505
90013,2021,0.43,0.19819236
90014,2021,0.2716667,0.1499173
90015,2021,0.31166667,0.25948226
90016,2021,0.29166666,0.30878326
90017,2021,0.25166667,0.21443623
90018,2021,0.29333332,0.34104776
90019,2021,0.48,0.5142938
90020,2021,0.36499998,0.33717138
90021,2021,0.29166666,0.23614085
90022,2021,0.395,0.502118
90023,2021,0.22000003,0.47025415
90024,2021,0.46,0.3721872
90025,2021,0.37666667,0.35098583
90026,2021,0.37333333,0.32312047
90027,2021,0.62,0.5773512
90028,2021,0.33999997,0.32619452
90029,2021,0.36833334,0.34097287
90031,2021,0.5883333,0.5848534
90032,2021,0.52,0.5186255
90033,2021,0.32,0.47335407
90034,2021,0.29666662,0.29099956
90035,2021,0.3316667,0.30195677
90036,2021,0.31833333,0.28714252
90037,2021,0.3333333,0.34335324
90038,2021,0.30166665,0.2760836
90039,2021,0.43333334,0.3769031
90040,2021,0.35166666,0.3884261
90041,2021,0.615,0.5609321
90042,2021,0.9816667,0.91627747
90043,2021,0.32,0.33217198
90044,2021,0.475,0.5774204
90045,2021,0.51,0.3577927
90046,2021,1.275,1.2806532
90047,2021,0.55333334,0.6560445
90048,2021,0.36666667,0.31997445
90049,2021,1.225,1.2133285
90056,2021,0.32166663,0.3476129
90057,2021,0.255,0.23687732
90058,2021,0.20166665,0.23397315
90059,2021,0.38499996,0.40236503
90061,2021,0.35833332,0.41725194
90062,2021,0.38666666,0.25220114
90063,2021,0.35666665,0.3681006
90064,2021,0.34666663,0.33921337
90065,2021,0.695,0.6618545
90066,2021,0.40833333,0.44623554
90067,2021,0.565,0.48338163
90068,2021,1.4316666,1.3935034
90069,2021,0.95666665,0.9163979
90071,2021,0.11500001,0.019424915
90077,2021,1.8666667,1.8234164
90089,2021,0.103333354,0.10591704
90094,2021,0.38833332,0.28906575
90096,2021,0.5,0.6216251
90201,2021,0.40999997,0.47963467
90210,2021,1.465,2.2059927
90211,2021,0.3533333,0.30472162
90212,2021,0.40666667,0.35962075
90220,2021,0.40166667,0.45849866
90221,2021,0.37333333,0.39026228
90222,2021,0.32666665,0.35699064
90230,2021,0.33999997,0.33598402
90231,2021,0.0,0.048647523
90232,2021,0.3066667,0.30111378
90240,2021,0.345,0.40242523
90241,2021,0.34833333,0.409063
90242,2021,0.33666667,0.39067367
90245,2021,0.41166666,0.45832676
90247,2021,0.36666667,0.4197783
90248,2021,0.35166666,0.3917903
90249,2021,0.36833334,0.39068228
90250,2021,0.30166665,0.34117556
90254,2021,0.46333334,0.511842
90255,2021,0.35833332,0.40250722
90260,2021,0.48166665,0.5715805
90261,2021,0.0,0.0003940463
90262,2021,0.415,0.5574165
90263,2021,0.16666669,0.2231006
90264,2021,0.3333333,0.555909
90265,2021,1.9316666,1.8469902
90266,2021,0.44166666,0.45792174
90270,2021,0.42,0.5333242
90272,2021,1.6533333,1.5981115
90274,2021,0.795,0.6114627
90275,2021,0.47666666,0.47534844
90277,2021,0.38,0.40123522
90278,2021,0.39333335,0.422897
90280,2021,0.43833333,0.5082673
90290,2021,2.855,2.6794086
90291,2021,0.54,0.5652977
90292,2021,0.38499996,0.34230673
90293,2021,0.4,0.38251793
90301,2021,0.29833335,0.3168361
90302,2021,0.29833335,0.30710676
90303,2021,0.495,0.6065778
