ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.24237567
90002,2021,0.40166667,0.45456588
90003,2021,0.38499996,0.47658628
90004,2021,0.32333332,0.30048066
90005,2021,0.30166665,0.2759083
90006,2021,0.27833337,0.27927566
90007,2021,0.28000003,0.34900743
90008,2021,0.32333332,0.3190433
90010,2021,0.37,0.26120865
90011,2021,0.33999997,0.3624167
90012,2021,0.6,0.55231845
90013,2021,0.43,0.18590093
90014,2021,0.2716667,0.14110875
90015,2021,0.31166667,0.25901765
90016,2021,0.29166666,0.30226323
90017,2021,0.25166667,0.22328234
90018,2021,0.29333332,0.33466697
90019,2021,0.48,0.5030776
90020,2021,0.36499998,0.33945164
90021,2021,0.29166666,0.22812897
90022,2021,0.395,0.4868371
90023,2021,0.22000003,0.45754883
90024,2021,0.46,0.36478138
90025,2021,0.37666667,0.34519777
90026,2021,0.37333333,0.32188472
90027,2021,0.62,0.5695081
90028,2021,0.33999997,0.3268606
90029,2021,0.36833334,0.33536503
90031,2021,0.5883333,0.5825346
90032,2021,0.52,0.5190197
90033,2021,0.32,0.46036014
90034,2021,0.29666662,0.28763244
90035,2021,0.3316667,0.30041972
90036,2021,0.31833333,0.28975198
90037,2021,0.3333333,0.339402
90038,2021,0.30166665,0.28142273
90039,2021,0.43333334,0.37503877
90040,2021,0.35166666,0.37948468
90041,2021,0.615,0.5660479
90042,2021,0.9816667,0.9041579
90043,2021,0.32,0.3263149
90044,2021,0.475,0.565079
90045,2021,0.51,0.35102245
90046,2021,1.275,1.2690046
90047,2021,0.55333334,0.63518375
90048,2021,0.36666667,0.3200941
90049,2021,1.225,1.1563599
90056,2021,0.32166663,0.33996186
90057,2021,0.255,0.24189454
90058,2021,0.20166665,0.24204743
90059,2021,0.38499996,0.40042728
90061,2021,0.35833332,0.4070192
90062,2021,0.38666666,0.2463808
90063,2021,0.35666665,0.35987177
90064,2021,0.34666663,0.33469123
90065,2021,0.695,0.6576144
90066,2021,0.40833333,0.43439013
90067,2021,0.565,0.46916825
90068,2021,1.4316666,1.3770874
90069,2021,0.95666665,0.90736836
90071,2021,0.11500001,-0.045014143
90077,2021,1.8666667,1.7843976
90089,2021,0.103333354,0.08994299
90094,2021,0.38833332,0.28005838
90096,2021,0.5,0.49984756
90201,2021,0.40999997,0.46573126
90210,2021,1.465,2.002976
90211,2021,0.3533333,0.3025863
90212,2021,0.40666667,0.36215183
90220,2021,0.40166667,0.4452537
90221,2021,0.37333333,0.37896279
90222,2021,0.32666665,0.34853613
90230,2021,0.33999997,0.3291967
90231,2021,0.0,-0.0044287443
90232,2021,0.3066667,0.2962329
90240,2021,0.345,0.39286503
90241,2021,0.34833333,0.39836684
90242,2021,0.33666667,0.3808049
90245,2021,0.41166666,0.4476526
90247,2021,0.36666667,0.40874362
90248,2021,0.35166666,0.3820882
90249,2021,0.36833334,0.380937
90250,2021,0.30166665,0.33315164
90254,2021,0.46333334,0.49852744
90255,2021,0.35833332,0.3946831
90260,2021,0.48166665,0.55462515
90261,2021,0.0,0.00040751696
90262,2021,0.415,0.5391972
90263,2021,0.16666669,0.2146861
90264,2021,0.3333333,0.46292368
90265,2021,1.9316666,1.8315455
90266,2021,0.44166666,0.44925955
90270,2021,0.42,0.5173645
90272,2021,1.6533333,1.5905977
90274,2021,0.795,0.6062778
90275,2021,0.47666666,0.47047216
90277,2021,0.38,0.3921581
90278,2021,0.39333335,0.4120914
90280,2021,0.43833333,0.49559006
90290,2021,2.855,2.6618233
90291,2021,0.54,0.5558395
90292,2021,0.38499996,0.34182328
90293,2021,0.4,0.37563428
90301,2021,0.29833335,0.3103002
90302,2021,0.29833335,0.3025235
90303,2021,0.495,0.5878649
90304,2021,0.29333332,0.30525637
90305,2021,0.31833333,0.3296579
90401,2021,0.4183333,0.32694843
90402,2021,0.73,0.67245567
90403,2021,0.43,0.37768155
90404,2021,0.36499998,0.3576037
90405,2021,0.37,0.34584126
90501,2021,0.38,0.41734228
90502,2021,0.34666663,0.36165243
90503,2021,0.44333333,0.48806927
90504,2021,0.40833333,0.45324394
90505,2021,0.405,0.44491604
90509,2021,0.0,0.00040751696
90601,2021,0.80333334,0.8137198
90602,2021,0.67833334,0.76952523
90603,2021,0.68333334,0.754621
90604,2021,0.39833334,0.4756456
90605,2021,0.57666665,0.67411256
90606,2021,0.37666667,0.44778627
90620,2021,0.39,0.4439403
90621,2021,0.44166666,0.50113285
90623,2021,0.32333332,0.35284817
90630,2021,0.40166667,0.43862006
90631,2021,0.74833333,0.7764321
90638,2021,0.4183333,0.48134732
90639,2021,0.10833335,0.16749883
90640,2021,0.38,0.41505995
90650,2021,0.42333335,0.47361082
90660,2021,0.40666667,0.46116048
90670,2021,0.36499998,0.41555145
90680,2021,0.39,0.43700776
90701,2021,0.405,0.46711046
90703,2021,0.33,0.355481
90704,2021,1.86,1.6766406
90706,2021,0.38499996,0.44183195
90710,2021,0.38833332,0.42905253
90712,2021,0.48333332,0.5712862
90713,2021,0.27333337,0.35352278
90715,2021,0.37,0.43826467
90716,2021,0.42,0.4791383
90717,2021,0.40833333,0.46388772
90720,2021,0.42333335,0.47847053
90723,2021,0.38833332,0.44501993
90731,2021,0.345,0.3725166
90732,2021,0.48166665,0.5564439
90740,2021,0.46,0.5137327
90742,2021,0.37333333,0.28307283
90743,2021,0.20999998,0.19727331
90744,2021,0.34166667,0.3917088
90745,2021,0.34833333,0.38754192
90746,2021,0.36333334,0.39763418
90755,2021,0.36833334,0.39642516
90801,2021,0.0,0.00040751696
90802,2021,0.38,0.3630248
90803,2021,0.42666668,0.46742743
90804,2021,0.32,0.34268448
90805,2021,0.35,0.38482565
