ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.23258841
90002,2021,0.40166667,0.42892978
90003,2021,0.38499996,0.42423218
90004,2021,0.32333332,0.2866547
90005,2021,0.30166665,0.2630967
90006,2021,0.27833337,0.25984985
90007,2021,0.28000003,0.32118604
90008,2021,0.32333332,0.3045283
90010,2021,0.37,0.25417918
90011,2021,0.33999997,0.37402925
90012,2021,0.6,0.55676365
90013,2021,0.43,0.19855326
90014,2021,0.2716667,0.15392786
90015,2021,0.31166667,0.24982238
90016,2021,0.29166666,0.28565598
90017,2021,0.25166667,0.20070142
90018,2021,0.29333332,0.31238225
90019,2021,0.48,0.47406414
90020,2021,0.36499998,0.32374457
90021,2021,0.29166666,0.22833002
90022,2021,0.395,0.44500652
90023,2021,0.22000003,0.4226033
90024,2021,0.46,0.37088442
90025,2021,0.37666667,0.33021918
90026,2021,0.37333333,0.3149349
90027,2021,0.62,0.5497193
90028,2021,0.33999997,0.31100687
90029,2021,0.36833334,0.31481132
90031,2021,0.5883333,0.58454794
90032,2021,0.52,0.50758415
90033,2021,0.32,0.42742467
90034,2021,0.29666662,0.27872175
90035,2021,0.3316667,0.29029793
90036,2021,0.31833333,0.27576077
90037,2021,0.3333333,0.31977084
90038,2021,0.30166665,0.2668215
90039,2021,0.43333334,0.3644707
90040,2021,0.35166666,0.35804084
90041,2021,0.615,0.5501555
90042,2021,0.9816667,0.9151193
90043,2021,0.32,0.31147093
90044,2021,0.475,0.5188432
90045,2021,0.51,0.33277512
90046,2021,1.275,1.2840686
90047,2021,0.55333334,0.5830181
90048,2021,0.36666667,0.30817276
90049,2021,1.225,1.2323531
90056,2021,0.32166663,0.31936166
90057,2021,0.255,0.22634912
90058,2021,0.20166665,0.21762532
90059,2021,0.38499996,0.392626
90061,2021,0.35833332,0.37252006
90062,2021,0.38666666,0.23156947
90063,2021,0.35666665,0.33809155
90064,2021,0.34666663,0.32348114
90065,2021,0.695,0.6629555
90066,2021,0.40833333,0.40455744
90067,2021,0.565,0.4833874
90068,2021,1.4316666,1.4020647
90069,2021,0.95666665,0.91693205
90071,2021,0.11500001,0.025066316
90077,2021,1.8666667,1.823932
90089,2021,0.103333354,0.12252629
90094,2021,0.38833332,0.28294063
90096,2021,0.5,0.6352136
90201,2021,0.40999997,0.4312763
90210,2021,1.465,2.1560028
90211,2021,0.3533333,0.29171738
90212,2021,0.40666667,0.35342675
90220,2021,0.40166667,0.41223708
90221,2021,0.37333333,0.34955338
90222,2021,0.32666665,0.3256212
90230,2021,0.33999997,0.3123859
90231,2021,0.0,0.054080963
90232,2021,0.3066667,0.28423977
90240,2021,0.345,0.3689726
90241,2021,0.34833333,0.37130985
90242,2021,0.33666667,0.35513988
90245,2021,0.41166666,0.42159557
90247,2021,0.36666667,0.380979
90248,2021,0.35166666,0.35871738
90249,2021,0.36833334,0.35693672
90250,2021,0.30166665,0.31106457
90254,2021,0.46333334,0.46408227
90255,2021,0.35833332,0.37477958
90260,2021,0.48166665,0.5110588
90261,2021,0.0,-0.00010162592
90262,2021,0.415,0.49260086
90263,2021,0.16666669,0.19309151
90264,2021,0.3333333,0.55226105
90265,2021,1.9316666,1.8150618
90266,2021,0.44166666,0.42770454
90270,2021,0.42,0.47446364
90272,2021,1.6533333,1.6245697
90274,2021,0.795,0.5903281
90275,2021,0.47666666,0.45732558
90277,2021,0.38,0.36909536
90278,2021,0.39333335,0.38438547
90280,2021,0.43833333,0.46443516
90290,2021,2.855,2.6880205
90291,2021,0.54,0.5314028
90292,2021,0.38499996,0.33386254
90293,2021,0.4,0.35880336
90301,2021,0.29833335,0.29289225
90302,2021,0.29833335,0.2899236
90303,2021,0.495,0.542208
90304,2021,0.29333332,0.28808862
90305,2021,0.31833333,0.31359473
90401,2021,0.4183333,0.33501956
90402,2021,0.73,0.6864894
90403,2021,0.43,0.36311543
90404,2021,0.36499998,0.3378902
90405,2021,0.37,0.33415353
90501,2021,0.38,0.38597977
90502,2021,0.34666663,0.33937562
90503,2021,0.44333333,0.4525648
90504,2021,0.40833333,0.42109108
90505,2021,0.405,0.41195083
90509,2021,0.0,-0.00010162592
90601,2021,0.80333334,0.7937911
90602,2021,0.67833334,0.73691267
90603,2021,0.68333334,0.717695
90604,2021,0.39833334,0.43944544
90605,2021,0.57666665,0.63257587
90606,2021,0.37666667,0.41815034
90620,2021,0.39,0.4135501
90621,2021,0.44166666,0.4675954
90623,2021,0.32333332,0.33805478
90630,2021,0.40166667,0.41040468
90631,2021,0.74833333,0.74361986
90638,2021,0.4183333,0.44690368
90639,2021,0.10833335,0.15063256
90640,2021,0.38,0.38521242
90650,2021,0.42333335,0.4419764
90660,2021,0.40666667,0.4282403
90670,2021,0.36499998,0.38891712
90680,2021,0.39,0.41059706
90701,2021,0.405,0.4354626
90703,2021,0.33,0.33714718
90704,2021,1.86,1.6919279
90706,2021,0.38499996,0.4086996
90710,2021,0.38833332,0.3988655
90712,2021,0.48333332,0.5275829
90713,2021,0.27333337,0.30594975
90715,2021,0.37,0.40797517
90716,2021,0.42,0.44645736
90717,2021,0.40833333,0.4271254
90720,2021,0.42333335,0.4451516
90723,2021,0.38833332,0.41142833
90731,2021,0.345,0.34963247
90732,2021,0.48166665,0.51123035
90740,2021,0.46,0.481426
90742,2021,0.37333333,0.2853269
90743,2021,0.20999998,0.19903624
90744,2021,0.34166667,0.35951197
90745,2021,0.34833333,0.36039317
90746,2021,0.36333334,0.37061954
90755,2021,0.36833334,0.38032717
90801,2021,0.0,-0.00010162592
90802,2021,0.38,0.3446801
90803,2021,0.42666668,0.43315604
90804,2021,0.32,0.32518688
90805,2021,0.35,0.3593775
90806,2021,0.46833333,0.50351477
90807,2021,0.33999997,0.3513948
90808,2021,0.5733333,0.4278672
90810,2021,0.40999997,0.42974016
90813,2021,0.28500003,0.2915668
90814,2021,0.36666667,0.3588435
90815,2021,0.37333333,0.588364
91001,2021,1.1066667,1.0553987
91006,2021,0.5883333,0.5686617
91007,2021,0.4033333,0.3688714
91008,2021,1.4366666,1.5088699
91010,2021,0.625,0.6096579
91011,2021,1.1383333,1.0309186
91016,2021,0.8183333,0.80571043
91020,2021,0.435,0.3859764
91021,2021,0.0,-0.00010162592
91023,2021,0.6666667,0.55751234
91024,2021,1.17,1.1337743
91030,2021,0.85333335,0.7982926
91040,2021,0.9166667,0.8454755
91042,2021,1.335,1.2403518
91101,2021,0.40666667,0.33392188
91103,2021,0.6533333,0.5926978
91104,2021,0.4,0.3797252
91105,2021,1.1933334,1.1636025
91106,2021,0.445,0.3874308
91107,2021,0.72,0.66947347
91108,2021,0.32833335,0.2933253
91201,2021,0.49,0.43313193
91202,2021,0.6816667,0.583529
91203,2021,0.3533333,0.2758835
91204,2021,0.36333334,0.30451766
91205,2021,0.375,0.326798
91206,2021,1.0766667,1.0088199
91207,2021,0.8333333,0.75833726
91208,2021,1.2183334,1.1804848
91210,2021,0.5683333,0.19215417
91214,2021,0.6383333,0.58014596
91301,2021,1.2083334,1.1961325
91302,2021,1.7133334,1.6068172
91303,2021,0.28833336,0.25688165
91304,2021,0.76,0.69718224
91305,2021,0.0,-0.00010162592
