ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.33358398
90002,2021,0.40166667,0.41774926
90003,2021,0.38499996,0.4290903
90004,2021,0.32333332,0.36651585
90005,2021,0.30166665,0.32176256
90006,2021,0.27833337,0.3398619
90007,2021,0.28000003,0.3161467
90008,2021,0.32333332,0.3303328
90010,2021,0.37,0.2807309
90011,2021,0.33999997,0.47749513
90012,2021,0.6,0.57563937
90013,2021,0.43,0.24757564
90014,2021,0.2716667,0.21752846
90015,2021,0.31166667,0.29564327
90016,2021,0.29166666,0.34269717
90017,2021,0.25166667,0.26582354
90018,2021,0.29333332,0.35332313
90019,2021,0.48,0.46269843
90020,2021,0.36499998,0.35779607
90021,2021,0.29166666,0.2517684
90022,2021,0.395,0.42561457
90023,2021,0.22000003,0.39076495
90024,2021,0.46,0.43958223
90025,2021,0.37666667,0.39499202
90026,2021,0.37333333,0.41637132
90027,2021,0.62,0.54323936
90028,2021,0.33999997,0.3386411
90029,2021,0.36833334,0.33133784
90031,2021,0.5883333,0.59278226
90032,2021,0.52,0.5286419
90033,2021,0.32,0.3943521
90034,2021,0.29666662,0.38748443
90035,2021,0.3316667,0.3484684
90036,2021,0.31833333,0.35876384
90037,2021,0.3333333,0.38657945
90038,2021,0.30166665,0.3091719
90039,2021,0.43333334,0.40057397
90040,2021,0.35166666,0.3244006
90041,2021,0.615,0.5717918
90042,2021,0.9816667,0.9837709
90043,2021,0.32,0.3533109
90044,2021,0.475,0.48783892
90045,2021,0.51,0.4073351
90046,2021,1.275,1.4453641
90047,2021,0.55333334,0.4794119
90048,2021,0.36666667,0.34402227
90049,2021,1.225,1.3088353
90056,2021,0.32166663,0.32685938
90057,2021,0.255,0.30718485
90058,2021,0.20166665,0.23647177
90059,2021,0.38499996,0.40497306
90061,2021,0.35833332,0.34383008
90062,2021,0.38666666,0.28556246
90063,2021,0.35666665,0.37619737
90064,2021,0.34666663,0.37721765
90065,2021,0.695,0.7132382
90066,2021,0.40833333,0.43832296
90067,2021,0.565,0.49417266
90068,2021,1.4316666,1.5385401
90069,2021,0.95666665,0.9969333
90071,2021,0.11500001,0.15365934
90077,2021,1.8666667,1.9024547
90089,2021,0.103333354,0.19550776
90094,2021,0.38833332,0.34907243
90096,2021,0.5,0.46553198
90201,2021,0.40999997,0.44962776
90210,2021,1.465,2.0026135
90211,2021,0.3533333,0.31462446
90212,2021,0.40666667,0.36805364
90220,2021,0.40166667,0.4035793
90221,2021,0.37333333,0.36875203
90222,2021,0.32666665,0.33686757
90230,2021,0.33999997,0.3556066
90231,2021,0.0,0.15390444
90232,2021,0.3066667,0.3253822
90240,2021,0.345,0.37281856
90241,2021,0.34833333,0.38799298
90242,2021,0.33666667,0.37262762
90245,2021,0.41166666,0.41989505
90247,2021,0.36666667,0.3879989
90248,2021,0.35166666,0.32627136
90249,2021,0.36833334,0.3490065
90250,2021,0.30166665,0.41507193
90254,2021,0.46333334,0.44874704
90255,2021,0.35833332,0.42004025
90260,2021,0.48166665,0.436814
90261,2021,0.0,0.17425501
90262,2021,0.415,0.44962397
90263,2021,0.16666669,0.22679245
90264,2021,0.3333333,0.45194238
90265,2021,1.9316666,1.8993523
90266,2021,0.44166666,0.50933063
90270,2021,0.42,0.38555247
90272,2021,1.6533333,1.7006503
90274,2021,0.795,0.6890047
90275,2021,0.47666666,0.5505899
90277,2021,0.38,0.41162175
90278,2021,0.39333335,0.44170374
90280,2021,0.43833333,0.48389062
90290,2021,2.855,2.3852158
90291,2021,0.54,0.5119554
90292,2021,0.38499996,0.39359385
90293,2021,0.4,0.36665997
90301,2021,0.29833335,0.3263212
90302,2021,0.29833335,0.32356247
90303,2021,0.495,0.42717025
90304,2021,0.29333332,0.3058415
90305,2021,0.31833333,0.31432843
90401,2021,0.4183333,0.34748417
90402,2021,0.73,0.79144067
90403,2021,0.43,0.39174923
90404,2021,0.36499998,0.3378774
90405,2021,0.37,0.37430638
90501,2021,0.38,0.3901351
90502,2021,0.34666663,0.33426642
90503,2021,0.44333333,0.45269606
