ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.2658956
90002,2021,0.40166667,0.38476196
90003,2021,0.38499996,0.3705634
90004,2021,0.32333332,0.31549928
90005,2021,0.30166665,0.27809578
90006,2021,0.27833337,0.2834078
90007,2021,0.28000003,0.27787125
90008,2021,0.32333332,0.28632385
90010,2021,0.37,0.24339467
90011,2021,0.33999997,0.42385632
90012,2021,0.6,0.5763624
90013,2021,0.43,0.20602006
90014,2021,0.2716667,0.16715544
90015,2021,0.31166667,0.25414646
90016,2021,0.29166666,0.29387045
90017,2021,0.25166667,0.2159177
90018,2021,0.29333332,0.30805054
90019,2021,0.48,0.41926563
90020,2021,0.36499998,0.3215284
90021,2021,0.29166666,0.2120328
90022,2021,0.395,0.37154877
90023,2021,0.22000003,0.36018562
90024,2021,0.46,0.40345794
90025,2021,0.37666667,0.3377121
90026,2021,0.37333333,0.3574216
90027,2021,0.62,0.5083244
90028,2021,0.33999997,0.30145618
90029,2021,0.36833334,0.28778204
90031,2021,0.5883333,0.59581053
90032,2021,0.52,0.5043495
90033,2021,0.32,0.36310077
90034,2021,0.29666662,0.31841242
90035,2021,0.3316667,0.30708626
90036,2021,0.31833333,0.30667397
90037,2021,0.3333333,0.32369283
90038,2021,0.30166665,0.27024102
90039,2021,0.43333334,0.36739707
90040,2021,0.35166666,0.29721212
90041,2021,0.615,0.54836696
90042,2021,0.9816667,0.98860216
90043,2021,0.32,0.31371853
90044,2021,0.475,0.41731882
90045,2021,0.51,0.34102386
90046,2021,1.275,1.3666136
90047,2021,0.55333334,0.446729
90048,2021,0.36666667,0.3131975
90049,2021,1.225,1.3554502
90056,2021,0.32166663,0.28885865
90057,2021,0.255,0.25531054
90058,2021,0.20166665,0.19136709
90059,2021,0.38499996,0.39119875
90061,2021,0.35833332,0.307245
90062,2021,0.38666666,0.2308945
90063,2021,0.35666665,0.32807547
90064,2021,0.34666663,0.33100986
90065,2021,0.695,0.70333225
90066,2021,0.40833333,0.3702201
90067,2021,0.565,0.49997228
90068,2021,1.4316666,1.5876276
90069,2021,0.95666665,0.9823065
90071,2021,0.11500001,0.06403029
90077,2021,1.8666667,2.003727
90089,2021,0.103333354,0.14470607
90094,2021,0.38833332,0.3155134
90096,2021,0.5,0.50559247
90201,2021,0.40999997,0.36939695
90210,2021,1.465,2.099719
90211,2021,0.3533333,0.28253007
90212,2021,0.40666667,0.3444925
90220,2021,0.40166667,0.35700014
90221,2021,0.37333333,0.31932864
90222,2021,0.32666665,0.28746608
90230,2021,0.33999997,0.30842724
90231,2021,0.0,0.077266574
90232,2021,0.3066667,0.28210533
90240,2021,0.345,0.33465576
90241,2021,0.34833333,0.33932978
90242,2021,0.33666667,0.32696116
90245,2021,0.41166666,0.3763929
90247,2021,0.36666667,0.34390363
90248,2021,0.35166666,0.29530317
90249,2021,0.36833334,0.31370074
90250,2021,0.30166665,0.31999326
90254,2021,0.46333334,0.40160927
90255,2021,0.35833332,0.35585737
90260,2021,0.48166665,0.40638268
90261,2021,0.0,0.08138484
90262,2021,0.415,0.393573
90263,2021,0.16666669,0.1677745
90264,2021,0.3333333,0.5280081
90265,2021,1.9316666,1.9147859
90266,2021,0.44166666,0.42889568
90270,2021,0.42,0.3718768
90272,2021,1.6533333,1.7389646
90274,2021,0.795,0.6380046
90275,2021,0.47666666,0.47970542
90277,2021,0.38,0.3528854
90278,2021,0.39333335,0.36469138
90280,2021,0.43833333,0.4021323
90290,2021,2.855,2.685009
90291,2021,0.54,0.47721374
90292,2021,0.38499996,0.35197023
90293,2021,0.4,0.33061346
90301,2021,0.29833335,0.27816385
90302,2021,0.29833335,0.27704567
90303,2021,0.495,0.4153876
90304,2021,0.29333332,0.264112
90305,2021,0.31833333,0.2751267
90401,2021,0.4183333,0.3308417
90402,2021,0.73,0.7575302
90403,2021,0.43,0.35157147
90404,2021,0.36499998,0.29350665
90405,2021,0.37,0.33417332
90501,2021,0.38,0.3406245
90502,2021,0.34666663,0.30160293
90503,2021,0.44333333,0.39028338
90504,2021,0.40833333,0.36137748
90505,2021,0.405,0.35716018
90509,2021,0.0,0.08138472
90601,2021,0.80333334,0.8144737
90602,2021,0.67833334,0.6818167
90603,2021,0.68333334,0.6219342
90604,2021,0.39833334,0.371846
90605,2021,0.57666665,0.5275177
90606,2021,0.37666667,0.3635122
90620,2021,0.39,0.37473053
90621,2021,0.44166666,0.39572757
90623,2021,0.32333332,0.3160529
90630,2021,0.40166667,0.38665876
90631,2021,0.74833333,0.73616886
90638,2021,0.4183333,0.39621875
90639,2021,0.10833335,0.17268276
90640,2021,0.38,0.35445336
90650,2021,0.42333335,0.40466228
90660,2021,0.40666667,0.3838609
90670,2021,0.36499998,0.34909287
90680,2021,0.39,0.37636515
90701,2021,0.405,0.3755918
90703,2021,0.33,0.35189572
90704,2021,1.86,2.0245485
90706,2021,0.38499996,0.36388355
90710,2021,0.38833332,0.3541738
90712,2021,0.48333332,0.4276509
90713,2021,0.27333337,0.29980922
90715,2021,0.37,0.36188918
