ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.25449592
90002,2021,0.40166667,0.43156072
90003,2021,0.38499996,0.4173277
90004,2021,0.32333332,0.30638993
90005,2021,0.30166665,0.28737745
90006,2021,0.27833337,0.27944702
90007,2021,0.28000003,0.32179195
90008,2021,0.32333332,0.32015926
90010,2021,0.37,0.2839374
90011,2021,0.33999997,0.39795607
90012,2021,0.6,0.58562416
90013,2021,0.43,0.2233653
90014,2021,0.2716667,0.18118066
90015,2021,0.31166667,0.27573514
90016,2021,0.29166666,0.2987641
90017,2021,0.25166667,0.22095436
90018,2021,0.29333332,0.32088673
90019,2021,0.48,0.4720252
90020,2021,0.36499998,0.3459504
90021,2021,0.29166666,0.26040256
90022,2021,0.395,0.43494362
90023,2021,0.22000003,0.41900086
90024,2021,0.46,0.40343735
90025,2021,0.37666667,0.34522495
90026,2021,0.37333333,0.34383246
90027,2021,0.62,0.55915993
90028,2021,0.33999997,0.33276138
90029,2021,0.36833334,0.3256445
90031,2021,0.5883333,0.6162524
90032,2021,0.52,0.53246874
90033,2021,0.32,0.42088187
90034,2021,0.29666662,0.30111608
90035,2021,0.3316667,0.31428194
90036,2021,0.31833333,0.29914173
90037,2021,0.3333333,0.3336615
90038,2021,0.30166665,0.29066867
90039,2021,0.43333334,0.38769475
90040,2021,0.35166666,0.36600637
90041,2021,0.615,0.57244694
90042,2021,0.9816667,0.9375652
90043,2021,0.32,0.32686147
90044,2021,0.475,0.50187826
90045,2021,0.51,0.34395283
90046,2021,1.275,1.3036752
90047,2021,0.55333334,0.5551363
90048,2021,0.36666667,0.33252767
90049,2021,1.225,1.2443805
90056,2021,0.32166663,0.33067915
90057,2021,0.255,0.24909538
90058,2021,0.20166665,0.23449469
90059,2021,0.38499996,0.41751924
90061,2021,0.35833332,0.37507832
90062,2021,0.38666666,0.24686706
90063,2021,0.35666665,0.347539
90064,2021,0.34666663,0.34308204
90065,2021,0.695,0.6905043
90066,2021,0.40833333,0.40364593
90067,2021,0.565,0.49983647
90068,2021,1.4316666,1.4098433
90069,2021,0.95666665,0.93938476
90071,2021,0.11500001,0.043581307
