ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.25710052
90002,2021,0.40166667,0.4158723
90003,2021,0.38499996,0.41595313
90004,2021,0.32333332,0.30987942
90005,2021,0.30166665,0.28923926
90006,2021,0.27833337,0.27186292
90007,2021,0.28000003,0.30854326
90008,2021,0.32333332,0.31849873
90010,2021,0.37,0.29097793
90011,2021,0.33999997,0.41174072
90012,2021,0.6,0.5829165
90013,2021,0.43,0.23146355
90014,2021,0.2716667,0.18727857
90015,2021,0.31166667,0.2753445
90016,2021,0.29166666,0.30148637
90017,2021,0.25166667,0.22730237
90018,2021,0.29333332,0.31941983
90019,2021,0.48,0.4734628
90020,2021,0.36499998,0.35070354
90021,2021,0.29166666,0.25485945
90022,2021,0.395,0.42679325
90023,2021,0.22000003,0.40169087
90024,2021,0.46,0.42712942
90025,2021,0.37666667,0.35286295
90026,2021,0.37333333,0.35474727
90027,2021,0.62,0.5801281
90028,2021,0.33999997,0.33675346
90029,2021,0.36833334,0.32444045
90031,2021,0.5883333,0.6142081
90032,2021,0.52,0.55689776
90033,2021,0.32,0.40314832
90034,2021,0.29666662,0.311731
90035,2021,0.3316667,0.32250014
90036,2021,0.31833333,0.310888
90037,2021,0.3333333,0.330203
90038,2021,0.30166665,0.29374945
90039,2021,0.43333334,0.40085834
90040,2021,0.35166666,0.35377446
90041,2021,0.615,0.5944678
90042,2021,0.9816667,0.97515005
90043,2021,0.32,0.3269532
90044,2021,0.475,0.5057212
90045,2021,0.51,0.35777593
90046,2021,1.275,1.3275361
90047,2021,0.55333334,0.54560363
90048,2021,0.36666667,0.3327008
90049,2021,1.225,1.2389714
90056,2021,0.32166663,0.34787408
90057,2021,0.255,0.24515158
90058,2021,0.20166665,0.22913623
90059,2021,0.38499996,0.42411336
90061,2021,0.35833332,0.3647957
90062,2021,0.38666666,0.2442891
90063,2021,0.35666665,0.35066786
90064,2021,0.34666663,0.35746503
90065,2021,0.695,0.7121075
90066,2021,0.40833333,0.4056283
90067,2021,0.565,0.5208891
90068,2021,1.4316666,1.4759724
90069,2021,0.95666665,0.9633506
90071,2021,0.11500001,0.07017779
90077,2021,1.8666667,1.8220594
90089,2021,0.103333354,0.13655365
90094,2021,0.38833332,0.35426554
90096,2021,0.5,0.52490604
90201,2021,0.40999997,0.41982558
90210,2021,1.465,2.0106192
90211,2021,0.3533333,0.33790866
90212,2021,0.40666667,0.4050426
90220,2021,0.40166667,0.4089813
90221,2021,0.37333333,0.34757546
90222,2021,0.32666665,0.32601002
90230,2021,0.33999997,0.32891688
90231,2021,0.0,7.1287155e-05
90232,2021,0.3066667,0.31549576
90240,2021,0.345,0.37194243
90241,2021,0.34833333,0.37695995
90242,2021,0.33666667,0.36120158
90245,2021,0.41166666,0.4407567
90247,2021,0.36666667,0.38340607
90248,2021,0.35166666,0.34372756
90249,2021,0.36833334,0.34592745
90250,2021,0.30166665,0.31203905
90254,2021,0.46333334,0.47265172
90255,2021,0.35833332,0.3791298
90260,2021,0.48166665,0.4884546
90261,2021,0.0,0.04703462
90262,2021,0.415,0.46416047
90263,2021,0.16666669,0.19338936
90264,2021,0.3333333,0.5005822
90265,2021,1.9316666,1.8433058
90266,2021,0.44166666,0.45981446
90270,2021,0.42,0.44975814
90272,2021,1.6533333,1.6427777
90274,2021,0.795,0.65278256
90275,2021,0.47666666,0.5149075
90277,2021,0.38,0.38458595
90278,2021,0.39333335,0.40516812
90280,2021,0.43833333,0.45454636
90290,2021,2.855,2.7183628
90291,2021,0.54,0.5504471
90292,2021,0.38499996,0.38259518
90293,2021,0.4,0.38728896
90301,2021,0.29833335,0.30297074
90302,2021,0.29833335,0.30075157
90303,2021,0.495,0.5072862
90304,2021,0.29333332,0.29411256
90305,2021,0.31833333,0.30341196
90401,2021,0.4183333,0.37935644
90402,2021,0.73,0.75790155
90403,2021,0.43,0.38654462
90404,2021,0.36499998,0.32936102
90405,2021,0.37,0.35985193
90501,2021,0.38,0.38274002
90502,2021,0.34666663,0.3258589
90503,2021,0.44333333,0.44729462
90504,2021,0.40833333,0.4148269
90505,2021,0.405,0.40595716
90509,2021,0.0,0.04703462
90601,2021,0.80333334,0.80301297
90602,2021,0.67833334,0.700257
90603,2021,0.68333334,0.72883934
90604,2021,0.39833334,0.42752483
90605,2021,0.57666665,0.62355787
90606,2021,0.37666667,0.41334683
90620,2021,0.39,0.41700795
90621,2021,0.44166666,0.4592024
90623,2021,0.32333332,0.35787976
90630,2021,0.40166667,0.41847494
90631,2021,0.74833333,0.78738
90638,2021,0.4183333,0.4411558
90639,2021,0.10833335,0.16264671
90640,2021,0.38,0.38109374
90650,2021,0.42333335,0.4333996
90660,2021,0.40666667,0.42237633
90670,2021,0.36499998,0.3663187
90680,2021,0.39,0.40761253
90701,2021,0.405,0.4061283
90703,2021,0.33,0.36311567
90704,2021,1.86,1.7798309
90706,2021,0.38499996,0.3894467
90710,2021,0.38833332,0.38085997
90712,2021,0.48333332,0.5128109
90713,2021,0.27333337,0.32424632
90715,2021,0.37,0.38353905
90716,2021,0.42,0.4213502
90717,2021,0.40833333,0.3967864
90720,2021,0.42333335,0.4465524
90723,2021,0.38833332,0.4039783
90731,2021,0.345,0.3543288
90732,2021,0.48166665,0.48980555
90740,2021,0.46,0.4591059
90742,2021,0.37333333,0.33989605
90743,2021,0.20999998,0.27856284
90744,2021,0.34166667,0.34842843
90745,2021,0.34833333,0.3667608
90746,2021,0.36333334,0.37044364
90755,2021,0.36833334,0.38753647
90801,2021,0.0,0.04703462
90802,2021,0.38,0.35869783
90803,2021,0.42666668,0.4260574
90804,2021,0.32,0.33804932
90805,2021,0.35,0.35395524
90806,2021,0.46833333,0.4862391
90807,2021,0.33999997,0.35372737
90808,2021,0.5733333,0.43169892
90810,2021,0.40999997,0.4224101
90813,2021,0.28500003,0.29748687
90814,2021,0.36666667,0.3541149
90815,2021,0.37333333,0.5694318
91001,2021,1.1066667,1.0884306
91006,2021,0.5883333,0.6073053
91007,2021,0.4033333,0.37422442
91008,2021,1.4366666,1.5236413
91010,2021,0.625,0.6450259
91011,2021,1.1383333,1.0978441
91016,2021,0.8183333,0.810931
91020,2021,0.435,0.39171368
91021,2021,0.0,0.04703462
91023,2021,0.6666667,0.49789524
91024,2021,1.17,1.1934614
91030,2021,0.85333335,0.8627176
91040,2021,0.9166667,0.8952332
91042,2021,1.335,1.2800169
91101,2021,0.40666667,0.33009136
91103,2021,0.6533333,0.6191522
91104,2021,0.4,0.38762423
91105,2021,1.1933334,1.2200599
91106,2021,0.445,0.38298753
91107,2021,0.72,0.71146876
91108,2021,0.32833335,0.3683099
91201,2021,0.49,0.43301722
91202,2021,0.6816667,0.60905623
91203,2021,0.3533333,0.2775331
91204,2021,0.36333334,0.31341365
91205,2021,0.375,0.3360705
91206,2021,1.0766667,1.0618082
91207,2021,0.8333333,0.8131731
91208,2021,1.2183334,1.2257718
91210,2021,0.5683333,0.22866154
91214,2021,0.6383333,0.6353878
91301,2021,1.2083334,1.2253408
91302,2021,1.7133334,1.5962584
91303,2021,0.28833336,0.2675706
91304,2021,0.76,0.7517641
91305,2021,0.0,0.04703462
91306,2021,0.31833333,0.3125205
91307,2021,0.62666667,0.61469024
91311,2021,0.87,0.7703767
91316,2021,0.6166667,0.51553285
91320,2021,1.0516666,1.011405
91321,2021,1.225,1.1670365
91324,2021,0.38,0.3549585
91325,2021,0.325,0.28854257
91326,2021,0.7816667,0.7695407
91330,2021,0.065,0.08938205
91331,2021,0.39333335,0.3814487
91335,2021,0.3533333,0.32972664
91340,2021,0.47166666,0.49214587
91342,2021,0.63,0.6403544
91343,2021,0.34166667,0.33186755
91344,2021,0.585,0.5158429
91345,2021,0.36333334,0.3227092
91350,2021,1.1,1.0715147
91351,2021,0.9116667,0.8678873
91352,2021,0.56,0.56420434
91354,2021,0.665,0.67460036
91355,2021,0.49833333,0.44640687
91356,2021,0.73333335,0.6443571
91360,2021,0.995,1.093353
91361,2021,1.4533334,1.4675369
91362,2021,1.04,1.0597603
91364,2021,1.23,1.1685916
91367,2021,0.375,0.32459116
91377,2021,0.87166667,0.87855875
91381,2021,1.2883333,1.2585219
91384,2021,1.5883334,1.5563374
91387,2021,1.2533333,1.2557045
91390,2021,1.785,1.7594211
91401,2021,0.35166666,0.31959993
91402,2021,0.49833333,0.48888314
91403,2021,1.05,1.007468
91405,2021,0.41333333,0.3679534
91406,2021,0.34833333,0.33692256
91411,2021,0.32666665,0.2769059
91423,2021,1.0016667,0.97282404
91436,2021,0.97833335,0.9691656
91501,2021,0.7966667,0.7303852
91502,2021,0.36166668,0.2971817
91504,2021,0.6716667,0.6345995
91505,2021,0.37666667,0.36799407
91506,2021,0.58166665,0.53260916
91601,2021,0.31499997,0.29331353
91602,2021,0.45333335,0.362155
91604,2021,1.22,1.1741735
91605,2021,0.425,0.37605807
91606,2021,0.3333333,0.30269343
91607,2021,0.36333334,0.31162173
91701,2021,0.49666667,0.50637805
91702,2021,0.535,0.5321117
91706,2021,0.43,0.41884342
91708,2021,0.34833333,0.36041018
91709,2021,0.9216667,0.9216314
91710,2021,0.4033333,0.41561967
91711,2021,0.7266667,0.74304444
91719,2021,0.0,0.04738897
91720,2021,0.09500003,0.10683161
91722,2021,0.395,0.40586624
91723,2021,0.5316667,0.5064766
91724,2021,0.80833334,0.8232649
91729,2021,0.16666669,0.18470407
91730,2021,0.40166667,0.3985481
91731,2021,0.39833334,0.40977815
91732,2021,0.44166666,0.43153924
91733,2021,0.38,0.38440517
91734,2021,0.0,0.04703462
91737,2021,0.78833336,0.78502214
91739,2021,0.49,0.45260945
91740,2021,0.5416667,0.53572834
91741,2021,0.9916667,0.9907644
91744,2021,0.425,0.42671388
91745,2021,0.71666664,0.74364406
91746,2021,0.445,0.428624
91748,2021,0.545,0.6175092
91750,2021,0.8066667,0.7861022
91752,2021,0.4166667,0.4164788
91754,2021,0.34166667,0.35183904
91755,2021,0.33833334,0.3300636
91759,2021,1.9466667,1.9813234
91760,2021,0.11166668,0.1198166
91761,2021,0.38333333,0.3997278
91762,2021,0.39333335,0.39683375
91763,2021,0.37166664,0.38021326
91764,2021,0.3783333,0.3913503
91765,2021,1.005,1.0007153
91766,2021,0.52,0.53453916
91767,2021,0.415,0.422687
91768,2021,0.435,0.43705112
91770,2021,0.38499996,0.41807702
91773,2021,1.0516666,1.0810628
91775,2021,0.56,0.53406155
91776,2021,0.34166667,0.3431683
91780,2021,0.54833335,0.529507
91784,2021,0.7633333,0.6009151
91785,2021,0.0,0.17046267
91786,2021,0.38,0.3923677
91789,2021,0.77166665,0.78594583
91790,2021,0.38833332,0.42350653
91791,2021,0.79,0.828421
91792,2021,0.52166665,0.52660036
91793,2021,0.0,0.04703462
91801,2021,0.345,0.3643323
91803,2021,0.345,0.3506696
91901,2021,2.1366668,2.1192646
91902,2021,1.105,1.1516788
91905,2021,1.8833333,1.8332348
91906,2021,1.9366666,1.8576674
91910,2021,0.58666664,0.5599482
91911,2021,0.45166665,0.42758432
91913,2021,0.5283333,0.45929894
91914,2021,1.0883334,1.0055685
91915,2021,0.5416667,0.46526307
91916,2021,2.3766668,2.3095746
91917,2021,1.8983333,1.9861382
91931,2021,1.97,2.3028924
91932,2021,0.39166668,0.3937985
91934,2021,1.0233333,1.1140536
91935,2021,2.1333334,2.1536574
91941,2021,0.76666665,0.743083
91942,2021,0.47,0.44805434
91945,2021,0.43833333,0.43969935
91948,2021,2.6683333,2.5816922
91950,2021,0.42,0.37134466
91962,2021,2.3683333,2.2806308
91963,2021,1.8366667,1.8156315
91977,2021,0.69166666,0.65503615
91978,2021,1.1933334,1.255934
91980,2021,1.57,1.5380206
92003,2021,1.4283333,1.373811
92004,2021,0.52666664,0.5098208
92007,2021,0.645,0.63436383
92008,2021,0.68833333,0.63767326
92009,2021,1.4233333,1.3349742
92010,2021,0.955,0.8842257
92011,2021,0.87666667,0.7562521
92014,2021,0.99333334,1.0048935
92019,2021,1.225,1.2075968
92020,2021,0.61833334,0.56661445
92021,2021,1.1233333,1.0729187
92023,2021,0.3333333,0.34354523
92024,2021,0.82666665,0.77041245
92025,2021,0.97833335,0.9267387
92026,2021,1.2633333,1.2486188
92027,2021,0.965,0.90404344
92028,2021,1.4216666,1.3104453
92029,2021,1.3716667,1.394751
92036,2021,2.1283333,2.062667
92037,2021,0.8616667,0.89626986
92038,2021,0.8333333,0.73355514
92040,2021,1.325,1.2590615
92052,2021,0.16666669,0.04703462
92054,2021,0.54833335,0.5257387
92055,2021,0.18,0.35869887
92056,2021,0.6483333,0.6285446
92057,2021,0.53833336,0.51384914
92058,2021,0.71666664,0.614864
92059,2021,2.015,1.9986767
92060,2021,2.105,1.9834794
92061,2021,1.6566668,1.5395471
92064,2021,1.2566667,1.1996493
92065,2021,1.5366666,1.446743
92066,2021,1.45,1.3675573
92067,2021,1.6733333,1.6492162
92068,2021,0.16666669,0.34317675
92069,2021,1.015,0.9518169
92070,2021,1.9333333,1.9376371
92071,2021,0.8183333,0.7603312
92075,2021,0.65,0.51644015
92078,2021,1.1866666,1.1638372
92081,2021,0.70666665,0.70664066
92082,2021,1.7016667,1.6888416
92083,2021,0.43333334,0.43436906
92084,2021,1.14,1.1599865
92086,2021,2.3483334,2.2017617
92088,2021,0.3333333,0.4803674
92091,2021,1.1216667,1.0223889
92092,2021,0.30333334,0.3102917
92093,2021,0.11500001,0.12956911
92096,2021,0.16666669,0.16316617
92101,2021,0.40666667,0.37976506
92102,2021,0.42166665,0.40156344
92103,2021,0.62333333,0.61472446
92104,2021,0.48166665,0.45611146
92105,2021,0.44166666,0.39909068
92106,2021,0.41166666,0.44252858
92107,2021,0.37666667,0.3937769
92108,2021,0.8016667,0.70470333
92109,2021,0.705,0.72763884
92110,2021,0.67,0.6399719
92111,2021,0.795,0.78718525
92112,2021,0.3333333,0.11512673
92113,2021,0.42,0.35233787
92114,2021,0.5316667,0.50425756
92115,2021,0.64166665,0.59977686
92116,2021,0.83166665,0.7915504
92117,2021,0.75,0.71218115
92118,2021,0.45666668,0.48599008
92119,2021,0.9583333,1.061728
92120,2021,1.1033334,1.0627692
92121,2021,1.26,1.1969132
92122,2021,0.9066667,0.7785066
92123,2021,0.615,0.5631208
92124,2021,1.165,1.1541113
92126,2021,0.7683333,0.67764443
92127,2021,0.91333336,0.88799703
92128,2021,1.265,1.1299806
92129,2021,1.1716666,1.1293014
92130,2021,0.98,0.9143275
92131,2021,1.2916666,1.2386571
92135,2021,0.07666665,0.15567285
92136,2021,0.08166665,0.11742169
92139,2021,0.5083333,0.4742729
92140,2021,0.14166665,0.15967047
92154,2021,0.61833334,0.6025044
92155,2021,0.16666669,0.16610724
92173,2021,0.55,0.5332711
92182,2021,0.08833331,0.15401113
92201,2021,0.42166665,0.42984614
92203,2021,0.45666668,0.45725152
92210,2021,0.56333333,0.5549308
92211,2021,0.5516667,0.5278276
92220,2021,0.815,0.7762558
92222,2021,0.0,0.026857138
92223,2021,0.8933333,0.9026511
92225,2021,0.60333335,0.59034187
92226,2021,0.3333333,0.317581
92227,2021,0.475,0.52454865
92230,2021,0.885,0.93027484
92231,2021,0.4033333,0.48281464
92233,2021,0.405,0.42048737
92234,2021,0.44166666,0.4417573
92236,2021,0.36166668,0.30839565
92239,2021,0.6666667,0.65391976
92240,2021,0.39166668,0.3698801
92241,2021,0.33999997,0.34075516
92242,2021,0.7633333,0.681053
92243,2021,0.4,0.40878797
92249,2021,0.31833333,0.3328971
92250,2021,0.5083333,0.5317482
92251,2021,0.41166666,0.43277407
92252,2021,1.2883333,1.31813
92253,2021,0.47,0.47641546
92254,2021,0.34166667,0.32938924
92255,2021,0.16666669,0.1566279
92256,2021,1.1283333,1.1572199
92257,2021,0.355,0.4157768
92258,2021,0.38166666,0.313485
92259,2021,0.515,0.5324104
92260,2021,0.56666666,0.53322744
92261,2021,0.0,0.04703462
92262,2021,0.57666665,0.5116334
92264,2021,0.63666666,0.52165145
92266,2021,0.48,0.65533066
92267,2021,0.72,0.77261585
92268,2021,1.1733333,1.1990143
92270,2021,0.55333334,0.51128995
92273,2021,0.2216667,0.22657222
92274,2021,0.355,0.36911216
92275,2021,0.22333336,0.27877706
92276,2021,0.31333336,0.3223081
92277,2021,0.585,0.8089762
92278,2021,0.13166666,0.09999061
92280,2021,0.19166666,0.22233015
92281,2021,0.4033333,0.41084573
92282,2021,0.9916667,1.0522006
92283,2021,0.50166667,0.50376636
92284,2021,0.98,0.9759998
92285,2021,0.855,0.9035578
92301,2021,0.69666666,0.7301803
92304,2021,0.5,0.4890745
92305,2021,2.5566669,2.5110497
92307,2021,0.99833333,1.0272357
92308,2021,0.90833336,0.9897659
92309,2021,0.23333335,0.24561161
92310,2021,0.065,0.10237253
92311,2021,0.45666668,0.40782547
92313,2021,0.52666664,0.48274702
92314,2021,2.3633332,2.0397658
92315,2021,2.3049998,2.1063824
92316,2021,0.48,0.48124358
92317,2021,2.4966667,2.5084043
92318,2021,0.45666668,0.43999046
92320,2021,1.4166666,1.4285307
92321,2021,2.5433333,2.408122
92322,2021,2.7133334,2.6682515
92323,2021,0.61,0.53264177
92324,2021,0.59833336,0.59999335
92325,2021,2.2166667,2.2360742
92326,2021,1.3366667,1.5847127
92327,2021,0.455,0.47344708
92328,2021,0.39166668,0.4077913
92329,2021,1.1483333,1.2810622
92332,2021,0.4166667,0.4086955
92333,2021,2.27,2.2017717
92334,2021,0.19999999,0.24307466
92335,2021,0.375,0.38955787
92336,2021,0.42333335,0.4422605
92337,2021,0.48166665,0.5000142
92338,2021,0.16666669,0.108655095
92339,2021,3.0583334,2.4234562
92340,2021,1.1966667,1.6238611
92341,2021,1.9433334,1.9640709
92342,2021,0.5466667,0.5775904
92344,2021,0.94166666,0.96987855
92345,2021,1.0533333,0.9686918
92346,2021,0.66833335,0.6694563
92347,2021,0.57,0.49877867
92349,2021,0.0,0.04703462
92350,2021,0.16666669,0.18099254
92352,2021,2.7716668,2.4981818
92354,2021,0.6166667,0.5653006
92356,2021,0.69166666,0.7260192
92358,2021,2.3783333,2.3506882
92359,2021,1.2216667,1.2278404
92363,2021,0.35,0.3247569
92365,2021,0.50166667,0.543716
92366,2021,0.16666669,0.60698926
92368,2021,0.81333333,0.8642032
92371,2021,0.9166667,0.94412774
92372,2021,1.32,1.2996593
92373,2021,1.285,1.253995
92374,2021,0.50666666,0.49230474
92376,2021,0.31166667,0.33259913
92377,2021,0.37666667,0.39741045
92378,2021,2.791667,2.746058
92382,2021,2.38,2.4183955
92384,2021,0.89666665,1.0045409
92385,2021,2.685,2.625892
92386,2021,2.1316667,2.0982323
92389,2021,0.455,0.46442437
92391,2021,2.9216666,2.7687206
92392,2021,0.59,0.65120876
92393,2021,0.120000005,0.09689021
92394,2021,0.43333334,0.47273198
92395,2021,0.5566667,0.5798481
92397,2021,2.5183334,2.4646716
92398,2021,0.47833332,0.49749762
92399,2021,1.1266667,1.1528133
92401,2021,0.3783333,0.34581134
92403,2021,0.16666669,0.05957222
92404,2021,0.43666667,0.4615508
92405,2021,0.59,0.41950297
92407,2021,1.01,0.9607241
92408,2021,0.49166667,0.49859
92410,2021,0.42833334,0.43459788
92411,2021,0.35,0.3500484
92501,2021,0.5733333,0.5794896
92502,2021,0.16666669,0.1566279
92503,2021,0.53,0.5063251
92504,2021,0.46166667,0.4411089
92505,2021,0.35833332,0.36272764
92506,2021,0.58166665,0.5861292
92507,2021,0.5366667,0.5244219
92508,2021,0.54333335,0.5540735
92509,2021,0.585,0.6507276
92518,2021,0.13999999,0.1571697
92530,2021,0.785,0.86259574
92532,2021,0.895,0.900453
92536,2021,1.7333333,1.7295892
92539,2021,1.7583333,1.8261089
92543,2021,0.43833333,0.41379088
92544,2021,0.7633333,0.74471545
92545,2021,0.45833334,0.43573907
92548,2021,0.9033333,0.90785724
92549,2021,2.6333334,2.4820375
92551,2021,0.4183333,0.41003823
92552,2021,0.0,0.04703462
92553,2021,0.305,0.32497013
92555,2021,0.49,0.53944796
92557,2021,0.47166666,0.46701798
92561,2021,1.7783334,1.735193
92562,2021,1.065,1.0539792
92563,2021,0.7,0.6796028
92567,2021,0.78333336,0.7834905
92570,2021,0.9816667,0.8622376
92571,2021,0.4033333,0.3932463
92581,2021,0.16666669,0.18470407
92582,2021,0.35,0.34848097
92583,2021,0.4183333,0.44038296
92584,2021,0.70666665,0.8969503
92585,2021,0.51166666,0.5180307
92586,2021,0.445,0.43918365
92587,2021,0.805,0.7590725
92589,2021,0.16666669,0.1566279
92590,2021,2.0816667,1.968423
92591,2021,0.52166665,0.50741756
92592,2021,1.15,1.0612494
92595,2021,1.085,0.921868
92596,2021,0.71666664,0.68930894
92602,2021,0.82666665,0.7600448
92603,2021,0.5933333,0.57283986
92604,2021,0.39166668,0.36913007
92606,2021,0.36166668,0.34503037
92610,2021,0.77166665,0.70463
92612,2021,0.43833333,0.39987582
92614,2021,0.39333335,0.363581
92616,2021,0.3333333,0.3089379
92617,2021,0.33833334,0.36529648
92618,2021,0.51,0.54785734
92620,2021,0.43166667,0.42340845
92621,2021,0.08166665,0.189093
92623,2021,0.0,0.041735947
92624,2021,0.5183333,0.4871623
92625,2021,0.51666665,0.5477424
92626,2021,0.49,0.52142036
92627,2021,0.4183333,0.43919814
92629,2021,0.46166667,0.46735653
92630,2021,0.47833332,0.5444843
92631,2021,0.0,0.04703462
92633,2021,0.0,0.04703462
92635,2021,0.0,0.04703462
92637,2021,0.60333335,0.40778834
92645,2021,0.0,0.04703462
92646,2021,0.445,0.47113764
92647,2021,0.395,0.42347124
92648,2021,0.44,0.4541445
92649,2021,0.45666668,0.46867758
92651,2021,1.3,1.2871476
92652,2021,0.16666669,0.33627582
92653,2021,0.455,0.4889867
92654,2021,0.0,0.05957222
92655,2021,0.445,0.44453102
92656,2021,0.56166667,0.5115596
92657,2021,1.11,1.0875697
92660,2021,0.5366667,0.55170375
92661,2021,0.40666667,0.4633847
92662,2021,0.38666666,0.41509074
92663,2021,0.47166666,0.47955742
92665,2021,0.0,0.04703462
92667,2021,0.0,0.04131949
92668,2021,0.0,0.04703462
92670,2021,0.0,0.04703462
92672,2021,0.6983333,0.72669667
92673,2021,0.795,0.73560435
92674,2021,0.3333333,0.1566279
92675,2021,0.83166665,0.77822953
92676,2021,2.4933333,2.7509246
92677,2021,0.7416667,0.70776963
92678,2021,2.5166667,2.4722977
92679,2021,1.6433334,1.6275227
92683,2021,0.36666667,0.38718227
92686,2021,0.08333331,0.12459391
92687,2021,0.0,0.04703462
92688,2021,0.80833334,0.7548762
92691,2021,0.39166668,0.3891958
92692,2021,0.65,0.62968934
92694,2021,0.8466667,0.78704417
92697,2021,0.0,0.008933246
92701,2021,0.45666668,0.46240318
92703,2021,0.34333333,0.37594733
92704,2021,0.34666663,0.3645804
92705,2021,0.5233333,0.49893445
92706,2021,0.31333336,0.34765258
92707,2021,0.38,0.39932632
92708,2021,0.405,0.43279174
92714,2021,0.0,0.04703462
92720,2021,0.0,0.04703462
92780,2021,0.39833334,0.40061307
92782,2021,0.45333335,0.3939094
92801,2021,0.33833334,0.35981458
92802,2021,0.38166666,0.3916375
92803,2021,0.0533334,0.1566279
92804,2021,0.35666665,0.37372276
92805,2021,0.34166667,0.36289877
92806,2021,0.38333333,0.39571783
92807,2021,0.74666667,0.719545
92808,2021,0.85333335,0.7787512
92809,2021,0.3333333,0.04703462
92821,2021,0.94,0.9531393
92823,2021,1.26,1.2715545
92831,2021,0.51166666,0.49643484
92832,2021,0.31166667,0.32421896
92833,2021,0.44833332,0.48105288
92834,2021,0.16666669,0.18470407
92835,2021,0.43,0.43620762
92840,2021,0.37666667,0.39646477
92841,2021,0.36833334,0.3876459
92843,2021,0.37333333,0.4028877
92844,2021,0.37333333,0.3765314
92845,2021,0.36833334,0.39701548
92846,2021,0.3333333,0.29995584
92860,2021,0.6016667,0.6365224
92861,2021,0.6533333,0.6731353
92862,2021,0.16666669,0.1566279
92865,2021,0.44333333,0.44169506
92866,2021,0.48,0.45025277
92867,2021,0.535,0.5385546
92868,2021,0.38833332,0.37576103
92869,2021,0.5133333,0.52211905
92870,2021,0.42,0.41280234
92879,2021,0.47166666,0.4376399
92880,2021,0.53833336,0.61206895
92881,2021,0.6,0.5526994
92882,2021,0.74,0.69714993
92883,2021,0.825,0.8083286
92886,2021,0.7816667,0.79871887
92887,2021,1.0516666,1.0601482
93001,2021,0.92833334,0.89144516
93003,2021,0.75166667,0.7482635
93004,2021,0.46333334,0.5226111
93010,2021,0.7816667,0.74518096
93012,2021,0.93833333,0.9271535
93013,2021,0.82166666,0.7689177
93015,2021,0.77666664,0.8112624
93020,2021,0.0,0.04703462
93021,2021,1.1616666,1.1825024
93022,2021,1.205,1.2049904
93023,2021,1.5366666,1.4824843
93030,2021,0.34833333,0.42658776
93033,2021,0.36833334,0.38439712
93035,2021,0.43833333,0.4224799
93036,2021,0.36666667,0.39320734
93040,2021,1.06,1.0691855
93041,2021,0.40166667,0.4367438
93043,2021,0.10500002,0.072645724
93060,2021,0.74833333,0.8109816
93062,2021,0.16666669,0.18470407
93063,2021,0.9,0.8896132
93064,2021,0.5,0.39840782
93065,2021,0.86333334,0.8491105
93066,2021,0.87333333,1.2630588
93067,2021,0.6533333,0.5357454
93101,2021,0.565,0.5416498
93102,2021,0.3333333,0.34317675
93103,2021,1.0633334,1.041514
93105,2021,1.7533333,1.7086921
93106,2021,0.335,0.32337406
93107,2021,0.0,0.20318884
93108,2021,1.9166666,1.3887742
93109,2021,0.7783333,0.7132002
93110,2021,1.0533333,0.9812349
93111,2021,1.0433333,1.0222962
93117,2021,0.9033333,0.87525743
93201,2021,0.31666666,0.34597886
93202,2021,0.32666665,0.27577925
93203,2021,0.4,0.37981108
93204,2021,0.25,0.22859615
93205,2021,1.8733333,2.1380646
93206,2021,0.38333333,0.3814693
93207,2021,2.2283332,2.1856532
93208,2021,1.45,1.4643817
93210,2021,0.68,0.7079843
93212,2021,0.28999996,0.29593825
93215,2021,0.43333334,0.5059766
93218,2021,0.39166668,0.402414
93219,2021,0.29500002,0.28826144
93220,2021,0.16666669,0.068758965
93221,2021,0.58,0.5597824
93222,2021,2.3066666,2.2719197
93223,2021,0.33833334,0.34824246
93224,2021,0.485,0.47641712
93225,2021,2.0333333,1.9669791
93226,2021,1.65,1.7289715
93227,2021,0.25333333,0.30082846
93230,2021,0.33,0.3420154
93234,2021,0.16500002,0.18590927
93235,2021,0.325,0.33400518
93238,2021,1.6533333,1.699151
93239,2021,0.33666667,0.34525967
93240,2021,1.0333333,1.0539243
93241,2021,0.20666665,0.21676362
93242,2021,0.32,0.32125425
93243,2021,1.9566667,1.9480319
93244,2021,1.075,0.93946123
93245,2021,0.32,0.3389113
93246,2021,0.33666667,0.32443905
93247,2021,0.4166667,0.40134603
93249,2021,0.5316667,0.56243646
93250,2021,0.35833332,0.35696596
93251,2021,0.355,0.4319456
93252,2021,0.67,1.1524564
93254,2021,0.73333335,0.80029505
93255,2021,1.1716666,1.1886276
93256,2021,0.41166666,0.42780367
93257,2021,0.67,0.69699275
93258,2021,0.40833333,0.41215637
93260,2021,2.835,2.6633172
93261,2021,0.22333336,0.24738932
93262,2021,1.3816667,1.4872723
93263,2021,0.31499997,0.33057597
93265,2021,1.6116667,1.6208546
93266,2021,0.22000003,0.24440831
93267,2021,0.415,0.40753534
93268,2021,0.57666665,0.58818895
93270,2021,0.40833333,0.4176805
93271,2021,2.2133334,2.1911454
93272,2021,0.39166668,0.4050676
93274,2021,0.49833333,0.49230772
