ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.21771413
90002,2021,0.40166667,0.39212024
90003,2021,0.38499996,0.36514336
90004,2021,0.32333332,0.26786858
90005,2021,0.30166665,0.24966592
90006,2021,0.27833337,0.23941964
90007,2021,0.28000003,0.28249377
90008,2021,0.32333332,0.28252405
90010,2021,0.37,0.24389344
90011,2021,0.33999997,0.37181097
90012,2021,0.6,0.55537856
90013,2021,0.43,0.1918236
90014,2021,0.2716667,0.14608335
90015,2021,0.31166667,0.23906392
90016,2021,0.29166666,0.26088846
90017,2021,0.25166667,0.17990041
90018,2021,0.29333332,0.2793861
90019,2021,0.48,0.43007028
90020,2021,0.36499998,0.30718952
90021,2021,0.29166666,0.22191495
90022,2021,0.395,0.3968186
90023,2021,0.22000003,0.38141808
90024,2021,0.46,0.36739618
90025,2021,0.37666667,0.307438
90026,2021,0.37333333,0.31088015
90027,2021,0.62,0.5208365
90028,2021,0.33999997,0.29383543
90029,2021,0.36833334,0.28470194
90031,2021,0.5883333,0.58391976
90032,2021,0.52,0.49510163
90033,2021,0.32,0.37874573
90034,2021,0.29666662,0.26505196
90035,2021,0.3316667,0.2771501
90036,2021,0.31833333,0.26097822
90037,2021,0.3333333,0.29295486
90038,2021,0.30166665,0.25236493
90039,2021,0.43333334,0.3503744
90040,2021,0.35166666,0.3283569
90041,2021,0.615,0.53352076
90042,2021,0.9816667,0.91157037
90043,2021,0.32,0.2897846
90044,2021,0.475,0.45151666
90045,2021,0.51,0.30467305
90046,2021,1.275,1.2800303
90047,2021,0.55333334,0.5103371
90048,2021,0.36666667,0.29492143
90049,2021,1.225,1.1982341
90056,2021,0.32166663,0.2948135
90057,2021,0.255,0.21053898
90058,2021,0.20166665,0.1922211
90059,2021,0.38499996,0.3813043
90061,2021,0.35833332,0.34036988
90062,2021,0.38666666,0.20953006
90063,2021,0.35666665,0.311089
90064,2021,0.34666663,0.30681166
90065,2021,0.695,0.6621184
90066,2021,0.40833333,0.36490527
90067,2021,0.565,0.479474
90068,2021,1.4316666,1.3966467
90069,2021,0.95666665,0.914724
90071,2021,0.11500001,-0.009806871
90077,2021,1.8666667,1.8074076
90089,2021,0.103333354,0.120443046
90094,2021,0.38833332,0.2779174
90096,2021,0.5,0.602357
90201,2021,0.40999997,0.387105
90210,2021,1.465,2.1104364
90211,2021,0.3533333,0.27694225
90212,2021,0.40666667,0.34404194
90220,2021,0.40166667,0.36445233
90221,2021,0.37333333,0.31225282
90222,2021,0.32666665,0.29044223
90230,2021,0.33999997,0.28808704
90231,2021,0.0,0.040942967
90232,2021,0.3066667,0.26713222
90240,2021,0.345,0.3367322
90241,2021,0.34833333,0.33479166
90242,2021,0.33666667,0.32224956
90245,2021,0.41166666,0.3835106
90247,2021,0.36666667,0.34271124
90248,2021,0.35166666,0.32666662
90249,2021,0.36833334,0.32230636
90250,2021,0.30166665,0.27716714
90254,2021,0.46333334,0.42044994
90255,2021,0.35833332,0.3492002
90260,2021,0.48166665,0.45461318
90261,2021,0.0,9.125471e-05
90262,2021,0.415,0.43330604
