ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.23154223
90002,2021,0.40166667,0.42700297
90003,2021,0.38499996,0.41887861
90004,2021,0.32333332,0.28525382
90005,2021,0.30166665,0.2603665
90006,2021,0.27833337,0.25598562
90007,2021,0.28000003,0.3193014
90008,2021,0.32333332,0.30318126
90010,2021,0.37,0.2572353
90011,2021,0.33999997,0.37424085
90012,2021,0.6,0.5578641
90013,2021,0.43,0.20432037
90014,2021,0.2716667,0.1557954
90015,2021,0.31166667,0.24883622
90016,2021,0.29166666,0.28423405
90017,2021,0.25166667,0.19670266
90018,2021,0.29333332,0.31010714
90019,2021,0.48,0.47143093
90020,2021,0.36499998,0.3209724
90021,2021,0.29166666,0.23209
90022,2021,0.395,0.44350725
90023,2021,0.22000003,0.42117584
90024,2021,0.46,0.37330472
90025,2021,0.37666667,0.3288275
90026,2021,0.37333333,0.31526187
90027,2021,0.62,0.5481639
90028,2021,0.33999997,0.30897698
90029,2021,0.36833334,0.31264612
90031,2021,0.5883333,0.5854434
90032,2021,0.52,0.5061323
90033,2021,0.32,0.4247304
90034,2021,0.29666662,0.27783102
90035,2021,0.3316667,0.2893125
90036,2021,0.31833333,0.27296853
90037,2021,0.3333333,0.31780526
90038,2021,0.30166665,0.26353127
90039,2021,0.43333334,0.3633865
90040,2021,0.35166666,0.35668394
90041,2021,0.615,0.54627186
90042,2021,0.9816667,0.9177959
90043,2021,0.32,0.31028563
90044,2021,0.475,0.5140531
90045,2021,0.51,0.33097252
90046,2021,1.275,1.2903135
90047,2021,0.55333334,0.57951593
90048,2021,0.36666667,0.30671838
90049,2021,1.225,1.242734
90056,2021,0.32166663,0.3184777
90057,2021,0.255,0.22269517
90058,2021,0.20166665,0.21204692
90059,2021,0.38499996,0.39174563
90061,2021,0.35833332,0.3724908
90062,2021,0.38666666,0.23030627
90063,2021,0.35666665,0.33698365
90064,2021,0.34666663,0.3225294
90065,2021,0.695,0.66147685
90066,2021,0.40833333,0.4027977
90067,2021,0.565,0.48330617
90068,2021,1.4316666,1.4067353
90069,2021,0.95666665,0.915919
90071,2021,0.11500001,0.038958192
90077,2021,1.8666667,1.822536
90089,2021,0.103333354,0.10642952
90094,2021,0.38833332,0.2859555
90096,2021,0.5,0.6138653
90201,2021,0.40999997,0.42944378
90210,2021,1.465,2.1541257
90211,2021,0.3533333,0.29061806
90212,2021,0.40666667,0.35124394
90220,2021,0.40166667,0.4097258
90221,2021,0.37333333,0.3479896
90222,2021,0.32666665,0.32338253
90230,2021,0.33999997,0.3110931
90231,2021,0.0,0.04554522
90232,2021,0.3066667,0.2833478
90240,2021,0.345,0.36748543
90241,2021,0.34833333,0.36969146
90242,2021,0.33666667,0.3537481
90245,2021,0.41166666,0.41959518
90247,2021,0.36666667,0.37916633
90248,2021,0.35166666,0.357286
90249,2021,0.36833334,0.3551256
90250,2021,0.30166665,0.3088863
90254,2021,0.46333334,0.46227062
90255,2021,0.35833332,0.3736802
90260,2021,0.48166665,0.50863445
90261,2021,0.0,0.00035864115
90262,2021,0.415,0.49013588
90263,2021,0.16666669,0.1919837
90264,2021,0.3333333,0.59393525
90265,2021,1.9316666,1.827867
90266,2021,0.44166666,0.42634985
90270,2021,0.42,0.47251287
90272,2021,1.6533333,1.6126152
90274,2021,0.795,0.5900863
90275,2021,0.47666666,0.45671052
90277,2021,0.38,0.36773235
90278,2021,0.39333335,0.38287684
90280,2021,0.43833333,0.46266255
90290,2021,2.855,2.6888855
90291,2021,0.54,0.52901995
