ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.23482311
90002,2021,0.40166667,0.43079042
90003,2021,0.38499996,0.43580222
90004,2021,0.32333332,0.29040286
90005,2021,0.30166665,0.26315367
90006,2021,0.27833337,0.26045734
90007,2021,0.28000003,0.32234135
90008,2021,0.32333332,0.3067223
90010,2021,0.37,0.25979495
90011,2021,0.33999997,0.37992322
90012,2021,0.6,0.5608915
90013,2021,0.43,0.20978141
90014,2021,0.2716667,0.1576209
90015,2021,0.31166667,0.25186503
90016,2021,0.29166666,0.28764525
90017,2021,0.25166667,0.19988263
90018,2021,0.29333332,0.31810233
90019,2021,0.48,0.47849807
90020,2021,0.36499998,0.32488576
90021,2021,0.29166666,0.23409599
90022,2021,0.395,0.44136092
90023,2021,0.22000003,0.4200609
90024,2021,0.46,0.37432626
90025,2021,0.37666667,0.3324922
90026,2021,0.37333333,0.3134212
90027,2021,0.62,0.55152553
90028,2021,0.33999997,0.313612
90029,2021,0.36833334,0.32020646
90031,2021,0.5883333,0.5867077
90032,2021,0.52,0.5095147
90033,2021,0.32,0.4310767
90034,2021,0.29666662,0.28014004
90035,2021,0.3316667,0.29295897
90036,2021,0.31833333,0.27620286
90037,2021,0.3333333,0.32514784
90038,2021,0.30166665,0.26582414
90039,2021,0.43333334,0.36730084
90040,2021,0.35166666,0.35847774
90041,2021,0.615,0.5490233
90042,2021,0.9816667,0.92517674
90043,2021,0.32,0.31281704
90044,2021,0.475,0.53095543
90045,2021,0.51,0.33628452
90046,2021,1.275,1.2954335
90047,2021,0.55333334,0.58515275
90048,2021,0.36666667,0.31033513
90049,2021,1.225,1.244221
90056,2021,0.32166663,0.31788266
90057,2021,0.255,0.22545177
90058,2021,0.20166665,0.21601117
90059,2021,0.38499996,0.39458826
90061,2021,0.35833332,0.3672685
90062,2021,0.38666666,0.23327225
90063,2021,0.35666665,0.33704802
90064,2021,0.34666663,0.32460192
90065,2021,0.695,0.66403687
90066,2021,0.40833333,0.40448096
90067,2021,0.565,0.49339882
90068,2021,1.4316666,1.4147788
90069,2021,0.95666665,0.9220607
90071,2021,0.11500001,0.046405554
90077,2021,1.8666667,1.8654522
90089,2021,0.103333354,0.11036253
90094,2021,0.38833332,0.28754443
90096,2021,0.5,0.703772
90201,2021,0.40999997,0.43004563
90210,2021,1.465,2.154677
90211,2021,0.3533333,0.29467067
90212,2021,0.40666667,0.3528655
90220,2021,0.40166667,0.41488484
90221,2021,0.37333333,0.34857482
90222,2021,0.32666665,0.3300011
90230,2021,0.33999997,0.31360844
90231,2021,0.0,0.08150798
90232,2021,0.3066667,0.2848472
90240,2021,0.345,0.36916527
90241,2021,0.34833333,0.37163183
90242,2021,0.33666667,0.35447592
90245,2021,0.41166666,0.42379147
90247,2021,0.36666667,0.38182533
90248,2021,0.35166666,0.35902604
90249,2021,0.36833334,0.3586598
90250,2021,0.30166665,0.31542486
90254,2021,0.46333334,0.4628714
90255,2021,0.35833332,0.37418172
90260,2021,0.48166665,0.51025456
90261,2021,0.0,0.00011688471
90262,2021,0.415,0.4910317
90263,2021,0.16666669,0.19204807
90264,2021,0.3333333,0.6401583
90265,2021,1.9316666,1.8367755
90266,2021,0.44166666,0.4278983
90270,2021,0.42,0.47185537
90272,2021,1.6533333,1.6147302
90274,2021,0.795,0.58825195
90275,2021,0.47666666,0.45641205
90277,2021,0.38,0.36885324
90278,2021,0.39333335,0.3835826
90280,2021,0.43833333,0.4638724
90290,2021,2.855,2.6984797
90291,2021,0.54,0.53595954
90292,2021,0.38499996,0.33563384
90293,2021,0.4,0.35945153
90301,2021,0.29833335,0.2921663
90302,2021,0.29833335,0.28903514
90303,2021,0.495,0.54499274
90304,2021,0.29333332,0.287741
90305,2021,0.31833333,0.31627965
90401,2021,0.4183333,0.33712876
90402,2021,0.73,0.70218384
90403,2021,0.43,0.36505565
90404,2021,0.36499998,0.3391898
90405,2021,0.37,0.3361753
90501,2021,0.38,0.38552874
90502,2021,0.34666663,0.34035596
90503,2021,0.44333333,0.45336255
90504,2021,0.40833333,0.42132255
90505,2021,0.405,0.41060576
90509,2021,0.0,0.00011688471
90601,2021,0.80333334,0.7933325
90602,2021,0.67833334,0.7314133
90603,2021,0.68333334,0.71778595
90604,2021,0.39833334,0.43959576
90605,2021,0.57666665,0.632483
90606,2021,0.37666667,0.4171619
90620,2021,0.39,0.41344896
90621,2021,0.44166666,0.46961075
90623,2021,0.32333332,0.33891127
90630,2021,0.40166667,0.41173804
90631,2021,0.74833333,0.74256897
90638,2021,0.4183333,0.4467215
90639,2021,0.10833335,0.14979959
90640,2021,0.38,0.38420916
90650,2021,0.42333335,0.4434469
90660,2021,0.40666667,0.42791888
90670,2021,0.36499998,0.3887747
90680,2021,0.39,0.41391256
90701,2021,0.405,0.4372416
90703,2021,0.33,0.33760935
90704,2021,1.86,1.7264711
90706,2021,0.38499996,0.4102124
90710,2021,0.38833332,0.399393
90712,2021,0.48333332,0.52787745
90713,2021,0.27333337,0.30363095
90715,2021,0.37,0.4073598
90716,2021,0.42,0.45087484
90717,2021,0.40833333,0.42590737
90720,2021,0.42333335,0.44460663
90723,2021,0.38833332,0.411905
90731,2021,0.345,0.35013878
90732,2021,0.48166665,0.51147175
90740,2021,0.46,0.48379347
90742,2021,0.37333333,0.28685856
90743,2021,0.20999998,0.20064116
90744,2021,0.34166667,0.35620663
90745,2021,0.34833333,0.35961485
90746,2021,0.36333334,0.37200513
90755,2021,0.36833334,0.38208863
90801,2021,0.0,0.00011688471
90802,2021,0.38,0.34730405
90803,2021,0.42666668,0.4327752
90804,2021,0.32,0.32795072
90805,2021,0.35,0.36213666
90806,2021,0.46833333,0.5046004
90807,2021,0.33999997,0.3517701
90808,2021,0.5733333,0.42883894
90810,2021,0.40999997,0.4317978
90813,2021,0.28500003,0.2945034
90814,2021,0.36666667,0.36109617
90815,2021,0.37333333,0.5891438
91001,2021,1.1066667,1.0546496
91006,2021,0.5883333,0.56689346
91007,2021,0.4033333,0.3702287
91008,2021,1.4366666,1.5224128
91010,2021,0.625,0.6167022
91011,2021,1.1383333,1.0480354
91016,2021,0.8183333,0.80686694
91020,2021,0.435,0.38860938
91021,2021,0.0,0.00011688471
91023,2021,0.6666667,0.35794097
91024,2021,1.17,1.1479915
91030,2021,0.85333335,0.80328643
91040,2021,0.9166667,0.84366614
91042,2021,1.335,1.2424749
91101,2021,0.40666667,0.3369286
91103,2021,0.6533333,0.59503186
91104,2021,0.4,0.37913558
91105,2021,1.1933334,1.1723123
91106,2021,0.445,0.38782287
91107,2021,0.72,0.6685292
91108,2021,0.32833335,0.30382484
91201,2021,0.49,0.4340646
91202,2021,0.6816667,0.5861688
91203,2021,0.3533333,0.27941412
91204,2021,0.36333334,0.3088086
91205,2021,0.375,0.33130968
91206,2021,1.0766667,1.0156318
91207,2021,0.8333333,0.7595222
91208,2021,1.2183334,1.2104602
91210,2021,0.5683333,0.19429314
91214,2021,0.6383333,0.60255295
91301,2021,1.2083334,1.2107328
91302,2021,1.7133334,1.6046613
91303,2021,0.28833336,0.25903267
91304,2021,0.76,0.6984464
91305,2021,0.0,0.00011688471
91306,2021,0.31833333,0.29814184
