ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.22785199
90002,2021,0.40166667,0.41835716
90003,2021,0.38499996,0.40612432
90004,2021,0.32333332,0.28003073
90005,2021,0.30166665,0.26128805
90006,2021,0.27833337,0.25667298
90007,2021,0.28000003,0.30991337
90008,2021,0.32333332,0.29814854
90010,2021,0.37,0.26232922
90011,2021,0.33999997,0.374852
90012,2021,0.6,0.5575471
90013,2021,0.43,0.2000137
90014,2021,0.2716667,0.15418345
90015,2021,0.31166667,0.24639058
90016,2021,0.29166666,0.2785626
90017,2021,0.25166667,0.20405984
90018,2021,0.29333332,0.30140167
90019,2021,0.48,0.46131778
90020,2021,0.36499998,0.32060048
90021,2021,0.29166666,0.2341044
90022,2021,0.395,0.42834365
90023,2021,0.22000003,0.40877637
90024,2021,0.46,0.37210795
90025,2021,0.37666667,0.32361478
90026,2021,0.37333333,0.3121655
90027,2021,0.62,0.5414574
90028,2021,0.33999997,0.30651724
90029,2021,0.36833334,0.3046408
90031,2021,0.5883333,0.5849346
90032,2021,0.52,0.5042237
90033,2021,0.32,0.4135012
90034,2021,0.29666662,0.27472395
90035,2021,0.3316667,0.28568906
90036,2021,0.31833333,0.27342844
90037,2021,0.3333333,0.31032228
90038,2021,0.30166665,0.2674902
90039,2021,0.43333334,0.3595002
90040,2021,0.35166666,0.34926394
90041,2021,0.615,0.5501665
90042,2021,0.9816667,0.9170654
90043,2021,0.32,0.30526966
90044,2021,0.475,0.49613398
90045,2021,0.51,0.3243684
90046,2021,1.275,1.2854974
90047,2021,0.55333334,0.5618202
90048,2021,0.36666667,0.30450135
90049,2021,1.225,1.2346605
90056,2021,0.32166663,0.3111653
90057,2021,0.255,0.22563201
90058,2021,0.20166665,0.2197271
90059,2021,0.38499996,0.38876382
90061,2021,0.35833332,0.3588295
90062,2021,0.38666666,0.22526246
90063,2021,0.35666665,0.32943842
90064,2021,0.34666663,0.31871793
90065,2021,0.695,0.6623826
90066,2021,0.40833333,0.3925705
90067,2021,0.565,0.48465616
90068,2021,1.4316666,1.4019718
90069,2021,0.95666665,0.9172499
90071,2021,0.11500001,0.030583024
90077,2021,1.8666667,1.8289294
90089,2021,0.103333354,0.111196876
90094,2021,0.38833332,0.28746903
90096,2021,0.5,0.6356699
90201,2021,0.40999997,0.41736442
90210,2021,1.465,2.1416197
90211,2021,0.3533333,0.2865038
90212,2021,0.40666667,0.3529975
90220,2021,0.40166667,0.39853656
90221,2021,0.37333333,0.33784333
90222,2021,0.32666665,0.31511474
90230,2021,0.33999997,0.3054113
90231,2021,0.0,0.054263294
90232,2021,0.3066667,0.27929503
90240,2021,0.345,0.35933504
90241,2021,0.34833333,0.36042878
90242,2021,0.33666667,0.3449225
90245,2021,0.41166666,0.4106861
90247,2021,0.36666667,0.36974698
90248,2021,0.35166666,0.34918067
90249,2021,0.36833334,0.34698713
90250,2021,0.30166665,0.30086818
90254,2021,0.46333334,0.45034313
90255,2021,0.35833332,0.3668014
90260,2021,0.48166665,0.4936685
90261,2021,0.0,0.00012165308
90262,2021,0.415,0.4739616
90263,2021,0.16666669,0.18443847
90264,2021,0.3333333,0.5662129
90265,2021,1.9316666,1.8150383
90266,2021,0.44166666,0.41899568
90270,2021,0.42,0.4574491
90272,2021,1.6533333,1.611066
90274,2021,0.795,0.5839983
90275,2021,0.47666666,0.45209634
90277,2021,0.38,0.35985273
90278,2021,0.39333335,0.37331098
90280,2021,0.43833333,0.45183757
90290,2021,2.855,2.6855216
90291,2021,0.54,0.52017313
90292,2021,0.38499996,0.3308146
90293,2021,0.4,0.35190883
90301,2021,0.29833335,0.2859919
90302,2021,0.29833335,0.28493536
90303,2021,0.495,0.5233629
90304,2021,0.29333332,0.28124732
90305,2021,0.31833333,0.30632764
90401,2021,0.4183333,0.33522
90402,2021,0.73,0.68953675
90403,2021,0.43,0.35676873
90404,2021,0.36499998,0.3297271
90405,2021,0.37,0.32884482
90501,2021,0.38,0.3734513
90502,2021,0.34666663,0.33022872
90503,2021,0.44333333,0.43820003
90504,2021,0.40833333,0.40815485
90505,2021,0.405,0.3988347
90509,2021,0.0,0.00012165308
90601,2021,0.80333334,0.7873564
90602,2021,0.67833334,0.7239712
90603,2021,0.68333334,0.7026423
90604,2021,0.39833334,0.42490542
90605,2021,0.57666665,0.61593986
90606,2021,0.37666667,0.40635395
