ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.23538268
90002,2021,0.40166667,0.43693608
90003,2021,0.38499996,0.4336581
90004,2021,0.32333332,0.29017243
90005,2021,0.30166665,0.26243693
90006,2021,0.27833337,0.2594552
90007,2021,0.28000003,0.32983738
90008,2021,0.32333332,0.30897895
90010,2021,0.37,0.25414467
90011,2021,0.33999997,0.36045137
90012,2021,0.6,0.55023474
90013,2021,0.43,0.18559086
90014,2021,0.2716667,0.14498645
90015,2021,0.31166667,0.2514934
90016,2021,0.29166666,0.29080537
90017,2021,0.25166667,0.19701344
90018,2021,0.29333332,0.31870425
90019,2021,0.48,0.48306942
90020,2021,0.36499998,0.32413447
90021,2021,0.29166666,0.22863537
90022,2021,0.395,0.45756003
90023,2021,0.22000003,0.4330923
90024,2021,0.46,0.36942893
90025,2021,0.37666667,0.33483216
90026,2021,0.37333333,0.31663683
90027,2021,0.62,0.55588293
90028,2021,0.33999997,0.3129253
90029,2021,0.36833334,0.32056072
90031,2021,0.5883333,0.58198935
90032,2021,0.52,0.50901854
90033,2021,0.32,0.43771344
90034,2021,0.29666662,0.28139418
90035,2021,0.3316667,0.29266435
90036,2021,0.31833333,0.2754718
90037,2021,0.3333333,0.32485858
90038,2021,0.30166665,0.26438683
90039,2021,0.43333334,0.3670463
90040,2021,0.35166666,0.36479145
90041,2021,0.615,0.5476131
90042,2021,0.9816667,0.8992248
90043,2021,0.32,0.3160676
90044,2021,0.475,0.5317945
90045,2021,0.51,0.33833903
90046,2021,1.275,1.2702361
90047,2021,0.55333334,0.59933645
90048,2021,0.36666667,0.3098169
90049,2021,1.225,1.2078719
90056,2021,0.32166663,0.32555994
90057,2021,0.255,0.22431022
90058,2021,0.20166665,0.21322966
90059,2021,0.38499996,0.3946646
90061,2021,0.35833332,0.38227034
90062,2021,0.38666666,0.23615313
90063,2021,0.35666665,0.34470227
90064,2021,0.34666663,0.32694894
90065,2021,0.695,0.6544298
90066,2021,0.40833333,0.41381443
90067,2021,0.565,0.45881537
90068,2021,1.4316666,1.3749826
90069,2021,0.95666665,0.9011999
90071,2021,0.11500001,0.0003965497
90077,2021,1.8666667,1.7190315
90089,2021,0.103333354,0.07499033
90094,2021,0.38833332,0.28317022
90096,2021,0.5,0.38906074
90201,2021,0.40999997,0.4419806
90210,2021,1.465,2.167066
90211,2021,0.3533333,0.29443422
90212,2021,0.40666667,0.35215294
90220,2021,0.40166667,0.42258945
90221,2021,0.37333333,0.35855895
90222,2021,0.32666665,0.33261707
90230,2021,0.33999997,0.3176339
90231,2021,0.0,-0.044378996
90232,2021,0.3066667,0.287959
90240,2021,0.345,0.37640136
90241,2021,0.34833333,0.37970415
90242,2021,0.33666667,0.36300203
90245,2021,0.41166666,0.4298068
90247,2021,0.36666667,0.38962325
90248,2021,0.35166666,0.3660651
90249,2021,0.36833334,0.36447123
90250,2021,0.30166665,0.31777373
90254,2021,0.46333334,0.4746526
90255,2021,0.35833332,0.38089788
90260,2021,0.48166665,0.5244925
90261,2021,0.0,-0.00039201975
90262,2021,0.415,0.50696063
90263,2021,0.16666669,0.1997022
90264,2021,0.3333333,0.4524518
90265,2021,1.9316666,1.8963248
90266,2021,0.44166666,0.4344096
90270,2021,0.42,0.487452
90272,2021,1.6533333,1.5741241
90274,2021,0.795,0.5949067
90275,2021,0.47666666,0.46124986
90277,2021,0.38,0.37621504
90278,2021,0.39333335,0.3929074
90280,2021,0.43833333,0.47415483
90290,2021,2.855,2.6118069
90291,2021,0.54,0.5389706
90292,2021,0.38499996,0.3353138
90293,2021,0.4,0.36406508
90301,2021,0.29833335,0.298157
90302,2021,0.29833335,0.29365915
90303,2021,0.495,0.5566103
90304,2021,0.29333332,0.29333094
90305,2021,0.31833333,0.3185944
90401,2021,0.4183333,0.32964873
90402,2021,0.73,0.66177875
90403,2021,0.43,0.36764777
90404,2021,0.36499998,0.34407398
90405,2021,0.37,0.3377147
90501,2021,0.38,0.3956497
90502,2021,0.34666663,0.34637704
90503,2021,0.44333333,0.46365213
90504,2021,0.40833333,0.43108484
90505,2021,0.405,0.4220245
90509,2021,0.0,-0.00039201975
90601,2021,0.80333334,0.7900572
90602,2021,0.67833334,0.74594045
90603,2021,0.68333334,0.72933346
90604,2021,0.39833334,0.45068562
90605,2021,0.57666665,0.64544237
90606,2021,0.37666667,0.42722255
90620,2021,0.39,0.4229733
90621,2021,0.44166666,0.47811306
90623,2021,0.32333332,0.34269023
90630,2021,0.40166667,0.4192492
90631,2021,0.74833333,0.73765665
90638,2021,0.4183333,0.457574
90639,2021,0.10833335,0.15577215
90640,2021,0.38,0.39438453
90650,2021,0.42333335,0.45200664
90660,2021,0.40666667,0.43844357
90670,2021,0.36499998,0.39720765
90680,2021,0.39,0.41885516
90701,2021,0.405,0.44548836
90703,2021,0.33,0.34285048
90704,2021,1.86,1.661527
90706,2021,0.38499996,0.41914585
90710,2021,0.38833332,0.40826643
