ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.2495768
90002,2021,0.40166667,0.37642786
90003,2021,0.38499996,0.36774507
90004,2021,0.32333332,0.29150292
90005,2021,0.30166665,0.266037
90006,2021,0.27833337,0.2676211
90007,2021,0.28000003,0.27339554
90008,2021,0.32333332,0.28734457
90010,2021,0.37,0.26475632
90011,2021,0.33999997,0.39835823
90012,2021,0.6,0.5471698
90013,2021,0.43,0.19766432
90014,2021,0.2716667,0.1675955
90015,2021,0.31166667,0.25138158
90016,2021,0.29166666,0.2755391
90017,2021,0.25166667,0.20820469
90018,2021,0.29333332,0.29161662
90019,2021,0.48,0.4144968
90020,2021,0.36499998,0.31479517
90021,2021,0.29166666,0.2279731
90022,2021,0.395,0.35836
90023,2021,0.22000003,0.350324
90024,2021,0.46,0.3796719
90025,2021,0.37666667,0.32633692
90026,2021,0.37333333,0.33324328
90027,2021,0.62,0.5168308
90028,2021,0.33999997,0.30087033
90029,2021,0.36833334,0.29021585
90031,2021,0.5883333,0.57638735
90032,2021,0.52,0.49894783
90033,2021,0.32,0.35381013
90034,2021,0.29666662,0.29755765
90035,2021,0.3316667,0.29901353
90036,2021,0.31833333,0.28937453
90037,2021,0.3333333,0.31356204
90038,2021,0.30166665,0.2650742
90039,2021,0.43333334,0.36438367
90040,2021,0.35166666,0.3154154
90041,2021,0.615,0.55499697
90042,2021,0.9816667,0.94488204
90043,2021,0.32,0.29757887
90044,2021,0.475,0.41990852
90045,2021,0.51,0.33355945
90046,2021,1.275,1.3843062
90047,2021,0.55333334,0.42922664
90048,2021,0.36666667,0.3116152
90049,2021,1.225,1.3142797
90056,2021,0.32166663,0.30537373
90057,2021,0.255,0.23875463
90058,2021,0.20166665,0.20729208
90059,2021,0.38499996,0.37681815
90061,2021,0.35833332,0.31383777
90062,2021,0.38666666,0.22690022
90063,2021,0.35666665,0.3131877
90064,2021,0.34666663,0.33124116
90065,2021,0.695,0.67351013
90066,2021,0.40833333,0.3629436
90067,2021,0.565,0.48689923
90068,2021,1.4316666,1.6329145
90069,2021,0.95666665,0.9722455
90071,2021,0.11500001,0.06620878
90077,2021,1.8666667,1.9089394
90089,2021,0.103333354,0.123975754
90094,2021,0.38833332,0.32919243
90096,2021,0.5,0.40598106
90201,2021,0.40999997,0.3681385
90210,2021,1.465,2.0348396
90211,2021,0.3533333,0.2982156
90212,2021,0.40666667,0.360547
90220,2021,0.40166667,0.34653497
90221,2021,0.37333333,0.3044737
90222,2021,0.32666665,0.292659
90230,2021,0.33999997,0.30190414
90231,2021,0.0,0.030326068
90232,2021,0.3066667,0.28998494
