ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.22259164
90002,2021,0.40166667,0.41106883
90003,2021,0.38499996,0.37186214
90004,2021,0.32333332,0.27199715
90005,2021,0.30166665,0.25037038
90006,2021,0.27833337,0.24051994
90007,2021,0.28000003,0.30367476
90008,2021,0.32333332,0.29198438
90010,2021,0.37,0.24759722
90011,2021,0.33999997,0.3729464
90012,2021,0.6,0.55726314
90013,2021,0.43,0.20207453
90014,2021,0.2716667,0.15309197
90015,2021,0.31166667,0.24040765
90016,2021,0.29166666,0.272381
90017,2021,0.25166667,0.18206108
90018,2021,0.29333332,0.2890929
90019,2021,0.48,0.44911963
90020,2021,0.36499998,0.30815133
90021,2021,0.29166666,0.22537702
90022,2021,0.395,0.43108952
90023,2021,0.22000003,0.4097915
90024,2021,0.46,0.37033343
90025,2021,0.37666667,0.31723964
90026,2021,0.37333333,0.31576386
90027,2021,0.62,0.53511375
90028,2021,0.33999997,0.29525897
90029,2021,0.36833334,0.29315042
90031,2021,0.5883333,0.5851412
90032,2021,0.52,0.49618295
90033,2021,0.32,0.40193355
90034,2021,0.29666662,0.2706864
90035,2021,0.3316667,0.27957243
90036,2021,0.31833333,0.2617709
90037,2021,0.3333333,0.29899153
90038,2021,0.30166665,0.2534755
90039,2021,0.43333334,0.35319513
90040,2021,0.35166666,0.34526587
90041,2021,0.615,0.5346545
90042,2021,0.9816667,0.9163781
90043,2021,0.32,0.30046257
90044,2021,0.475,0.4705524
90045,2021,0.51,0.31557792
90046,2021,1.275,1.2846102
90047,2021,0.55333334,0.55027294
90048,2021,0.36666667,0.29613227
90049,2021,1.225,1.2246435
90056,2021,0.32166663,0.3116061
90057,2021,0.255,0.21149147
90058,2021,0.20166665,0.1943978
90059,2021,0.38499996,0.38429964
90061,2021,0.35833332,0.3679086
90062,2021,0.38666666,0.21983975
90063,2021,0.35666665,0.32867235
90064,2021,0.34666663,0.31480747
90065,2021,0.695,0.6603151
90066,2021,0.40833333,0.38855967
90067,2021,0.565,0.48092166
90068,2021,1.4316666,1.3964115
90069,2021,0.95666665,0.91435564
90071,2021,0.11500001,0.018465936
90077,2021,1.8666667,1.8124657
90089,2021,0.103333354,0.09844136
90094,2021,0.38833332,0.28065854
90096,2021,0.5,0.58609235
90201,2021,0.40999997,0.41522685
90210,2021,1.465,2.1395366
90211,2021,0.3533333,0.28000242
90212,2021,0.40666667,0.3445892
90220,2021,0.40166667,0.38872224
90221,2021,0.37333333,0.33588824
90222,2021,0.32666665,0.30417228
90230,2021,0.33999997,0.30053908
90231,2021,0.0,0.034434974
90232,2021,0.3066667,0.27621758
90240,2021,0.345,0.35554647
90241,2021,0.34833333,0.3559626
90242,2021,0.33666667,0.3427681
90245,2021,0.41166666,0.4026903
90247,2021,0.36666667,0.36411792
90248,2021,0.35166666,0.34518892
90249,2021,0.36833334,0.34016722
90250,2021,0.30166665,0.29013473
90254,2021,0.46333334,0.4482199
90255,2021,0.35833332,0.36524463
90260,2021,0.48166665,0.48939824
90261,2021,0.0,-0.0002478361
90262,2021,0.415,0.4709624
90263,2021,0.16666669,0.18367231
90264,2021,0.3333333,0.58039415
90265,2021,1.9316666,1.8052517
90266,2021,0.44166666,0.4155112
90270,2021,0.42,0.45745054
90272,2021,1.6533333,1.5951087
90274,2021,0.795,0.5868272
90275,2021,0.47666666,0.4521747
90277,2021,0.38,0.3571041
90278,2021,0.39333335,0.37117714
90280,2021,0.43833333,0.44866234
90290,2021,2.855,2.6750817
90291,2021,0.54,0.50861883
90292,2021,0.38499996,0.32562235
90293,2021,0.4,0.34811947
90301,2021,0.29833335,0.28507888
90302,2021,0.29833335,0.2850312
90303,2021,0.495,0.5114311
90304,2021,0.29333332,0.27950853
90305,2021,0.31833333,0.29909918
90401,2021,0.4183333,0.33434966
90402,2021,0.73,0.68850017
90403,2021,0.43,0.3509727
90404,2021,0.36499998,0.3242992
90405,2021,0.37,0.32342514
90501,2021,0.38,0.3700569
90502,2021,0.34666663,0.3250502
90503,2021,0.44333333,0.43160447
90504,2021,0.40833333,0.40318608
90505,2021,0.405,0.39723215
90509,2021,0.0,-0.0002478361
90601,2021,0.80333334,0.7851176
90602,2021,0.67833334,0.7346858
90603,2021,0.68333334,0.69725305
90604,2021,0.39833334,0.4195654
90605,2021,0.57666665,0.610401
90606,2021,0.37666667,0.40439174
90620,2021,0.39,0.39731842
90621,2021,0.44166666,0.44510254
90623,2021,0.32333332,0.32799476
90630,2021,0.40166667,0.39219466
90631,2021,0.74833333,0.7304794
90638,2021,0.4183333,0.42869765
90639,2021,0.10833335,0.14326155
90640,2021,0.38,0.37131357
90650,2021,0.42333335,0.4214476
90660,2021,0.40666667,0.41112903
90670,2021,0.36499998,0.37471476
90680,2021,0.39,0.38928017
90701,2021,0.405,0.4143035
90703,2021,0.33,0.32610053
90704,2021,1.86,1.6767114
90706,2021,0.38499996,0.3873664
90710,2021,0.38833332,0.38136488
90712,2021,0.48333332,0.50329596
90713,2021,0.27333337,0.25886965
90715,2021,0.37,0.3929135
90716,2021,0.42,0.41919553
90717,2021,0.40833333,0.40998974
90720,2021,0.42333335,0.42834002
90723,2021,0.38833332,0.39223376
90731,2021,0.345,0.3360622
90732,2021,0.48166665,0.48620135
90740,2021,0.46,0.4587741
90742,2021,0.37333333,0.28489202
90743,2021,0.20999998,0.1995436
90744,2021,0.34166667,0.35014874
90745,2021,0.34833333,0.34741837
90746,2021,0.36333334,0.3529252
90755,2021,0.36833334,0.36762595
90801,2021,0.0,-0.0002478361
90802,2021,0.38,0.32919878
90803,2021,0.42666668,0.41548342
90804,2021,0.32,0.30989432
90805,2021,0.35,0.33963758
90806,2021,0.46833333,0.47951692
90807,2021,0.33999997,0.3380218
90808,2021,0.5733333,0.40857506
90810,2021,0.40999997,0.40767
90813,2021,0.28500003,0.27857685
90814,2021,0.36666667,0.34374887
90815,2021,0.37333333,0.56145906
91001,2021,1.1066667,1.0458771
91006,2021,0.5883333,0.5610322
91007,2021,0.4033333,0.35336548
91008,2021,1.4366666,1.4672194
91010,2021,0.625,0.60726845
91011,2021,1.1383333,1.024462
