ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.23917794
90002,2021,0.40166667,0.4473148
90003,2021,0.38499996,0.45857528
90004,2021,0.32333332,0.29578894
90005,2021,0.30166665,0.27111065
90006,2021,0.27833337,0.2720747
90007,2021,0.28000003,0.34133285
90008,2021,0.32333332,0.3146182
90010,2021,0.37,0.272272
90011,2021,0.33999997,0.36788145
90012,2021,0.6,0.5536438
90013,2021,0.43,0.18961507
90014,2021,0.2716667,0.14596283
90015,2021,0.31166667,0.2559058
90016,2021,0.29166666,0.29735616
90017,2021,0.25166667,0.21692574
90018,2021,0.29333332,0.32723704
90019,2021,0.48,0.49428055
90020,2021,0.36499998,0.33371145
90021,2021,0.29166666,0.24184155
90022,2021,0.395,0.47701466
90023,2021,0.22000003,0.44902608
90024,2021,0.46,0.37418386
90025,2021,0.37666667,0.34066772
90026,2021,0.37333333,0.32054538
90027,2021,0.62,0.5638057
90028,2021,0.33999997,0.3213147
90029,2021,0.36833334,0.32849473
90031,2021,0.5883333,0.58315706
90032,2021,0.52,0.51503134
90033,2021,0.32,0.45069858
90034,2021,0.29666662,0.28491318
90035,2021,0.3316667,0.29703707
90036,2021,0.31833333,0.28460443
90037,2021,0.3333333,0.33273304
90038,2021,0.30166665,0.27652878
90039,2021,0.43333334,0.37151518
90040,2021,0.35166666,0.37397763
90041,2021,0.615,0.5607688
90042,2021,0.9816667,0.9075369
90043,2021,0.32,0.32202917
90044,2021,0.475,0.54941475
90045,2021,0.51,0.3453406
90046,2021,1.275,1.2625968
90047,2021,0.55333334,0.62095356
90048,2021,0.36666667,0.31604737
90049,2021,1.225,1.1899753
90056,2021,0.32166663,0.33500823
90057,2021,0.255,0.23605025
90058,2021,0.20166665,0.23543525
90059,2021,0.38499996,0.397808
90061,2021,0.35833332,0.39931995
90062,2021,0.38666666,0.24202138
90063,2021,0.35666665,0.3544433
90064,2021,0.34666663,0.3314894
90065,2021,0.695,0.6590129
90066,2021,0.40833333,0.42666924
90067,2021,0.565,0.47230393
90068,2021,1.4316666,1.3659215
90069,2021,0.95666665,0.9098544
90071,2021,0.11500001,0.02484113
90077,2021,1.8666667,1.7766819
90089,2021,0.103333354,0.0973165
90094,2021,0.38833332,0.29357618
90096,2021,0.5,0.524451
90201,2021,0.40999997,0.4574186
90210,2021,1.465,2.1830509
90211,2021,0.3533333,0.29902363
90212,2021,0.40666667,0.3592056
90220,2021,0.40166667,0.43590343
90221,2021,0.37333333,0.37153298
90222,2021,0.32666665,0.3413673
90230,2021,0.33999997,0.32449463
90231,2021,0.0,0.0097754
90232,2021,0.3066667,0.2929748
90240,2021,0.345,0.3866228
90241,2021,0.34833333,0.39119032
90242,2021,0.33666667,0.37424028
90245,2021,0.41166666,0.44036505
90247,2021,0.36666667,0.40122932
90248,2021,0.35166666,0.3761236
90249,2021,0.36833334,0.374255
90250,2021,0.30166665,0.32618946
90254,2021,0.46333334,0.48989797
90255,2021,0.35833332,0.38971823
90260,2021,0.48166665,0.54345185
90261,2021,0.0,0.00064224005
90262,2021,0.415,0.52760243
90263,2021,0.16666669,0.20944333
90264,2021,0.3333333,0.48965707
90265,2021,1.9316666,1.7837796
90266,2021,0.44166666,0.44364032
90270,2021,0.42,0.50682205
90272,2021,1.6533333,1.572667
90274,2021,0.795,0.6026402
90275,2021,0.47666666,0.46728632
90277,2021,0.38,0.3862198
90278,2021,0.39333335,0.40512344
90280,2021,0.43833333,0.4878866
90290,2021,2.855,2.613916
90291,2021,0.54,0.54840904
90292,2021,0.38499996,0.3391603
90293,2021,0.4,0.3711393
90301,2021,0.29833335,0.30588704
90302,2021,0.29833335,0.2994286
90303,2021,0.495,0.5753752
90304,2021,0.29333332,0.3008259
90305,2021,0.31833333,0.32489035
90401,2021,0.4183333,0.33023036
90402,2021,0.73,0.67469186
90403,2021,0.43,0.3734137
90404,2021,0.36499998,0.35216767
90405,2021,0.37,0.3422806
90501,2021,0.38,0.40925652
90502,2021,0.34666663,0.35568872
90503,2021,0.44333333,0.47862762
90504,2021,0.40833333,0.44480744
90505,2021,0.405,0.4366651
90509,2021,0.0,0.00064224005
90601,2021,0.80333334,0.8121094
90602,2021,0.67833334,0.76236254
90603,2021,0.68333334,0.74538153
90604,2021,0.39833334,0.46615833
90605,2021,0.57666665,0.66326666
90606,2021,0.37666667,0.4402932
90620,2021,0.39,0.43606806
90621,2021,0.44166666,0.49184656
90623,2021,0.32333332,0.3488457
90630,2021,0.40166667,0.4309419
90631,2021,0.74833333,0.77329916
90638,2021,0.4183333,0.47242132
90639,2021,0.10833335,0.16339415
90640,2021,0.38,0.4076001
90650,2021,0.42333335,0.46526515
90660,2021,0.40666667,0.45271763
90670,2021,0.36499998,0.40876776
90680,2021,0.39,0.42923295
90701,2021,0.405,0.4586327
90703,2021,0.33,0.35059816
90704,2021,1.86,1.7004218
90706,2021,0.38499996,0.43295872
90710,2021,0.38833332,0.42104286
90712,2021,0.48333332,0.5598906
90713,2021,0.27333337,0.33623248
90715,2021,0.37,0.4306247
90716,2021,0.42,0.46982938
90717,2021,0.40833333,0.45471776
90720,2021,0.42333335,0.46997574
90723,2021,0.38833332,0.43611208
90731,2021,0.345,0.36644354
90732,2021,0.48166665,0.5447376
90740,2021,0.46,0.50478715
90742,2021,0.37333333,0.2835629
90743,2021,0.20999998,0.1977554
90744,2021,0.34166667,0.38421634
90745,2021,0.34833333,0.3807233
90746,2021,0.36333334,0.3902795
90755,2021,0.36833334,0.39193562
90801,2021,0.0,0.00064224005
90802,2021,0.38,0.35748243
90803,2021,0.42666668,0.45860976
90804,2021,0.32,0.33732492
90805,2021,0.35,0.37755355
90806,2021,0.46833333,0.5328204
90807,2021,0.33999997,0.3683648
90808,2021,0.5733333,0.4510627
90810,2021,0.40999997,0.45327803
90813,2021,0.28500003,0.30021963
90814,2021,0.36666667,0.37223136
90815,2021,0.37333333,0.622673
91001,2021,1.1066667,1.0708486
91006,2021,0.5883333,0.5852125
91007,2021,0.4033333,0.38560697
91008,2021,1.4366666,1.4494946
91010,2021,0.625,0.624005
91011,2021,1.1383333,1.0096158
91016,2021,0.8183333,0.8275167
91020,2021,0.435,0.39857316
91021,2021,0.0,0.00064224005
91023,2021,0.6666667,0.3835092
91024,2021,1.17,1.1229701
91030,2021,0.85333335,0.7887193
91040,2021,0.9166667,0.84666353
91042,2021,1.335,1.2352141
91101,2021,0.40666667,0.34536082
91103,2021,0.6533333,0.5936572
91104,2021,0.4,0.39656842
91105,2021,1.1933334,1.1483345
91106,2021,0.445,0.40207416
91107,2021,0.72,0.6778199
