ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.24269015
90002,2021,0.40166667,0.41888374
90003,2021,0.38499996,0.39727217
90004,2021,0.32333332,0.29453352
90005,2021,0.30166665,0.27645934
90006,2021,0.27833337,0.26739782
90007,2021,0.28000003,0.29770744
90008,2021,0.32333332,0.3077712
90010,2021,0.37,0.2730825
90011,2021,0.33999997,0.38162094
90012,2021,0.6,0.5720763
90013,2021,0.43,0.2156226
90014,2021,0.2716667,0.17307591
90015,2021,0.31166667,0.2645833
90016,2021,0.29166666,0.28527385
90017,2021,0.25166667,0.20968038
90018,2021,0.29333332,0.30556515
90019,2021,0.48,0.460736
90020,2021,0.36499998,0.3375401
90021,2021,0.29166666,0.24935669
90022,2021,0.395,0.40443248
90023,2021,0.22000003,0.39531583
90024,2021,0.46,0.39804986
90025,2021,0.37666667,0.33395544
90026,2021,0.37333333,0.3361944
90027,2021,0.62,0.5597165
90028,2021,0.33999997,0.32299426
90029,2021,0.36833334,0.31231332
90031,2021,0.5883333,0.608834
90032,2021,0.52,0.5280645
90033,2021,0.32,0.3961748
90034,2021,0.29666662,0.2897985
90035,2021,0.3316667,0.3039669
90036,2021,0.31833333,0.28849962
90037,2021,0.3333333,0.32144096
90038,2021,0.30166665,0.27995366
90039,2021,0.43333334,0.38298967
90040,2021,0.35166666,0.35200375
90041,2021,0.615,0.5702896
90042,2021,0.9816667,0.93634826
90043,2021,0.32,0.31463814
90044,2021,0.475,0.47954002
90045,2021,0.51,0.33157685
90046,2021,1.275,1.293183
90047,2021,0.55333334,0.5181532
90048,2021,0.36666667,0.32338682
90049,2021,1.225,1.2480481
90056,2021,0.32166663,0.31706595
90057,2021,0.255,0.23762268
90058,2021,0.20166665,0.22243822
90059,2021,0.38499996,0.41322076
90061,2021,0.35833332,0.3533062
90062,2021,0.38666666,0.23470432
90063,2021,0.35666665,0.33322126
90064,2021,0.34666663,0.33295417
90065,2021,0.695,0.67580163
90066,2021,0.40833333,0.38266373
90067,2021,0.565,0.45997062
90068,2021,1.4316666,1.4241866
90069,2021,0.95666665,0.9355752
90071,2021,0.11500001,0.045399785
90077,2021,1.8666667,1.8070346
90089,2021,0.103333354,0.12497336
90094,2021,0.38833332,0.3065883
90096,2021,0.5,0.47590703
90201,2021,0.40999997,0.4011418
90210,2021,1.465,2.0972214
90211,2021,0.3533333,0.30379254
90212,2021,0.40666667,0.37625673
90220,2021,0.40166667,0.3796542
90221,2021,0.37333333,0.32651863
90222,2021,0.32666665,0.31314144
90230,2021,0.33999997,0.3125844
90231,2021,0.0,-0.013890266
90232,2021,0.3066667,0.2910051
90240,2021,0.345,0.3585934
90241,2021,0.34833333,0.35310772
90242,2021,0.33666667,0.34104913
90245,2021,0.41166666,0.4086556
90247,2021,0.36666667,0.3610585
90248,2021,0.35166666,0.34802195
90249,2021,0.36833334,0.34335878
90250,2021,0.30166665,0.3001824
90254,2021,0.46333334,0.43954942
90255,2021,0.35833332,0.37553453
90260,2021,0.48166665,0.46724272
90261,2021,0.0,0.05000156
90262,2021,0.415,0.43880957
90263,2021,0.16666669,0.18932623
90264,2021,0.3333333,0.455664
90265,2021,1.9316666,1.8308309
90266,2021,0.44166666,0.43073216
90270,2021,0.42,0.43175155
90272,2021,1.6533333,1.6376932
90274,2021,0.795,0.6094813
90275,2021,0.47666666,0.47213015
90277,2021,0.38,0.36170223
90278,2021,0.39333335,0.3674909
90280,2021,0.43833333,0.44668242
90290,2021,2.855,2.627715
90291,2021,0.54,0.5344833
90292,2021,0.38499996,0.35444215
90293,2021,0.4,0.36197057
90301,2021,0.29833335,0.2938186
90302,2021,0.29833335,0.29798695
90303,2021,0.495,0.49111682
90304,2021,0.29333332,0.28874147
90305,2021,0.31833333,0.31442592
90401,2021,0.4183333,0.36051628
90402,2021,0.73,0.6681815
90403,2021,0.43,0.36984646
90404,2021,0.36499998,0.33407608
90405,2021,0.37,0.343576
90501,2021,0.38,0.3594612
90502,2021,0.34666663,0.32925764
90503,2021,0.44333333,0.41963488
90504,2021,0.40833333,0.39441526
90505,2021,0.405,0.38549227
90509,2021,0.0,0.049874485
90601,2021,0.80333334,0.81053096
90602,2021,0.67833334,0.743897
90603,2021,0.68333334,0.7000439
90604,2021,0.39833334,0.40431386
90605,2021,0.57666665,0.6009801
90606,2021,0.37666667,0.40025792
90620,2021,0.39,0.391186
90621,2021,0.44166666,0.44073784
90623,2021,0.32333332,0.34278327
90630,2021,0.40166667,0.39122054
90631,2021,0.74833333,0.7487273
90638,2021,0.4183333,0.41784742
90639,2021,0.10833335,0.159208
90640,2021,0.38,0.36330426
90650,2021,0.42333335,0.41616175
90660,2021,0.40666667,0.40107626
90670,2021,0.36499998,0.37357745
90680,2021,0.39,0.3951191
90701,2021,0.405,0.40875208
90703,2021,0.33,0.33680573
90704,2021,1.86,1.6723399
90706,2021,0.38499996,0.3758629
90710,2021,0.38833332,0.37467638
90712,2021,0.48333332,0.48319405
90713,2021,0.27333337,0.29144627
90715,2021,0.37,0.38606998
90716,2021,0.42,0.41632557
90717,2021,0.40833333,0.39168745
90720,2021,0.42333335,0.41949913
90723,2021,0.38833332,0.379796
90731,2021,0.345,0.3396957
90732,2021,0.48166665,0.4601381
90740,2021,0.46,0.4596245
90742,2021,0.37333333,0.30976707
90743,2021,0.20999998,0.22202456
90744,2021,0.34166667,0.33640343
90745,2021,0.34833333,0.34285903
90746,2021,0.36333334,0.35069102
90755,2021,0.36833334,0.38582137
90801,2021,0.0,0.05000156
90802,2021,0.38,0.3437945
90803,2021,0.42666668,0.40329358
90804,2021,0.32,0.3246035
90805,2021,0.35,0.3412896
90806,2021,0.46833333,0.46497327
90807,2021,0.33999997,0.34143156
90808,2021,0.5733333,0.4019435
90810,2021,0.40999997,0.40044025
90813,2021,0.28500003,0.29773536
90814,2021,0.36666667,0.35785902
90815,2021,0.37333333,0.5418703
91001,2021,1.1066667,1.0549762
91006,2021,0.5883333,0.57999426
91007,2021,0.4033333,0.35901272
91008,2021,1.4366666,1.4787523
91010,2021,0.625,0.63996875
91011,2021,1.1383333,1.0369451
91016,2021,0.8183333,0.809142
91020,2021,0.435,0.38903236
91021,2021,0.0,0.049874485
91023,2021,0.6666667,0.57136965
91024,2021,1.17,1.1435764
91030,2021,0.85333335,0.8032354
91040,2021,0.9166667,0.8812731
91042,2021,1.335,1.2527133
91101,2021,0.40666667,0.33544204
91103,2021,0.6533333,0.6203388
91104,2021,0.4,0.37532398
91105,2021,1.1933334,1.1630949
91106,2021,0.445,0.38834426
91107,2021,0.72,0.6908842
91108,2021,0.32833335,0.30248696
91201,2021,0.49,0.44019976
91202,2021,0.6816667,0.6060572
91203,2021,0.3533333,0.28247714
91204,2021,0.36333334,0.31187442
91205,2021,0.375,0.32444268
91206,2021,1.0766667,1.0236944
91207,2021,0.8333333,0.78967625
91208,2021,1.2183334,1.2044598
91210,2021,0.5683333,0.20721781
91214,2021,0.6383333,0.6115335
91301,2021,1.2083334,1.2072806
91302,2021,1.7133334,1.6291752
91303,2021,0.28833336,0.26228607
91304,2021,0.76,0.70966494
91305,2021,0.0,0.05000156
91306,2021,0.31833333,0.29358995
91307,2021,0.62666667,0.57887894
91311,2021,0.87,0.77294016
91316,2021,0.6166667,0.5010642
91320,2021,1.0516666,1.0138215
91321,2021,1.225,1.1862828
91324,2021,0.38,0.3401045
91325,2021,0.325,0.27552146
91326,2021,0.7816667,0.74442095
91330,2021,0.065,0.07154995
91331,2021,0.39333335,0.36596283
91335,2021,0.3533333,0.32124197
91340,2021,0.47166666,0.4713912
91342,2021,0.63,0.6166621
91343,2021,0.34166667,0.3129934
91344,2021,0.585,0.49140403
91345,2021,0.36333334,0.32525423
91350,2021,1.1,1.0355629
91351,2021,0.9116667,0.8538814
91352,2021,0.56,0.54168236
91354,2021,0.665,0.6428089
91355,2021,0.49833333,0.43072587
91356,2021,0.73333335,0.62836933
91360,2021,0.995,1.0282308
91361,2021,1.4533334,1.4846543
91362,2021,1.04,0.9826082
91364,2021,1.23,1.1299392
91367,2021,0.375,0.30100876
91377,2021,0.87166667,0.7905775
91381,2021,1.2883333,1.2181215
91384,2021,1.5883334,1.5609722
91387,2021,1.2533333,1.2308955
91390,2021,1.785,1.7505101
91401,2021,0.35166666,0.30097383
91402,2021,0.49833333,0.4792167
91403,2021,1.05,0.97658396
91405,2021,0.41333333,0.35988045
91406,2021,0.34833333,0.3174733
91411,2021,0.32666665,0.28057492
91423,2021,1.0016667,0.94240093
91436,2021,0.97833335,0.9134647
91501,2021,0.7966667,0.73638296
91502,2021,0.36166668,0.2922386
91504,2021,0.6716667,0.6242349
91505,2021,0.37666667,0.35056525
91506,2021,0.58166665,0.5180482
91601,2021,0.31499997,0.27624202
91602,2021,0.45333335,0.36740428
91604,2021,1.22,1.1249478
