ZIP,target_year,actual,prediction
90001,2021,0.22666669,0.23441184
90002,2021,0.40166667,0.4531809
90003,2021,0.38499996,0.4382004
90004,2021,0.32333332,0.3089258
90005,2021,0.30166665,0.28789106
90006,2021,0.27833337,0.27065533
90007,2021,0.28000003,0.33383375
90008,2021,0.32333332,0.30993918
90010,2021,0.37,0.27727848
90011,2021,0.33999997,0.38454852
90012,2021,0.6,0.6257873
90013,2021,0.43,0.23262608
90014,2021,0.2716667,0.20169264
90015,2021,0.31166667,0.28288633
90016,2021,0.29166666,0.29085654
90017,2021,0.25166667,0.22432017
90018,2021,0.29333332,0.31113195
90019,2021,0.48,0.5154972
90020,2021,0.36499998,0.35467556
90021,2021,0.29166666,0.25211507
90022,2021,0.395,0.45594966
90023,2021,0.22000003,0.43854183
90024,2021,0.46,0.41523728
90025,2021,0.37666667,0.3579419
90026,2021,0.37333333,0.34673375
90027,2021,0.62,0.6174078
90028,2021,0.33999997,0.34485933
90029,2021,0.36833334,0.33467335
90031,2021,0.5883333,0.643651
90032,2021,0.52,0.54831296
90033,2021,0.32,0.44537786
90034,2021,0.29666662,0.3019374
90035,2021,0.3316667,0.30989784
90036,2021,0.31833333,0.3018458
90037,2021,0.3333333,0.32889342
90038,2021,0.30166665,0.2889304
90039,2021,0.43333334,0.39360252
90040,2021,0.35166666,0.34738043
90041,2021,0.615,0.605983
90042,2021,0.9816667,0.9755795
90043,2021,0.32,0.31775212
90044,2021,0.475,0.5484369
90045,2021,0.51,0.353346
90046,2021,1.275,1.3612587
90047,2021,0.55333334,0.59861976
90048,2021,0.36666667,0.33549294
90049,2021,1.225,1.2977276
90056,2021,0.32166663,0.32483202
90057,2021,0.255,0.24292171
90058,2021,0.20166665,0.22130007
90059,2021,0.38499996,0.41855988
90061,2021,0.35833332,0.38325378
90062,2021,0.38666666,0.22723776
90063,2021,0.35666665,0.33539018
90064,2021,0.34666663,0.3447345
90065,2021,0.695,0.7321793
90066,2021,0.40833333,0.4348902
90067,2021,0.565,0.5185696
90068,2021,1.4316666,1.4931736
90069,2021,0.95666665,0.9992457
90071,2021,0.11500001,0.10062504
90077,2021,1.8666667,1.9003634
90089,2021,0.103333354,0.1509077
90094,2021,0.38833332,0.31085408
90096,2021,0.5,0.45182702
90201,2021,0.40999997,0.45692283
90210,2021,1.465,2.2262201
90211,2021,0.3533333,0.31049234
90212,2021,0.40666667,0.3843924
90220,2021,0.40166667,0.41696164
90221,2021,0.37333333,0.34682754
90222,2021,0.32666665,0.3109123
90230,2021,0.33999997,0.323781
90231,2021,0.0,0.07604635
90232,2021,0.3066667,0.29430193
90240,2021,0.345,0.3663953
90241,2021,0.34833333,0.37131748
90242,2021,0.33666667,0.35071024
90245,2021,0.41166666,0.45501667
90247,2021,0.36666667,0.38700867
90248,2021,0.35166666,0.35707906
90249,2021,0.36833334,0.3498943
90250,2021,0.30166665,0.30880815
90254,2021,0.46333334,0.5069194
90255,2021,0.35833332,0.38420773
90260,2021,0.48166665,0.5226115
90261,2021,0.0,0.06620097
90262,2021,0.415,0.5083117
90263,2021,0.16666669,0.19362843
90264,2021,0.3333333,0.44245064
90265,2021,1.9316666,1.9115621
90266,2021,0.44166666,0.47167048
90270,2021,0.42,0.48411146
90272,2021,1.6533333,1.6780204
90274,2021,0.795,0.662399
90275,2021,0.47666666,0.5114994
90277,2021,0.38,0.39771086
90278,2021,0.39333335,0.41224495
90280,2021,0.43833333,0.48240322
90290,2021,2.855,2.5930352
90291,2021,0.54,0.59018284
90292,2021,0.38499996,0.37231266
90293,2021,0.4,0.3855539
90301,2021,0.29833335,0.29122844
90302,2021,0.29833335,0.28990513
90303,2021,0.495,0.55304444
90304,2021,0.29333332,0.27869278
90305,2021,0.31833333,0.30908182
90401,2021,0.4183333,0.37369886
90402,2021,0.73,0.74579364
90403,2021,0.43,0.39614198
90404,2021,0.36499998,0.36110267
90405,2021,0.37,0.3588238
90501,2021,0.38,0.39927083
90502,2021,0.34666663,0.34034157
90503,2021,0.44333333,0.486858
90504,2021,0.40833333,0.44592008
90505,2021,0.405,0.44029963
90509,2021,0.0,0.08654827
90601,2021,0.80333334,0.8346385
90602,2021,0.67833334,0.7462027
90603,2021,0.68333334,0.7418689
90604,2021,0.39833334,0.44329736
90605,2021,0.57666665,0.6505648
90606,2021,0.37666667,0.42232352
90620,2021,0.39,0.4268639
90621,2021,0.44166666,0.48453262
90623,2021,0.32333332,0.34702846
90630,2021,0.40166667,0.4323786
90631,2021,0.74833333,0.78027767
90638,2021,0.4183333,0.46769106
90639,2021,0.10833335,0.15955538
90640,2021,0.38,0.39106452
90650,2021,0.42333335,0.4555252
90660,2021,0.40666667,0.4352474
90670,2021,0.36499998,0.38722053
90680,2021,0.39,0.4156917
90701,2021,0.405,0.44501638
90703,2021,0.33,0.35518366
90704,2021,1.86,1.7402992
90706,2021,0.38499996,0.4166344
90710,2021,0.38833332,0.40382615
90712,2021,0.48333332,0.5465218
90713,2021,0.27333337,0.2833923
90715,2021,0.37,0.4093848
90716,2021,0.42,0.45217195
90717,2021,0.40833333,0.44288132
90720,2021,0.42333335,0.47214305
90723,2021,0.38833332,0.41562757
90731,2021,0.345,0.35709804
90732,2021,0.48166665,0.5393948
90740,2021,0.46,0.51502323
90742,2021,0.37333333,0.3242676
90743,2021,0.20999998,0.22894138
90744,2021,0.34166667,0.3624258
90745,2021,0.34833333,0.36335826
90746,2021,0.36333334,0.37128457
90755,2021,0.36833334,0.39252415
90801,2021,0.0,0.06620103
90802,2021,0.38,0.36826935
90803,2021,0.42666668,0.46587387
90804,2021,0.32,0.33395863
90805,2021,0.35,0.36578208
90806,2021,0.46833333,0.5220889
90807,2021,0.33999997,0.35701808
90808,2021,0.5733333,0.45137292
90810,2021,0.40999997,0.43582267
90813,2021,0.28500003,0.3024092
90814,2021,0.36666667,0.37626386
90815,2021,0.37333333,0.6210066
91001,2021,1.1066667,1.1058995
91006,2021,0.5883333,0.62551934
91007,2021,0.4033333,0.3866528
91008,2021,1.4366666,1.5581644
91010,2021,0.625,0.66544896
91011,2021,1.1383333,1.0782149
91016,2021,0.8183333,0.850749
91020,2021,0.435,0.41699603
91021,2021,0.0,0.08654827
91023,2021,0.6666667,0.6550956
91024,2021,1.17,1.1989629
91030,2021,0.85333335,0.8641244
91040,2021,0.9166667,0.91079444
91042,2021,1.335,1.29805
91101,2021,0.40666667,0.36114755
91103,2021,0.6533333,0.6637114
91104,2021,0.4,0.40120566
91105,2021,1.1933334,1.2330431
91106,2021,0.445,0.41856283
91107,2021,0.72,0.74100053
91108,2021,0.32833335,0.2933451
91201,2021,0.49,0.46113387
91202,2021,0.6816667,0.6462828
91203,2021,0.3533333,0.29609254
91204,2021,0.36333334,0.312278
91205,2021,0.375,0.34633783
91206,2021,1.0766667,1.0890558
91207,2021,0.8333333,0.82522386
91208,2021,1.2183334,1.227942
91210,2021,0.5683333,0.2370205
91214,2021,0.6383333,0.6381124
91301,2021,1.2083334,1.2633046
91302,2021,1.7133334,1.7121862
91303,2021,0.28833336,0.25611252
91304,2021,0.76,0.756235
91305,2021,0.0,0.06620097
91306,2021,0.31833333,0.30087006
91307,2021,0.62666667,0.61359763
91311,2021,0.87,0.83399785
91316,2021,0.6166667,0.53298914
91320,2021,1.0516666,1.0538266
91321,2021,1.225,1.2548816
91324,2021,0.38,0.3584335
91325,2021,0.325,0.2825477
91326,2021,0.7816667,0.79244536
91330,2021,0.065,0.119137645
91331,2021,0.39333335,0.39880738
91335,2021,0.3533333,0.3319029
91340,2021,0.47166666,0.52192175
91342,2021,0.63,0.6467008
91343,2021,0.34166667,0.31538478
91344,2021,0.585,0.52401084
91345,2021,0.36333334,0.32942128
91350,2021,1.1,1.0897603
91351,2021,0.9116667,0.8764437
91352,2021,0.56,0.56365776
91354,2021,0.665,0.68153447
91355,2021,0.49833333,0.4356388
91356,2021,0.73333335,0.6732165
91360,2021,0.995,1.0634824
91361,2021,1.4533334,1.5112182
91362,2021,1.04,1.0209534
91364,2021,1.23,1.1994114
91367,2021,0.375,0.31559628
91377,2021,0.87166667,0.8236672
91381,2021,1.2883333,1.2754878
91384,2021,1.5883334,1.5952885
91387,2021,1.2533333,1.2873664
91390,2021,1.785,1.845603
91401,2021,0.35166666,0.30766025
91402,2021,0.49833333,0.5450982
91403,2021,1.05,1.0337399
91405,2021,0.41333333,0.3885482
91406,2021,0.34833333,0.32302114
91411,2021,0.32666665,0.2839846
91423,2021,1.0016667,0.9962022
91436,2021,0.97833335,0.96195424
91501,2021,0.7966667,0.78474
91502,2021,0.36166668,0.30357662
91504,2021,0.6716667,0.6623052
91505,2021,0.37666667,0.37520212
91506,2021,0.58166665,0.6002486
91601,2021,0.31499997,0.29164398
91602,2021,0.45333335,0.39057553
91604,2021,1.22,1.1931552
91605,2021,0.425,0.39317736
91606,2021,0.3333333,0.28948593
